ID	DOCULECT	TOKENS	ALIGNMENT	COGID
400	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-2
401	PajapanNahuat	o m i + t	o - m i + t	17-2
402	Pipil	uː m i + t	uː - m i + t	17-2
403	Pochutec	o + t	o - - - + t	17-2
404	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-2
405	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-3
406	JalupaNahuat	u m i + t	u - m i + t	17-3
407	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-3
408	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-3
409	PajapanNahuat	o m i + t	o - m i + t	17-3
410	Pipil	uː m i + t	uː - m i + t	17-3
411	Pochutec	o + t	o - - - + t	17-3
412	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-3
413	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-4
414	JalupaNahuat	u m i + t	u - m i + t	17-4
415	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-4
416	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-4
417	PajapanNahuat	o m i + t	o - m i + t	17-4
418	Pipil	uː m i + t	uː - m i + t	17-4
419	Pochutec	o + t	o - - - + t	17-4
420	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-4
421	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-5
422	JalupaNahuat	u m i + t	u - m i + t	17-5
423	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-5
424	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-5
425	PajapanNahuat	o m i + t	o - m i + t	17-5
426	Pipil	uː m i + t	uː - m i + t	17-5
427	Pochutec	o + t	o - - - + t	17-5
428	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-5
429	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-6
430	JalupaNahuat	u m i + t	u - m i + t	17-6
431	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-6
432	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-6
433	PajapanNahuat	o m i + t	o - m i + t	17-6
434	Pipil	uː m i + t	uː - m i + t	17-6
435	Pochutec	o + t	o - - - + t	17-6
436	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-6
437	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-7
438	JalupaNahuat	u m i + t	u - m i + t	17-7
439	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-7
440	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-7
441	PajapanNahuat	o m i + t	o - m i + t	17-7
442	Pipil	uː m i + t	uː - m i + t	17-7
443	Pochutec	o + t	o - - - + t	17-7
444	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-7
445	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-8
446	JalupaNahuat	u m i + t	u - m i + t	17-8
447	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-8
448	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-8
449	PajapanNahuat	o m i + t	o - m i + t	17-8
450	Pipil	uː m i + t	uː - m i + t	17-8
451	Pochutec	o + t	o - - - + t	17-8
452	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-8
453	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-1
454	JalupaNahuat	t a t i	t a t - i - - - - - -	22-1
455	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-1
456	PajapanNahuat	t a t a	t a t - a - - - - - -	22-1
457	Pipil	t a t i a	t a t i a - - - - - -	22-1
458	Pochutec	t a t i	t a t - i - - - - - -	22-1
459	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-1
460	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-1
461	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-2
462	JalupaNahuat	t a t i	t a t - i - - - - - -	22-2
463	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-2
464	PajapanNahuat	t a t a	t a t - a - - - - - -	22-2
465	Pipil	t a t i a	t a t i a - - - - - -	22-2
466	Pochutec	t a t i	t a t - i - - - - - -	22-2
467	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-2
468	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-2
469	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-3
470	JalupaNahuat	t a t i	t a t - i - - - - - -	22-3
471	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-3
472	PajapanNahuat	t a t a	t a t - a - - - - - -	22-3
473	Pipil	t a t i a	t a t i a - - - - - -	22-3
474	Pochutec	t a t i	t a t - i - - - - - -	22-3
475	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-3
476	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-3
477	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-5
478	JalupaNahuat	t a t i	t a t - i - - - - - -	22-5
479	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-5
480	PajapanNahuat	t a t a	t a t - a - - - - - -	22-5
481	Pipil	t a t i a	t a t i a - - - - - -	22-5
482	Pochutec	t a t i	t a t - i - - - - - -	22-5
483	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-5
484	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-5
485	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-6
486	JalupaNahuat	t a t i	t a t - i - - - - - -	22-6
487	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-6
488	PajapanNahuat	t a t a	t a t - a - - - - - -	22-6
489	Pipil	t a t i a	t a t i a - - - - - -	22-6
490	Pochutec	t a t i	t a t - i - - - - - -	22-6
491	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-6
492	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-6
493	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-7
494	JalupaNahuat	t a t i	t a t - i - - - - - -	22-7
495	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-7
496	PajapanNahuat	t a t a	t a t - a - - - - - -	22-7
497	Pipil	t a t i a	t a t i a - - - - - -	22-7
498	Pochutec	t a t i	t a t - i - - - - - -	22-7
499	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-7
500	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-7
501	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-8
502	JalupaNahuat	t a t i	t a t - i - - - - - -	22-8
503	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-8
504	PajapanNahuat	t a t a	t a t - a - - - - - -	22-8
505	Pipil	t a t i a	t a t i a - - - - - -	22-8
506	Pochutec	t a t i	t a t - i - - - - - -	22-8
507	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-8
508	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-8
509	ClassicalNahuatl	tɬ a t i aː	tɬ a t i aː - - - - - -	22-9
510	JalupaNahuat	t a t i	t a t - i - - - - - -	22-9
511	MecayapanNahuat	t a t i a	t a t i a - - - - - -	22-9
512	PajapanNahuat	t a t a	t a t - a - - - - - -	22-9
513	Pipil	t a t i a	t a t i a - - - - - -	22-9
514	Pochutec	t a t i	t a t - i - - - - - -	22-9
515	ProtoAztecan	tɬ a + t ɨ + h a	tɬ a - - - + t ɨ + h a	22-9
516	TetelcingoNahuatl	tɬ a t i a	tɬ a t i a - - - - - -	22-9
517	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-1
518	JalupaNahuat	i s t i	i s t i - -	24-1
519	MecayapanNahuat	i s t i	i s t i - -	24-1
520	NorthPueblaNahuatl	i s t + n	i s t - + n	24-1
521	PajapanNahuat	i s t i	i s t i - -	24-1
522	Pipil	i s t i + t	i s t i + t	24-1
523	Pochutec	o x + t	o x - - + t	24-1
524	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-1
525	TetelcingoNahuatl	i s t e	i s t e - -	24-1
526	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-2
527	JalupaNahuat	i s t i	i s t i - -	24-2
528	MecayapanNahuat	i s t i	i s t i - -	24-2
529	NorthPueblaNahuatl	i s t + n	i s t - + n	24-2
530	PajapanNahuat	i s t i	i s t i - -	24-2
531	Pipil	i s t i + t	i s t i + t	24-2
532	Pochutec	o x + t	o x - - + t	24-2
533	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-2
534	TetelcingoNahuatl	i s t e	i s t e - -	24-2
535	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-3
536	JalupaNahuat	i s t i	i s t i - -	24-3
537	MecayapanNahuat	i s t i	i s t i - -	24-3
538	NorthPueblaNahuatl	i s t + n	i s t - + n	24-3
539	PajapanNahuat	i s t i	i s t i - -	24-3
540	Pipil	i s t i + t	i s t i + t	24-3
541	Pochutec	o x + t	o x - - + t	24-3
542	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-3
543	TetelcingoNahuatl	i s t e	i s t e - -	24-3
544	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-4
545	JalupaNahuat	i s t i	i s t i - -	24-4
546	MecayapanNahuat	i s t i	i s t i - -	24-4
547	NorthPueblaNahuatl	i s t + n	i s t - + n	24-4
548	PajapanNahuat	i s t i	i s t i - -	24-4
549	Pipil	i s t i + t	i s t i + t	24-4
550	Pochutec	o x + t	o x - - + t	24-4
551	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-4
552	TetelcingoNahuatl	i s t e	i s t e - -	24-4
553	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-5
554	JalupaNahuat	i s t i	i s t i - -	24-5
555	MecayapanNahuat	i s t i	i s t i - -	24-5
556	NorthPueblaNahuatl	i s t + n	i s t - + n	24-5
557	PajapanNahuat	i s t i	i s t i - -	24-5
558	Pipil	i s t i + t	i s t i + t	24-5
559	Pochutec	o x + t	o x - - + t	24-5
560	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-5
561	TetelcingoNahuatl	i s t e	i s t e - -	24-5
562	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-6
563	JalupaNahuat	i s t i	i s t i - -	24-6
564	MecayapanNahuat	i s t i	i s t i - -	24-6
565	NorthPueblaNahuatl	i s t + n	i s t - + n	24-6
566	PajapanNahuat	i s t i	i s t i - -	24-6
567	Pipil	i s t i + t	i s t i + t	24-6
568	Pochutec	o x + t	o x - - + t	24-6
569	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-6
570	TetelcingoNahuatl	i s t e	i s t e - -	24-6
571	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-7
572	JalupaNahuat	i s t i	i s t i - -	24-7
573	MecayapanNahuat	i s t i	i s t i - -	24-7
574	NorthPueblaNahuatl	i s t + n	i s t - + n	24-7
575	PajapanNahuat	i s t i	i s t i - -	24-7
576	Pipil	i s t i + t	i s t i + t	24-7
577	Pochutec	o x + t	o x - - + t	24-7
578	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-7
579	TetelcingoNahuatl	i s t e	i s t e - -	24-7
580	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-8
581	JalupaNahuat	i s t i	i s t i - -	24-8
582	MecayapanNahuat	i s t i	i s t i - -	24-8
583	NorthPueblaNahuatl	i s t + n	i s t - + n	24-8
584	PajapanNahuat	i s t i	i s t i - -	24-8
585	Pipil	i s t i + t	i s t i + t	24-8
586	Pochutec	o x + t	o x - - + t	24-8
587	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-8
588	TetelcingoNahuatl	i s t e	i s t e - -	24-8
589	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-9
590	JalupaNahuat	i s t i	i s t i - -	24-9
591	MecayapanNahuat	i s t i	i s t i - -	24-9
592	NorthPueblaNahuatl	i s t + n	i s t - + n	24-9
593	PajapanNahuat	i s t i	i s t i - -	24-9
594	Pipil	i s t i + t	i s t i + t	24-9
595	Pochutec	o x + t	o x - - + t	24-9
596	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-9
597	TetelcingoNahuatl	i s t e	i s t e - -	24-9
598	ClassicalNahuatl	w i ts	- w i ts	30-1
599	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-1
600	NorthPueblaNahuatl	w i ts	- w i ts	30-1
601	PajapanNahuat	w iː ts	- w iː ts	30-1
602	Pipil	w iː ts	- w iː ts	30-1
603	Pochutec	w i ts	- w i ts	30-1
604	ProtoAztecan	w iː ts	- w iː ts	30-1
605	TetelcingoNahuatl	i b i ts	i b i ts	30-1
606	ClassicalNahuatl	w i ts	- w i ts	30-3
607	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-3
608	NorthPueblaNahuatl	w i ts	- w i ts	30-3
609	PajapanNahuat	w iː ts	- w iː ts	30-3
610	Pipil	w iː ts	- w iː ts	30-3
611	Pochutec	w i ts	- w i ts	30-3
612	ProtoAztecan	w iː ts	- w iː ts	30-3
613	TetelcingoNahuatl	i b i ts	i b i ts	30-3
614	ClassicalNahuatl	w i ts	- w i ts	30-4
615	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-4
616	NorthPueblaNahuatl	w i ts	- w i ts	30-4
617	PajapanNahuat	w iː ts	- w iː ts	30-4
618	Pipil	w iː ts	- w iː ts	30-4
619	Pochutec	w i ts	- w i ts	30-4
620	ProtoAztecan	w iː ts	- w iː ts	30-4
621	TetelcingoNahuatl	i b i ts	i b i ts	30-4
622	ClassicalNahuatl	w i ts	- w i ts	30-5
623	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-5
624	NorthPueblaNahuatl	w i ts	- w i ts	30-5
625	PajapanNahuat	w iː ts	- w iː ts	30-5
626	Pipil	w iː ts	- w iː ts	30-5
627	Pochutec	w i ts	- w i ts	30-5
628	ProtoAztecan	w iː ts	- w iː ts	30-5
629	TetelcingoNahuatl	i b i ts	i b i ts	30-5
630	ClassicalNahuatl	w i ts	- w i ts	30-6
631	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-6
632	NorthPueblaNahuatl	w i ts	- w i ts	30-6
633	PajapanNahuat	w iː ts	- w iː ts	30-6
634	Pipil	w iː ts	- w iː ts	30-6
635	Pochutec	w i ts	- w i ts	30-6
636	ProtoAztecan	w iː ts	- w iː ts	30-6
637	TetelcingoNahuatl	i b i ts	i b i ts	30-6
638	ClassicalNahuatl	w i ts	- w i ts	30-7
639	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-7
640	NorthPueblaNahuatl	w i ts	- w i ts	30-7
641	PajapanNahuat	w iː ts	- w iː ts	30-7
642	Pipil	w iː ts	- w iː ts	30-7
643	Pochutec	w i ts	- w i ts	30-7
644	ProtoAztecan	w iː ts	- w iː ts	30-7
645	TetelcingoNahuatl	i b i ts	i b i ts	30-7
646	ClassicalNahuatl	w i ts	- w i ts	30-8
647	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-8
648	NorthPueblaNahuatl	w i ts	- w i ts	30-8
649	PajapanNahuat	w iː ts	- w iː ts	30-8
650	Pipil	w iː ts	- w iː ts	30-8
651	Pochutec	w i ts	- w i ts	30-8
652	ProtoAztecan	w iː ts	- w iː ts	30-8
653	TetelcingoNahuatl	i b i ts	i b i ts	30-8
654	ClassicalNahuatl	w i ts	- w i ts	30-9
655	MecayapanNahuat	w iː ʔ	- w iː ʔ	30-9
656	NorthPueblaNahuatl	w i ts	- w i ts	30-9
657	PajapanNahuat	w iː ts	- w iː ts	30-9
658	Pipil	w iː ts	- w iː ts	30-9
659	Pochutec	w i ts	- w i ts	30-9
660	ProtoAztecan	w iː ts	- w iː ts	30-9
661	TetelcingoNahuatl	i b i ts	i b i ts	30-9
662	ClassicalNahuatl	m i k	m i k -	32-1
663	JalupaNahuat	m i k i	m i k i	32-1
664	MecayapanNahuat	m i k i	m i k i	32-1
665	NorthPueblaNahuatl	m i k i	m i k i	32-1
666	PajapanNahuat	m i g i	m i g i	32-1
667	Pipil	m i k i	m i k i	32-1
668	Pochutec	m o k	m o k -	32-1
669	ProtoAztecan	m ɨ k i	m ɨ k i	32-1
670	TetelcingoNahuatl	m iː k iː	m iː k iː	32-1
671	ClassicalNahuatl	m i k	m i k -	32-2
672	JalupaNahuat	m i k i	m i k i	32-2
673	MecayapanNahuat	m i k i	m i k i	32-2
674	NorthPueblaNahuatl	m i k i	m i k i	32-2
675	PajapanNahuat	m i g i	m i g i	32-2
676	Pipil	m i k i	m i k i	32-2
677	Pochutec	m o k	m o k -	32-2
678	ProtoAztecan	m ɨ k i	m ɨ k i	32-2
679	TetelcingoNahuatl	m iː k iː	m iː k iː	32-2
680	ClassicalNahuatl	m i k	m i k -	32-3
681	JalupaNahuat	m i k i	m i k i	32-3
682	MecayapanNahuat	m i k i	m i k i	32-3
683	NorthPueblaNahuatl	m i k i	m i k i	32-3
684	PajapanNahuat	m i g i	m i g i	32-3
685	Pipil	m i k i	m i k i	32-3
686	Pochutec	m o k	m o k -	32-3
687	ProtoAztecan	m ɨ k i	m ɨ k i	32-3
688	TetelcingoNahuatl	m iː k iː	m iː k iː	32-3
689	ClassicalNahuatl	m i k	m i k -	32-4
690	JalupaNahuat	m i k i	m i k i	32-4
691	MecayapanNahuat	m i k i	m i k i	32-4
692	NorthPueblaNahuatl	m i k i	m i k i	32-4
693	PajapanNahuat	m i g i	m i g i	32-4
694	Pipil	m i k i	m i k i	32-4
695	Pochutec	m o k	m o k -	32-4
696	ProtoAztecan	m ɨ k i	m ɨ k i	32-4
697	TetelcingoNahuatl	m iː k iː	m iː k iː	32-4
698	ClassicalNahuatl	m i k	m i k -	32-5
699	JalupaNahuat	m i k i	m i k i	32-5
700	MecayapanNahuat	m i k i	m i k i	32-5
701	NorthPueblaNahuatl	m i k i	m i k i	32-5
702	PajapanNahuat	m i g i	m i g i	32-5
703	Pipil	m i k i	m i k i	32-5
704	Pochutec	m o k	m o k -	32-5
705	ProtoAztecan	m ɨ k i	m ɨ k i	32-5
706	TetelcingoNahuatl	m iː k iː	m iː k iː	32-5
707	ClassicalNahuatl	m i k	m i k -	32-6
708	JalupaNahuat	m i k i	m i k i	32-6
709	MecayapanNahuat	m i k i	m i k i	32-6
710	NorthPueblaNahuatl	m i k i	m i k i	32-6
711	PajapanNahuat	m i g i	m i g i	32-6
712	Pipil	m i k i	m i k i	32-6
713	Pochutec	m o k	m o k -	32-6
714	ProtoAztecan	m ɨ k i	m ɨ k i	32-6
715	TetelcingoNahuatl	m iː k iː	m iː k iː	32-6
716	ClassicalNahuatl	m i k	m i k -	32-7
717	JalupaNahuat	m i k i	m i k i	32-7
718	MecayapanNahuat	m i k i	m i k i	32-7
719	NorthPueblaNahuatl	m i k i	m i k i	32-7
720	PajapanNahuat	m i g i	m i g i	32-7
721	Pipil	m i k i	m i k i	32-7
722	Pochutec	m o k	m o k -	32-7
723	ProtoAztecan	m ɨ k i	m ɨ k i	32-7
724	TetelcingoNahuatl	m iː k iː	m iː k iː	32-7
725	ClassicalNahuatl	m i k	m i k -	32-8
726	JalupaNahuat	m i k i	m i k i	32-8
727	MecayapanNahuat	m i k i	m i k i	32-8
728	NorthPueblaNahuatl	m i k i	m i k i	32-8
729	PajapanNahuat	m i g i	m i g i	32-8
730	Pipil	m i k i	m i k i	32-8
731	Pochutec	m o k	m o k -	32-8
732	ProtoAztecan	m ɨ k i	m ɨ k i	32-8
733	TetelcingoNahuatl	m iː k iː	m iː k iː	32-8
734	ClassicalNahuatl	m i k	m i k -	32-9
735	JalupaNahuat	m i k i	m i k i	32-9
736	MecayapanNahuat	m i k i	m i k i	32-9
737	NorthPueblaNahuatl	m i k i	m i k i	32-9
738	PajapanNahuat	m i g i	m i g i	32-9
739	Pipil	m i k i	m i k i	32-9
740	Pochutec	m o k	m o k -	32-9
741	ProtoAztecan	m ɨ k i	m ɨ k i	32-9
742	TetelcingoNahuatl	m iː k iː	m iː k iː	32-9
743	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-1
744	JalupaNahuat	x i + k	- x i - + k - -	51-1
745	MecayapanNahuat	o n + i + a	- - o n + i + a	51-1
746	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-1
747	PajapanNahuat	o n + i	- - o n + i - -	51-1
748	Pipil	u n + i	- - u n + i - -	51-1
749	Pochutec	t e m + i	- t e m + i - -	51-1
750	ProtoAztecan	i h i	i h i - - - - -	51-1
751	TetelcingoNahuatl	o n + i	- - o n + i - -	51-1
752	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-2
753	JalupaNahuat	x i + k	- x i - + k - -	51-2
754	MecayapanNahuat	o n + i + a	- - o n + i + a	51-2
755	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-2
756	PajapanNahuat	o n + i	- - o n + i - -	51-2
757	Pipil	u n + i	- - u n + i - -	51-2
758	Pochutec	t e m + i	- t e m + i - -	51-2
759	ProtoAztecan	i h i	i h i - - - - -	51-2
760	TetelcingoNahuatl	o n + i	- - o n + i - -	51-2
761	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-3
762	JalupaNahuat	x i + k	- x i - + k - -	51-3
763	MecayapanNahuat	o n + i + a	- - o n + i + a	51-3
764	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-3
765	PajapanNahuat	o n + i	- - o n + i - -	51-3
766	Pipil	u n + i	- - u n + i - -	51-3
767	Pochutec	t e m + i	- t e m + i - -	51-3
768	ProtoAztecan	i h i	i h i - - - - -	51-3
769	TetelcingoNahuatl	o n + i	- - o n + i - -	51-3
770	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-4
771	JalupaNahuat	x i + k	- x i - + k - -	51-4
772	MecayapanNahuat	o n + i + a	- - o n + i + a	51-4
773	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-4
774	PajapanNahuat	o n + i	- - o n + i - -	51-4
775	Pipil	u n + i	- - u n + i - -	51-4
776	Pochutec	t e m + i	- t e m + i - -	51-4
777	ProtoAztecan	i h i	i h i - - - - -	51-4
778	TetelcingoNahuatl	o n + i	- - o n + i - -	51-4
779	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-5
780	JalupaNahuat	x i + k	- x i - + k - -	51-5
781	MecayapanNahuat	o n + i + a	- - o n + i + a	51-5
782	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-5
783	PajapanNahuat	o n + i	- - o n + i - -	51-5
784	Pipil	u n + i	- - u n + i - -	51-5
785	Pochutec	t e m + i	- t e m + i - -	51-5
786	ProtoAztecan	i h i	i h i - - - - -	51-5
787	TetelcingoNahuatl	o n + i	- - o n + i - -	51-5
788	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-6
789	JalupaNahuat	x i + k	- x i - + k - -	51-6
790	MecayapanNahuat	o n + i + a	- - o n + i + a	51-6
791	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-6
792	PajapanNahuat	o n + i	- - o n + i - -	51-6
793	Pipil	u n + i	- - u n + i - -	51-6
794	Pochutec	t e m + i	- t e m + i - -	51-6
795	ProtoAztecan	i h i	i h i - - - - -	51-6
796	TetelcingoNahuatl	o n + i	- - o n + i - -	51-6
797	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-7
798	JalupaNahuat	x i + k	- x i - + k - -	51-7
799	MecayapanNahuat	o n + i + a	- - o n + i + a	51-7
800	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-7
801	PajapanNahuat	o n + i	- - o n + i - -	51-7
802	Pipil	u n + i	- - u n + i - -	51-7
803	Pochutec	t e m + i	- t e m + i - -	51-7
804	ProtoAztecan	i h i	i h i - - - - -	51-7
805	TetelcingoNahuatl	o n + i	- - o n + i - -	51-7
806	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-8
807	JalupaNahuat	x i + k	- x i - + k - -	51-8
808	MecayapanNahuat	o n + i + a	- - o n + i + a	51-8
809	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-8
810	PajapanNahuat	o n + i	- - o n + i - -	51-8
811	Pipil	u n + i	- - u n + i - -	51-8
812	Pochutec	t e m + i	- t e m + i - -	51-8
813	ProtoAztecan	i h i	i h i - - - - -	51-8
814	TetelcingoNahuatl	o n + i	- - o n + i - -	51-8
815	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-9
816	JalupaNahuat	x i + k	- x i - + k - -	51-9
817	MecayapanNahuat	o n + i + a	- - o n + i + a	51-9
818	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-9
819	PajapanNahuat	o n + i	- - o n + i - -	51-9
820	Pipil	u n + i	- - u n + i - -	51-9
821	Pochutec	t e m + i	- t e m + i - -	51-9
822	ProtoAztecan	i h i	i h i - - - - -	51-9
823	TetelcingoNahuatl	o n + i	- - o n + i - -	51-9
824	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-1
825	JalupaNahuat	w a k + t u k	w a k + t u k	52-1
826	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-1
827	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-1
828	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-1
829	Pipil	w aː k + t u k	w aː k + t u k	52-1
830	Pochutec	w a k	w a k - - - -	52-1
831	ProtoAztecan	w aː k	w aː k - - - -	52-1
832	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-1
833	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-2
834	JalupaNahuat	w a k + t u k	w a k + t u k	52-2
835	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-2
836	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-2
837	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-2
838	Pipil	w aː k + t u k	w aː k + t u k	52-2
839	Pochutec	w a k	w a k - - - -	52-2
840	ProtoAztecan	w aː k	w aː k - - - -	52-2
841	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-2
842	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-3
843	JalupaNahuat	w a k + t u k	w a k + t u k	52-3
844	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-3
845	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-3
846	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-3
847	Pipil	w aː k + t u k	w aː k + t u k	52-3
848	Pochutec	w a k	w a k - - - -	52-3
849	ProtoAztecan	w aː k	w aː k - - - -	52-3
850	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-3
851	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-4
852	JalupaNahuat	w a k + t u k	w a k + t u k	52-4
853	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-4
854	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-4
855	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-4
856	Pipil	w aː k + t u k	w aː k + t u k	52-4
857	Pochutec	w a k	w a k - - - -	52-4
858	ProtoAztecan	w aː k	w aː k - - - -	52-4
859	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-4
860	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-5
