COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
1968-13	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	?	ɗ a ʔ	d a ʔ	d a ʔ
2000-13	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	?	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-13	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	?	w a ʔ	v ai̯ c	v a c
4-13	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	?	pʰ əː m	pʰ əː m	pʰ əː m
788-13	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	?	ɗ ai̯	d ɛː	d ɛː
1219-13	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	?	h i m	h iː m	h iː m
141-13	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	?	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-13	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	?	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-13	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	h u n	?	h uː n	h uː n	h uː n
123-13	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	?	n̥ aː m	n̥ aː m	n̥ aː m
1652-13	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	?	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-13	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	?	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-13	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	?	ɗ ɔ k	d a k	d a k
442-13	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	?	h ɔː m	h oː m	h oː m
368-13	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	?	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-13	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	?	p a ʔ	p ai̯ c	p e c
1859-14	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	?	ŋ ɛi̯	ŋ ɛː
175-14	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	k a	k a	?	k a	k a
241-14	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	?	ʔ u ʔ	ʔ u ʔ
2163-14	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	?	kʰ uː n	kʰ uː n
2181-14	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	?	n ə m	n ə m
2060-14	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	?	ʔ ɨ m	ʔ ɨ m
410-14	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	?	d aːi̯	d ɛːi̯
1841-14	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	?	m aːu̯	m aːu̯
2017-14	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	?	h ei̯	h ei̯
1004-14	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	?	l̥ ɛa	l̥ aː
614-14	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	?	b ou̯ h	b o h
686-14	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	?	b l ei̯	b l ei̯
88-14	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	?	k au̯ ʔ	k ɔ ʔ
872-14	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	?	n ɨ ŋ	n ɨ ŋ
1891-14	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	?	d ɛa	d aː
68-14	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	?	s iː m	s iː m
631-14	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	?	b ə n	b ə n
594-14	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	?	g ɛa	g aː
1759-14	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	?	h a ɲ	h a ɲ
805-14	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	?	g i ɲ	g i ɲ
756-14	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	?	h ɨ k	h uːi̯
1201-14	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	?	m oː c	m oi̯ ʔ
2042-14	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	?	ʔ aː	ʔ aː
1968-14	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	?	d a ʔ	d a ʔ
2000-14	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	?	r̥ aː ŋ	r̥ aː ŋ
17-14	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	?	v ai̯ c	v a c
4-14	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	?	pʰ əː m	pʰ əː m
788-14	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	?	d ɛː	d ɛː
1219-14	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	?	h iː m	h iː m
141-14	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	?	ʔ aː ŋ	ʔ aː ŋ
541-14	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	?	b r j a ŋ	b r j a ŋ
1687-14	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	h u n	h u n	?	h uː n	h uː n
123-14	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	?	n̥ aː m	n̥ aː m
1652-14	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	?	tɕ i ɲ	tɕ i ɲ
576-14	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	?	ŋ ɔː	ŋ ɔː
1738-14	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	?	d a k	d a k
442-14	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	?	h oː m	h oː m
368-14	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	?	d j a ŋ	d j a ŋ
1778-14	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	?	p ai̯ c	p e c
1859-15	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	?	ŋ ɛː
175-15	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	k a	k a	k a	?	k a
241-15	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	?	ʔ u ʔ
2163-15	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	?	kʰ uː n
2181-15	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	?	n ə m
2060-15	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	?	ʔ ɨ m
410-15	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	?	d ɛːi̯
1841-15	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	?	m aːu̯
2017-15	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	?	h ei̯
1004-15	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	?	l̥ aː
614-15	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	?	b o h
686-15	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	?	b l ei̯
88-15	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	?	k ɔ ʔ
872-15	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	?	n ɨ ŋ
1891-15	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	?	d aː
68-15	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	?	s iː m
631-15	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	?	b ə n
594-15	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	?	g aː
1759-15	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	?	h a ɲ
805-15	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	?	g i ɲ
756-15	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	?	h uːi̯
1201-15	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	?	m oi̯ ʔ
2042-15	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	?	ʔ aː
1968-15	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	?	d a ʔ
2000-15	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	?	r̥ aː ŋ
17-15	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	?	v a c
4-15	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	?	pʰ əː m
788-15	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	?	d ɛː
1219-15	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	?	h iː m
141-15	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	?	ʔ aː ŋ
541-15	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	?	b r j a ŋ
1687-15	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	?	h uː n
123-15	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	?	n̥ aː m
1652-15	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	?	tɕ i ɲ
576-15	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	?	ŋ ɔː
1738-15	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	?	d a k
442-15	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	?	h oː m
368-15	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	?	d j a ŋ
1778-15	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	?	p e c
1859-16	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	?
175-16	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	k a	k a	k a	k a	?
241-16	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	?
2163-16	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	?
2181-16	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	?
2060-16	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	?
410-16	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	?
1841-16	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	?
2017-16	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	?
1004-16	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	?
614-16	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	?
686-16	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	?
88-16	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	?
872-16	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	?
1891-16	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	?
68-16	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	?
631-16	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	?
594-16	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	?
1759-16	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	?
805-16	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	?
756-16	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	?
1201-16	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	?
2042-16	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	?
1968-16	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	?
2000-16	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	?
17-16	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	?
4-16	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	?
788-16	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	?
