COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
703-7	n ou̯ ʔ	n o k	n o k	n o k	n au̯ ʔ	n o ʔ	?	n o k	n o ʔ	n ɔ ʔ	n o k	n ou̯ ʔ	n ou̯ ʔ	n o ʔ	n ou̯ ʔ	n ou̯ ʔ
1290-7	m ai̯	m ai̯	m ai̯	m aːi̯	m ei̯	m ei̯	?	m aːi̯	m ai̯	m ɛː	m aːi̯	m ai̯	m ai̯	m aːi̯	m aːi̯	m aːi̯
1391-7	k ă t	g ɔ ʔ	g a t	g ɔː ʔ	ʔ aː n	ʔ aː n	?	k a ʔ	k ɛ t	k o n	g ɔ ʔ	k ă t	k ă t	k a t	k a t	k a t
269-7	g ă t	k o k	k a t	k ɔː ʔ	k a t	k a t	?	g a ʔ	g a t	k a t	k ɔː ʔ	g ă t	g ă t	g j a ʔ	g a t	g a t
855-7	c a n	dʑ ɔː n	dʑ ɔː n	dʑ ɔ n	dʑ a n	dʑ a n	?	tɕ ɔ n	tɕ a n	dʑ a n	dʑ a n	c ă n	c ă n	tɕ a n	tɕ a n	tɕ a n
2078-7	s e	s ə	s iː n	s ə	s ə n	s i	?	s i	s i	s i n	tɕʰ ə n	s e	s e	s i	s ei̯	s ei̯
2213-7	m ɛ	m ai̯	m ɔːi̯	m ai̯	m iː	m iː	?	m ai̯	m əi̯	m iː	m ai̯	m ɛ	m ɛ	m ai̯	m ɛː	m ɛː
1858-7	s a		s a	s a	s a	s a	?	s a	s ə	s a	s a	s a	s a	s a	s a	s a
1151-7	g j a n		k j a r	k j əː	k j a	k j a	?	g j aː	g j a r	k j əː r	k j əː	g j a n	g j a n	g j a n	g j a n	g j a n
737-7	p ə̆ t		ɓ r ai̯	b a t	b r ei̯	b aː n	?	p r ai̯	p r ai̯	b aː n	b a t	p ə̆ t	p ə̆ t	p r ai̯	p ə t	p ə t
340-7	s o		ʔ a	s au̯	ʔ a	ʔ a	?	ʔ a	ʔ a	ʔ a	s ou̯	s o	s o	ʔ a	s ou̯	s ou̯
1111-7	s ɛ	s ai̯	s aːi̯	s ai̯	s ei̯	s iː	?	s ai̯		s iː	s ai̯ ʔ	s ɛ	s ɛ	s ai̯	s ɛː	s ɛː
485-7	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯		?	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ ai̯	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯
1356-7	m u h	m u h	m ui̯ h	m u h	m u h		?	m u h	m ui̯ h	m u h	m u h	m u h	m u h	m u h	m u h	m u h
1093-7	t o ŋ	d o ŋ	d o ŋ	d o ŋ	l̥ əː ŋ	l̥ əː ŋ	?	t o ŋ	d o ŋ	r̥ ə ŋ	d o ŋ	t o ŋ	t o k	dʱ o ŋ	t o ŋ	
1063-7	d o m	d oː m	ɗ ɔː m	t ɔː m	ɗ oː m	ɗ oː m	?	ɗ ɔː m	ɗ ɔː m	ɗ ɔː m		d o m	d o m	ɗ ɔː m	d oː m	d oː m
648-7	c e ɲ	dʑ ɔː n	dʑ ə ŋ	dʑ ɔː n	dʑ əː ŋ	dʑ əː ŋ	?	tɕ eː ŋ	tɕ ə ŋ	dʑ ə ŋ	dʑ ɔː n	c e ɲ		tɕ e ŋ	c e ɲ	tɕ eː n
223-7	g ɔ n	k oː n	k ɔː n	k ɔː n	k w a n		?	g ɔː n	k ɔ n	k w a n	k ɔː n	g ɔ n	g ɔ n	g ɔː n	g ɔː n	g ɔː n
1248-7	c ɨ	dʑ ɨː	tɕ ɨː		dʑ ɨː	dʑ ɨː	?	tɕ ɨː	tɕ ɨː	tɕ ɨː	tɕ ɨː	c ɨ	c ɨ	tɕ ɨː	tɕ ɨː	tɕ ɨː
1509-7	t e ɲ	d ɔː n	d e ŋ	d ɔː n	dʱ eː ŋ	d eː ŋ	?	t eː ŋ		d eː ŋ	d ɔ n	t e ɲ	t e n	t eː ŋ	t eː ɲ	t eː n
504-7	c ou̯ h	dʑ ɔ h	dʑ ɔ h	dʑ o h	dʑ ɔ h	dʑ o h	?	tɕ ɔ h	tɕ ɔ h	dʑ ɔ h	dʑ o h	c o h	c ou̯ h	tɕ o h	tɕ ou̯ h	
2130-7	s e	s i		s iː	s i	s i	?	s ei̯	s iː	s e	tɕʰ i	s e	s e	s eː	s ei̯	s ei̯
1-7	ʔ o	ʔ au̯	ʔ oː	ʔ au̯	ʔ ɔː	ʔ oː	?	ʔ ɔː	ʔ oː	ʔ ɔː	ʔ au̯	ʔ o	ʔ o		ʔ ou̯	ʔ ou̯
386-7	j̊ ou̯ ʔ	tɕʰ o k	j̊ o ʔ	tɕʰ o k			?	j̊ o k	j̊ o k	tɕʰ ɔː ʔ	tɕʰ o k	j̊ ou̯ ʔ	j̊ ou̯ ʔ	j̊ o k	j a j̊ au̯ ʔ	j̊ au̯ ʔ
1411-7	ʔ u	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	?	ʔ uː		ʔ u r	ʔ uː	ʔ u	ʔ u	ʔ uː		ʔ uː
1027-7	g ă ʔ	k a ʔ	k a ʔ	k a ʔ			?	g a ʔ	k ɛ ʔ	kʰ ɔ n	k a ʔ	g ă ʔ	g ă ʔ	k a ʔ	g a ʔ	g a ʔ
1459-7	g l ai̯	g l aːi̯	k l ai̯	k l aːi̯			?	g l aːi̯	g l aːi̯		k l aːi̯	g l ai̯	g l ai̯	g l aːi̯	g l aːi̯	g l aːi̯
1859-8	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	?	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-8	k a	k a	k a	k a	k a	k a	k a	?	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-8	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	?	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-8	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	?	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-8	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	?	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-8	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	?	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-8	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	?	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-8	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	?	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-8	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	?	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-8	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	?	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-8	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	?	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-8	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	?	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-8	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	?	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-8	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	?	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-8	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	?	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-8	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	?	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-8	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	?	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-8	g a	k aː	k aː	k aː	k aː	k aː	k aː	?	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-8	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	?	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-8	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	?	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-8	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	?	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-8	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	?	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-8	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	?	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-8	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	?	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-8	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	?	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-8	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	?	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-8	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-8	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	?	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-8	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	?	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-8	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-8	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	?	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-8	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	?	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-8	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	?	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-8	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	?	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-8	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	?	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-8	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	?	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-8	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	?	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-8	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	?	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-8	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	?	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
957-8	n ă p	n ɔ ʔ	n a p	n ɔː ʔ	n a p	n a p	n ɔː ʔ	?	n a p	n a p	n aː	n ă p	n ă p	n a p	n a p	n a p
1704-8	ʔ i t	ʔ i ʔ	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ i ʔ	?	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ iː ʔ	ʔ i ʔ
304-8	j ă m	dʑ ɔː m	j a m	dʑ ɔː m	j a m	j a m	j ɔ m	?	dʑ a m	j a m	j ɔ m	j ă m	j ă m	j a m	j a m	j a m
1796-8	c ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	?	tɕ a ŋ	dʑ ə ŋ	dʑ ɔ ŋ	c ɔ ŋ	c ɔ k	tɕ a ŋ	tɕ ɔ ŋ	tɕ ɔ ŋ
720-8	t ai̯ h	d ɛ h	d ɛ h	d ɛ h	d ai̯ h	d ai̯ h	d ɛ h	?	d e h	d ɛ h	d ɛ h	t ai̯ h	t ai̯ h	d e h	t ai̯ h	t ai̯ h
287-8	k ə̆ p	k e p	k a p	k j a p	g ə p	g ə p	k j a p	?	k j a p	g ə p	k j a p	k ə̆ p	k ă p	k a p	k ə p	k ə p
321-8	g ə̆ h	kʰ u t	l o ʔ	l o k	k əː ŋ	k əː ŋ	l o k	?	l o ʔ	k ə h	k ə h	g ə̆ h	g ə̆ h	g ə h	g ə h	g ə x
206-8	d ou̯ ʔ	ɗ o k	ɗ o ʔ	t o k	g uː ʔ	g uː t	t o k	?	ɗ o ʔ	g u ʔ	t o k	d ou̯ ʔ	d ou̯ ʔ	ɗ ɔ k	d ou̯ ʔ	d ou̯ ʔ
1950-8	ʔ oi̯	ʔ oːi̯	ʔ oi̯	ʔ oːi̯	ʔ w ai̯	ʔ w ai̯	ʔ oːi̯	?	ʔ oi̯	ʔ w ai̯	ʔ oi̯	ʔ oi̯	ʔ oi̯	ʔ w ai̯	ʔ oːi̯	ʔ oːi̯
665-8	pʰ w a n	pʰ oː m	pʰ ɔ n	pʰ oː n	pʰ oː n	pʰ o n	pʰ oː m	?	pʰ o n	pʰ o n	pʰ o n	pʰ w a n	pʰ w a n	pʰ w a n	pʰ au̯ n	pʰ w a n
703-8	n ou̯ ʔ	n o k	n o k	n o k	n au̯ ʔ	n o ʔ	n o k	?	n o ʔ	n ɔ ʔ	n o k	n ou̯ ʔ	n ou̯ ʔ	n o ʔ	n ou̯ ʔ	n ou̯ ʔ
1290-8	m ai̯	m ai̯	m ai̯	m aːi̯	m ei̯	m ei̯	m aːi̯	?	m ai̯	m ɛː	m aːi̯	m ai̯	m ai̯	m aːi̯	m aːi̯	m aːi̯
1391-8	k ă t	g ɔ ʔ	g a t	g ɔː ʔ	ʔ aː n	ʔ aː n	g ɔː ʔ	?	k ɛ t	k o n	g ɔ ʔ	k ă t	k ă t	k a t	k a t	k a t
269-8	g ă t	k o k	k a t	k ɔː ʔ	k a t	k a t	k ɔː ʔ	?	g a t	k a t	k ɔː ʔ	g ă t	g ă t	g j a ʔ	g a t	g a t
855-8	c a n	dʑ ɔː n	dʑ ɔː n	dʑ ɔ n	dʑ a n	dʑ a n	dʑ ɔː n	?	tɕ a n	dʑ a n	dʑ a n	c ă n	c ă n	tɕ a n	tɕ a n	tɕ a n
2078-8	s e	s ə	s iː n	s ə	s ə n	s i	s i	?	s i	s i n	tɕʰ ə n	s e	s e	s i	s ei̯	s ei̯
2213-8	m ɛ	m ai̯	m ɔːi̯	m ai̯	m iː	m iː	m ai̯	?	m əi̯	m iː	m ai̯	m ɛ	m ɛ	m ai̯	m ɛː	m ɛː
1858-8	s a		s a	s a	s a	s a	s a	?	s ə	s a	s a	s a	s a	s a	s a	s a
1151-8	g j a n		k j a r	k j əː	k j a	k j a	k j əː	?	g j a r	k j əː r	k j əː	g j a n	g j a n	g j a n	g j a n	g j a n
737-8	p ə̆ t		ɓ r ai̯	b a t	b r ei̯	b aː n	b ə t	?	p r ai̯	b aː n	b a t	p ə̆ t	p ə̆ t	p r ai̯	p ə t	p ə t
340-8	s o		ʔ a	s au̯	ʔ a	ʔ a	s au̯	?	ʔ a	ʔ a	s ou̯	s o	s o	ʔ a	s ou̯	s ou̯
1111-8	s ɛ	s ai̯	s aːi̯	s ai̯	s ei̯	s iː	s ai̯	?		s iː	s ai̯ ʔ	s ɛ	s ɛ	s ai̯	s ɛː	s ɛː
485-8	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯		ŋ aːi̯	?	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ ai̯	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯
1356-8	m u h	m u h	m ui̯ h	m u h	m u h		m u h	?	m ui̯ h	m u h	m u h	m u h	m u h	m u h	m u h	m u h
1093-8	t o ŋ	d o ŋ	d o ŋ	d o ŋ	l̥ əː ŋ	l̥ əː ŋ	d o ŋ	?	d o ŋ	r̥ ə ŋ	d o ŋ	t o ŋ	t o k	dʱ o ŋ	t o ŋ	
1063-8	d o m	d oː m	ɗ ɔː m	t ɔː m	ɗ oː m	ɗ oː m	t ɔː m	?	ɗ ɔː m	ɗ ɔː m		d o m	d o m	ɗ ɔː m	d oː m	d oː m
648-8	c e ɲ	dʑ ɔː n	dʑ ə ŋ	dʑ ɔː n	dʑ əː ŋ	dʑ əː ŋ	dʑ ɔː n	?	tɕ ə ŋ	dʑ ə ŋ	dʑ ɔː n	c e ɲ		tɕ e ŋ	c e ɲ	tɕ eː n
223-8	g ɔ n	k oː n	k ɔː n	k ɔː n	k w a n		k ɔː n	?	k ɔ n	k w a n	k ɔː n	g ɔ n	g ɔ n	g ɔː n	g ɔː n	g ɔː n
1248-8	c ɨ	dʑ ɨː	tɕ ɨː		dʑ ɨː	dʑ ɨː	dʑ ɨː	?	tɕ ɨː	tɕ ɨː	tɕ ɨː	c ɨ	c ɨ	tɕ ɨː	tɕ ɨː	tɕ ɨː
1509-8	t e ɲ	d ɔː n	d e ŋ	d ɔː n	dʱ eː ŋ	d eː ŋ	d ɔː n	?		d eː ŋ	d ɔ n	t e ɲ	t e n	t eː ŋ	t eː ɲ	t eː n
504-8	c ou̯ h	dʑ ɔ h	dʑ ɔ h	dʑ o h	dʑ ɔ h	dʑ o h	dʑ o h	?	tɕ ɔ h	dʑ ɔ h	dʑ o h	c o h	c ou̯ h	tɕ o h	tɕ ou̯ h	
2130-8	s e	s i		s iː	s i	s i	s i	?	s iː	s e	tɕʰ i	s e	s e	s eː	s ei̯	s ei̯
1-8	ʔ o	ʔ au̯	ʔ oː	ʔ au̯	ʔ ɔː	ʔ oː	ʔ au̯	?	ʔ oː	ʔ ɔː	ʔ au̯	ʔ o	ʔ o		ʔ ou̯	ʔ ou̯
386-8	j̊ ou̯ ʔ	tɕʰ o k	j̊ o ʔ	tɕʰ o k			tɕʰ o k	?	j̊ o k	tɕʰ ɔː ʔ	tɕʰ o k	j̊ ou̯ ʔ	j̊ ou̯ ʔ	j̊ o k	j a j̊ au̯ ʔ	j̊ au̯ ʔ
1411-8	ʔ u	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	?		ʔ u r	ʔ uː	ʔ u	ʔ u	ʔ uː		ʔ uː
1027-8	g ă ʔ	k a ʔ	k a ʔ	k a ʔ			k a ʔ	?	k ɛ ʔ	kʰ ɔ n	k a ʔ	g ă ʔ	g ă ʔ	k a ʔ	g a ʔ	g a ʔ
2077-8		m u h	m u h	m o h	m ə h	m ɔ h		?	n ə m u h	m ə	m̥ əː	m a	m a	m u h	m a	m a
1459-8	g l ai̯	g l aːi̯	k l ai̯	k l aːi̯			k l aːi̯	?	g l aːi̯		k l aːi̯	g l ai̯	g l ai̯	g l aːi̯	g l aːi̯	g l aːi̯
1323-8	m̥ ə	m̥ eːu̯	m̥ ɯ		m̥ əː	m̥ əː		?	m̥ əɯ̯	m̥ əɯ̯		m̥ ə	m̥ ə	m̥ əɯ̯	m̥ əɯ̯	m̥ əɯ̯
1859-9	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	?	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-9	k a	k a	k a	k a	k a	k a	k a	k a	?	k ə r	k a	k a	k a	k a	k a	k a
241-9	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	?	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-9	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	?	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-9	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	?	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-9	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	?	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-9	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	?	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-9	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	?	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-9	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	?	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-9	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	?	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-9	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	?	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-9	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	?	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-9	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	?	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-9	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	?	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-9	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	?	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-9	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	?	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-9	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	?	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-9	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	?	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-9	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	?	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-9	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	?	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-9	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	?	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-9	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	?	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-9	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	?	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-9	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	?	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
