ID	DOCULECT	TOKENS	ALIGNMENT	COGID
412	ProtoBai	h w a ⁴	h w a ⁴	104-9
413	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-9
414	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-9
415	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-1
416	Ega	s w a ⁴⁴	s w a ⁴⁴	216-1
417	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-1
418	Gongxing	s w a ²⁴	s w a ²⁴	216-1
419	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-1
420	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-1
421	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-1
422	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-1
423	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-1
424	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-1
425	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-2
426	Ega	s w a ⁴⁴	s w a ⁴⁴	216-2
427	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-2
428	Gongxing	s w a ²⁴	s w a ²⁴	216-2
429	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-2
430	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-2
431	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-2
432	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-2
433	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-2
434	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-2
435	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-3
436	Ega	s w a ⁴⁴	s w a ⁴⁴	216-3
437	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-3
438	Gongxing	s w a ²⁴	s w a ²⁴	216-3
439	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-3
440	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-3
441	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-3
442	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-3
443	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-3
444	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-3
445	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-4
446	Ega	s w a ⁴⁴	s w a ⁴⁴	216-4
447	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-4
448	Gongxing	s w a ²⁴	s w a ²⁴	216-4
449	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-4
450	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-4
451	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-4
452	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-4
453	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-4
454	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-4
455	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-5
456	Ega	s w a ⁴⁴	s w a ⁴⁴	216-5
457	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-5
458	Gongxing	s w a ²⁴	s w a ²⁴	216-5
459	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-5
460	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-5
461	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-5
462	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-5
463	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-5
464	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-5
465	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-6
466	Ega	s w a ⁴⁴	s w a ⁴⁴	216-6
467	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-6
468	Gongxing	s w a ²⁴	s w a ²⁴	216-6
469	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-6
470	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-6
471	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-6
472	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-6
473	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-6
474	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-6
475	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-7
476	Ega	s w a ⁴⁴	s w a ⁴⁴	216-7
477	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-7
478	Gongxing	s w a ²⁴	s w a ²⁴	216-7
479	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-7
480	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-7
481	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-7
482	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-7
483	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-7
484	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-7
485	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-8
486	Ega	s w a ⁴⁴	s w a ⁴⁴	216-8
487	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-8
488	Gongxing	s w a ²⁴	s w a ²⁴	216-8
489	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-8
490	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-8
491	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-8
492	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-8
493	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-8
494	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-8
495	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-9
496	Ega	s w a ⁴⁴	s w a ⁴⁴	216-9
497	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-9
498	Gongxing	s w a ²⁴	s w a ²⁴	216-9
499	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-9
500	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-9
501	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-9
502	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-9
503	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-9
504	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-9
505	Dashi	ts õ ³³	ts õ - ³³	236-1
506	Ega	ts õ ²²	ts õ - ²²	236-1
507	Enqi	ts o ²²	ts o - ²²	236-1
508	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-1
509	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-1
510	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-1
511	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-1
512	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-1
513	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-1
514	Zhoucheng	ts i ³³	ts i - ³³	236-1
515	Dashi	ts õ ³³	ts õ - ³³	236-2
516	Ega	ts õ ²²	ts õ - ²²	236-2
517	Enqi	ts o ²²	ts o - ²²	236-2
518	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-2
519	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-2
520	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-2
521	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-2
522	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-2
523	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-2
524	Zhoucheng	ts i ³³	ts i - ³³	236-2
525	Dashi	ts õ ³³	ts õ - ³³	236-3
526	Ega	ts õ ²²	ts õ - ²²	236-3
527	Enqi	ts o ²²	ts o - ²²	236-3
528	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-3
529	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-3
530	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-3
531	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-3
532	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-3
533	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-3
534	Zhoucheng	ts i ³³	ts i - ³³	236-3
535	Dashi	ts õ ³³	ts õ - ³³	236-4
536	Ega	ts õ ²²	ts õ - ²²	236-4
537	Enqi	ts o ²²	ts o - ²²	236-4
538	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-4
539	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-4
540	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-4
541	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-4
542	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-4
543	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-4
544	Zhoucheng	ts i ³³	ts i - ³³	236-4
545	Dashi	ts õ ³³	ts õ - ³³	236-5
546	Ega	ts õ ²²	ts õ - ²²	236-5
547	Enqi	ts o ²²	ts o - ²²	236-5
548	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-5
549	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-5
550	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-5
551	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-5
552	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-5
553	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-5
554	Zhoucheng	ts i ³³	ts i - ³³	236-5
555	Dashi	ts õ ³³	ts õ - ³³	236-6
556	Ega	ts õ ²²	ts õ - ²²	236-6
557	Enqi	ts o ²²	ts o - ²²	236-6
558	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-6
559	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-6
560	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-6
561	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-6
562	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-6
563	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-6
564	Zhoucheng	ts i ³³	ts i - ³³	236-6
565	Dashi	ts õ ³³	ts õ - ³³	236-7
566	Ega	ts õ ²²	ts õ - ²²	236-7
567	Enqi	ts o ²²	ts o - ²²	236-7
568	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-7
569	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-7
570	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-7
571	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-7
572	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-7
573	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-7
574	Zhoucheng	ts i ³³	ts i - ³³	236-7
575	Dashi	ts õ ³³	ts õ - ³³	236-8
576	Ega	ts õ ²²	ts õ - ²²	236-8
577	Enqi	ts o ²²	ts o - ²²	236-8
578	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-8
579	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-8
580	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-8
581	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-8
582	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-8
583	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-8
584	Zhoucheng	ts i ³³	ts i - ³³	236-8
585	Dashi	ts õ ³³	ts õ - ³³	236-9
586	Ega	ts õ ²²	ts õ - ²²	236-9
587	Enqi	ts o ²²	ts o - ²²	236-9
588	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-9
589	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-9
590	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-9
591	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-9
592	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-9
593	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-9
594	Zhoucheng	ts i ³³	ts i - ³³	236-9
595	Dashi	p i ²¹	p - i ²¹	247-1
596	Ega	p ɯ ²¹	p - ɯ ²¹	247-1
597	Enqi	p ɯ ²¹	p - ɯ ²¹	247-1
598	Gongxing	b u ¹²	b - u ¹²	247-1
599	Jinman	p ɯ ²¹	p - ɯ ²¹	247-1
600	Jinxing	p õ ²¹	p - õ ²¹	247-1
601	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-1
602	ProtoBai	b r i ¹	b r i ¹	247-1
603	Zhoucheng	p i ²¹	p - i ²¹	247-1
604	Dashi	p i ²¹	p - i ²¹	247-2
605	Ega	p ɯ ²¹	p - ɯ ²¹	247-2
606	Enqi	p ɯ ²¹	p - ɯ ²¹	247-2
607	Gongxing	b u ¹²	b - u ¹²	247-2
608	Jinman	p ɯ ²¹	p - ɯ ²¹	247-2
609	Jinxing	p õ ²¹	p - õ ²¹	247-2
610	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-2
611	ProtoBai	b r i ¹	b r i ¹	247-2
612	Zhoucheng	p i ²¹	p - i ²¹	247-2
613	Dashi	p i ²¹	p - i ²¹	247-3
614	Ega	p ɯ ²¹	p - ɯ ²¹	247-3
615	Enqi	p ɯ ²¹	p - ɯ ²¹	247-3
616	Gongxing	b u ¹²	b - u ¹²	247-3
617	Jinman	p ɯ ²¹	p - ɯ ²¹	247-3
618	Jinxing	p õ ²¹	p - õ ²¹	247-3
619	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-3
620	ProtoBai	b r i ¹	b r i ¹	247-3
621	Zhoucheng	p i ²¹	p - i ²¹	247-3
622	Dashi	p i ²¹	p - i ²¹	247-4
623	Ega	p ɯ ²¹	p - ɯ ²¹	247-4
624	Enqi	p ɯ ²¹	p - ɯ ²¹	247-4
625	Gongxing	b u ¹²	b - u ¹²	247-4
626	Jinman	p ɯ ²¹	p - ɯ ²¹	247-4
627	Jinxing	p õ ²¹	p - õ ²¹	247-4
628	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-4
629	ProtoBai	b r i ¹	b r i ¹	247-4
630	Zhoucheng	p i ²¹	p - i ²¹	247-4
631	Dashi	p i ²¹	p - i ²¹	247-5
632	Ega	p ɯ ²¹	p - ɯ ²¹	247-5
633	Enqi	p ɯ ²¹	p - ɯ ²¹	247-5
634	Gongxing	b u ¹²	b - u ¹²	247-5
635	Jinman	p ɯ ²¹	p - ɯ ²¹	247-5
636	Jinxing	p õ ²¹	p - õ ²¹	247-5
637	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-5
638	ProtoBai	b r i ¹	b r i ¹	247-5
639	Zhoucheng	p i ²¹	p - i ²¹	247-5
640	Dashi	p i ²¹	p - i ²¹	247-6
641	Ega	p ɯ ²¹	p - ɯ ²¹	247-6
642	Enqi	p ɯ ²¹	p - ɯ ²¹	247-6
643	Gongxing	b u ¹²	b - u ¹²	247-6
644	Jinman	p ɯ ²¹	p - ɯ ²¹	247-6
645	Jinxing	p õ ²¹	p - õ ²¹	247-6
646	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-6
647	ProtoBai	b r i ¹	b r i ¹	247-6
648	Zhoucheng	p i ²¹	p - i ²¹	247-6
649	Dashi	p i ²¹	p - i ²¹	247-7
650	Ega	p ɯ ²¹	p - ɯ ²¹	247-7
651	Enqi	p ɯ ²¹	p - ɯ ²¹	247-7
652	Gongxing	b u ¹²	b - u ¹²	247-7
653	Jinman	p ɯ ²¹	p - ɯ ²¹	247-7
654	Jinxing	p õ ²¹	p - õ ²¹	247-7
655	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-7
656	ProtoBai	b r i ¹	b r i ¹	247-7
657	Zhoucheng	p i ²¹	p - i ²¹	247-7
658	Dashi	p i ²¹	p - i ²¹	247-8
659	Ega	p ɯ ²¹	p - ɯ ²¹	247-8
660	Enqi	p ɯ ²¹	p - ɯ ²¹	247-8
661	Gongxing	b u ¹²	b - u ¹²	247-8
662	Jinman	p ɯ ²¹	p - ɯ ²¹	247-8
663	Jinxing	p õ ²¹	p - õ ²¹	247-8
664	Mazhelong	p əɯ ²¹	p - əɯ ²¹	247-8
665	ProtoBai	b r i ¹	b r i ¹	247-8
666	Zhoucheng	p i ²¹	p - i ²¹	247-8
667	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-1
668	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-1
669	Enqi	ts i ⁴³	ts - i - ⁴³	267-1
670	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-1
671	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-1
672	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-1
673	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-1
674	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-1
675	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-1
676	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-1
677	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-2
678	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-2
679	Enqi	ts i ⁴³	ts - i - ⁴³	267-2
680	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-2
681	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-2
682	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-2
683	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-2
684	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-2
685	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-2
686	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-2
687	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-3
688	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-3
689	Enqi	ts i ⁴³	ts - i - ⁴³	267-3
690	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-3
691	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-3
692	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-3
693	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-3
694	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-3
695	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-3
696	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-3
697	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-4
698	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-4
699	Enqi	ts i ⁴³	ts - i - ⁴³	267-4
700	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-4
701	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-4
702	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-4
703	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-4
704	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-4
705	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-4
706	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-4
707	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-5
708	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-5
709	Enqi	ts i ⁴³	ts - i - ⁴³	267-5
710	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-5
711	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-5
712	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-5
713	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-5
714	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-5
715	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-5
716	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-5
717	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-6
718	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-6
719	Enqi	ts i ⁴³	ts - i - ⁴³	267-6
720	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-6
721	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-6
722	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-6
723	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-6
724	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-6
725	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-6
726	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-6
727	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-7
728	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-7
729	Enqi	ts i ⁴³	ts - i - ⁴³	267-7
730	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-7
731	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-7
732	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-7
733	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-7
734	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-7
735	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-7
736	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-7
737	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-8
738	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-8
739	Enqi	ts i ⁴³	ts - i - ⁴³	267-8
740	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-8
741	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-8
742	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-8
743	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-8
744	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-8
745	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-8
746	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-8
747	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-9
748	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-9
749	Enqi	ts i ⁴³	ts - i - ⁴³	267-9
750	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-9
751	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-9
752	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-9
753	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-9
754	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-9
755	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-9
756	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-9
757	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-1
758	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-1
759	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-1
760	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-1
761	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-1
762	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-1
763	ProtoBai	s r i ⁴	s r i ⁴	289-1
764	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-1
765	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-1
766	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-2
767	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-2
768	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-2
769	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-2
770	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-2
771	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-2
772	ProtoBai	s r i ⁴	s r i ⁴	289-2
773	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-2
774	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-2
775	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-3
776	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-3
777	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-3
778	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-3
779	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-3
780	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-3
781	ProtoBai	s r i ⁴	s r i ⁴	289-3
782	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-3
783	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-3
784	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-5
785	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-5
786	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-5
787	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-5
788	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-5
789	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-5
790	ProtoBai	s r i ⁴	s r i ⁴	289-5
791	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-5
792	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-5
793	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-6
794	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-6
795	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-6
796	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-6
797	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-6
798	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-6
799	ProtoBai	s r i ⁴	s r i ⁴	289-6
800	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-6
801	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-6
802	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-7
803	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-7
804	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-7
805	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-7
806	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-7
807	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-7
808	ProtoBai	s r i ⁴	s r i ⁴	289-7
809	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-7
810	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-7
811	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-8
812	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-8
813	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-8
814	Jinman	ʂ ə˞ ⁵⁵	ʂ - ə˞ ⁵⁵	289-8
815	Jinxing	s a ⁴⁴	s - a ⁴⁴	289-8
816	Mazhelong	s i ⁴⁴	s - i ⁴⁴	289-8
817	ProtoBai	s r i ⁴	s r i ⁴	289-8
818	Tuoluo	ʂ i ⁴	ʂ - i ⁴	289-8
819	Zhoucheng	s i ⁵⁵	s - i ⁵⁵	289-8
820	Dashi	ʂ i ⁴⁴	ʂ - i ⁴⁴	289-9
821	Ega	tsʰ i ⁴²	tsʰ - i ⁴²	289-9
822	Enqi	s ɿ ⁵⁵	s - ɿ ⁵⁵	289-9
