ID	DOCULECT	TOKENS	ALIGNMENT	COGID
409	Jinman	m ã ⁴²	m - ã - ⁴²	65-7
410	Jinxing	m a n ³¹	m - a n ³¹	65-7
411	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-7
412	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-7
413	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-7
414	Ega	m a ⁴²	m - a - ⁴²	65-9
415	Enqi	m a ⁴³	m - a - ⁴³	65-9
416	Gongxing	m a n ²²	m - a n ²²	65-9
417	Jinman	m ã ⁴²	m - ã - ⁴²	65-9
418	Jinxing	m a n ³¹	m - a n ³¹	65-9
419	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-9
420	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-9
421	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-9
422	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-1
423	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-1
424	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-1
425	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-1
426	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-1
427	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-1
428	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-1
429	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-1
430	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-2
431	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-2
432	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-2
433	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-2
434	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-2
435	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-2
436	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-2
437	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-2
438	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-3
439	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-3
440	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-3
441	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-3
442	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-3
443	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-3
444	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-3
445	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-3
446	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-5
447	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-5
448	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-5
449	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-5
450	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-5
451	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-5
452	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-5
453	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-5
454	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-6
455	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-6
456	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-6
457	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-6
458	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-6
459	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-6
460	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-6
461	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-6
462	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-7
463	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-7
464	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-7
465	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-7
466	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-7
467	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-7
468	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-7
469	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-7
470	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-8
471	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-8
472	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-8
473	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-8
474	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-8
475	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-8
476	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-8
477	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-8
478	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-9
479	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-9
480	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-9
481	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-9
482	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-9
483	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-9
484	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-9
485	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-9
486	Dashi	k ɯ ²¹	k ɯ ²¹	93-1
487	Ega	k ɯ ²¹	k ɯ ²¹	93-1
488	Enqi	k ɯ ²¹	k ɯ ²¹	93-1
489	Gongxing	g ɯ ¹²	g ɯ ¹²	93-1
490	Jinman	k ɯ ²¹	k ɯ ²¹	93-1
491	Jinxing	k ɯ ²¹	k ɯ ²¹	93-1
492	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-1
493	ProtoBai	g ɯ ¹	g ɯ ¹	93-1
494	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-1
495	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-1
496	Dashi	k ɯ ²¹	k ɯ ²¹	93-2
497	Ega	k ɯ ²¹	k ɯ ²¹	93-2
498	Enqi	k ɯ ²¹	k ɯ ²¹	93-2
499	Gongxing	g ɯ ¹²	g ɯ ¹²	93-2
500	Jinman	k ɯ ²¹	k ɯ ²¹	93-2
501	Jinxing	k ɯ ²¹	k ɯ ²¹	93-2
502	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-2
503	ProtoBai	g ɯ ¹	g ɯ ¹	93-2
504	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-2
505	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-2
506	Dashi	k ɯ ²¹	k ɯ ²¹	93-3
507	Ega	k ɯ ²¹	k ɯ ²¹	93-3
508	Enqi	k ɯ ²¹	k ɯ ²¹	93-3
509	Gongxing	g ɯ ¹²	g ɯ ¹²	93-3
510	Jinman	k ɯ ²¹	k ɯ ²¹	93-3
511	Jinxing	k ɯ ²¹	k ɯ ²¹	93-3
512	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-3
513	ProtoBai	g ɯ ¹	g ɯ ¹	93-3
514	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-3
515	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-3
516	Dashi	k ɯ ²¹	k ɯ ²¹	93-4
517	Ega	k ɯ ²¹	k ɯ ²¹	93-4
518	Enqi	k ɯ ²¹	k ɯ ²¹	93-4
519	Gongxing	g ɯ ¹²	g ɯ ¹²	93-4
520	Jinman	k ɯ ²¹	k ɯ ²¹	93-4
521	Jinxing	k ɯ ²¹	k ɯ ²¹	93-4
522	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-4
523	ProtoBai	g ɯ ¹	g ɯ ¹	93-4
524	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-4
525	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-4
526	Dashi	k ɯ ²¹	k ɯ ²¹	93-5
527	Ega	k ɯ ²¹	k ɯ ²¹	93-5
528	Enqi	k ɯ ²¹	k ɯ ²¹	93-5
529	Gongxing	g ɯ ¹²	g ɯ ¹²	93-5
530	Jinman	k ɯ ²¹	k ɯ ²¹	93-5
531	Jinxing	k ɯ ²¹	k ɯ ²¹	93-5
532	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-5
533	ProtoBai	g ɯ ¹	g ɯ ¹	93-5
534	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-5
535	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-5
536	Dashi	k ɯ ²¹	k ɯ ²¹	93-6
537	Ega	k ɯ ²¹	k ɯ ²¹	93-6
538	Enqi	k ɯ ²¹	k ɯ ²¹	93-6
539	Gongxing	g ɯ ¹²	g ɯ ¹²	93-6
540	Jinman	k ɯ ²¹	k ɯ ²¹	93-6
541	Jinxing	k ɯ ²¹	k ɯ ²¹	93-6
542	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-6
543	ProtoBai	g ɯ ¹	g ɯ ¹	93-6
544	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-6
545	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-6
546	Dashi	k ɯ ²¹	k ɯ ²¹	93-7
547	Ega	k ɯ ²¹	k ɯ ²¹	93-7
548	Enqi	k ɯ ²¹	k ɯ ²¹	93-7
549	Gongxing	g ɯ ¹²	g ɯ ¹²	93-7
550	Jinman	k ɯ ²¹	k ɯ ²¹	93-7
551	Jinxing	k ɯ ²¹	k ɯ ²¹	93-7
552	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-7
553	ProtoBai	g ɯ ¹	g ɯ ¹	93-7
554	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-7
555	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-7
556	Dashi	k ɯ ²¹	k ɯ ²¹	93-8
557	Ega	k ɯ ²¹	k ɯ ²¹	93-8
558	Enqi	k ɯ ²¹	k ɯ ²¹	93-8
559	Gongxing	g ɯ ¹²	g ɯ ¹²	93-8
560	Jinman	k ɯ ²¹	k ɯ ²¹	93-8
561	Jinxing	k ɯ ²¹	k ɯ ²¹	93-8
562	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-8
563	ProtoBai	g ɯ ¹	g ɯ ¹	93-8
564	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-8
565	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-8
566	Dashi	k ɯ ²¹	k ɯ ²¹	93-9
567	Ega	k ɯ ²¹	k ɯ ²¹	93-9
568	Enqi	k ɯ ²¹	k ɯ ²¹	93-9
569	Gongxing	g ɯ ¹²	g ɯ ¹²	93-9
570	Jinman	k ɯ ²¹	k ɯ ²¹	93-9
571	Jinxing	k ɯ ²¹	k ɯ ²¹	93-9
572	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-9
573	ProtoBai	g ɯ ¹	g ɯ ¹	93-9
574	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-9
575	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-9
576	Ega	x w a ⁴⁴	x w a ⁴⁴	104-2
577	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-2
578	Gongxing	x w a ²⁴	x w a ²⁴	104-2
579	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-2
580	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-2
581	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-2
582	ProtoBai	h w a ⁴	h w a ⁴	104-2
583	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-2
584	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-2
585	Ega	x w a ⁴⁴	x w a ⁴⁴	104-3
586	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-3
587	Gongxing	x w a ²⁴	x w a ²⁴	104-3
588	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-3
589	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-3
590	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-3
591	ProtoBai	h w a ⁴	h w a ⁴	104-3
592	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-3
593	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-3
594	Ega	x w a ⁴⁴	x w a ⁴⁴	104-4
595	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-4
596	Gongxing	x w a ²⁴	x w a ²⁴	104-4
597	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-4
598	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-4
599	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-4
600	ProtoBai	h w a ⁴	h w a ⁴	104-4
601	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-4
602	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-4
603	Ega	x w a ⁴⁴	x w a ⁴⁴	104-5
604	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-5
605	Gongxing	x w a ²⁴	x w a ²⁴	104-5
606	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-5
607	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-5
608	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-5
609	ProtoBai	h w a ⁴	h w a ⁴	104-5
610	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-5
611	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-5
612	Ega	x w a ⁴⁴	x w a ⁴⁴	104-6
613	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-6
614	Gongxing	x w a ²⁴	x w a ²⁴	104-6
615	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-6
616	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-6
617	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-6
618	ProtoBai	h w a ⁴	h w a ⁴	104-6
619	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-6
620	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-6
621	Ega	x w a ⁴⁴	x w a ⁴⁴	104-7
622	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-7
623	Gongxing	x w a ²⁴	x w a ²⁴	104-7
624	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-7
625	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-7
626	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-7
627	ProtoBai	h w a ⁴	h w a ⁴	104-7
628	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-7
629	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-7
630	Ega	x w a ⁴⁴	x w a ⁴⁴	104-8
631	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-8
632	Gongxing	x w a ²⁴	x w a ²⁴	104-8
633	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-8
634	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-8
635	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-8
636	ProtoBai	h w a ⁴	h w a ⁴	104-8
637	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-8
638	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-8
639	Ega	x w a ⁴⁴	x w a ⁴⁴	104-9
640	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-9
641	Gongxing	x w a ²⁴	x w a ²⁴	104-9
642	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-9
643	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-9
644	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-9
645	ProtoBai	h w a ⁴	h w a ⁴	104-9
646	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-9
647	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-9
648	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-1
649	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-1
650	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-1
651	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-1
652	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-1
653	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-1
654	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-1
655	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-2
656	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-2
657	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-2
658	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-2
659	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-2
660	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-2
661	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-2
662	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-3
663	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-3
664	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-3
665	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-3
666	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-3
667	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-3
668	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-3
669	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-4
670	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-4
671	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-4
672	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-4
673	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-4
674	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-4
675	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-4
676	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-6
677	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-6
678	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-6
679	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-6
680	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-6
681	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-6
682	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-6
683	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-8
684	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-8
685	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-8
686	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-8
687	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-8
688	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-8
689	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-8
690	Dashi	tɕʰ ə ⁰	tɕʰ - ə ⁰	119-9
691	Ega	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-9
692	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	119-9
693	Gongxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-9
694	Jinxing	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-9
695	ProtoBai	tsʰ j i ¹	tsʰ j i ¹	119-9
696	Tuoluo	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	119-9
697	Dashi	x ã ⁴²	x ã - ⁴²	132-1
698	Ega	x a ⁴²	x a - ⁴²	132-1
699	Enqi	χ a ⁴³	χ a - ⁴³	132-1
700	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-1
701	Jinman	x a ⁴²	x a - ⁴²	132-1
702	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-1
703	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-1
704	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-1
705	Dashi	x ã ⁴²	x ã - ⁴²	132-2
706	Ega	x a ⁴²	x a - ⁴²	132-2
707	Enqi	χ a ⁴³	χ a - ⁴³	132-2
708	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-2
709	Jinman	x a ⁴²	x a - ⁴²	132-2
710	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-2
711	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-2
712	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-2
713	Dashi	x ã ⁴²	x ã - ⁴²	132-3
714	Ega	x a ⁴²	x a - ⁴²	132-3
715	Enqi	χ a ⁴³	χ a - ⁴³	132-3
716	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-3
717	Jinman	x a ⁴²	x a - ⁴²	132-3
718	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-3
719	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-3
720	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-3
721	Dashi	x ã ⁴²	x ã - ⁴²	132-4
722	Ega	x a ⁴²	x a - ⁴²	132-4
723	Enqi	χ a ⁴³	χ a - ⁴³	132-4
724	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-4
725	Jinman	x a ⁴²	x a - ⁴²	132-4
726	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-4
727	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-4
728	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-4
729	Dashi	x ã ⁴²	x ã - ⁴²	132-5
730	Ega	x a ⁴²	x a - ⁴²	132-5
731	Enqi	χ a ⁴³	χ a - ⁴³	132-5
732	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-5
733	Jinman	x a ⁴²	x a - ⁴²	132-5
734	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-5
735	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-5
736	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-5
737	Dashi	x ã ⁴²	x ã - ⁴²	132-6
738	Ega	x a ⁴²	x a - ⁴²	132-6
739	Enqi	χ a ⁴³	χ a - ⁴³	132-6
740	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-6
741	Jinman	x a ⁴²	x a - ⁴²	132-6
742	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-6
743	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-6
744	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-6
745	Dashi	x ã ⁴²	x ã - ⁴²	132-8
746	Ega	x a ⁴²	x a - ⁴²	132-8
747	Enqi	χ a ⁴³	χ a - ⁴³	132-8
748	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-8
749	Jinman	x a ⁴²	x a - ⁴²	132-8
750	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-8
751	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-8
752	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-8
753	Dashi	x ã ⁴²	x ã - ⁴²	132-9
754	Ega	x a ⁴²	x a - ⁴²	132-9
755	Enqi	χ a ⁴³	χ a - ⁴³	132-9
756	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-9
757	Jinman	x a ⁴²	x a - ⁴²	132-9
758	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-9
759	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-9
760	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-9
761	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-1
762	Ega	ŋ o ⁴²	ŋ o ⁴²	141-1
763	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-1
764	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-1
765	Jinman	õ ⁴²	- õ ⁴²	141-1
766	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-1
767	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-1
768	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-1
769	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-2
770	Ega	ŋ o ⁴²	ŋ o ⁴²	141-2
771	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-2
772	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-2
773	Jinman	õ ⁴²	- õ ⁴²	141-2
774	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-2
775	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-2
776	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-2
777	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-3
778	Ega	ŋ o ⁴²	ŋ o ⁴²	141-3
779	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-3
780	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-3
781	Jinman	õ ⁴²	- õ ⁴²	141-3
782	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-3
783	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-3
784	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-3
785	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-4
786	Ega	ŋ o ⁴²	ŋ o ⁴²	141-4
787	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-4
788	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-4
789	Jinman	õ ⁴²	- õ ⁴²	141-4
790	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-4
791	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-4
792	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-4
793	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-5
794	Ega	ŋ o ⁴²	ŋ o ⁴²	141-5
795	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-5
796	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-5
797	Jinman	õ ⁴²	- õ ⁴²	141-5
798	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-5
799	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-5
800	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-5
801	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-8
802	Ega	ŋ o ⁴²	ŋ o ⁴²	141-8
803	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-8
804	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-8
805	Jinman	õ ⁴²	- õ ⁴²	141-8
