ID	DOCULECT	TOKENS	ALIGNMENT	COGID
417	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-6
418	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-6
419	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-6
420	Zhoucheng	ts i ³³	ts i - ³³	236-6
421	Dashi	ts õ ³³	ts õ - ³³	236-7
422	Ega	ts õ ²²	ts õ - ²²	236-7
423	Enqi	ts o ²²	ts o - ²²	236-7
424	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-7
425	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-7
426	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-7
427	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-7
428	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-7
429	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-7
430	Zhoucheng	ts i ³³	ts i - ³³	236-7
431	Dashi	ts õ ³³	ts õ - ³³	236-8
432	Ega	ts õ ²²	ts õ - ²²	236-8
433	Enqi	ts o ²²	ts o - ²²	236-8
434	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-8
435	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-8
436	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-8
437	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-8
438	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-8
439	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-8
440	Zhoucheng	ts i ³³	ts i - ³³	236-8
441	Dashi	ts õ ³³	ts õ - ³³	236-9
442	Ega	ts õ ²²	ts õ - ²²	236-9
443	Enqi	ts o ²²	ts o - ²²	236-9
444	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-9
445	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-9
446	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-9
447	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-9
448	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-9
449	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-9
450	Zhoucheng	ts i ³³	ts i - ³³	236-9
451	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-1
452	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-1
453	Enqi	ts i ⁴³	ts - i - ⁴³	267-1
454	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-1
455	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-1
456	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-1
457	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-1
458	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-1
459	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-1
460	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-1
461	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-2
462	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-2
463	Enqi	ts i ⁴³	ts - i - ⁴³	267-2
464	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-2
465	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-2
466	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-2
467	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-2
468	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-2
469	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-2
470	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-2
471	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-3
472	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-3
473	Enqi	ts i ⁴³	ts - i - ⁴³	267-3
474	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-3
475	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-3
476	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-3
477	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-3
478	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-3
479	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-3
480	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-3
481	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-4
482	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-4
483	Enqi	ts i ⁴³	ts - i - ⁴³	267-4
484	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-4
485	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-4
486	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-4
487	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-4
488	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-4
489	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-4
490	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-4
491	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-5
492	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-5
493	Enqi	ts i ⁴³	ts - i - ⁴³	267-5
494	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-5
495	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-5
496	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-5
497	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-5
498	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-5
499	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-5
500	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-5
501	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-6
502	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-6
503	Enqi	ts i ⁴³	ts - i - ⁴³	267-6
504	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-6
505	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-6
506	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-6
507	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-6
508	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-6
509	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-6
510	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-6
511	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-7
512	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-7
513	Enqi	ts i ⁴³	ts - i - ⁴³	267-7
514	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-7
515	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-7
516	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-7
517	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-7
518	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-7
519	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-7
520	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-7
521	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-8
522	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-8
523	Enqi	ts i ⁴³	ts - i - ⁴³	267-8
524	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-8
525	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-8
526	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-8
527	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-8
528	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-8
529	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-8
530	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-8
531	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-9
532	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-9
533	Enqi	ts i ⁴³	ts - i - ⁴³	267-9
534	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-9
535	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-9
536	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-9
537	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-9
538	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-9
539	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-9
540	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-9
541	Dashi	p ɯ ³³	p ɯ ³³	316-1
542	Ega	p ɯ ²²	p ɯ ²²	316-1
543	Enqi	p ɯ ²²	p ɯ ²²	316-1
544	Gongxing	p u ³³	p u ³³	316-1
545	Jinman	p ɯ ²²	p ɯ ²²	316-1
546	Jinxing	p ɯ ³³	p ɯ ³³	316-1
547	Mazhelong	p əɯ ³³	p əɯ ³³	316-1
548	ProtoBai	p ɯ ²	p ɯ ²	316-1
549	Tuoluo	p ɯ ³³	p ɯ ³³	316-1
550	Zhoucheng	p ɯ ³³	p ɯ ³³	316-1
551	Dashi	p ɯ ³³	p ɯ ³³	316-2
552	Ega	p ɯ ²²	p ɯ ²²	316-2
553	Enqi	p ɯ ²²	p ɯ ²²	316-2
554	Gongxing	p u ³³	p u ³³	316-2
555	Jinman	p ɯ ²²	p ɯ ²²	316-2
556	Jinxing	p ɯ ³³	p ɯ ³³	316-2
557	Mazhelong	p əɯ ³³	p əɯ ³³	316-2
558	ProtoBai	p ɯ ²	p ɯ ²	316-2
559	Tuoluo	p ɯ ³³	p ɯ ³³	316-2
560	Zhoucheng	p ɯ ³³	p ɯ ³³	316-2
561	Dashi	p ɯ ³³	p ɯ ³³	316-3
562	Ega	p ɯ ²²	p ɯ ²²	316-3
563	Enqi	p ɯ ²²	p ɯ ²²	316-3
564	Gongxing	p u ³³	p u ³³	316-3
565	Jinman	p ɯ ²²	p ɯ ²²	316-3
566	Jinxing	p ɯ ³³	p ɯ ³³	316-3
567	Mazhelong	p əɯ ³³	p əɯ ³³	316-3
568	ProtoBai	p ɯ ²	p ɯ ²	316-3
569	Tuoluo	p ɯ ³³	p ɯ ³³	316-3
570	Zhoucheng	p ɯ ³³	p ɯ ³³	316-3
571	Dashi	p ɯ ³³	p ɯ ³³	316-4
572	Ega	p ɯ ²²	p ɯ ²²	316-4
573	Enqi	p ɯ ²²	p ɯ ²²	316-4
574	Gongxing	p u ³³	p u ³³	316-4
575	Jinman	p ɯ ²²	p ɯ ²²	316-4
576	Jinxing	p ɯ ³³	p ɯ ³³	316-4
577	Mazhelong	p əɯ ³³	p əɯ ³³	316-4
578	ProtoBai	p ɯ ²	p ɯ ²	316-4
579	Tuoluo	p ɯ ³³	p ɯ ³³	316-4
580	Zhoucheng	p ɯ ³³	p ɯ ³³	316-4
581	Dashi	p ɯ ³³	p ɯ ³³	316-5
582	Ega	p ɯ ²²	p ɯ ²²	316-5
583	Enqi	p ɯ ²²	p ɯ ²²	316-5
584	Gongxing	p u ³³	p u ³³	316-5
585	Jinman	p ɯ ²²	p ɯ ²²	316-5
586	Jinxing	p ɯ ³³	p ɯ ³³	316-5
587	Mazhelong	p əɯ ³³	p əɯ ³³	316-5
588	ProtoBai	p ɯ ²	p ɯ ²	316-5
589	Tuoluo	p ɯ ³³	p ɯ ³³	316-5
590	Zhoucheng	p ɯ ³³	p ɯ ³³	316-5
591	Dashi	p ɯ ³³	p ɯ ³³	316-6
592	Ega	p ɯ ²²	p ɯ ²²	316-6
593	Enqi	p ɯ ²²	p ɯ ²²	316-6
594	Gongxing	p u ³³	p u ³³	316-6
595	Jinman	p ɯ ²²	p ɯ ²²	316-6
596	Jinxing	p ɯ ³³	p ɯ ³³	316-6
597	Mazhelong	p əɯ ³³	p əɯ ³³	316-6
598	ProtoBai	p ɯ ²	p ɯ ²	316-6
599	Tuoluo	p ɯ ³³	p ɯ ³³	316-6
600	Zhoucheng	p ɯ ³³	p ɯ ³³	316-6
601	Dashi	p ɯ ³³	p ɯ ³³	316-7
602	Ega	p ɯ ²²	p ɯ ²²	316-7
603	Enqi	p ɯ ²²	p ɯ ²²	316-7
604	Gongxing	p u ³³	p u ³³	316-7
605	Jinman	p ɯ ²²	p ɯ ²²	316-7
606	Jinxing	p ɯ ³³	p ɯ ³³	316-7
607	Mazhelong	p əɯ ³³	p əɯ ³³	316-7
608	ProtoBai	p ɯ ²	p ɯ ²	316-7
609	Tuoluo	p ɯ ³³	p ɯ ³³	316-7
610	Zhoucheng	p ɯ ³³	p ɯ ³³	316-7
611	Dashi	p ɯ ³³	p ɯ ³³	316-8
612	Ega	p ɯ ²²	p ɯ ²²	316-8
613	Enqi	p ɯ ²²	p ɯ ²²	316-8
614	Gongxing	p u ³³	p u ³³	316-8
615	Jinman	p ɯ ²²	p ɯ ²²	316-8
616	Jinxing	p ɯ ³³	p ɯ ³³	316-8
617	Mazhelong	p əɯ ³³	p əɯ ³³	316-8
618	ProtoBai	p ɯ ²	p ɯ ²	316-8
619	Tuoluo	p ɯ ³³	p ɯ ³³	316-8
620	Zhoucheng	p ɯ ³³	p ɯ ³³	316-8
621	Dashi	p ɯ ³³	p ɯ ³³	316-9
622	Ega	p ɯ ²²	p ɯ ²²	316-9
623	Enqi	p ɯ ²²	p ɯ ²²	316-9
624	Gongxing	p u ³³	p u ³³	316-9
625	Jinman	p ɯ ²²	p ɯ ²²	316-9
626	Jinxing	p ɯ ³³	p ɯ ³³	316-9
627	Mazhelong	p əɯ ³³	p əɯ ³³	316-9
628	ProtoBai	p ɯ ²	p ɯ ²	316-9
629	Tuoluo	p ɯ ³³	p ɯ ³³	316-9
630	Zhoucheng	p ɯ ³³	p ɯ ³³	316-9
631	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-10
632	Ega	m a ⁴⁴	m a ⁴⁴	32-10
633	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-10
634	Gongxing	m æ ²⁴	m æ ²⁴	32-10
635	Jinman	m a ⁵⁵	m a ⁵⁵	32-10
636	Jinxing	m a ⁴⁴	m a ⁴⁴	32-10
637	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-10
638	ProtoBai	m æ ⁴	m æ ⁴	32-10
639	Tuoluo	m a ⁴²	m a ⁴²	32-10
640	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-10
641	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-1
642	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-1
643	Enqi	ɯ ²²	- ɯ ²²	327-1
644	Gongxing	ɣ e ²²	ɣ e ²²	327-1
645	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-1
646	Jinxing	ɣ eə ³³	ɣ eə ³³	327-1
647	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-1
648	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-1
649	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-1
650	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-1
651	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-2
652	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-2
653	Enqi	ɯ ²²	- ɯ ²²	327-2
654	Gongxing	ɣ e ²²	ɣ e ²²	327-2
655	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-2
656	Jinxing	ɣ eə ³³	ɣ eə ³³	327-2
657	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-2
658	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-2
659	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-2
660	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-2
661	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-3
662	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-3
663	Enqi	ɯ ²²	- ɯ ²²	327-3
664	Gongxing	ɣ e ²²	ɣ e ²²	327-3
665	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-3
666	Jinxing	ɣ eə ³³	ɣ eə ³³	327-3
667	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-3
668	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-3
669	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-3
670	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-3
671	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-4
672	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-4
673	Enqi	ɯ ²²	- ɯ ²²	327-4
674	Gongxing	ɣ e ²²	ɣ e ²²	327-4
675	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-4
676	Jinxing	ɣ eə ³³	ɣ eə ³³	327-4
677	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-4
678	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-4
679	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-4
680	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-4
681	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-5
682	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-5
683	Enqi	ɯ ²²	- ɯ ²²	327-5
684	Gongxing	ɣ e ²²	ɣ e ²²	327-5
685	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-5
686	Jinxing	ɣ eə ³³	ɣ eə ³³	327-5
687	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-5
688	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-5
689	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-5
690	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-5
691	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-6
692	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-6
693	Enqi	ɯ ²²	- ɯ ²²	327-6
694	Gongxing	ɣ e ²²	ɣ e ²²	327-6
695	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-6
696	Jinxing	ɣ eə ³³	ɣ eə ³³	327-6
697	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-6
698	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-6
699	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-6
700	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-6
701	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-7
702	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-7
703	Enqi	ɯ ²²	- ɯ ²²	327-7
704	Gongxing	ɣ e ²²	ɣ e ²²	327-7
705	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-7
706	Jinxing	ɣ eə ³³	ɣ eə ³³	327-7
707	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-7
708	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-7
709	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-7
710	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-7
711	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-8
712	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-8
713	Enqi	ɯ ²²	- ɯ ²²	327-8
714	Gongxing	ɣ e ²²	ɣ e ²²	327-8
715	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-8
716	Jinxing	ɣ eə ³³	ɣ eə ³³	327-8
717	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-8
718	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-8
719	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-8
720	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-8
721	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-9
722	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-9
723	Enqi	ɯ ²²	- ɯ ²²	327-9
724	Gongxing	ɣ e ²²	ɣ e ²²	327-9
725	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-9
726	Jinxing	ɣ eə ³³	ɣ eə ³³	327-9
727	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-9
728	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-9
729	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-9
730	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-9
731	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-1
732	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-1
733	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-1
734	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-1
735	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-1
736	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-1
737	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-1
738	ProtoBai	ts r o ⁴	ts r o ⁴	348-1
739	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-1
740	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-1
741	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-2
742	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-2
743	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-2
744	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-2
745	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-2
746	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-2
747	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-2
748	ProtoBai	ts r o ⁴	ts r o ⁴	348-2
749	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-2
750	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-2
751	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-3
752	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-3
753	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-3
754	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-3
755	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-3
756	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-3
757	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-3
758	ProtoBai	ts r o ⁴	ts r o ⁴	348-3
759	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-3
760	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-3
761	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-4
762	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-4
763	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-4
764	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-4
765	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-4
766	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-4
767	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-4
768	ProtoBai	ts r o ⁴	ts r o ⁴	348-4
769	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-4
770	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-4
771	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-5
772	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-5
773	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-5
774	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-5
775	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-5
776	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-5
777	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-5
778	ProtoBai	ts r o ⁴	ts r o ⁴	348-5
779	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-5
780	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-5
781	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-6
782	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-6
783	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-6
784	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-6
785	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-6
786	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-6
787	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-6
788	ProtoBai	ts r o ⁴	ts r o ⁴	348-6
789	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-6
790	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-6
791	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-7
792	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-7
793	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-7
794	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-7
795	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-7
796	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-7
797	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-7
798	ProtoBai	ts r o ⁴	ts r o ⁴	348-7
799	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-7
800	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-7
801	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-8
802	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-8
803	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-8
804	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-8
805	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-8
806	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-8
807	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-8
808	ProtoBai	ts r o ⁴	ts r o ⁴	348-8
809	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-8
810	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-8
811	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-9
812	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-9
813	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-9
814	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-9
815	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-9
816	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-9
817	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-9
818	ProtoBai	ts r o ⁴	ts r o ⁴	348-9
819	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-9
820	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-9
821	Dashi	z au ²¹	z au ²¹	400-1
822	Ega	z o ²¹	z o ²¹	400-1
823	Enqi	z o ⁴³	z o ⁴³	400-1
824	Gongxing	z ao ¹²	z ao ¹²	400-1
825	Jinman	z ao ²¹	z ao ²¹	400-1
826	Jinxing	s ou ²¹	s ou ²¹	400-1
827	Mazhelong	z o ²¹	z o ²¹	400-1
