ID	DOCULECT	TOKENS	ALIGNMENT	COGID
399	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-5
400	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-5
401	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-5
402	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-5
403	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-5
404	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-5
405	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-6
406	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-6
407	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-6
408	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-6
409	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-6
410	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-6
411	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-6
412	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-6
413	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-7
414	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-7
415	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-7
416	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-7
417	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-7
418	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-7
419	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-7
420	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-7
421	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-8
422	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-8
423	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-8
424	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-8
425	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-8
426	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-8
427	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-8
428	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-8
429	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-9
430	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-9
431	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-9
432	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-9
433	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-9
434	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-9
435	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-9
436	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-9
437	Dashi	k ɯ ²¹	k ɯ ²¹	93-1
438	Ega	k ɯ ²¹	k ɯ ²¹	93-1
439	Enqi	k ɯ ²¹	k ɯ ²¹	93-1
440	Gongxing	g ɯ ¹²	g ɯ ¹²	93-1
441	Jinman	k ɯ ²¹	k ɯ ²¹	93-1
442	Jinxing	k ɯ ²¹	k ɯ ²¹	93-1
443	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-1
444	ProtoBai	g ɯ ¹	g ɯ ¹	93-1
445	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-1
446	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-1
447	Dashi	k ɯ ²¹	k ɯ ²¹	93-2
448	Ega	k ɯ ²¹	k ɯ ²¹	93-2
449	Enqi	k ɯ ²¹	k ɯ ²¹	93-2
450	Gongxing	g ɯ ¹²	g ɯ ¹²	93-2
451	Jinman	k ɯ ²¹	k ɯ ²¹	93-2
452	Jinxing	k ɯ ²¹	k ɯ ²¹	93-2
453	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-2
454	ProtoBai	g ɯ ¹	g ɯ ¹	93-2
455	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-2
456	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-2
457	Dashi	k ɯ ²¹	k ɯ ²¹	93-3
458	Ega	k ɯ ²¹	k ɯ ²¹	93-3
459	Enqi	k ɯ ²¹	k ɯ ²¹	93-3
460	Gongxing	g ɯ ¹²	g ɯ ¹²	93-3
461	Jinman	k ɯ ²¹	k ɯ ²¹	93-3
462	Jinxing	k ɯ ²¹	k ɯ ²¹	93-3
463	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-3
464	ProtoBai	g ɯ ¹	g ɯ ¹	93-3
465	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-3
466	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-3
467	Dashi	k ɯ ²¹	k ɯ ²¹	93-4
468	Ega	k ɯ ²¹	k ɯ ²¹	93-4
469	Enqi	k ɯ ²¹	k ɯ ²¹	93-4
470	Gongxing	g ɯ ¹²	g ɯ ¹²	93-4
471	Jinman	k ɯ ²¹	k ɯ ²¹	93-4
472	Jinxing	k ɯ ²¹	k ɯ ²¹	93-4
473	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-4
474	ProtoBai	g ɯ ¹	g ɯ ¹	93-4
475	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-4
476	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-4
477	Dashi	k ɯ ²¹	k ɯ ²¹	93-5
478	Ega	k ɯ ²¹	k ɯ ²¹	93-5
479	Enqi	k ɯ ²¹	k ɯ ²¹	93-5
480	Gongxing	g ɯ ¹²	g ɯ ¹²	93-5
481	Jinman	k ɯ ²¹	k ɯ ²¹	93-5
482	Jinxing	k ɯ ²¹	k ɯ ²¹	93-5
483	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-5
484	ProtoBai	g ɯ ¹	g ɯ ¹	93-5
485	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-5
486	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-5
487	Dashi	k ɯ ²¹	k ɯ ²¹	93-6
488	Ega	k ɯ ²¹	k ɯ ²¹	93-6
489	Enqi	k ɯ ²¹	k ɯ ²¹	93-6
490	Gongxing	g ɯ ¹²	g ɯ ¹²	93-6
491	Jinman	k ɯ ²¹	k ɯ ²¹	93-6
492	Jinxing	k ɯ ²¹	k ɯ ²¹	93-6
493	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-6
494	ProtoBai	g ɯ ¹	g ɯ ¹	93-6
495	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-6
496	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-6
497	Dashi	k ɯ ²¹	k ɯ ²¹	93-7
498	Ega	k ɯ ²¹	k ɯ ²¹	93-7
499	Enqi	k ɯ ²¹	k ɯ ²¹	93-7
500	Gongxing	g ɯ ¹²	g ɯ ¹²	93-7
501	Jinman	k ɯ ²¹	k ɯ ²¹	93-7
502	Jinxing	k ɯ ²¹	k ɯ ²¹	93-7
503	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-7
504	ProtoBai	g ɯ ¹	g ɯ ¹	93-7
505	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-7
506	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-7
507	Dashi	k ɯ ²¹	k ɯ ²¹	93-8
508	Ega	k ɯ ²¹	k ɯ ²¹	93-8
509	Enqi	k ɯ ²¹	k ɯ ²¹	93-8
510	Gongxing	g ɯ ¹²	g ɯ ¹²	93-8
511	Jinman	k ɯ ²¹	k ɯ ²¹	93-8
512	Jinxing	k ɯ ²¹	k ɯ ²¹	93-8
513	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-8
514	ProtoBai	g ɯ ¹	g ɯ ¹	93-8
515	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-8
516	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-8
517	Dashi	k ɯ ²¹	k ɯ ²¹	93-9
518	Ega	k ɯ ²¹	k ɯ ²¹	93-9
519	Enqi	k ɯ ²¹	k ɯ ²¹	93-9
520	Gongxing	g ɯ ¹²	g ɯ ¹²	93-9
521	Jinman	k ɯ ²¹	k ɯ ²¹	93-9
522	Jinxing	k ɯ ²¹	k ɯ ²¹	93-9
523	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-9
524	ProtoBai	g ɯ ¹	g ɯ ¹	93-9
525	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-9
526	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-9
527	Ega	x w a ⁴⁴	x w a ⁴⁴	104-2
528	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-2
529	Gongxing	x w a ²⁴	x w a ²⁴	104-2
530	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-2
531	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-2
532	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-2
533	ProtoBai	h w a ⁴	h w a ⁴	104-2
534	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-2
535	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-2
536	Ega	x w a ⁴⁴	x w a ⁴⁴	104-3
537	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-3
538	Gongxing	x w a ²⁴	x w a ²⁴	104-3
539	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-3
540	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-3
541	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-3
542	ProtoBai	h w a ⁴	h w a ⁴	104-3
543	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-3
544	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-3
545	Ega	x w a ⁴⁴	x w a ⁴⁴	104-4
546	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-4
547	Gongxing	x w a ²⁴	x w a ²⁴	104-4
548	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-4
549	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-4
550	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-4
551	ProtoBai	h w a ⁴	h w a ⁴	104-4
552	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-4
553	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-4
554	Ega	x w a ⁴⁴	x w a ⁴⁴	104-5
555	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-5
556	Gongxing	x w a ²⁴	x w a ²⁴	104-5
557	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-5
558	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-5
559	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-5
560	ProtoBai	h w a ⁴	h w a ⁴	104-5
561	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-5
562	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-5
563	Ega	x w a ⁴⁴	x w a ⁴⁴	104-6
564	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-6
565	Gongxing	x w a ²⁴	x w a ²⁴	104-6
566	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-6
567	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-6
568	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-6
569	ProtoBai	h w a ⁴	h w a ⁴	104-6
570	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-6
571	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-6
572	Ega	x w a ⁴⁴	x w a ⁴⁴	104-7
573	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-7
574	Gongxing	x w a ²⁴	x w a ²⁴	104-7
575	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-7
576	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-7
577	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-7
578	ProtoBai	h w a ⁴	h w a ⁴	104-7
579	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-7
580	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-7
581	Ega	x w a ⁴⁴	x w a ⁴⁴	104-8
582	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-8
583	Gongxing	x w a ²⁴	x w a ²⁴	104-8
584	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-8
585	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-8
586	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-8
587	ProtoBai	h w a ⁴	h w a ⁴	104-8
588	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-8
589	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-8
590	Ega	x w a ⁴⁴	x w a ⁴⁴	104-9
591	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-9
592	Gongxing	x w a ²⁴	x w a ²⁴	104-9
593	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-9
594	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-9
595	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-9
596	ProtoBai	h w a ⁴	h w a ⁴	104-9
597	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-9
598	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-9
599	Dashi	x ã ⁴²	x ã - ⁴²	132-1
600	Ega	x a ⁴²	x a - ⁴²	132-1
601	Enqi	χ a ⁴³	χ a - ⁴³	132-1
602	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-1
603	Jinman	x a ⁴²	x a - ⁴²	132-1
604	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-1
605	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-1
606	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-1
607	Dashi	x ã ⁴²	x ã - ⁴²	132-2
608	Ega	x a ⁴²	x a - ⁴²	132-2
609	Enqi	χ a ⁴³	χ a - ⁴³	132-2
610	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-2
611	Jinman	x a ⁴²	x a - ⁴²	132-2
612	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-2
613	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-2
614	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-2
615	Dashi	x ã ⁴²	x ã - ⁴²	132-3
616	Ega	x a ⁴²	x a - ⁴²	132-3
617	Enqi	χ a ⁴³	χ a - ⁴³	132-3
618	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-3
619	Jinman	x a ⁴²	x a - ⁴²	132-3
620	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-3
621	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-3
622	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-3
623	Dashi	x ã ⁴²	x ã - ⁴²	132-4
624	Ega	x a ⁴²	x a - ⁴²	132-4
625	Enqi	χ a ⁴³	χ a - ⁴³	132-4
626	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-4
627	Jinman	x a ⁴²	x a - ⁴²	132-4
628	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-4
629	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-4
630	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-4
631	Dashi	x ã ⁴²	x ã - ⁴²	132-5
632	Ega	x a ⁴²	x a - ⁴²	132-5
633	Enqi	χ a ⁴³	χ a - ⁴³	132-5
634	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-5
635	Jinman	x a ⁴²	x a - ⁴²	132-5
636	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-5
637	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-5
638	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-5
639	Dashi	x ã ⁴²	x ã - ⁴²	132-6
640	Ega	x a ⁴²	x a - ⁴²	132-6
641	Enqi	χ a ⁴³	χ a - ⁴³	132-6
642	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-6
643	Jinman	x a ⁴²	x a - ⁴²	132-6
644	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-6
645	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-6
646	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-6
647	Dashi	x ã ⁴²	x ã - ⁴²	132-8
648	Ega	x a ⁴²	x a - ⁴²	132-8
649	Enqi	χ a ⁴³	χ a - ⁴³	132-8
650	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-8
651	Jinman	x a ⁴²	x a - ⁴²	132-8
652	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-8
653	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-8
654	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-8
655	Dashi	x ã ⁴²	x ã - ⁴²	132-9
656	Ega	x a ⁴²	x a - ⁴²	132-9
657	Enqi	χ a ⁴³	χ a - ⁴³	132-9
658	Gongxing	h a ŋ ⁴²	h a ŋ ⁴²	132-9
659	Jinman	x a ⁴²	x a - ⁴²	132-9
660	Jinxing	x ɑ̃ ⁴²	x ɑ̃ - ⁴²	132-9
661	ProtoBai	h a ŋ ⁵	h a ŋ ⁵	132-9
662	Tuoluo	h a ŋ ²¹	h a ŋ ²¹	132-9
663	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-1
664	Ega	ŋ o ⁴²	ŋ o ⁴²	141-1
665	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-1
666	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-1
667	Jinman	õ ⁴²	- õ ⁴²	141-1
668	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-1
669	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-1
670	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-1
671	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-2
672	Ega	ŋ o ⁴²	ŋ o ⁴²	141-2
673	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-2
674	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-2
675	Jinman	õ ⁴²	- õ ⁴²	141-2
676	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-2
677	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-2
678	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-2
679	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-3
680	Ega	ŋ o ⁴²	ŋ o ⁴²	141-3
681	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-3
682	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-3
683	Jinman	õ ⁴²	- õ ⁴²	141-3
684	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-3
685	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-3
686	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-3
687	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-4
688	Ega	ŋ o ⁴²	ŋ o ⁴²	141-4
689	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-4
690	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-4
691	Jinman	õ ⁴²	- õ ⁴²	141-4
692	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-4
693	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-4
694	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-4
695	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-5
696	Ega	ŋ o ⁴²	ŋ o ⁴²	141-5
697	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-5
698	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-5
699	Jinman	õ ⁴²	- õ ⁴²	141-5
700	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-5
701	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-5
702	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-5
703	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-8
704	Ega	ŋ o ⁴²	ŋ o ⁴²	141-8
705	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-8
706	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-8
707	Jinman	õ ⁴²	- õ ⁴²	141-8
708	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-8
709	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-8
710	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-8
711	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-9
712	Ega	ŋ o ⁴²	ŋ o ⁴²	141-9
713	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-9
714	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-9
715	Jinman	õ ⁴²	- õ ⁴²	141-9
716	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-9
717	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-9
718	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-9
719	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-1
720	Ega	s w a ⁴⁴	s w a ⁴⁴	216-1
721	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-1
722	Gongxing	s w a ²⁴	s w a ²⁴	216-1
723	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-1
724	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-1
725	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-1
726	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-1
727	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-1
728	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-1
729	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-2
730	Ega	s w a ⁴⁴	s w a ⁴⁴	216-2
731	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-2
732	Gongxing	s w a ²⁴	s w a ²⁴	216-2
733	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-2
734	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-2
735	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-2
736	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-2
737	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-2
738	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-2
739	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-3
740	Ega	s w a ⁴⁴	s w a ⁴⁴	216-3
741	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-3
742	Gongxing	s w a ²⁴	s w a ²⁴	216-3
743	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-3
744	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-3
745	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-3
746	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-3
747	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-3
748	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-3
749	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-4
750	Ega	s w a ⁴⁴	s w a ⁴⁴	216-4
751	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-4
752	Gongxing	s w a ²⁴	s w a ²⁴	216-4
753	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-4
754	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-4
755	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-4
756	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-4
757	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-4
758	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-4
759	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-5
760	Ega	s w a ⁴⁴	s w a ⁴⁴	216-5
761	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-5
762	Gongxing	s w a ²⁴	s w a ²⁴	216-5
763	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-5
764	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-5
765	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-5
766	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-5
767	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-5
768	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-5
769	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-6
770	Ega	s w a ⁴⁴	s w a ⁴⁴	216-6
771	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-6
772	Gongxing	s w a ²⁴	s w a ²⁴	216-6
773	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-6
774	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-6
775	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-6
776	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-6
777	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-6
778	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-6
779	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-7
780	Ega	s w a ⁴⁴	s w a ⁴⁴	216-7
781	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-7
782	Gongxing	s w a ²⁴	s w a ²⁴	216-7
783	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-7
784	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-7
785	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-7
786	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-7
787	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-7
788	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-7
789	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-8
790	Ega	s w a ⁴⁴	s w a ⁴⁴	216-8
791	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-8
792	Gongxing	s w a ²⁴	s w a ²⁴	216-8
793	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-8
794	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-8
795	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-8
796	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-8
797	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-8
798	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-8
799	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-9
800	Ega	s w a ⁴⁴	s w a ⁴⁴	216-9
801	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-9
802	Gongxing	s w a ²⁴	s w a ²⁴	216-9
803	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-9
804	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-9
805	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-9
806	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-9
