ID	DOCULECT	TOKENS	ALIGNMENT	COGID
395	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-7
396	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-7
397	TangnianYangAn	h aː k ¹	h aː k ¹	311-7
398	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-7
399	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-7
400	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-7
401	AntangWesternSandong	h aː k ¹	h aː k ¹	311-8
402	BanliangYangAn	h aː k ¹	h aː k ¹	311-8
403	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-8
404	JiaoliPandong	h aː k ¹	h aː k ¹	311-8
405	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-8
406	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-8
407	Pandong	h aː k ¹	h aː k ¹	311-8
408	RenliEasternSandong	h aː k ¹	h aː k ¹	311-8
409	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-8
410	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-8
411	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-8
412	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-8
413	TangnianYangAn	h aː k ¹	h aː k ¹	311-8
414	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-8
415	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-8
416	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-8
417	AntangWesternSandong	h aː k ¹	h aː k ¹	311-9
418	BanliangYangAn	h aː k ¹	h aː k ¹	311-9
419	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-9
420	JiaoliPandong	h aː k ¹	h aː k ¹	311-9
421	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-9
422	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-9
423	Pandong	h aː k ¹	h aː k ¹	311-9
424	RenliEasternSandong	h aː k ¹	h aː k ¹	311-9
425	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-9
426	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-9
427	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-9
428	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-9
429	TangnianYangAn	h aː k ¹	h aː k ¹	311-9
430	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-9
431	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-9
432	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-9
433	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-1
434	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-1
435	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-1
436	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-1
437	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-1
438	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-1
439	Pandong	k w ə n ¹	k w ə n ¹	417-1
440	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-1
441	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-1
442	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-1
443	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-1
444	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-1
445	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-1
446	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-1
447	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-1
448	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-1
449	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-2
450	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-2
451	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-2
452	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-2
453	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-2
454	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-2
455	Pandong	k w ə n ¹	k w ə n ¹	417-2
456	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-2
457	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-2
458	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-2
459	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-2
460	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-2
461	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-2
462	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-2
463	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-2
464	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-2
465	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-3
466	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-3
467	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-3
468	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-3
469	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-3
470	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-3
471	Pandong	k w ə n ¹	k w ə n ¹	417-3
472	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-3
473	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-3
474	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-3
475	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-3
476	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-3
477	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-3
478	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-3
479	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-3
480	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-3
481	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-4
482	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-4
483	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-4
484	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-4
485	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-4
486	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-4
487	Pandong	k w ə n ¹	k w ə n ¹	417-4
488	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-4
489	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-4
490	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-4
491	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-4
492	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-4
493	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-4
494	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-4
495	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-4
496	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-4
497	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-5
498	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-5
499	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-5
500	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-5
501	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-5
502	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-5
503	Pandong	k w ə n ¹	k w ə n ¹	417-5
504	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-5
505	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-5
506	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-5
507	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-5
508	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-5
509	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-5
510	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-5
511	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-5
512	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-5
513	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-6
514	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-6
515	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-6
516	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-6
517	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-6
518	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-6
519	Pandong	k w ə n ¹	k w ə n ¹	417-6
520	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-6
521	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-6
522	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-6
523	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-6
524	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-6
525	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-6
526	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-6
527	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-6
528	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-6
529	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-7
530	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-7
531	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-7
532	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-7
533	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-7
534	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-7
535	Pandong	k w ə n ¹	k w ə n ¹	417-7
536	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-7
537	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-7
538	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-7
539	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-7
540	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-7
541	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-7
542	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-7
543	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-7
544	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-7
545	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-8
546	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-8
547	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-8
548	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-8
549	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-8
550	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-8
551	Pandong	k w ə n ¹	k w ə n ¹	417-8
552	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-8
553	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-8
554	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-8
555	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-8
556	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-8
557	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-8
558	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-8
559	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-8
560	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-8
561	AntangWesternSandong	k w aː n ¹	k w aː n ¹	417-9
562	BanliangYangAn	k w aː n ¹	k w aː n ¹	417-9
563	DujiangEasternSandong	k w aː n ¹	k w aː n ¹	417-9
564	JiaoliPandong	k w ə n ¹	k w ə n ¹	417-9
565	JiarongSouthernSandong	k w aː n ¹	k w aː n ¹	417-9
566	JiuqianSouthernSandong	k w aː n ¹	k w aː n ¹	417-9
567	Pandong	k w ə n ¹	k w ə n ¹	417-9
568	RenliEasternSandong	k w aː n ¹	k w aː n ¹	417-9
569	SanjiangEasternSandong	k o n ¹	k - o n ¹	417-9
570	ShuigenCentralSandong	k w aː n ¹	k w aː n ¹	417-9
571	ShuiweiSouthernSandong	k w aː n ¹	k w aː n ¹	417-9
572	ShuiyaoSouthernSandong	k w aː n ¹	k w aː n ¹	417-9
573	TangnianYangAn	k w aː n ¹	k w aː n ¹	417-9
574	TangzhouWesternSandong	k w aː n ¹	k w aː n ¹	417-9
575	TingpaiWesternSandong	k w a n ¹	k w a n ¹	417-9
576	ZhongheCentralSandong	k w aː n ¹	k w aː n ¹	417-9
577	AntangWesternSandong	t j u m ¹	t j u m ¹	469-1
578	BanliangYangAn	t u m ¹	t - u m ¹	469-1
579	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-1
580	JiaoliPandong	t j u m ¹	t j u m ¹	469-1
581	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-1
582	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-1
583	Pandong	t j u m ¹	t j u m ¹	469-1
584	RenliEasternSandong	t j u m ¹	t j u m ¹	469-1
585	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-1
586	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-1
587	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-1
588	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-1
589	TangnianYangAn	t u m ¹	t - u m ¹	469-1
590	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-1
591	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-1
592	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-1
593	AntangWesternSandong	t j u m ¹	t j u m ¹	469-2
594	BanliangYangAn	t u m ¹	t - u m ¹	469-2
595	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-2
596	JiaoliPandong	t j u m ¹	t j u m ¹	469-2
597	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-2
598	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-2
599	Pandong	t j u m ¹	t j u m ¹	469-2
600	RenliEasternSandong	t j u m ¹	t j u m ¹	469-2
601	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-2
602	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-2
603	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-2
604	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-2
605	TangnianYangAn	t u m ¹	t - u m ¹	469-2
606	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-2
607	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-2
608	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-2
609	AntangWesternSandong	t j u m ¹	t j u m ¹	469-3
610	BanliangYangAn	t u m ¹	t - u m ¹	469-3
611	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-3
612	JiaoliPandong	t j u m ¹	t j u m ¹	469-3
613	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-3
614	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-3
615	Pandong	t j u m ¹	t j u m ¹	469-3
616	RenliEasternSandong	t j u m ¹	t j u m ¹	469-3
617	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-3
618	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-3
619	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-3
620	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-3
621	TangnianYangAn	t u m ¹	t - u m ¹	469-3
622	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-3
623	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-3
624	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-3
625	AntangWesternSandong	t j u m ¹	t j u m ¹	469-4
626	BanliangYangAn	t u m ¹	t - u m ¹	469-4
627	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-4
628	JiaoliPandong	t j u m ¹	t j u m ¹	469-4
629	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-4
630	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-4
631	Pandong	t j u m ¹	t j u m ¹	469-4
632	RenliEasternSandong	t j u m ¹	t j u m ¹	469-4
633	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-4
634	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-4
635	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-4
636	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-4
637	TangnianYangAn	t u m ¹	t - u m ¹	469-4
638	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-4
639	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-4
640	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-4
641	AntangWesternSandong	t j u m ¹	t j u m ¹	469-5
642	BanliangYangAn	t u m ¹	t - u m ¹	469-5
643	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-5
644	JiaoliPandong	t j u m ¹	t j u m ¹	469-5
645	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-5
646	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-5
647	Pandong	t j u m ¹	t j u m ¹	469-5
648	RenliEasternSandong	t j u m ¹	t j u m ¹	469-5
649	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-5
650	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-5
651	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-5
652	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-5
653	TangnianYangAn	t u m ¹	t - u m ¹	469-5
654	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-5
655	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-5
656	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-5
657	AntangWesternSandong	t j u m ¹	t j u m ¹	469-6
658	BanliangYangAn	t u m ¹	t - u m ¹	469-6
659	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-6
660	JiaoliPandong	t j u m ¹	t j u m ¹	469-6
661	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-6
662	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-6
663	Pandong	t j u m ¹	t j u m ¹	469-6
664	RenliEasternSandong	t j u m ¹	t j u m ¹	469-6
665	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-6
666	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-6
667	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-6
668	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-6
669	TangnianYangAn	t u m ¹	t - u m ¹	469-6
670	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-6
671	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-6
672	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-6
673	AntangWesternSandong	t j u m ¹	t j u m ¹	469-7
674	BanliangYangAn	t u m ¹	t - u m ¹	469-7
675	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-7
676	JiaoliPandong	t j u m ¹	t j u m ¹	469-7
677	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-7
678	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-7
679	Pandong	t j u m ¹	t j u m ¹	469-7
680	RenliEasternSandong	t j u m ¹	t j u m ¹	469-7
681	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-7
682	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-7
683	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-7
684	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-7
685	TangnianYangAn	t u m ¹	t - u m ¹	469-7
686	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-7
687	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-7
688	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-7
689	AntangWesternSandong	t j u m ¹	t j u m ¹	469-8
690	BanliangYangAn	t u m ¹	t - u m ¹	469-8
691	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-8
692	JiaoliPandong	t j u m ¹	t j u m ¹	469-8
693	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-8
694	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-8
695	Pandong	t j u m ¹	t j u m ¹	469-8
696	RenliEasternSandong	t j u m ¹	t j u m ¹	469-8
697	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-8
698	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-8
699	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-8
700	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-8
701	TangnianYangAn	t u m ¹	t - u m ¹	469-8
702	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-8
703	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-8
704	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-8
705	AntangWesternSandong	t j u m ¹	t j u m ¹	469-9
706	BanliangYangAn	t u m ¹	t - u m ¹	469-9
707	DujiangEasternSandong	t j u m ¹	t j u m ¹	469-9
708	JiaoliPandong	t j u m ¹	t j u m ¹	469-9
709	JiarongSouthernSandong	t j u m ¹	t j u m ¹	469-9
710	JiuqianSouthernSandong	t j u m ¹	t j u m ¹	469-9
711	Pandong	t j u m ¹	t j u m ¹	469-9
712	RenliEasternSandong	t j u m ¹	t j u m ¹	469-9
713	SanjiangEasternSandong	t j u m ¹	t j u m ¹	469-9
714	ShuigenCentralSandong	t j u m ¹	t j u m ¹	469-9
715	ShuiweiSouthernSandong	t j u m ¹	t j u m ¹	469-9
716	ShuiyaoSouthernSandong	t j i m ¹	t j i m ¹	469-9
717	TangnianYangAn	t u m ¹	t - u m ¹	469-9
718	TangzhouWesternSandong	t j u m ¹	t j u m ¹	469-9
719	TingpaiWesternSandong	t j u m ¹	t j u m ¹	469-9
720	ZhongheCentralSandong	t j u m ¹	t j u m ¹	469-9
721	AntangWesternSandong	m ai ¹	m ai ¹	533-1
722	BanliangYangAn	m ai ¹	m ai ¹	533-1
723	DujiangEasternSandong	m ai ¹	m ai ¹	533-1
724	JiaoliPandong	m ai ¹	m ai ¹	533-1
725	JiarongSouthernSandong	m ai ¹	m ai ¹	533-1
726	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-1
727	Pandong	m ai ¹	m ai ¹	533-1
728	RenliEasternSandong	m ai ¹	m ai ¹	533-1
729	SanjiangEasternSandong	m ai ¹	m ai ¹	533-1
730	ShuigenCentralSandong	m ai ¹	m ai ¹	533-1
731	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-1
732	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-1
733	TangnianYangAn	m ai ¹	m ai ¹	533-1
734	TangzhouWesternSandong	m əi ¹	m əi ¹	533-1
735	TingpaiWesternSandong	m ai ¹	m ai ¹	533-1
736	ZhongheCentralSandong	m ai ¹	m ai ¹	533-1
737	AntangWesternSandong	m ai ¹	m ai ¹	533-2
738	BanliangYangAn	m ai ¹	m ai ¹	533-2
739	DujiangEasternSandong	m ai ¹	m ai ¹	533-2
740	JiaoliPandong	m ai ¹	m ai ¹	533-2
741	JiarongSouthernSandong	m ai ¹	m ai ¹	533-2
742	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-2
743	Pandong	m ai ¹	m ai ¹	533-2
744	RenliEasternSandong	m ai ¹	m ai ¹	533-2
745	SanjiangEasternSandong	m ai ¹	m ai ¹	533-2
746	ShuigenCentralSandong	m ai ¹	m ai ¹	533-2
747	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-2
748	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-2
749	TangnianYangAn	m ai ¹	m ai ¹	533-2
750	TangzhouWesternSandong	m əi ¹	m əi ¹	533-2
751	TingpaiWesternSandong	m ai ¹	m ai ¹	533-2
752	ZhongheCentralSandong	m ai ¹	m ai ¹	533-2
753	AntangWesternSandong	m ai ¹	m ai ¹	533-3
754	BanliangYangAn	m ai ¹	m ai ¹	533-3
755	DujiangEasternSandong	m ai ¹	m ai ¹	533-3
756	JiaoliPandong	m ai ¹	m ai ¹	533-3
757	JiarongSouthernSandong	m ai ¹	m ai ¹	533-3
758	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-3
759	Pandong	m ai ¹	m ai ¹	533-3
760	RenliEasternSandong	m ai ¹	m ai ¹	533-3
761	SanjiangEasternSandong	m ai ¹	m ai ¹	533-3
762	ShuigenCentralSandong	m ai ¹	m ai ¹	533-3
763	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-3
764	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-3
765	TangnianYangAn	m ai ¹	m ai ¹	533-3
766	TangzhouWesternSandong	m əi ¹	m əi ¹	533-3
767	TingpaiWesternSandong	m ai ¹	m ai ¹	533-3
768	ZhongheCentralSandong	m ai ¹	m ai ¹	533-3
769	AntangWesternSandong	m ai ¹	m ai ¹	533-4
770	BanliangYangAn	m ai ¹	m ai ¹	533-4
771	DujiangEasternSandong	m ai ¹	m ai ¹	533-4
772	JiaoliPandong	m ai ¹	m ai ¹	533-4
773	JiarongSouthernSandong	m ai ¹	m ai ¹	533-4
774	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-4
775	Pandong	m ai ¹	m ai ¹	533-4
776	RenliEasternSandong	m ai ¹	m ai ¹	533-4
777	SanjiangEasternSandong	m ai ¹	m ai ¹	533-4
778	ShuigenCentralSandong	m ai ¹	m ai ¹	533-4
779	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-4
780	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-4
781	TangnianYangAn	m ai ¹	m ai ¹	533-4
782	TangzhouWesternSandong	m əi ¹	m əi ¹	533-4
783	TingpaiWesternSandong	m ai ¹	m ai ¹	533-4
784	ZhongheCentralSandong	m ai ¹	m ai ¹	533-4
785	AntangWesternSandong	m ai ¹	m ai ¹	533-5
786	BanliangYangAn	m ai ¹	m ai ¹	533-5
787	DujiangEasternSandong	m ai ¹	m ai ¹	533-5
788	JiaoliPandong	m ai ¹	m ai ¹	533-5
789	JiarongSouthernSandong	m ai ¹	m ai ¹	533-5
790	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-5
791	Pandong	m ai ¹	m ai ¹	533-5
792	RenliEasternSandong	m ai ¹	m ai ¹	533-5
793	SanjiangEasternSandong	m ai ¹	m ai ¹	533-5
794	ShuigenCentralSandong	m ai ¹	m ai ¹	533-5
795	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-5
796	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-5
797	TangnianYangAn	m ai ¹	m ai ¹	533-5
798	TangzhouWesternSandong	m əi ¹	m əi ¹	533-5
799	TingpaiWesternSandong	m ai ¹	m ai ¹	533-5
800	ZhongheCentralSandong	m ai ¹	m ai ¹	533-5
801	AntangWesternSandong	m ai ¹	m ai ¹	533-6
802	BanliangYangAn	m ai ¹	m ai ¹	533-6
803	DujiangEasternSandong	m ai ¹	m ai ¹	533-6
804	JiaoliPandong	m ai ¹	m ai ¹	533-6
805	JiarongSouthernSandong	m ai ¹	m ai ¹	533-6
806	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-6
807	Pandong	m ai ¹	m ai ¹	533-6
808	RenliEasternSandong	m ai ¹	m ai ¹	533-6
809	SanjiangEasternSandong	m ai ¹	m ai ¹	533-6
810	ShuigenCentralSandong	m ai ¹	m ai ¹	533-6
811	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-6
812	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-6
813	TangnianYangAn	m ai ¹	m ai ¹	533-6
814	TangzhouWesternSandong	m əi ¹	m əi ¹	533-6
815	TingpaiWesternSandong	m ai ¹	m ai ¹	533-6
