ID	DOCULECT	TOKENS	ALIGNMENT	COGID
395	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-7
396	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-7
397	TangnianYangAn	h aː k ¹	h aː k ¹	311-7
398	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-7
399	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-7
400	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-7
401	AntangWesternSandong	h aː k ¹	h aː k ¹	311-8
402	BanliangYangAn	h aː k ¹	h aː k ¹	311-8
403	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-8
404	JiaoliPandong	h aː k ¹	h aː k ¹	311-8
405	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-8
406	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-8
407	Pandong	h aː k ¹	h aː k ¹	311-8
408	RenliEasternSandong	h aː k ¹	h aː k ¹	311-8
409	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-8
410	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-8
411	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-8
412	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-8
413	TangnianYangAn	h aː k ¹	h aː k ¹	311-8
414	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-8
415	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-8
416	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-8
417	AntangWesternSandong	h aː k ¹	h aː k ¹	311-9
418	BanliangYangAn	h aː k ¹	h aː k ¹	311-9
419	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-9
420	JiaoliPandong	h aː k ¹	h aː k ¹	311-9
421	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-9
422	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-9
423	Pandong	h aː k ¹	h aː k ¹	311-9
424	RenliEasternSandong	h aː k ¹	h aː k ¹	311-9
425	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-9
426	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-9
427	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-9
428	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-9
429	TangnianYangAn	h aː k ¹	h aː k ¹	311-9
430	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-9
431	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-9
432	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-9
433	AntangWesternSandong	m ai ¹	m ai ¹	533-1
434	BanliangYangAn	m ai ¹	m ai ¹	533-1
435	DujiangEasternSandong	m ai ¹	m ai ¹	533-1
436	JiaoliPandong	m ai ¹	m ai ¹	533-1
437	JiarongSouthernSandong	m ai ¹	m ai ¹	533-1
438	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-1
439	Pandong	m ai ¹	m ai ¹	533-1
440	RenliEasternSandong	m ai ¹	m ai ¹	533-1
441	SanjiangEasternSandong	m ai ¹	m ai ¹	533-1
442	ShuigenCentralSandong	m ai ¹	m ai ¹	533-1
443	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-1
444	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-1
445	TangnianYangAn	m ai ¹	m ai ¹	533-1
446	TangzhouWesternSandong	m əi ¹	m əi ¹	533-1
447	TingpaiWesternSandong	m ai ¹	m ai ¹	533-1
448	ZhongheCentralSandong	m ai ¹	m ai ¹	533-1
449	AntangWesternSandong	m ai ¹	m ai ¹	533-2
450	BanliangYangAn	m ai ¹	m ai ¹	533-2
451	DujiangEasternSandong	m ai ¹	m ai ¹	533-2
452	JiaoliPandong	m ai ¹	m ai ¹	533-2
453	JiarongSouthernSandong	m ai ¹	m ai ¹	533-2
454	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-2
455	Pandong	m ai ¹	m ai ¹	533-2
456	RenliEasternSandong	m ai ¹	m ai ¹	533-2
457	SanjiangEasternSandong	m ai ¹	m ai ¹	533-2
458	ShuigenCentralSandong	m ai ¹	m ai ¹	533-2
459	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-2
460	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-2
461	TangnianYangAn	m ai ¹	m ai ¹	533-2
462	TangzhouWesternSandong	m əi ¹	m əi ¹	533-2
463	TingpaiWesternSandong	m ai ¹	m ai ¹	533-2
464	ZhongheCentralSandong	m ai ¹	m ai ¹	533-2
465	AntangWesternSandong	m ai ¹	m ai ¹	533-3
466	BanliangYangAn	m ai ¹	m ai ¹	533-3
467	DujiangEasternSandong	m ai ¹	m ai ¹	533-3
468	JiaoliPandong	m ai ¹	m ai ¹	533-3
469	JiarongSouthernSandong	m ai ¹	m ai ¹	533-3
470	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-3
471	Pandong	m ai ¹	m ai ¹	533-3
472	RenliEasternSandong	m ai ¹	m ai ¹	533-3
473	SanjiangEasternSandong	m ai ¹	m ai ¹	533-3
474	ShuigenCentralSandong	m ai ¹	m ai ¹	533-3
475	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-3
476	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-3
477	TangnianYangAn	m ai ¹	m ai ¹	533-3
478	TangzhouWesternSandong	m əi ¹	m əi ¹	533-3
479	TingpaiWesternSandong	m ai ¹	m ai ¹	533-3
480	ZhongheCentralSandong	m ai ¹	m ai ¹	533-3
481	AntangWesternSandong	m ai ¹	m ai ¹	533-4
482	BanliangYangAn	m ai ¹	m ai ¹	533-4
483	DujiangEasternSandong	m ai ¹	m ai ¹	533-4
484	JiaoliPandong	m ai ¹	m ai ¹	533-4
485	JiarongSouthernSandong	m ai ¹	m ai ¹	533-4
486	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-4
487	Pandong	m ai ¹	m ai ¹	533-4
488	RenliEasternSandong	m ai ¹	m ai ¹	533-4
489	SanjiangEasternSandong	m ai ¹	m ai ¹	533-4
490	ShuigenCentralSandong	m ai ¹	m ai ¹	533-4
491	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-4
492	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-4
493	TangnianYangAn	m ai ¹	m ai ¹	533-4
494	TangzhouWesternSandong	m əi ¹	m əi ¹	533-4
495	TingpaiWesternSandong	m ai ¹	m ai ¹	533-4
496	ZhongheCentralSandong	m ai ¹	m ai ¹	533-4
497	AntangWesternSandong	m ai ¹	m ai ¹	533-5
498	BanliangYangAn	m ai ¹	m ai ¹	533-5
499	DujiangEasternSandong	m ai ¹	m ai ¹	533-5
500	JiaoliPandong	m ai ¹	m ai ¹	533-5
501	JiarongSouthernSandong	m ai ¹	m ai ¹	533-5
502	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-5
503	Pandong	m ai ¹	m ai ¹	533-5
504	RenliEasternSandong	m ai ¹	m ai ¹	533-5
505	SanjiangEasternSandong	m ai ¹	m ai ¹	533-5
506	ShuigenCentralSandong	m ai ¹	m ai ¹	533-5
507	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-5
508	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-5
509	TangnianYangAn	m ai ¹	m ai ¹	533-5
510	TangzhouWesternSandong	m əi ¹	m əi ¹	533-5
511	TingpaiWesternSandong	m ai ¹	m ai ¹	533-5
512	ZhongheCentralSandong	m ai ¹	m ai ¹	533-5
513	AntangWesternSandong	m ai ¹	m ai ¹	533-6
514	BanliangYangAn	m ai ¹	m ai ¹	533-6
515	DujiangEasternSandong	m ai ¹	m ai ¹	533-6
516	JiaoliPandong	m ai ¹	m ai ¹	533-6
517	JiarongSouthernSandong	m ai ¹	m ai ¹	533-6
518	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-6
519	Pandong	m ai ¹	m ai ¹	533-6
520	RenliEasternSandong	m ai ¹	m ai ¹	533-6
521	SanjiangEasternSandong	m ai ¹	m ai ¹	533-6
522	ShuigenCentralSandong	m ai ¹	m ai ¹	533-6
523	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-6
524	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-6
525	TangnianYangAn	m ai ¹	m ai ¹	533-6
526	TangzhouWesternSandong	m əi ¹	m əi ¹	533-6
527	TingpaiWesternSandong	m ai ¹	m ai ¹	533-6
528	ZhongheCentralSandong	m ai ¹	m ai ¹	533-6
529	AntangWesternSandong	m ai ¹	m ai ¹	533-7
530	BanliangYangAn	m ai ¹	m ai ¹	533-7
531	DujiangEasternSandong	m ai ¹	m ai ¹	533-7
532	JiaoliPandong	m ai ¹	m ai ¹	533-7
533	JiarongSouthernSandong	m ai ¹	m ai ¹	533-7
534	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-7
535	Pandong	m ai ¹	m ai ¹	533-7
536	RenliEasternSandong	m ai ¹	m ai ¹	533-7
537	SanjiangEasternSandong	m ai ¹	m ai ¹	533-7
538	ShuigenCentralSandong	m ai ¹	m ai ¹	533-7
539	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-7
540	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-7
541	TangnianYangAn	m ai ¹	m ai ¹	533-7
542	TangzhouWesternSandong	m əi ¹	m əi ¹	533-7
543	TingpaiWesternSandong	m ai ¹	m ai ¹	533-7
544	ZhongheCentralSandong	m ai ¹	m ai ¹	533-7
545	AntangWesternSandong	m ai ¹	m ai ¹	533-8
546	BanliangYangAn	m ai ¹	m ai ¹	533-8
547	DujiangEasternSandong	m ai ¹	m ai ¹	533-8
548	JiaoliPandong	m ai ¹	m ai ¹	533-8
549	JiarongSouthernSandong	m ai ¹	m ai ¹	533-8
550	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-8
551	Pandong	m ai ¹	m ai ¹	533-8
552	RenliEasternSandong	m ai ¹	m ai ¹	533-8
553	SanjiangEasternSandong	m ai ¹	m ai ¹	533-8
554	ShuigenCentralSandong	m ai ¹	m ai ¹	533-8
555	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-8
556	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-8
557	TangnianYangAn	m ai ¹	m ai ¹	533-8
558	TangzhouWesternSandong	m əi ¹	m əi ¹	533-8
559	TingpaiWesternSandong	m ai ¹	m ai ¹	533-8
560	ZhongheCentralSandong	m ai ¹	m ai ¹	533-8
561	AntangWesternSandong	m ai ¹	m ai ¹	533-9
562	BanliangYangAn	m ai ¹	m ai ¹	533-9
563	DujiangEasternSandong	m ai ¹	m ai ¹	533-9
564	JiaoliPandong	m ai ¹	m ai ¹	533-9
565	JiarongSouthernSandong	m ai ¹	m ai ¹	533-9
566	JiuqianSouthernSandong	m ai ¹	m ai ¹	533-9
567	Pandong	m ai ¹	m ai ¹	533-9
568	RenliEasternSandong	m ai ¹	m ai ¹	533-9
569	SanjiangEasternSandong	m ai ¹	m ai ¹	533-9
570	ShuigenCentralSandong	m ai ¹	m ai ¹	533-9
571	ShuiweiSouthernSandong	m ai ¹	m ai ¹	533-9
572	ShuiyaoSouthernSandong	m ai ¹	m ai ¹	533-9
573	TangnianYangAn	m ai ¹	m ai ¹	533-9
574	TangzhouWesternSandong	m əi ¹	m əi ¹	533-9
575	TingpaiWesternSandong	m ai ¹	m ai ¹	533-9
576	ZhongheCentralSandong	m ai ¹	m ai ¹	533-9
577	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-1
578	BanliangYangAn	m i ¹	m - i ¹	582-1
579	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-1
580	JiaoliPandong	m i ¹	m - i ¹	582-1
581	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-1
582	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-1
583	Pandong	m i ¹	m - i ¹	582-1
584	RenliEasternSandong	m i ¹	m - i ¹	582-1
585	SanjiangEasternSandong	m i ¹	m - i ¹	582-1
586	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-1
587	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-1
588	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-1
589	TangnianYangAn	m i ¹	m - i ¹	582-1
590	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-1
591	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-1
592	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-1
593	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-2
594	BanliangYangAn	m i ¹	m - i ¹	582-2
595	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-2
596	JiaoliPandong	m i ¹	m - i ¹	582-2
597	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-2
598	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-2
599	Pandong	m i ¹	m - i ¹	582-2
600	RenliEasternSandong	m i ¹	m - i ¹	582-2
601	SanjiangEasternSandong	m i ¹	m - i ¹	582-2
602	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-2
603	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-2
604	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-2
605	TangnianYangAn	m i ¹	m - i ¹	582-2
606	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-2
607	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-2
608	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-2
609	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-3
610	BanliangYangAn	m i ¹	m - i ¹	582-3
611	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-3
612	JiaoliPandong	m i ¹	m - i ¹	582-3
613	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-3
614	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-3
615	Pandong	m i ¹	m - i ¹	582-3
616	RenliEasternSandong	m i ¹	m - i ¹	582-3
617	SanjiangEasternSandong	m i ¹	m - i ¹	582-3
618	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-3
619	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-3
620	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-3
621	TangnianYangAn	m i ¹	m - i ¹	582-3
622	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-3
623	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-3
624	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-3
625	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-4
626	BanliangYangAn	m i ¹	m - i ¹	582-4
627	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-4
628	JiaoliPandong	m i ¹	m - i ¹	582-4
629	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-4
630	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-4
631	Pandong	m i ¹	m - i ¹	582-4
632	RenliEasternSandong	m i ¹	m - i ¹	582-4
633	SanjiangEasternSandong	m i ¹	m - i ¹	582-4
634	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-4
635	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-4
636	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-4
637	TangnianYangAn	m i ¹	m - i ¹	582-4
638	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-4
639	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-4
640	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-4
641	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-5
642	BanliangYangAn	m i ¹	m - i ¹	582-5
643	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-5
644	JiaoliPandong	m i ¹	m - i ¹	582-5
645	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-5
646	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-5
647	Pandong	m i ¹	m - i ¹	582-5
648	RenliEasternSandong	m i ¹	m - i ¹	582-5
649	SanjiangEasternSandong	m i ¹	m - i ¹	582-5
650	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-5
651	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-5
652	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-5
653	TangnianYangAn	m i ¹	m - i ¹	582-5
654	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-5
655	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-5
656	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-5
657	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-6
658	BanliangYangAn	m i ¹	m - i ¹	582-6
659	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-6
660	JiaoliPandong	m i ¹	m - i ¹	582-6
661	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-6
662	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-6
663	Pandong	m i ¹	m - i ¹	582-6
664	RenliEasternSandong	m i ¹	m - i ¹	582-6
665	SanjiangEasternSandong	m i ¹	m - i ¹	582-6
666	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-6
667	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-6
668	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-6
669	TangnianYangAn	m i ¹	m - i ¹	582-6
670	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-6
671	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-6
672	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-6
673	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-7
674	BanliangYangAn	m i ¹	m - i ¹	582-7
675	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-7
676	JiaoliPandong	m i ¹	m - i ¹	582-7
677	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-7
678	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-7
679	Pandong	m i ¹	m - i ¹	582-7
680	RenliEasternSandong	m i ¹	m - i ¹	582-7
681	SanjiangEasternSandong	m i ¹	m - i ¹	582-7
682	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-7
683	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-7
684	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-7
685	TangnianYangAn	m i ¹	m - i ¹	582-7
686	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-7
687	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-7
688	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-7
689	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-8
690	BanliangYangAn	m i ¹	m - i ¹	582-8
691	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-8
692	JiaoliPandong	m i ¹	m - i ¹	582-8
693	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-8
694	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-8
695	Pandong	m i ¹	m - i ¹	582-8
696	RenliEasternSandong	m i ¹	m - i ¹	582-8
697	SanjiangEasternSandong	m i ¹	m - i ¹	582-8
698	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-8
699	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-8
700	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-8
701	TangnianYangAn	m i ¹	m - i ¹	582-8
702	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-8
703	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-8
704	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-8
705	AntangWesternSandong	ˀm i ¹	ˀm - i ¹	582-9
706	BanliangYangAn	m i ¹	m - i ¹	582-9
707	DujiangEasternSandong	ˀm i ¹	ˀm - i ¹	582-9
708	JiaoliPandong	m i ¹	m - i ¹	582-9
709	JiarongSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-9
710	JiuqianSouthernSandong	ˀm e ¹	ˀm - e ¹	582-9
711	Pandong	m i ¹	m - i ¹	582-9
712	RenliEasternSandong	m i ¹	m - i ¹	582-9
713	SanjiangEasternSandong	m i ¹	m - i ¹	582-9
714	ShuigenCentralSandong	ˀm i ¹	ˀm - i ¹	582-9
715	ShuiweiSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-9
716	ShuiyaoSouthernSandong	ˀm j e ¹	ˀm j e ¹	582-9
717	TangnianYangAn	m i ¹	m - i ¹	582-9
718	TangzhouWesternSandong	ˀm i ¹	ˀm - i ¹	582-9
719	TingpaiWesternSandong	ˀm i ¹	ˀm - i ¹	582-9
720	ZhongheCentralSandong	ˀm i ¹	ˀm - i ¹	582-9
721	AntangWesternSandong	n j u t ¹	n j u t ¹	599-1
722	BanliangYangAn	n j u t ¹	n j u t ¹	599-1
723	DujiangEasternSandong	n j uː t ¹	n j uː t ¹	599-1
724	JiaoliPandong	n ɥ ə t ¹	n ɥ ə t ¹	599-1
725	JiarongSouthernSandong	n o t ¹	n - o t ¹	599-1
726	JiuqianSouthernSandong	n j u t ¹	n j u t ¹	599-1
727	Pandong	n ɥ ə t ¹	n ɥ ə t ¹	599-1
728	RenliEasternSandong	n j u t ¹	n j u t ¹	599-1
729	SanjiangEasternSandong	n j u t ¹	n j u t ¹	599-1
730	ShuigenCentralSandong	n j u t ¹	n j u t ¹	599-1
731	ShuiweiSouthernSandong	n j u t ¹	n j u t ¹	599-1
732	ShuiyaoSouthernSandong	n j u t ¹	n j u t ¹	599-1
733	TangnianYangAn	n j u t ¹	n j u t ¹	599-1
734	TangzhouWesternSandong	n u t ¹	n - u t ¹	599-1
735	TingpaiWesternSandong	n j uː t ¹	n j uː t ¹	599-1
736	ZhongheCentralSandong	n j uː t ¹	n j uː t ¹	599-1
737	AntangWesternSandong	n j u t ¹	n j u t ¹	599-2
738	BanliangYangAn	n j u t ¹	n j u t ¹	599-2
739	DujiangEasternSandong	n j uː t ¹	n j uː t ¹	599-2
740	JiaoliPandong	n ɥ ə t ¹	n ɥ ə t ¹	599-2
741	JiarongSouthernSandong	n o t ¹	n - o t ¹	599-2
742	JiuqianSouthernSandong	n j u t ¹	n j u t ¹	599-2
743	Pandong	n ɥ ə t ¹	n ɥ ə t ¹	599-2
744	RenliEasternSandong	n j u t ¹	n j u t ¹	599-2
745	SanjiangEasternSandong	n j u t ¹	n j u t ¹	599-2
746	ShuigenCentralSandong	n j u t ¹	n j u t ¹	599-2
747	ShuiweiSouthernSandong	n j u t ¹	n j u t ¹	599-2
748	ShuiyaoSouthernSandong	n j u t ¹	n j u t ¹	599-2
749	TangnianYangAn	n j u t ¹	n j u t ¹	599-2
750	TangzhouWesternSandong	n u t ¹	n - u t ¹	599-2
751	TingpaiWesternSandong	n j uː t ¹	n j uː t ¹	599-2
752	ZhongheCentralSandong	n j uː t ¹	n j uː t ¹	599-2
753	AntangWesternSandong	n j u t ¹	n j u t ¹	599-3
754	BanliangYangAn	n j u t ¹	n j u t ¹	599-3
755	DujiangEasternSandong	n j uː t ¹	n j uː t ¹	599-3
756	JiaoliPandong	n ɥ ə t ¹	n ɥ ə t ¹	599-3
757	JiarongSouthernSandong	n o t ¹	n - o t ¹	599-3
758	JiuqianSouthernSandong	n j u t ¹	n j u t ¹	599-3
759	Pandong	n ɥ ə t ¹	n ɥ ə t ¹	599-3
760	RenliEasternSandong	n j u t ¹	n j u t ¹	599-3
761	SanjiangEasternSandong	n j u t ¹	n j u t ¹	599-3
762	ShuigenCentralSandong	n j u t ¹	n j u t ¹	599-3
763	ShuiweiSouthernSandong	n j u t ¹	n j u t ¹	599-3
764	ShuiyaoSouthernSandong	n j u t ¹	n j u t ¹	599-3
765	TangnianYangAn	n j u t ¹	n j u t ¹	599-3
766	TangzhouWesternSandong	n u t ¹	n - u t ¹	599-3
767	TingpaiWesternSandong	n j uː t ¹	n j uː t ¹	599-3
768	ZhongheCentralSandong	n j uː t ¹	n j uː t ¹	599-3
769	AntangWesternSandong	n j u t ¹	n j u t ¹	599-4
770	BanliangYangAn	n j u t ¹	n j u t ¹	599-4
771	DujiangEasternSandong	n j uː t ¹	n j uː t ¹	599-4
772	JiaoliPandong	n ɥ ə t ¹	n ɥ ə t ¹	599-4
773	JiarongSouthernSandong	n o t ¹	n - o t ¹	599-4
774	JiuqianSouthernSandong	n j u t ¹	n j u t ¹	599-4
775	Pandong	n ɥ ə t ¹	n ɥ ə t ¹	599-4
776	RenliEasternSandong	n j u t ¹	n j u t ¹	599-4
777	SanjiangEasternSandong	n j u t ¹	n j u t ¹	599-4
778	ShuigenCentralSandong	n j u t ¹	n j u t ¹	599-4
779	ShuiweiSouthernSandong	n j u t ¹	n j u t ¹	599-4
780	ShuiyaoSouthernSandong	n j u t ¹	n j u t ¹	599-4
781	TangnianYangAn	n j u t ¹	n j u t ¹	599-4
782	TangzhouWesternSandong	n u t ¹	n - u t ¹	599-4
783	TingpaiWesternSandong	n j uː t ¹	n j uː t ¹	599-4
784	ZhongheCentralSandong	n j uː t ¹	n j uː t ¹	599-4
785	AntangWesternSandong	n j u t ¹	n j u t ¹	599-5
786	BanliangYangAn	n j u t ¹	n j u t ¹	599-5
787	DujiangEasternSandong	n j uː t ¹	n j uː t ¹	599-5
788	JiaoliPandong	n ɥ ə t ¹	n ɥ ə t ¹	599-5
789	JiarongSouthernSandong	n o t ¹	n - o t ¹	599-5
790	JiuqianSouthernSandong	n j u t ¹	n j u t ¹	599-5
791	Pandong	n ɥ ə t ¹	n ɥ ə t ¹	599-5
792	RenliEasternSandong	n j u t ¹	n j u t ¹	599-5
793	SanjiangEasternSandong	n j u t ¹	n j u t ¹	599-5
794	ShuigenCentralSandong	n j u t ¹	n j u t ¹	599-5
795	ShuiweiSouthernSandong	n j u t ¹	n j u t ¹	599-5
796	ShuiyaoSouthernSandong	n j u t ¹	n j u t ¹	599-5
797	TangnianYangAn	n j u t ¹	n j u t ¹	599-5
798	TangzhouWesternSandong	n u t ¹	n - u t ¹	599-5
799	TingpaiWesternSandong	n j uː t ¹	n j uː t ¹	599-5
800	ZhongheCentralSandong	n j uː t ¹	n j uː t ¹	599-5
801	AntangWesternSandong	n j u t ¹	n j u t ¹	599-6
802	BanliangYangAn	n j u t ¹	n j u t ¹	599-6
803	DujiangEasternSandong	n j uː t ¹	n j uː t ¹	599-6
804	JiaoliPandong	n ɥ ə t ¹	n ɥ ə t ¹	599-6
805	JiarongSouthernSandong	n o t ¹	n - o t ¹	599-6
806	JiuqianSouthernSandong	n j u t ¹	n j u t ¹	599-6
807	Pandong	n ɥ ə t ¹	n ɥ ə t ¹	599-6
808	RenliEasternSandong	n j u t ¹	n j u t ¹	599-6
809	SanjiangEasternSandong	n j u t ¹	n j u t ¹	599-6
810	ShuigenCentralSandong	n j u t ¹	n j u t ¹	599-6
811	ShuiweiSouthernSandong	n j u t ¹	n j u t ¹	599-6
812	ShuiyaoSouthernSandong	n j u t ¹	n j u t ¹	599-6
813	TangnianYangAn	n j u t ¹	n j u t ¹	599-6
814	TangzhouWesternSandong	n u t ¹	n - u t ¹	599-6
815	TingpaiWesternSandong	n j uː t ¹	n j uː t ¹	599-6
816	ZhongheCentralSandong	n j uː t ¹	n j uː t ¹	599-6
817	AntangWesternSandong	n j u t ¹	n j u t ¹	599-7
