COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	?
7000		?	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	?			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			?		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		?	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	?	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	?	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	?		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		?		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		?	
8109			?	k o k ¹												
8109			q o k ¹	?												
8261		?											ȶ i n ¹			
8261		ȶ i n ¹											?			
9529		?		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		?	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	?		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		?					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					?	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	?			
10297				?			ⁿd aː ŋ ¹									
10297				ⁿd aː ŋ ¹			?									
7937					?	tʰ o ŋ ¹						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	?						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	tʰ o ŋ ¹						?				
4397				?			pʰ j a ¹	pʰ a ¹	pʰ a ¹							
4397				pʰ j a ¹			?	pʰ a ¹	pʰ a ¹							
4397				pʰ j a ¹			pʰ j a ¹	?	pʰ a ¹							
4397				pʰ j a ¹			pʰ j a ¹	pʰ a ¹	?							
2551	?		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	?		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	?	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	?
7243	?			h ui ¹												
7243	h ui ¹			?												
9855	?		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		?	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	?	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	?	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	?		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		?	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	?	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	?	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	?	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	?	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	?		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		?	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	?
9321	?		ʔ u n ¹							ʔ u n ¹	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		?							ʔ u n ¹	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							?	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							ʔ u n ¹	?					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							ʔ u n ¹	ɣ u n ¹					?
10331	?													f j e ¹	f j a ¹	
10331	f j e ¹													?	f j a ¹	
10331	f j e ¹													f j e ¹	?	
186	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?
1853				?			l j a ¹								l j a ¹	
1853				l j e ¹			?								l j a ¹	
1853				l j e ¹			l j a ¹								?	
9202				?	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	?	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	?	h aː t ¹				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	?				pʰ aː t ¹	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				?	h aː t ¹				
9202				p w ə t ¹	pʰ aː t ¹	pʰ aː t ¹	h aː t ¹				pʰ aː t ¹	?				
1182				?			n a ¹									
1182				n a ¹			?									
9545	?	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	?	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	?		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		?	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	?		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		?	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	?	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	?	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	?	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	?	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	?	ɕ i p ¹	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	?	h i p ¹	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	?	ɕ i p ¹
9545	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	?
10295	?		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		?		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		?	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	?		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		?	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	?	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	?	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	?
9686	?	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	?	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	?	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	?	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	?	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
