ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
french-886_girl-1-1,french-886_girl-1,fij,110,false,expert,List2014c,,,
dutch-886_girl-1-1,dutch-886_girl-1,mɛɪsjə,108,false,expert,List2014c,,,
english-886_girl-1-1,english-886_girl-1,ɡɜːl,109,false,expert,List2014c,,,
german-884_child-1-1,german-884_child-1,kɪnt,111,false,expert,List2014c,,,
french-884_child-1-1,french-884_child-1,ɑ̃fɑ̃,113,false,expert,List2014c,,,
dutch-884_child-1-1,dutch-884_child-1,kɪnt,111,false,expert,List2014c,,,
english-884_child-1-1,english-884_child-1,ʧaɪld,112,false,expert,List2014c,,,
german-883_infantbaby-1-1,german-883_infantbaby-1,zɔyk-lɪŋ,97,false,expert,List2014c,,,
german-883_infantbaby-2-1,german-883_infantbaby-2,beːbiː,-98,false,expert,List2014c,,,
french-883_infantbaby-1-1,french-883_infantbaby-1,ɑ̃fɑ̃,99,false,expert,List2014c,,,
french-883_infantbaby-2-1,french-883_infantbaby-2,bebe,98,false,expert,List2014c,,,
dutch-883_infantbaby-1-1,dutch-883_infantbaby-1,beːbiː,-98,false,expert,List2014c,,,
english-883_infantbaby-1-1,english-883_infantbaby-1,beɪbɪ,-98,false,expert,List2014c,,,
german-882_husband-1-1,german-882_husband-1,man,727,false,expert,List2014c,,,
french-882_husband-1-1,french-882_husband-1,maʀi,729,false,expert,List2014c,,,
french-882_husband-2-1,french-882_husband-2,epu,731,false,expert,List2014c,,,
dutch-882_husband-1-1,dutch-882_husband-1,ɛxt-xənoːt,730,false,expert,List2014c,,,
dutch-882_husband-2-1,dutch-882_husband-2,mɑn,727,false,expert,List2014c,,,
english-882_husband-1-1,english-882_husband-1,hʌzbənd,728,false,expert,List2014c,,,
german-881_wife-1-1,german-881_wife-1,frau,736,false,expert,List2014c,,,
german-881_wife-2-1,german-881_wife-2,ɡatɪn,740,false,expert,List2014c,,,
german-881_wife-3-1,german-881_wife-3,ɡə-maːlɪn,742,false,expert,List2014c,,,
french-881_wife-1-1,french-881_wife-1,fam,738,false,expert,List2014c,,,
french-881_wife-2-1,french-881_wife-2,epuz,741,false,expert,List2014c,,,
dutch-881_wife-1-1,dutch-881_wife-1,ɛxt-xənoːtə,739,false,expert,List2014c,,,
dutch-881_wife-2-1,dutch-881_wife-2,vrɑuw,736,false,expert,List2014c,,,
english-881_wife-1-1,english-881_wife-1,waɪf,737,false,expert,List2014c,,,
german-880_marry-1-1,german-880_marry-1,hairaːtən,732,false,expert,List2014c,,,
french-880_marry-1-1,french-880_marry-1,epuze,734,false,expert,List2014c,,,
dutch-880_marry-1-1,dutch-880_marry-1,trɑuwə,735,false,expert,List2014c,,,
english-880_marry-1-1,english-880_marry-1,mærɪ,733,false,expert,List2014c,,,
german-879_marriagewedding-1-1,german-879_marriagewedding-1,eː.ə,721,false,expert,List2014c,,,
german-879_marriagewedding-2-1,german-879_marriagewedding-2,hɔx-ʦait,725,false,expert,List2014c,,,
french-879_marriagewedding-1-1,french-879_marriagewedding-1,maʀjaʒ,723,false,expert,List2014c,,,
dutch-879_marriagewedding-1-1,dutch-879_marriagewedding-1,brœylɔft,724,false,expert,List2014c,,,
english-879_marriagewedding-1-1,english-879_marriagewedding-1,wɛdɪŋ,722,false,expert,List2014c,,,
german-878_divorce-1-1,german-878_divorce-1,eː.ə-ʃaidʊŋ,892,false,expert,List2014c,,,
german-878_divorce-2-1,german-878_divorce-2,ʃaidʊŋ,892,false,expert,List2014c,,,
french-878_divorce-1-1,french-878_divorce-1,divɔʀs,893,false,expert,List2014c,,,
dutch-878_divorce-1-1,dutch-878_divorce-1,sxɛɪdɪŋ,892,false,expert,List2014c,,,
english-878_divorce-1-1,english-878_divorce-1,dɪvɔːs,-893,false,expert,List2014c,,,
german-877_father-1-1,german-877_father-1,faːtər,719,false,expert,List2014c,,,
french-877_father-1-1,french-877_father-1,pɛʀ,721,false,expert,List2014c,,,
dutch-877_father-1-1,dutch-877_father-1,vaːdər,719,false,expert,List2014c,,,
english-877_father-1-1,english-877_father-1,fɑːðər,719,false,expert,List2014c,,,
german-876_mother-1-1,german-876_mother-1,mʊtər,726,false,expert,List2014c,,,
french-876_mother-1-1,french-876_mother-1,mɛʀ,726,false,expert,List2014c,,,
dutch-876_mother-1-1,dutch-876_mother-1,muːdər,726,false,expert,List2014c,,,
english-876_mother-1-1,english-876_mother-1,mʌðər,726,false,expert,List2014c,,,
german-872_son-1-1,german-872_son-1,zoːn,1341,false,expert,List2014c,,,
french-872_son-1-1,french-872_son-1,fis,1342,false,expert,List2014c,,,
dutch-872_son-1-1,dutch-872_son-1,zoːn,1341,false,expert,List2014c,,,
english-872_son-1-1,english-872_son-1,sʌn,1341,false,expert,List2014c,,,
german-870_offspringsonordaughter-1-1,german-870_offspringsonordaughter-1,kɪnt,1343,false,expert,List2014c,,,
french-870_offspringsonordaughter-1-1,french-870_offspringsonordaughter-1,ɑ̃fɑ̃,1345,false,expert,List2014c,,,
dutch-870_offspringsonordaughter-1-1,dutch-870_offspringsonordaughter-1,kɪnt,1343,false,expert,List2014c,,,
english-870_offspringsonordaughter-1-1,english-870_offspringsonordaughter-1,ʧaɪld,1344,false,expert,List2014c,,,
german-861_grandfather-1-1,german-861_grandfather-1,ɡroːs-faːtər,1351,false,expert,List2014c,,,
french-861_grandfather-1-1,french-861_grandfather-1,ɡʀɑ̃-pɛʀ,1351,false,expert,List2014c,,,
dutch-861_grandfather-1-1,dutch-861_grandfather-1,xroːt-faːdər,1351,false,expert,List2014c,,,
english-861_grandfather-1-1,english-861_grandfather-1,ɡrænd-fɑːðər,1351,false,expert,List2014c,,,
german-860_oldman-1-1,german-860_oldman-1,ɡrais,871,false,expert,List2014c,,,
french-860_oldman-1-1,french-860_oldman-1,vjɛjaʀ,873,false,expert,List2014c,,,
dutch-860_oldman-1-1,dutch-860_oldman-1,mɑn,874,false,expert,List2014c,,,
english-860_oldman-1-1,english-860_oldman-1,əʊld-mæn,874,false,expert,List2014c,,,
german-859_grandmother-1-1,german-859_grandmother-1,ɡroːs-mʊtər,1353,false,expert,List2014c,,,
french-859_grandmother-1-1,french-859_grandmother-1,ɡʀɑ̃-mɛʀ,1353,false,expert,List2014c,,,
dutch-859_grandmother-1-1,dutch-859_grandmother-1,xroːt-muːdər,1353,false,expert,List2014c,,,
english-859_grandmother-1-1,english-859_grandmother-1,ɡræn-mʌðər,1353,false,expert,List2014c,,,
german-856_grandson-1-1,german-856_grandson-1,ɛŋkəl,1354,false,expert,List2014c,,,
french-856_grandson-1-1,french-856_grandson-1,pəti-fis,1356,false,expert,List2014c,,,
dutch-856_grandson-1-1,dutch-856_grandson-1,klɛɪn-zoːn,1355,false,expert,List2014c,,,
english-856_grandson-1-1,english-856_grandson-1,ɡræn-sʌn,1355,false,expert,List2014c,,,
german-857_granddaughter-1-1,german-857_granddaughter-1,ɛŋkəlɪn,1357,false,expert,List2014c,,,
french-857_granddaughter-1-1,french-857_granddaughter-1,pətit-fij,1359,false,expert,List2014c,,,
dutch-857_granddaughter-1-1,dutch-857_granddaughter-1,klɛɪn-dɔxtər,1358,false,expert,List2014c,,,
english-857_granddaughter-1-1,english-857_granddaughter-1,ɡræn-dɔːtər,1358,false,expert,List2014c,,,
german-855_uncle-1-1,german-855_uncle-1,ɔŋkəl,-2030,false,expert,List2014c,,,
french-855_uncle-1-1,french-855_uncle-1,ɔ̃kl,2030,false,expert,List2014c,,,
dutch-855_uncle-1-1,dutch-855_uncle-1,oːm,2031,false,expert,List2014c,,,
english-855_uncle-1-1,english-855_uncle-1,ʌŋkḷ,-2030,false,expert,List2014c,,,
german-851_aunt-1-1,german-851_aunt-1,tantə,-2027,false,expert,List2014c,,,
french-851_aunt-1-1,french-851_aunt-1,tɑ̃t,2027,false,expert,List2014c,,,
dutch-851_aunt-1-1,dutch-851_aunt-1,tɑntə,-2027,false,expert,List2014c,,,
english-851_aunt-1-1,english-851_aunt-1,ɑːnt,-2027,false,expert,List2014c,,,
german-849_nephew-1-1,german-849_nephew-1,nɛfə,-2026,false,expert,List2014c,,,
french-849_nephew-1-1,french-849_nephew-1,nəvø,2026,false,expert,List2014c,,,
dutch-849_nephew-1-1,dutch-849_nephew-1,neːf,-2026,false,expert,List2014c,,,
english-849_nephew-1-1,english-849_nephew-1,nɛvjuː,-2026,false,expert,List2014c,,,
german-848_niece-1-1,german-848_niece-1,nɪxtə,2038,false,expert,List2014c,,,
french-848_niece-1-1,french-848_niece-1,njɛs,2039,false,expert,List2014c,,,
dutch-848_niece-1-1,dutch-848_niece-1,nɪxt,2038,false,expert,List2014c,,,
english-848_niece-1-1,english-848_niece-1,niːs,-2039,false,expert,List2014c,,,
german-847_cousin-1-1,german-847_cousin-1,fɛtər,2034,false,expert,List2014c,,,
german-847_cousin-2-1,german-847_cousin-2,kuːziːnə,-2035,false,expert,List2014c,,,
french-847_cousin-1-1,french-847_cousin-1,kuzɛ̃,2035,false,expert,List2014c,,,
dutch-847_cousin-1-1,dutch-847_cousin-1,neːf,2036,false,expert,List2014c,,,
dutch-847_cousin-2-1,dutch-847_cousin-2,nɪxt,2037,false,expert,List2014c,,,
english-847_cousin-1-1,english-847_cousin-1,kʌzṇ,-2035,false,expert,List2014c,,,
german-844_fatherinlawofaman-1-1,german-844_fatherinlawofaman-1,ʃviːɡər-faːtər,412,false,expert,List2014c,,,
french-844_fatherinlawofaman-1-1,french-844_fatherinlawofaman-1,bo-pɛʀ,412,false,expert,List2014c,,,
dutch-844_fatherinlawofaman-1-1,dutch-844_fatherinlawofaman-1,sxoːn-vaːdər,412,false,expert,List2014c,,,
english-844_fatherinlawofaman-1-1,english-844_fatherinlawofaman-1,fɑːðər-ɪn-lɔː,412,false,expert,List2014c,,,
german-842_motherinlawofaman-1-1,german-842_motherinlawofaman-1,ʃviːɡər-mʊtər,406,false,expert,List2014c,,,
french-842_motherinlawofaman-1-1,french-842_motherinlawofaman-1,bɛl-mɛʀ,406,false,expert,List2014c,,,
dutch-842_motherinlawofaman-1-1,dutch-842_motherinlawofaman-1,sxoːn-muːdər,406,false,expert,List2014c,,,
english-842_motherinlawofaman-1-1,english-842_motherinlawofaman-1,mʌðər-ɪn-lɔː,406,false,expert,List2014c,,,
german-840_soninlawofaman-1-1,german-840_soninlawofaman-1,ʃviːɡər-zoːn,409,false,expert,List2014c,,,
french-840_soninlawofaman-1-1,french-840_soninlawofaman-1,ʒɑ̃dʀ,411,false,expert,List2014c,,,
dutch-840_soninlawofaman-1-1,dutch-840_soninlawofaman-1,sxoːn-zoːn,409,false,expert,List2014c,,,
english-840_soninlawofaman-1-1,english-840_soninlawofaman-1,sʌn-ɪn-lɔː,409,false,expert,List2014c,,,
german-838_daughterinlawofaman-1-1,german-838_daughterinlawofaman-1,ʃviːɡər-tɔxtər,402,false,expert,List2014c,,,
french-838_daughterinlawofaman-1-1,french-838_daughterinlawofaman-1,bʀy,404,false,expert,List2014c,,,
french-838_daughterinlawofaman-2-1,french-838_daughterinlawofaman-2,bɛl-fij,405,false,expert,List2014c,,,
dutch-838_daughterinlawofaman-1-1,dutch-838_daughterinlawofaman-1,sxoːn-dɔxtər,402,false,expert,List2014c,,,
english-838_daughterinlawofaman-1-1,english-838_daughterinlawofaman-1,dɔːtər-ɪn-lɔː,402,false,expert,List2014c,,,
german-836_stepfather-1-1,german-836_stepfather-1,ʃtiːf-faːtər,1005,false,expert,List2014c,,,
french-836_stepfather-1-1,french-836_stepfather-1,bo-pɛʀ,1005,false,expert,List2014c,,,
dutch-836_stepfather-1-1,dutch-836_stepfather-1,stiː-faːdər,1005,false,expert,List2014c,,,
english-836_stepfather-1-1,english-836_stepfather-1,stɛp-fɑːðər,1005,false,expert,List2014c,,,
german-835_stepmother-1-1,german-835_stepmother-1,ʃtiːf-mʊtər,1012,false,expert,List2014c,,,
french-835_stepmother-1-1,french-835_stepmother-1,bɛl-mɛʀ,1012,false,expert,List2014c,,,
dutch-835_stepmother-1-1,dutch-835_stepmother-1,stiːf-muːdər,1012,false,expert,List2014c,,,
english-835_stepmother-1-1,english-835_stepmother-1,stɛp-mʌðər,1012,false,expert,List2014c,,,
german-833_stepdaughter-1-1,german-833_stepdaughter-1,ʃtiːf-tɔxtər,1014,false,expert,List2014c,,,
french-833_stepdaughter-1-1,french-833_stepdaughter-1,bɛl-fij,1015,false,expert,List2014c,,,
dutch-833_stepdaughter-1-1,dutch-833_stepdaughter-1,stiːv-dɔxtər,1014,false,expert,List2014c,,,
english-833_stepdaughter-1-1,english-833_stepdaughter-1,stɛp-dɔːtər,1014,false,expert,List2014c,,,
german-830_widower-1-1,german-830_widower-1,vɪtvər,1016,false,expert,List2014c,,,
french-830_widower-1-1,french-830_widower-1,vœf,1016,false,expert,List2014c,,,
dutch-830_widower-1-1,dutch-830_widower-1,weːdyːwn-aːr,1016,false,expert,List2014c,,,
english-830_widower-1-1,english-830_widower-1,wɪdəʊər,1016,false,expert,List2014c,,,
german-828_family-1-1,german-828_family-1,famiːliː.ə,-445,false,expert,List2014c,,,
french-828_family-1-1,french-828_family-1,famij,445,false,expert,List2014c,,,
dutch-828_family-1-1,dutch-828_family-1,xəzɪn,447,false,expert,List2014c,,,
english-828_family-1-1,english-828_family-1,fæməlɪ,-445,false,expert,List2014c,,,
german-827_i-1-1,german-827_i-1,ɪx,1069,false,expert,List2014c,,,
french-827_i-1-1,french-827_i-1,ʒə,1069,false,expert,List2014c,,,
french-827_i-2-1,french-827_i-2,mwɑ,6010,false,expert,List2014c,,,
dutch-827_i-1-1,dutch-827_i-1,ɪk,1069,false,expert,List2014c,,,
english-827_i-1-1,english-827_i-1,aɪ,1069,false,expert,List2014c,,,
german-826_yousingular-1-1,german-826_yousingular-1,duː,1065,false,expert,List2014c,,,
german-826_yousingular-2-1,german-826_yousingular-2,ziː,1067,false,expert,List2014c,,,
french-826_yousingular-1-1,french-826_yousingular-1,ty,1065,false,expert,List2014c,,,
french-826_yousingular-2-1,french-826_yousingular-2,vu,1068,false,expert,List2014c,,,
dutch-826_yousingular-1-1,dutch-826_yousingular-1,jɛɪ,1066,false,expert,List2014c,,,
english-826_yousingular-1-1,english-826_yousingular-1,juː,1066,false,expert,List2014c,,,
german-824_we-1-1,german-824_we-1,viːr,1059,false,expert,List2014c,,,
french-824_we-1-1,french-824_we-1,nu,1061,false,expert,List2014c,,,
dutch-824_we-1-1,dutch-824_we-1,wɛɪ,1059,false,expert,List2014c,,,
english-824_we-1-1,english-824_we-1,wiː,1059,false,expert,List2014c,,,
german-821_youplural-1-1,german-821_youplural-1,iːr,1055,false,expert,List2014c,,,
german-821_youplural-2-1,german-821_youplural-2,ziː,1058,false,expert,List2014c,,,
french-821_youplural-1-1,french-821_youplural-1,vu,1057,false,expert,List2014c,,,
dutch-821_youplural-1-1,dutch-821_youplural-1,jʉliː,6011,false,expert,List2014c,,,
english-821_youplural-1-1,english-821_youplural-1,juː,1056,false,expert,List2014c,,,
german-820_they-1-1,german-820_they-1,ziː,1052,false,expert,List2014c,,,
french-820_they-1-1,french-820_they-1,ø,1054,false,expert,List2014c,,,
dutch-820_they-1-1,dutch-820_they-1,zɛɪ,1052,false,expert,List2014c,,,
english-820_they-1-1,english-820_they-1,ðeɪ,1053,false,expert,List2014c,,,
german-819_animal-1-1,german-819_animal-1,tiːr,122,false,expert,List2014c,,,
french-819_animal-1-1,french-819_animal-1,animal,123,false,expert,List2014c,,,
french-819_animal-2-1,french-819_animal-2,bɛːt,124,false,expert,List2014c,,,
dutch-819_animal-1-1,dutch-819_animal-1,diːr,122,false,expert,List2014c,,,
dutch-819_animal-2-1,dutch-819_animal-2,beːst,-124,false,expert,List2014c,,,
english-819_animal-1-1,english-819_animal-1,ænɪmḷ,-123,false,expert,List2014c,,,
german-816_livestock-1-1,german-816_livestock-1,viː,127,false,expert,List2014c,,,
french-816_livestock-1-1,french-816_livestock-1,betaj,129,false,expert,List2014c,,,
dutch-816_livestock-1-1,dutch-816_livestock-1,veː,127,false,expert,List2014c,,,
english-816_livestock-1-1,english-816_livestock-1,laɪv-stɔk,128,false,expert,List2014c,,,
german-813_stablestall-1-1,german-813_stablestall-1,ʃtal,120,false,expert,List2014c,,,
french-813_stablestall-1-1,french-813_stablestall-1,etabl,6011,false,expert,List2014c,,,
french-813_stablestall-2-1,french-813_stablestall-2,ekyʀi,121,false,expert,List2014c,,,
dutch-813_stablestall-1-1,dutch-813_stablestall-1,stɑl,120,false,expert,List2014c,,,
english-813_stablestall-1-1,english-813_stablestall-1,steɪbḷ,-6011,false,expert,List2014c,,,
english-813_stablestall-2-1,english-813_stablestall-2,stɔːl,120,false,expert,List2014c,,,
german-812_cattlebovine-1-1,german-812_cattlebovine-1,rɪnt-fiː,1848,false,expert,List2014c,,,
french-812_cattlebovine-1-1,french-812_cattlebovine-1,betaj,1850,false,expert,List2014c,,,
dutch-812_cattlebovine-1-1,dutch-812_cattlebovine-1,rʉnt,1848,false,expert,List2014c,,,
english-812_cattlebovine-1-1,english-812_cattlebovine-1,kætḷ,1849,false,expert,List2014c,,,
german-811_bull-1-1,german-811_bull-1,ʃtiːr,2183,false,expert,List2014c,,,
german-811_bull-2-1,german-811_bull-2,bʊlə,2184,false,expert,List2014c,,,
french-811_bull-1-1,french-811_bull-1,tɔʀo,2183,false,expert,List2014c,,,
dutch-811_bull-1-1,dutch-811_bull-1,stiːr,2183,false,expert,List2014c,,,
english-811_bull-1-1,english-811_bull-1,bʊl,-2184,false,expert,List2014c,,,
german-810_ox-1-1,german-810_ox-1,ɔksə,2194,false,expert,List2014c,,,
german-810_ox-2-1,german-810_ox-2,ʃtiːr,2196,false,expert,List2014c,,,
french-810_ox-1-1,french-810_ox-1,bœf,2195,false,expert,List2014c,,,
dutch-810_ox-1-1,dutch-810_ox-1,ɔs,2194,false,expert,List2014c,,,
english-810_ox-1-1,english-810_ox-1,ɔks,2194,false,expert,List2014c,,,
german-809_cow-1-1,german-809_cow-1,kuː,2191,false,expert,List2014c,,,
french-809_cow-1-1,french-809_cow-1,vaʃ,2193,false,expert,List2014c,,,
dutch-809_cow-1-1,dutch-809_cow-1,kuː,2192,false,expert,List2014c,,,
english-809_cow-1-1,english-809_cow-1,kaʊ,2192,false,expert,List2014c,,,
german-808_calf-1-1,german-808_calf-1,kalp,2199,false,expert,List2014c,,,
french-808_calf-1-1,french-808_calf-1,vo,2200,false,expert,List2014c,,,
dutch-808_calf-1-1,dutch-808_calf-1,kɑlf,2199,false,expert,List2014c,,,
english-808_calf-1-1,english-808_calf-1,kɑːf,2199,false,expert,List2014c,,,
german-807_sheep-1-1,german-807_sheep-1,ʃaːf,2197,false,expert,List2014c,,,
french-807_sheep-1-1,french-807_sheep-1,mutɔ̃,2198,false,expert,List2014c,,,
dutch-807_sheep-1-1,dutch-807_sheep-1,sxaːp,2197,false,expert,List2014c,,,
english-807_sheep-1-1,english-807_sheep-1,ʃiːp,2197,false,expert,List2014c,,,
german-806_ram-1-1,german-806_ram-1,vɪdər,2201,false,expert,List2014c,,,
german-806_ram-2-1,german-806_ram-2,ʃaːf-bɔk,2204,false,expert,List2014c,,,
french-806_ram-1-1,french-806_ram-1,belje,2203,false,expert,List2014c,,,
dutch-806_ram-1-1,dutch-806_ram-1,rɑm,2202,false,expert,List2014c,,,
english-806_ram-1-1,english-806_ram-1,ræm,2202,false,expert,List2014c,,,
german-802_sow2-1-1,german-802_sow2-1,zau,1523,false,expert,List2014c,,,
french-802_sow2-1-1,french-802_sow2-1,tʀɥi,1524,false,expert,List2014c,,,
dutch-802_sow2-1-1,dutch-802_sow2-1,zøːx,1523,false,expert,List2014c,,,
english-802_sow2-1-1,english-802_sow2-1,səʊ,1523,false,expert,List2014c,,,
german-801_pig-1-1,german-801_pig-1,ʃvain,1525,false,expert,List2014c,,,
french-801_pig-1-1,french-801_pig-1,pɔʀ,1527,false,expert,List2014c,,,
french-801_pig-2-1,french-801_pig-2,kɔʃɔ̃,1529,false,expert,List2014c,,,
dutch-801_pig-1-1,dutch-801_pig-1,vɑrkə,1528,false,expert,List2014c,,,
english-801_pig-1-1,english-801_pig-1,pɪɡ,1526,false,expert,List2014c,,,
german-799_hegoat-1-1,german-799_hegoat-1,bɔk,1521,false,expert,List2014c,,,
french-799_hegoat-1-1,french-799_hegoat-1,buk,1521,false,expert,List2014c,,,
dutch-799_hegoat-1-1,dutch-799_hegoat-1,bɔk,1521,false,expert,List2014c,,,
english-799_hegoat-1-1,english-799_hegoat-1,bɪlɪ-ɡəʊt,1522,false,expert,List2014c,,,
german-797_horseequine-1-1,german-797_horseequine-1,p͡feːrt,517,false,expert,List2014c,,,
german-797_horseequine-2-1,german-797_horseequine-2,rɔs,518,false,expert,List2014c,,,
german-797_horseequine-3-1,german-797_horseequine-3,ɡaul,520,false,expert,List2014c,,,
french-797_horseequine-1-1,french-797_horseequine-1,ʃəval,519,false,expert,List2014c,,,
dutch-797_horseequine-1-1,dutch-797_horseequine-1,paːrt,517,false,expert,List2014c,,,
english-797_horseequine-1-1,english-797_horseequine-1,hɔːs,6012,false,expert,List2014c,,,
german-796_stallion-1-1,german-796_stallion-1,hɛŋst,514,false,expert,List2014c,,,
french-796_stallion-1-1,french-796_stallion-1,etalɔ̃,515,false,expert,List2014c,,,
dutch-796_stallion-1-1,dutch-796_stallion-1,hɛŋst,514,false,expert,List2014c,,,
english-796_stallion-1-1,english-796_stallion-1,stæljən,-515,false,expert,List2014c,,,
german-795_mare-1-1,german-795_mare-1,ʃtuːtə,511,false,expert,List2014c,,,
german-795_mare-2-1,german-795_mare-2,mɛːrə,512,false,expert,List2014c,,,
french-795_mare-1-1,french-795_mare-1,ʒymɑ̃,513,false,expert,List2014c,,,
dutch-795_mare-1-1,dutch-795_mare-1,mɛriː,512,false,expert,List2014c,,,
english-795_mare-1-1,english-795_mare-1,mɑːreɪ,512,false,expert,List2014c,,,
german-794_foalcolt-1-1,german-794_foalcolt-1,fʏlən,509,false,expert,List2014c,,,
