COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
5552	?		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		?	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	?	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	?	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	?	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	?	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	?	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	?	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	?	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	?	v a k ¹	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	?	p a k ¹	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	?	f a k ¹		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	?		f a k ¹
5552	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	f a k ¹		?
10332		?	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	?		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		?	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	?		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		?	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	?	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	?	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	?		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		?			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			?
3160		?											l j e ¹			
3160		l j e ¹											?			
6684	?	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	?	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	?	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?
9916	?	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	?	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	?			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			?		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		?	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	?	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	?	k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	?		k u n ¹	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		?	k u n ¹	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	?	k u n ¹	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	?	k u n ¹
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	?
8922		?	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	?		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		?	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	?		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
7799	?		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?
153	?	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	?	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	?	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	?		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?
6071				?			kʰ i n ¹				kʰ i n ¹					
6071				kʰ i n ¹			?				kʰ i n ¹					
6071				kʰ i n ¹			kʰ i n ¹				?					
10652	?	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	?	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	?		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?
89	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		?	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	?	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	?	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	?
3987			?			ˀn o n ¹		n o n ¹	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			?		n o n ¹	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		?	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	?	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	n o n ¹	?						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	n o n ¹	ˀn o n ¹						?
3602	?	m au ¹								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	?								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	m au ¹								?						ˀm au ¹
3602	ˀm au ¹	m au ¹								ˀm au ¹						?
9400	?	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	?	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	?			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			?				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				?		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
1973					?			l u ¹			l u ¹	l u ¹			l u ¹	
1973					l u ¹			?			l u ¹	l u ¹			l u ¹	
1973					l u ¹			l u ¹			?	l u ¹			l u ¹	
1973					l u ¹			l u ¹			l u ¹	?			l u ¹	
1973					l u ¹			l u ¹			l u ¹	l u ¹			?	
8382				?			h j u ¹									
8382				h j u ¹			?									
