COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		?	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	?	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	?	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	?	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	?	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	?	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	?	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	?	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	?	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	?	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	?	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	?
3128			?		f a ¹	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		?	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	?					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					?	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					f j a ¹	?				
9077					?	ʔ a ŋ ¹					ʔ a ŋ ¹	ʔ a ŋ ¹				
9077					ʔ a ŋ ¹	?					ʔ a ŋ ¹	ʔ a ŋ ¹				
9077					ʔ a ŋ ¹	ʔ a ŋ ¹					?	ʔ a ŋ ¹				
9077					ʔ a ŋ ¹	ʔ a ŋ ¹					ʔ a ŋ ¹	?				
10507						?				s j aː ŋ ¹		s i ŋ ¹				
10507						s j aː ŋ ¹				?		s i ŋ ¹				
10507						s j aː ŋ ¹				s j aː ŋ ¹		?				
8260	?		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		?	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	?	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	?	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	?	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	?	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	?	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	?	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	?	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	?	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	?		ts j e ¹	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		?	ts j a ¹	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	?	ts j e ¹
8260	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	?
4143		?											ȶ o ¹			
4143		ȶ o ¹											?			
7991					?	n̥ i ¹				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	?				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				?	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	?	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	n̥ i ¹	?				
7243	?			h ui ¹												
7243	h ui ¹			?												
3793					?	t u ¹					t u ¹					
3793					t u ¹	?					t u ¹					
3793					t u ¹	t u ¹					?					
8312				?		h a ¹					h a ¹	h a ¹				
8312				h a ¹		?					h a ¹	h a ¹				
8312				h a ¹		h a ¹					?	h a ¹				
8312				h a ¹		h a ¹					h a ¹	?				
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
3876		?											l aːi ¹			
3876		l aːi ¹											?			
1678	?		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		?	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	?				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				?	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	?	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	?				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				?	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	?	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	?
6934	?	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	?	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	?	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	?				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				?	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	?	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	?			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			?	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	?	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	?	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	?
5980	?	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	?	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	?		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		?	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	?		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		?	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	?	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	?	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	?	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	?	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	?	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	?	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	?	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	?
7262	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹
7262	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?
172								?	k a ¹							
172								k a ¹	?							
4998	?		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		?		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?
532	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
137		?			ɣ aː ŋ ¹	ɣ aː ŋ ¹					ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			?	ɣ aː ŋ ¹					ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	?					ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	ɣ aː ŋ ¹					?	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	ɣ aː ŋ ¹					ɣ aː ŋ ¹	?	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	ɣ aː ŋ ¹					ɣ aː ŋ ¹	ɣ aː ŋ ¹	?			
9338	?					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					?				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				?		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		?		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		?		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		?
8192			?		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹
