index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
4	0.5714	4	0.5714	181-4	22	-	ɪ	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	23	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	24	d	i	r̪	pʰ	-	o	-	T	I	R	P	_	U	_	1	7	5	1	0	7	0	25	t̪	i	-	f	r̪	o	-	T	I	_	B	R	U	_	1	7	0	3	5	7	0	26	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	27	t̪	i	-	pʰ	r̪	o	-	T	I	_	P	R	U	_	1	7	0	1	5	7	0	28	tʰ	i	-	pʰ	-	o	q	T	I	_	P	_	U	K	1	7	0	1	0	7	1
5	0.7143	3	0.4286	181-4	22	r̪	-	ɪ	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	23	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	24	-	d	i	r̪	o	-	∅	_	T	I	R	U	_	∅	0	1	7	5	7	0	∅	25	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	26	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	27	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	28	-	tʰ	i	-	o	q	∅	_	T	I	_	U	K	∅	0	1	7	0	7	1	∅
6	0.8571	2	0.2857	181-4	22	o	r̪	-	ɪ	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	23	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	24	o	-	d	i	-	∅	∅	U	_	T	I	_	∅	∅	7	0	1	7	0	∅	∅	25	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	26	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	27	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	28	o	-	tʰ	i	q	∅	∅	U	_	T	I	K	∅	∅	7	0	1	7	1	∅	∅
7	1.0000	1	0.1429	181-4	22	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	23	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	24	-	o	-	d	∅	∅	∅	_	U	_	T	∅	∅	∅	0	7	0	1	∅	∅	∅	25	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	26	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	27	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	28	q	o	-	tʰ	∅	∅	∅	K	U	_	T	∅	∅	∅	1	7	0	1	∅	∅	∅
1	0.1429	7	1.0000	181-5	29	pʰ	∅	∅	∅	-	ɪ	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	30	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	31	pʰ	∅	∅	∅	r̪	i	d	P	∅	∅	∅	R	I	T	1	∅	∅	∅	5	7	1	32	f	∅	∅	∅	-	i	t̪	B	∅	∅	∅	_	I	T	3	∅	∅	∅	0	7	1	33	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	34	pʰ	∅	∅	∅	-	i	t̪	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1	35	pʰ	∅	∅	∅	-	i	tʰ	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1
2	0.2857	6	0.8571	181-5	29	-	pʰ	∅	∅	ɪ	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	30	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	31	r̪	pʰ	∅	∅	i	d	-	R	P	∅	∅	I	T	_	5	1	∅	∅	7	1	0	32	-	f	∅	∅	i	t̪	r̪	_	B	∅	∅	I	T	R	0	3	∅	∅	7	1	5	33	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	34	-	pʰ	∅	∅	i	t̪	r̪	_	P	∅	∅	I	T	R	0	1	∅	∅	7	1	5	35	-	pʰ	∅	∅	i	tʰ	-	_	P	∅	∅	I	T	_	0	1	∅	∅	7	1	0
3	0.4286	5	0.7143	181-5	29	ɪ	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	30	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	31	i	r̪	pʰ	∅	d	-	o	I	R	P	∅	T	_	U	7	5	1	∅	1	0	7	32	i	-	f	∅	t̪	r̪	o	I	_	B	∅	T	R	U	7	0	3	∅	1	5	7	33	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	34	i	-	pʰ	∅	t̪	r̪	o	I	_	P	∅	T	R	U	7	0	1	∅	1	5	7	35	i	-	pʰ	∅	tʰ	-	o	I	_	P	∅	T	_	U	7	0	1	∅	1	0	7
4	0.5714	4	0.5714	181-5	29	-	ɪ	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	30	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	31	d	i	r̪	pʰ	-	o	-	T	I	R	P	_	U	_	1	7	5	1	0	7	0	32	t̪	i	-	f	r̪	o	-	T	I	_	B	R	U	_	1	7	0	3	5	7	0	33	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	34	t̪	i	-	pʰ	r̪	o	-	T	I	_	P	R	U	_	1	7	0	1	5	7	0	35	tʰ	i	-	pʰ	-	o	q	T	I	_	P	_	U	K	1	7	0	1	0	7	1
5	0.7143	3	0.4286	181-5	29	r̪	-	ɪ	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	30	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	31	-	d	i	r̪	o	-	∅	_	T	I	R	U	_	∅	0	1	7	5	7	0	∅	32	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	33	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	34	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	35	-	tʰ	i	-	o	q	∅	_	T	I	_	U	K	∅	0	1	7	0	7	1	∅
6	0.8571	2	0.2857	181-5	29	o	r̪	-	ɪ	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	30	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	31	o	-	d	i	-	∅	∅	U	_	T	I	_	∅	∅	7	0	1	7	0	∅	∅	32	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	33	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	34	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	35	o	-	tʰ	i	q	∅	∅	U	_	T	I	K	∅	∅	7	0	1	7	1	∅	∅
7	1.0000	1	0.1429	181-5	29	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	30	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	31	-	o	-	d	∅	∅	∅	_	U	_	T	∅	∅	∅	0	7	0	1	∅	∅	∅	32	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	33	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	34	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	35	q	o	-	tʰ	∅	∅	∅	K	U	_	T	∅	∅	∅	1	7	0	1	∅	∅	∅
1	0.1429	7	1.0000	181-6	36	pʰ	∅	∅	∅	-	ɪ	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	37	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	38	pʰ	∅	∅	∅	r̪	i	d	P	∅	∅	∅	R	I	T	1	∅	∅	∅	5	7	1	39	f	∅	∅	∅	-	i	t̪	B	∅	∅	∅	_	I	T	3	∅	∅	∅	0	7	1	40	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	41	pʰ	∅	∅	∅	-	i	t̪	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1	42	pʰ	∅	∅	∅	-	i	tʰ	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1
2	0.2857	6	0.8571	181-6	36	-	pʰ	∅	∅	ɪ	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	37	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	38	r̪	pʰ	∅	∅	i	d	-	R	P	∅	∅	I	T	_	5	1	∅	∅	7	1	0	39	-	f	∅	∅	i	t̪	r̪	_	B	∅	∅	I	T	R	0	3	∅	∅	7	1	5	40	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	41	-	pʰ	∅	∅	i	t̪	r̪	_	P	∅	∅	I	T	R	0	1	∅	∅	7	1	5	42	-	pʰ	∅	∅	i	tʰ	-	_	P	∅	∅	I	T	_	0	1	∅	∅	7	1	0
3	0.4286	5	0.7143	181-6	36	ɪ	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	37	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	38	i	r̪	pʰ	∅	d	-	o	I	R	P	∅	T	_	U	7	5	1	∅	1	0	7	39	i	-	f	∅	t̪	r̪	o	I	_	B	∅	T	R	U	7	0	3	∅	1	5	7	40	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	41	i	-	pʰ	∅	t̪	r̪	o	I	_	P	∅	T	R	U	7	0	1	∅	1	5	7	42	i	-	pʰ	∅	tʰ	-	o	I	_	P	∅	T	_	U	7	0	1	∅	1	0	7
4	0.5714	4	0.5714	181-6	36	-	ɪ	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	37	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	38	d	i	r̪	pʰ	-	o	-	T	I	R	P	_	U	_	1	7	5	1	0	7	0	39	t̪	i	-	f	r̪	o	-	T	I	_	B	R	U	_	1	7	0	3	5	7	0	40	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	41	t̪	i	-	pʰ	r̪	o	-	T	I	_	P	R	U	_	1	7	0	1	5	7	0	42	tʰ	i	-	pʰ	-	o	q	T	I	_	P	_	U	K	1	7	0	1	0	7	1
5	0.7143	3	0.4286	181-6	36	r̪	-	ɪ	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	37	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	38	-	d	i	r̪	o	-	∅	_	T	I	R	U	_	∅	0	1	7	5	7	0	∅	39	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	40	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	41	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	42	-	tʰ	i	-	o	q	∅	_	T	I	_	U	K	∅	0	1	7	0	7	1	∅
6	0.8571	2	0.2857	181-6	36	o	r̪	-	ɪ	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	37	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	38	o	-	d	i	-	∅	∅	U	_	T	I	_	∅	∅	7	0	1	7	0	∅	∅	39	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	40	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	41	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	42	o	-	tʰ	i	q	∅	∅	U	_	T	I	K	∅	∅	7	0	1	7	1	∅	∅
7	1.0000	1	0.1429	181-6	36	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	37	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	38	-	o	-	d	∅	∅	∅	_	U	_	T	∅	∅	∅	0	7	0	1	∅	∅	∅	39	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	40	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	41	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	42	q	o	-	tʰ	∅	∅	∅	K	U	_	T	∅	∅	∅	1	7	0	1	∅	∅	∅
1	0.1429	7	1.0000	181-7	43	pʰ	∅	∅	∅	-	ɪ	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	44	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	45	pʰ	∅	∅	∅	r̪	i	d	P	∅	∅	∅	R	I	T	1	∅	∅	∅	5	7	1	46	f	∅	∅	∅	-	i	t̪	B	∅	∅	∅	_	I	T	3	∅	∅	∅	0	7	1	47	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	48	pʰ	∅	∅	∅	-	i	t̪	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1	49	pʰ	∅	∅	∅	-	i	tʰ	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1
2	0.2857	6	0.8571	181-7	43	-	pʰ	∅	∅	ɪ	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	44	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	45	r̪	pʰ	∅	∅	i	d	-	R	P	∅	∅	I	T	_	5	1	∅	∅	7	1	0	46	-	f	∅	∅	i	t̪	r̪	_	B	∅	∅	I	T	R	0	3	∅	∅	7	1	5	47	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	48	-	pʰ	∅	∅	i	t̪	r̪	_	P	∅	∅	I	T	R	0	1	∅	∅	7	1	5	49	-	pʰ	∅	∅	i	tʰ	-	_	P	∅	∅	I	T	_	0	1	∅	∅	7	1	0
3	0.4286	5	0.7143	181-7	43	ɪ	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	44	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	45	i	r̪	pʰ	∅	d	-	o	I	R	P	∅	T	_	U	7	5	1	∅	1	0	7	46	i	-	f	∅	t̪	r̪	o	I	_	B	∅	T	R	U	7	0	3	∅	1	5	7	47	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	48	i	-	pʰ	∅	t̪	r̪	o	I	_	P	∅	T	R	U	7	0	1	∅	1	5	7	49	i	-	pʰ	∅	tʰ	-	o	I	_	P	∅	T	_	U	7	0	1	∅	1	0	7
4	0.5714	4	0.5714	181-7	43	-	ɪ	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	44	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	45	d	i	r̪	pʰ	-	o	-	T	I	R	P	_	U	_	1	7	5	1	0	7	0	46	t̪	i	-	f	r̪	o	-	T	I	_	B	R	U	_	1	7	0	3	5	7	0	47	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	48	t̪	i	-	pʰ	r̪	o	-	T	I	_	P	R	U	_	1	7	0	1	5	7	0	49	tʰ	i	-	pʰ	-	o	q	T	I	_	P	_	U	K	1	7	0	1	0	7	1
5	0.7143	3	0.4286	181-7	43	r̪	-	ɪ	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	44	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	45	-	d	i	r̪	o	-	∅	_	T	I	R	U	_	∅	0	1	7	5	7	0	∅	46	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	47	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	48	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	49	-	tʰ	i	-	o	q	∅	_	T	I	_	U	K	∅	0	1	7	0	7	1	∅
6	0.8571	2	0.2857	181-7	43	o	r̪	-	ɪ	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	44	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	45	o	-	d	i	-	∅	∅	U	_	T	I	_	∅	∅	7	0	1	7	0	∅	∅	46	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	47	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	48	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	49	o	-	tʰ	i	q	∅	∅	U	_	T	I	K	∅	∅	7	0	1	7	1	∅	∅
7	1.0000	1	0.1429	181-7	43	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	44	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	45	-	o	-	d	∅	∅	∅	_	U	_	T	∅	∅	∅	0	7	0	1	∅	∅	∅	46	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	47	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	48	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	49	q	o	-	tʰ	∅	∅	∅	K	U	_	T	∅	∅	∅	1	7	0	1	∅	∅	∅
1	0.1667	6	1.0000	205-1	50	p	∅	∅	∅	l	ɜ	q	P	∅	∅	∅	L	E	K	1	∅	∅	∅	5	7	1	51	p	∅	∅	∅	r̪	ɜ	x	P	∅	∅	∅	R	E	G	1	∅	∅	∅	5	7	3	52	p	∅	∅	∅	r̪	ɜ	q	P	∅	∅	∅	R	E	K	1	∅	∅	∅	5	7	1	53	p	∅	∅	∅	l̥	ɜ	q	P	∅	∅	∅	L	E	K	1	∅	∅	∅	5	7	1	54	p	∅	∅	∅	r̪	ɜ	q	P	∅	∅	∅	R	E	K	1	∅	∅	∅	5	7	1	55	p	∅	∅	∅	l̥	ɜ	q	P	∅	∅	∅	L	E	K	1	∅	∅	∅	5	7	1	56	-	∅	∅	∅	l	ɜ	q	_	∅	∅	∅	L	E	K	0	∅	∅	∅	5	7	1
2	0.3333	5	0.8333	205-1	50	l	p	∅	∅	ɜ	q	p	L	P	∅	∅	E	K	P	5	1	∅	∅	7	1	1	51	r̪	p	∅	∅	ɜ	x	ɸ	R	P	∅	∅	E	G	B	5	1	∅	∅	7	3	3	52	r̪	p	∅	∅	ɜ	q	p	R	P	∅	∅	E	K	P	5	1	∅	∅	7	1	1	53	l̥	p	∅	∅	ɜ	q	p	L	P	∅	∅	E	K	P	5	1	∅	∅	7	1	1	54	r̪	p	∅	∅	ɜ	q	p	R	P	∅	∅	E	K	P	5	1	∅	∅	7	1	1	55	l̥	p	∅	∅	ɜ	q	p	L	P	∅	∅	E	K	P	5	1	∅	∅	7	1	1	56	l	-	∅	∅	ɜ	q	p	L	_	∅	∅	E	K	P	5	0	∅	∅	7	1	1
3	0.5000	4	0.6667	205-1	50	ɜ	l	p	∅	q	p	ɜ	E	L	P	∅	K	P	E	7	5	1	∅	1	1	7	51	ɜ	r̪	p	∅	x	ɸ	ɜ	E	R	P	∅	G	B	E	7	5	1	∅	3	3	7	52	ɜ	r̪	p	∅	q	p	ɜ	E	R	P	∅	K	P	E	7	5	1	∅	1	1	7	53	ɜ	l̥	p	∅	q	p	ɜ	E	L	P	∅	K	P	E	7	5	1	∅	1	1	7	54	ɜ	r̪	p	∅	q	p	ɜ	E	R	P	∅	K	P	E	7	5	1	∅	1	1	7	55	ɜ	l̥	p	∅	q	p	ɜ	E	L	P	∅	K	P	E	7	5	1	∅	1	1	7	56	ɜ	l	-	∅	q	p	ɜ	E	L	_	∅	K	P	E	7	5	0	∅	1	1	7
4	0.6667	3	0.5000	205-1	50	q	ɜ	l	p	p	ɜ	∅	K	E	L	P	P	E	∅	1	7	5	1	1	7	∅	51	x	ɜ	r̪	p	ɸ	ɜ	∅	G	E	R	P	B	E	∅	3	7	5	1	3	7	∅	52	q	ɜ	r̪	p	p	ɜ	∅	K	E	R	P	P	E	∅	1	7	5	1	1	7	∅	53	q	ɜ	l̥	p	p	ɜ	∅	K	E	L	P	P	E	∅	1	7	5	1	1	7	∅	54	q	ɜ	r̪	p	p	ɜ	∅	K	E	R	P	P	E	∅	1	7	5	1	1	7	∅	55	q	ɜ	l̥	p	p	ɜ	∅	K	E	L	P	P	E	∅	1	7	5	1	1	7	∅	56	q	ɜ	l	-	p	ɜ	∅	K	E	L	_	P	E	∅	1	7	5	0	1	7	∅
