index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
4	0.8000	2	0.4000	310-5	813	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	814	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	815	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	816	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	817	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	818	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	819	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-5	813	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	814	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	815	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	816	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	817	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	818	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	819	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	310-6	820	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	821	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	822	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	823	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	824	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	825	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	826	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-6	820	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	821	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	822	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	823	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	824	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	825	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	826	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-6	820	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	821	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	822	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	823	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	824	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	825	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	826	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
4	0.8000	2	0.4000	310-6	820	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	821	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	822	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	823	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	824	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	825	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	826	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-6	820	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	821	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	822	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	823	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	824	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	825	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	826	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	310-7	827	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	828	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	829	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	830	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	831	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	832	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	833	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-7	827	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	828	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	829	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	830	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	831	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	832	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	833	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-7	827	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	828	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	829	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	830	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	831	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	832	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	833	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
4	0.8000	2	0.4000	310-7	827	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	828	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	829	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	830	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	831	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	832	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	833	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-7	827	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	828	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	829	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	830	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	831	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	832	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	833	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.1667	6	1.0000	320-1	834	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	835	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	836	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	837	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	838	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	839	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	840	p	∅	∅	∅	l̪ʲ	ɜ	x	P	∅	∅	∅	L	E	G	1	∅	∅	∅	5	7	3
2	0.3333	5	0.8333	320-1	834	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	835	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	836	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	837	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	838	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	839	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	840	l̪ʲ	p	∅	∅	ɜ	x	m	L	P	∅	∅	E	G	M	5	1	∅	∅	7	3	4
3	0.5000	4	0.6667	320-1	834	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	835	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	836	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	837	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	838	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	839	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	840	ɜ	l̪ʲ	p	∅	x	m	ɜ	E	L	P	∅	G	M	E	7	5	1	∅	3	4	7
4	0.6667	3	0.5000	320-1	834	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	835	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	836	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	837	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	838	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	839	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	840	x	ɜ	l̪ʲ	p	m	ɜ	∅	G	E	L	P	M	E	∅	3	7	5	1	4	7	∅
5	0.8333	2	0.3333	320-1	834	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	835	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	836	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	837	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	838	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	839	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	840	m	x	ɜ	l̪ʲ	ɜ	∅	∅	M	G	E	L	E	∅	∅	4	3	7	5	7	∅	∅
6	1.0000	1	0.1667	320-1	834	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	835	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	836	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	837	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	838	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	839	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	840	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅
1	0.1667	6	1.0000	320-2	841	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	842	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	843	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	844	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	845	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	846	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	847	p	∅	∅	∅	l̪ʲ	ɜ	x	P	∅	∅	∅	L	E	G	1	∅	∅	∅	5	7	3
2	0.3333	5	0.8333	320-2	841	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	842	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	843	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	844	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	845	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	846	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	847	l̪ʲ	p	∅	∅	ɜ	x	m	L	P	∅	∅	E	G	M	5	1	∅	∅	7	3	4
3	0.5000	4	0.6667	320-2	841	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	842	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	843	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	844	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	845	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	846	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	847	ɜ	l̪ʲ	p	∅	x	m	ɜ	E	L	P	∅	G	M	E	7	5	1	∅	3	4	7
4	0.6667	3	0.5000	320-2	841	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	842	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	843	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	844	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	845	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	846	x	ɜ	-	pʲ	m	ɜ	∅	G	E	_	P	M	E	∅	3	7	0	1	4	7	∅	847	x	ɜ	l̪ʲ	p	m	ɜ	∅	G	E	L	P	M	E	∅	3	7	5	1	4	7	∅
5	0.8333	2	0.3333	320-2	841	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	842	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	843	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	844	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	845	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	846	m	x	ɜ	-	ɜ	∅	∅	M	G	E	_	E	∅	∅	4	3	7	0	7	∅	∅	847	m	x	ɜ	l̪ʲ	ɜ	∅	∅	M	G	E	L	E	∅	∅	4	3	7	5	7	∅	∅
6	1.0000	1	0.1667	320-2	841	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	842	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	843	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	844	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	845	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	846	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅	847	ɜ	m	x	ɜ	∅	∅	∅	E	M	G	E	∅	∅	∅	7	4	3	7	∅	∅	∅
1	0.1667	6	1.0000	320-3	848	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	849	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	850	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	851	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	852	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	853	pʲ	∅	∅	∅	-	ɜ	x	P	∅	∅	∅	_	E	G	1	∅	∅	∅	0	7	3	854	p	∅	∅	∅	l̪ʲ	ɜ	x	P	∅	∅	∅	L	E	G	1	∅	∅	∅	5	7	3
2	0.3333	5	0.8333	320-3	848	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	849	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	850	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	851	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	852	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	853	-	pʲ	∅	∅	ɜ	x	m	_	P	∅	∅	E	G	M	0	1	∅	∅	7	3	4	854	l̪ʲ	p	∅	∅	ɜ	x	m	L	P	∅	∅	E	G	M	5	1	∅	∅	7	3	4
3	0.5000	4	0.6667	320-3	848	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	849	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	850	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	851	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	852	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	853	ɜ	-	pʲ	∅	x	m	ɜ	E	_	P	∅	G	M	E	7	0	1	∅	3	4	7	854	ɜ	l̪ʲ	p	∅	x	m	ɜ	E	L	P	∅	G	M	E	7	5	1	∅	3	4	7
