COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6070	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		?	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	?	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	?			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			?	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	?	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
2821	?		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		?		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		?	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	?	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		?	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	?	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	?
1520				?						ˀȵ i t ¹		ˀȵ i t ¹				
1520				ȵ i t ¹						?		ˀȵ i t ¹				
1520				ȵ i t ¹						ˀȵ i t ¹		?				
6419				?			ⁿb w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			?	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	?	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	v aː ŋ ¹	?							
2320					?	t aː ŋ ¹										
2320					t aː ŋ ¹	?										
5520	?	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	?	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	?		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		?		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
5520	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹		ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
8467	?	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	?	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	?	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	?			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	?	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	?	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	?			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	?	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	?	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	?
2909			?	n a ¹			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	?			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			?	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	?	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	?							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	n a ¹							?
4535	?		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		?	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	?				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				?	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	?							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							?
7552				?			h i ¹									
7552				h i ¹			?									
6684	?	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	?	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	?	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹
6684	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
4039	?	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	?	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	?		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		?	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	?	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	?			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			?	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?
6809		?			k ə n ¹		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			?		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		?						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						?		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						k ə n ¹		?	
5807	?	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	?	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	?	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	?			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			?	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	?	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	?	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	?			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			?	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	?	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	?	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	?
8311	?	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	?	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	?					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					?	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	?	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	?			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			?	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	?	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	?	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	?
6242	?		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
