COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		?	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	?	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	?
6192	?	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	?	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	?	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	?	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	?	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	?	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	?	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	?	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	?	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	?	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	?	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	?	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	?	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	?	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	?	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	?
8468					?	kʰ aː ŋ ¹					kʰ aː ŋ ¹	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	?					kʰ aː ŋ ¹	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	kʰ aː ŋ ¹					?	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	kʰ aː ŋ ¹					kʰ aː ŋ ¹	?				
2571												?	t i ¹	t i ¹		
2571												t i ¹	?	t i ¹		
2571												t i ¹	t i ¹	?		
3627		?											ȶ aː k ¹			
3627		ȶ aː k ¹											?			
6545		?		j i ¹									j i ¹			
6545		j i ¹		?									j i ¹			
6545		j i ¹		j i ¹									?			
9565		?											l ui ¹			
9565		l ui ¹											?			
6122	?		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		?		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		?	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	?		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		?	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	?	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	?	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	?	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	?		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		?		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		?
3415							?						h̃ w aː t ¹			
3415							h̃ w aː t ¹						?			
9201			?					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					?	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	?	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	?				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				?	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	?	
765	?	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	?	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	?	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	?	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	?	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	?	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	?	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	?	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	?	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	?	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	?	j i k ¹	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	?	s i k ¹	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	?	j i k ¹	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	?	j i k ¹	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	?	j i k ¹
765	j i k ¹	s i k ¹	j i k ¹	j j e k ¹	ʔ i k ¹	ʔ i k ¹	j i k ¹	j i k ¹	j i k ¹	j i k ¹	ʔ i k ¹	j i k ¹	s i k ¹	j i k ¹	j i k ¹	?
10295	?		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		?		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		?	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	?		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		?	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	?	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	?	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	?
5637	?	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	?	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	?	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?	qʰ aː t ¹
5637	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	kʰ a ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	qʰ aː t ¹	?
731	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?
6774	?	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	?	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	?	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	?	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	?		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
