ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2469	6	ɣ e n i	ɣ e n i	4040-3
2470	7	ɣ e n i	ɣ e n i	4040-3
2471	8	g e n i	g e n i	4040-3
2472	1	g ɛ n i	g ɛ n i	4040-5
2473	2	k e n i	k e n i	4040-5
2474	4	e n i	- e n i	4040-5
2475	6	ɣ e n i	ɣ e n i	4040-5
2476	7	ɣ e n i	ɣ e n i	4040-5
2477	8	g e n i	g e n i	4040-5
2478	1	g ɛ n i	g ɛ n i	4040-7
2479	2	k e n i	k e n i	4040-7
2480	4	e n i	- e n i	4040-7
2481	6	ɣ e n i	ɣ e n i	4040-7
2482	7	ɣ e n i	ɣ e n i	4040-7
2483	8	g e n i	g e n i	4040-7
2484	1	g ɛ n i	g ɛ n i	4040-8
2485	2	k e n i	k e n i	4040-8
2486	4	e n i	- e n i	4040-8
2487	6	ɣ e n i	ɣ e n i	4040-8
2488	7	ɣ e n i	ɣ e n i	4040-8
2489	8	g e n i	g e n i	4040-8
2490	1	g ɛ n i	g ɛ n i	4040-9
2491	2	k e n i	k e n i	4040-9
2492	4	e n i	- e n i	4040-9
2493	6	ɣ e n i	ɣ e n i	4040-9
2494	7	ɣ e n i	ɣ e n i	4040-9
2495	8	g e n i	g e n i	4040-9
2496	1	m i l a	m i l a	4137-1
2497	10	m i l a	m i l a	4137-1
2498	2	m i l a	m i l a	4137-1
2499	5	m i l	m i l -	4137-1
2500	1	m i l a	m i l a	4137-2
2501	10	m i l a	m i l a	4137-2
2502	2	m i l a	m i l a	4137-2
2503	5	m i l	m i l -	4137-2
2504	1	m i l a	m i l a	4137-3
2505	10	m i l a	m i l a	4137-3
2506	2	m i l a	m i l a	4137-3
2507	5	m i l	m i l -	4137-3
2508	1	m i l a	m i l a	4137-6
2509	10	m i l a	m i l a	4137-6
2510	2	m i l a	m i l a	4137-6
2511	5	m i l	m i l -	4137-6
2512	4	m i n	m i n -	4139-5
2513	6	m i dʒ a	m i dʒ a	4139-5
2514	7	m i n a	m i n a	4139-5
2515	8	m e n a	m e n a	4139-5
2516	9	m i ts a	m i ts a	4139-5
2517	4	m i n	m i n -	4139-7
2518	6	m i dʒ a	m i dʒ a	4139-7
2519	7	m i n a	m i n a	4139-7
2520	8	m e n a	m e n a	4139-7
2521	9	m i ts a	m i ts a	4139-7
2522	4	m i n	m i n -	4139-8
2523	6	m i dʒ a	m i dʒ a	4139-8
2524	7	m i n a	m i n a	4139-8
2525	8	m e n a	m e n a	4139-8
2526	9	m i ts a	m i ts a	4139-8
2527	4	m i n	m i n -	4139-9
2528	6	m i dʒ a	m i dʒ a	4139-9
2529	7	m i n a	m i n a	4139-9
2530	8	m e n a	m e n a	4139-9
2531	9	m i ts a	m i ts a	4139-9
2532	1	β i i m b a	β i i m b a	4192-1
2533	10	j i i m b a	j i i m b a	4192-1
2534	2	β ìì m b a	β ìì - m b a	4192-1
2535	4	f i m b	f i - m b -	4192-1
2536	6	v i m b a	v i - m b a	4192-1
2537	1	β i i m b a	β i i m b a	4192-2
2538	10	j i i m b a	j i i m b a	4192-2
2539	2	β ìì m b a	β ìì - m b a	4192-2
2540	4	f i m b	f i - m b -	4192-2
2541	6	v i m b a	v i - m b a	4192-2
2542	1	β i i m b a	β i i m b a	4192-3
2543	10	j i i m b a	j i i m b a	4192-3
2544	2	β ìì m b a	β ìì - m b a	4192-3
2545	4	f i m b	f i - m b -	4192-3
2546	6	v i m b a	v i - m b a	4192-3
2547	1	β i i m b a	β i i m b a	4192-5
2548	10	j i i m b a	j i i m b a	4192-5
2549	2	β ìì m b a	β ìì - m b a	4192-5
2550	4	f i m b	f i - m b -	4192-5
2551	6	v i m b a	v i - m b a	4192-5
2552	1	β i i m b a	β i i m b a	4192-7
2553	10	j i i m b a	j i i m b a	4192-7
2554	2	β ìì m b a	β ìì - m b a	4192-7
2555	4	f i m b	f i - m b -	4192-7
2556	6	v i m b a	v i - m b a	4192-7
2557	1	i i s ɔ z i	i i s ɔ z i	4238-1
2558	10	i s o s i	i - s o s i	4238-1
2559	4	s o ʃ i	- - s o ʃ i	4238-1
2560	8	i s o z i	i - s o z i	4238-1
2561	1	i i s ɔ z i	i i s ɔ z i	4238-2
2562	10	i s o s i	i - s o s i	4238-2
2563	4	s o ʃ i	- - s o ʃ i	4238-2
2564	8	i s o z i	i - s o z i	4238-2
2565	1	i i s ɔ z i	i i s ɔ z i	4238-5
2566	10	i s o s i	i - s o s i	4238-5
2567	4	s o ʃ i	- - s o ʃ i	4238-5
2568	8	i s o z i	i - s o z i	4238-5
2569	1	i i s ɔ z i	i i s ɔ z i	4238-9
2570	10	i s o s i	i - s o s i	4238-9
2571	4	s o ʃ i	- - s o ʃ i	4238-9
2572	8	i s o z i	i - s o z i	4238-9
2573	1	k ʊ m i	k ʊ m i	4249-1
2574	10	k u m i	k u m i	4249-1
2575	2	x u m i	x u m i	4249-1
2576	4	k u m i	k u m i	4249-1
2577	6	k u m i	k u m i	4249-1
2578	7	k u m i	k u m i	4249-1
2579	8	k ʊ m i	k ʊ m i	4249-1
2580	1	k ʊ m i	k ʊ m i	4249-2
2581	10	k u m i	k u m i	4249-2
2582	2	x u m i	x u m i	4249-2
2583	4	k u m i	k u m i	4249-2
2584	6	k u m i	k u m i	4249-2
2585	7	k u m i	k u m i	4249-2
2586	8	k ʊ m i	k ʊ m i	4249-2
2587	1	k ʊ m i	k ʊ m i	4249-3
2588	10	k u m i	k u m i	4249-3
2589	2	x u m i	x u m i	4249-3
2590	4	k u m i	k u m i	4249-3
2591	6	k u m i	k u m i	4249-3
2592	7	k u m i	k u m i	4249-3
2593	8	k ʊ m i	k ʊ m i	4249-3
2594	1	k ʊ m i	k ʊ m i	4249-5
2595	10	k u m i	k u m i	4249-5
2596	2	x u m i	x u m i	4249-5
2597	4	k u m i	k u m i	4249-5
2598	6	k u m i	k u m i	4249-5
2599	7	k u m i	k u m i	4249-5
2600	8	k ʊ m i	k ʊ m i	4249-5
2601	1	k ʊ m i	k ʊ m i	4249-7
2602	10	k u m i	k u m i	4249-7
2603	2	x u m i	x u m i	4249-7
2604	4	k u m i	k u m i	4249-7
2605	6	k u m i	k u m i	4249-7
2606	7	k u m i	k u m i	4249-7
2607	8	k ʊ m i	k ʊ m i	4249-7
2608	1	k ʊ m i	k ʊ m i	4249-8
2609	10	k u m i	k u m i	4249-8
2610	2	x u m i	x u m i	4249-8
2611	4	k u m i	k u m i	4249-8
2612	6	k u m i	k u m i	4249-8
2613	7	k u m i	k u m i	4249-8
2614	8	k ʊ m i	k ʊ m i	4249-8
2615	1	k ʊ m i	k ʊ m i	4249-9
2616	10	k u m i	k u m i	4249-9
2617	2	x u m i	x u m i	4249-9
2618	4	k u m i	k u m i	4249-9
2619	6	k u m i	k u m i	4249-9
2620	7	k u m i	k u m i	4249-9
2621	8	k ʊ m i	k ʊ m i	4249-9
2622	1	s w a a	s w a a	4260-1
2623	2	s w a	s w a -	4260-1
2624	4	s w a	s w a -	4260-1
2625	7	ʃ w a	ʃ w a -	4260-1
2626	8	s w a	s w a -	4260-1
2627	1	s w a a	s w a a	4260-3
2628	2	s w a	s w a -	4260-3
2629	4	s w a	s w a -	4260-3
2630	7	ʃ w a	ʃ w a -	4260-3
2631	8	s w a	s w a -	4260-3
2632	1	s w a a	s w a a	4260-5
2633	2	s w a	s w a -	4260-5
2634	4	s w a	s w a -	4260-5
2635	7	ʃ w a	ʃ w a -	4260-5
2636	8	s w a	s w a -	4260-5
2637	1	s w a a	s w a a	4260-8
2638	2	s w a	s w a -	4260-8
2639	4	s w a	s w a -	4260-8
2640	7	ʃ w a	ʃ w a -	4260-8
2641	8	s w a	s w a -	4260-8
2642	1	s w a a	s w a a	4260-9
2643	2	s w a	s w a -	4260-9
2644	4	s w a	s w a -	4260-9
2645	7	ʃ w a	ʃ w a -	4260-9
2646	8	s w a	s w a -	4260-9
2647	1	d á t ʊ	d á t ʊ	4316-1
2648	10	t a t u	t a t u	4316-1
2649	6	t á t u	t á t u	4316-1
2650	7	t á t u	t á t u	4316-1
2651	1	d á t ʊ	d á t ʊ	4316-2
2652	10	t a t u	t a t u	4316-2
2653	6	t á t u	t á t u	4316-2
2654	7	t á t u	t á t u	4316-2
2655	1	d á t ʊ	d á t ʊ	4316-7
2656	10	t a t u	t a t u	4316-7
2657	6	t á t u	t á t u	4316-7
2658	7	t á t u	t á t u	4316-7
2659	1	d á t ʊ	d á t ʊ	4316-8
2660	10	t a t u	t a t u	4316-8
2661	6	t á t u	t á t u	4316-8
2662	7	t á t u	t á t u	4316-8
2663	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-1
2664	10	l e e l o	l e e l - o	4350-1
2665	2	l e e l o	l e e l - o	4350-1
2666	4	l e e l o	l e e l - o	4350-1
2667	8	l e l o	l e - l - o	4350-1
2668	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-2
2669	10	l e e l o	l e e l - o	4350-2
2670	2	l e e l o	l e e l - o	4350-2
2671	4	l e e l o	l e e l - o	4350-2
2672	8	l e l o	l e - l - o	4350-2
2673	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-3
2674	10	l e e l o	l e e l - o	4350-3
2675	2	l e e l o	l e e l - o	4350-3
2676	4	l e e l o	l e e l - o	4350-3
2677	8	l e l o	l e - l - o	4350-3
2678	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-5
2679	10	l e e l o	l e e l - o	4350-5
2680	2	l e e l o	l e e l - o	4350-5
2681	4	l e e l o	l e e l - o	4350-5
2682	8	l e l o	l e - l - o	4350-5
2683	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-9
2684	10	l e e l o	l e e l - o	4350-9
2685	2	l e e l o	l e e l - o	4350-9
2686	4	l e e l o	l e e l - o	4350-9
2687	8	l e l o	l e - l - o	4350-9
2688	1	d i m i	d i m i	4373-1
2689	10	d i m i	d i m i	4373-1
2690	2	l i m i	l i m i	4373-1
2691	4	l i m i	l i m i	4373-1
2692	8	l á m i	l á m i	4373-1
2693	9	l i m i	l i m i	4373-1
2694	1	d i m i	d i m i	4373-2
2695	10	d i m i	d i m i	4373-2
2696	2	l i m i	l i m i	4373-2
2697	4	l i m i	l i m i	4373-2
2698	8	l á m i	l á m i	4373-2
2699	9	l i m i	l i m i	4373-2
2700	1	d i m i	d i m i	4373-3
2701	10	d i m i	d i m i	4373-3
2702	2	l i m i	l i m i	4373-3
2703	4	l i m i	l i m i	4373-3
2704	8	l á m i	l á m i	4373-3
2705	9	l i m i	l i m i	4373-3
2706	1	d i m i	d i m i	4373-5
2707	10	d i m i	d i m i	4373-5
2708	2	l i m i	l i m i	4373-5
2709	4	l i m i	l i m i	4373-5
2710	8	l á m i	l á m i	4373-5
2711	9	l i m i	l i m i	4373-5
2712	1	d i m i	d i m i	4373-9
2713	10	d i m i	d i m i	4373-9
2714	2	l i m i	l i m i	4373-9
2715	4	l i m i	l i m i	4373-9
2716	8	l á m i	l á m i	4373-9
2717	9	l i m i	l i m i	4373-9
2718	1	i n ɔ	i n ɔ	4384-1
2719	10	i n o	i n o	4384-1
2720	2	i n o	i n o	4384-1
2721	4	i n o	i n o	4384-1
2722	8	i ɲ o	i ɲ o	4384-1
2723	9	i n ɔ	i n ɔ	4384-1
2724	1	i n ɔ	i n ɔ	4384-2
2725	10	i n o	i n o	4384-2
2726	2	i n o	i n o	4384-2
2727	4	i n o	i n o	4384-2
2728	8	i ɲ o	i ɲ o	4384-2
2729	9	i n ɔ	i n ɔ	4384-2
2730	1	i n ɔ	i n ɔ	4384-3
2731	10	i n o	i n o	4384-3
2732	2	i n o	i n o	4384-3
2733	4	i n o	i n o	4384-3
2734	8	i ɲ o	i ɲ o	4384-3
2735	9	i n ɔ	i n ɔ	4384-3
2736	1	i n ɔ	i n ɔ	4384-5
2737	10	i n o	i n o	4384-5
2738	2	i n o	i n o	4384-5
2739	4	i n o	i n o	4384-5
2740	8	i ɲ o	i ɲ o	4384-5
2741	9	i n ɔ	i n ɔ	4384-5
2742	1	i n ɔ	i n ɔ	4384-9
2743	10	i n o	i n o	4384-9
2744	2	i n o	i n o	4384-9
2745	4	i n o	i n o	4384-9
2746	8	i ɲ o	i ɲ o	4384-9
2747	9	i n ɔ	i n ɔ	4384-9
2748	1	β a s a	β a s a	4429-1
2749	4	p á s a	p á s a	4429-1
2750	6	a z a	- a z a	4429-1
2751	8	a s a	- a s a	4429-1
2752	1	β a s a	β a s a	4429-5
2753	4	p á s a	p á s a	4429-5
2754	6	a z a	- a z a	4429-5
2755	8	a s a	- a s a	4429-5
2756	1	β a s a	β a s a	4429-7
2757	4	p á s a	p á s a	4429-7
2758	6	a z a	- a z a	4429-7
2759	8	a s a	- a s a	4429-7
2760	1	β a s a	β a s a	4429-9
2761	4	p á s a	p á s a	4429-9
2762	6	a z a	- a z a	4429-9
2763	8	a s a	- a s a	4429-9
2764	1	β i l i	β i l i	4440-1
2765	2	β i l i	β i l i	4440-1
2766	7	β i r i	β i r i	4440-1
2767	8	b i l i	b i l i	4440-1
2768	1	β i l i	β i l i	4440-3
2769	2	β i l i	β i l i	4440-3
2770	7	β i r i	β i r i	4440-3
2771	8	b i l i	b i l i	4440-3
2772	1	β i l i	β i l i	4440-8
2773	2	β i l i	β i l i	4440-8
2774	7	β i r i	β i r i	4440-8
2775	8	b i l i	b i l i	4440-8
2776	1	β i l i	β i l i	4440-9
2777	2	β i l i	β i l i	4440-9
2778	7	β i r i	β i r i	4440-9
2779	8	b i l i	b i l i	4440-9
2780	1	β i s i	β i s i	4451-1
2781	10	v i s i	v i s i	4451-1
2782	2	β i s i	β i s i	4451-1
2783	3	b i s i	b i s i	4451-1
2784	6	v i s i	v i s i	4451-1
2785	7	β i ʃ u	β i ʃ u	4451-1
2786	8	b i s i	b i s i	4451-1
2787	1	β i s i	β i s i	4451-2
2788	10	v i s i	v i s i	4451-2
2789	2	β i s i	β i s i	4451-2
2790	3	b i s i	b i s i	4451-2
2791	6	v i s i	v i s i	4451-2
2792	7	β i ʃ u	β i ʃ u	4451-2
2793	8	b i s i	b i s i	4451-2
2794	1	β i s i	β i s i	4451-3
2795	10	v i s i	v i s i	4451-3
2796	2	β i s i	β i s i	4451-3
2797	3	b i s i	b i s i	4451-3
2798	6	v i s i	v i s i	4451-3
2799	7	β i ʃ u	β i ʃ u	4451-3
2800	8	b i s i	b i s i	4451-3
2801	1	β i s i	β i s i	4451-4
2802	10	v i s i	v i s i	4451-4
2803	2	β i s i	β i s i	4451-4
2804	3	b i s i	b i s i	4451-4
2805	6	v i s i	v i s i	4451-4
2806	7	β i ʃ u	β i ʃ u	4451-4
2807	8	b i s i	b i s i	4451-4
2808	1	β i s i	β i s i	4451-7
2809	10	v i s i	v i s i	4451-7
2810	2	β i s i	β i s i	4451-7
2811	3	b i s i	b i s i	4451-7
2812	6	v i s i	v i s i	4451-7
2813	7	β i ʃ u	β i ʃ u	4451-7
2814	8	b i s i	b i s i	4451-7
2815	1	β i s i	β i s i	4451-8
2816	10	v i s i	v i s i	4451-8
2817	2	β i s i	β i s i	4451-8
2818	3	b i s i	b i s i	4451-8
2819	6	v i s i	v i s i	4451-8
2820	7	β i ʃ u	β i ʃ u	4451-8
2821	8	b i s i	b i s i	4451-8
2822	1	β i s i	β i s i	4451-9
2823	10	v i s i	v i s i	4451-9
2824	2	β i s i	β i s i	4451-9
2825	3	b i s i	b i s i	4451-9
2826	6	v i s i	v i s i	4451-9
2827	7	β i ʃ u	β i ʃ u	4451-9
2828	8	b i s i	b i s i	4451-9
2829	1	n ɔ n i	n ɔ - - n i	448-10
2830	10	j u n i	j u - - n i	448-10
2831	2	ɲ u n i	ɲ u - - n i	448-10
2832	4	u n i	- u - - n i	448-10
2833	5	n u n i	n u - - n i	448-10
2834	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-10
2835	1	s u	s u	4485-1
2836	4	s u	s u	4485-1
2837	7	ʃ u	ʃ u	4485-1
2838	8	s ʊ̀	s ʊ̀	4485-1
2839	1	s u	s u	4485-5
2840	4	s u	s u	4485-5
2841	7	ʃ u	ʃ u	4485-5
2842	8	s ʊ̀	s ʊ̀	4485-5
2843	1	s u	s u	4485-8
2844	4	s u	s u	4485-8
2845	7	ʃ u	ʃ u	4485-8
2846	8	s ʊ̀	s ʊ̀	4485-8
2847	1	s u	s u	4485-9
2848	4	s u	s u	4485-9
2849	7	ʃ u	ʃ u	4485-9
2850	8	s ʊ̀	s ʊ̀	4485-9
2851	1	z w a á l a	z w a á l a	4574-1
2852	10	w a a l a	- w a a l a	4574-1
2853	2	f w a a l a	f w a a l a	4574-1
2854	8	b w á l a	b w á - l a	4574-1
2855	1	z w a á l a	z w a á l a	4574-2
2856	10	w a a l a	- w a a l a	4574-2
2857	2	f w a a l a	f w a a l a	4574-2
2858	8	b w á l a	b w á - l a	4574-2
2859	1	z w a á l a	z w a á l a	4574-3
2860	10	w a a l a	- w a a l a	4574-3
2861	2	f w a a l a	f w a a l a	4574-3
2862	8	b w á l a	b w á - l a	4574-3
2863	1	z w a á l a	z w a á l a	4574-9
2864	10	w a a l a	- w a a l a	4574-9
2865	2	f w a a l a	f w a a l a	4574-9
2866	8	b w á l a	b w á - l a	4574-9
2867	1	l u m a	l u m a	459-10
2868	10	l u m a	l u m a	459-10
2869	6	u m a	- u m a	459-10
2870	9	l ʊ m a	l ʊ m a	459-10
2871	2	x a s i	x a s i	4632-3
2872	3	a s i	- a s i	4632-3
2873	4	k á ʃ i	k á ʃ i	4632-3
2874	8	k á z i	k á z i	4632-3
2875	2	x a s i	x a s i	4632-4
2876	3	a s i	- a s i	4632-4
2877	4	k á ʃ i	k á ʃ i	4632-4
2878	8	k á z i	k á z i	4632-4
2879	2	x a s i	x a s i	4632-5
2880	3	a s i	- a s i	4632-5
2881	4	k á ʃ i	k á ʃ i	4632-5
2882	8	k á z i	k á z i	4632-5
2883	2	x a s i	x a s i	4632-9
2884	3	a s i	- a s i	4632-9
2885	4	k á ʃ i	k á ʃ i	4632-9
2886	8	k á z i	k á z i	4632-9
2887	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-1
2888	2	w e	- - - w e	4688-1
2889	6	w e	- - - w e	4688-1
2890	7	a n w e	a - n w e	4688-1
2891	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-3
2892	2	w e	- - - w e	4688-3
2893	6	w e	- - - w e	4688-3
2894	7	a n w e	a - n w e	4688-3
2895	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-7
2896	2	w e	- - - w e	4688-7
2897	6	w e	- - - w e	4688-7
2898	7	a n w e	a - n w e	4688-7
2899	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-8
2900	2	w e	- - - w e	4688-8
2901	6	w e	- - - w e	4688-8
2902	7	a n w e	a - n w e	4688-8
2903	1	h ɔ f u	h ɔ f u	508-10
2904	2	β o f u	β o f u	508-10
2905	4	p o f u	p o f u	508-10
2906	9	f o f u	f o f u	508-10
2907	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-10
2908	10	v e e l e	v e e l e	630-10
2909	2	β e e l e	β e e l e	630-10
2910	4	β e e l e	β e e l e	630-10
2911	8	b e l e	b e - l e	630-10
2912	9	b ɛ l ɛ	b ɛ - l ɛ	630-10
2913	10	v e l e k a	v e l e k a	794-10
2914	6	v e k a	v e - - k a	794-10
2915	7	v i k a	v i - - k a	794-10
2916	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-10
2917	1	t a m a	t a m a	871-10
2918	7	t a m a	t a m a	871-10
2919	8	t á m a	t á m a	871-10
2920	9	r á m a	r á m a	871-10
2921	1	a a n a	a a n - - a	893-10
2922	10	a a n á tʃ e	a a n á tʃ e	893-10
2923	2	a a n a	a a n - - a	893-10
2924	3	a n a	a - n - - a	893-10
2925	4	a n a	a - n - - a	893-10
2926	6	a n a	a - n - - a	893-10
2927	8	a n a	a - n - - a	893-10
2928	9	a n a	a - n - - a	893-10
2929	1	l i l a	l i l a	1083-10
2930	2	l i l a	l i l a	1083-10
2931	7	l i r a	l i r a	1083-10
2932	8	l i l a	l i l a	1083-10
2933	9	l i l a	l i l a	1083-10
2934	1	l i m a	l i m a	1095-10
2935	10	d i m a	d i m a	1095-10
2936	2	l i m a	l i m a	1095-10
2937	4	l i m	l i m -	1095-10
2938	6	i m a	- i m a	1095-10
2939	8	l i m a	l i m a	1095-10
2940	9	l i m a	l i m a	1095-10
2941	1	f u n a	f u n a	1122-10
2942	10	v i n a	v i n a	1122-10
2943	3	b i n a	b i n a	1122-10
2944	6	v i n a	v i n a	1122-10
2945	9	b i n a	b i n a	1122-10
2946	1	g a β a	g a β - - a	1216-10
2947	10	g a v a ɲ a	g a v a ɲ a	1216-10
2948	2	k a β a	k a β - - a	1216-10
2949	3	k a b a	k a b - - a	1216-10
2950	6	ɣ a v a	ɣ a v - - a	1216-10
2951	9	a b a	- a b - - a	1216-10
2952	1	ŋ w a a	ŋ w a a	1285-10
2953	2	ɲ w a	ɲ w a -	1285-10
2954	3	ɲ w á a	ɲ w á a	1285-10
2955	4	n w	n w - -	1285-10
2956	6	n w a	n w a -	1285-10
2957	7	n w a	n w a -	1285-10
2958	8	n w a	n w a -	1285-10
2959	9	n w a	n w a -	1285-10
2960	1	z i m a	z i m - - - a	1418-10
2961	10	s i m a	s i m - - - a	1418-10
2962	2	s i m i s j a	s i m i s j a	1418-10
2963	4	ʃ i m	ʃ i m - - - -	1418-10
2964	8	z i m y a	z i m y - - a	1418-10
2965	9	t i m a	t i m - - - a	1418-10
2966	1	f u l ɔ	f u l ɔ	1712-10
2967	2	f u l o	f u l o	1712-10
2968	6	f u o	f u - o	1712-10
2969	9	f u l ɔ	f u l ɔ	1712-10
2970	1	n ɛ	- n ɛ	1755-10
2971	2	n e	- n e	1755-10
2972	3	n a	- n a	1755-10
2973	5	n a	- n a	1755-10
2974	6	n e	- n e	1755-10
2975	7	i n e	i n e	1755-10
2976	9	n ɛ	- n ɛ	1755-10
2977	1	z a l a	z - a l a	2197-10
2978	10	s a l a	s - a l a	2197-10
2979	2	dʒ a l a	dʒ - a l a	2197-10
2980	4	s a l a	s - a l a	2197-10
2981	6	z a	z - a - -	2197-10
2982	7	dʒ á r a	dʒ - á r a	2197-10
2983	8	z a l a	z - a l a	2197-10
2984	9	t ɬ a l a	t ɬ a l a	2197-10
2985	1	l a	l a	2286-10
2986	2	l a	l a	2286-10
2987	4	l a	l a	2286-10
2988	5	l a	l a	2286-10
2989	9	l a	l a	2286-10
2990	1	β ʊ β a	β ʊ β a	2317-10
2991	2	β u β a	β u β a	2317-10
2992	4	f u β a	f u β a	2317-10
2993	7	f u p a	f u p a	2317-10
2994	9	f u f a	f u f a	2317-10
2995	1	ɲ a m a	ɲ a m a	2689-10
2996	10	ɲ a m a	ɲ a m a	2689-10
2997	2	ɲ a m a	ɲ a m a	2689-10
2998	3	ɲ a m a	ɲ a m a	2689-10
2999	4	n a m a	n a m a	2689-10
3000	6	ɲ a m a	ɲ a m a	2689-10
3001	7	a m a	- a m a	2689-10
3002	8	ɲ a m a	ɲ a m a	2689-10
3003	9	n a m a	n a m a	2689-10
3004	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-10
3005	4	β u m b	β u - m b -	2775-10
3006	6	v u m b a	v u - m b a	2775-10
3007	7	β u m b a	β u - m b a	2775-10
3008	8	b ʊ m b a	b ʊ - m b a	2775-10
3009	9	b ʊ p a	b ʊ - - p a	2775-10
3010	1	l ìì n a	l ìì n a	2828-10
3011	10	i n a	- i n a	2828-10
3012	2	s i n a	s i n a	2828-10
3013	4	ʃ i n a	ʃ i n a	2828-10
3014	6	z i n a	z i n a	2828-10
3015	7	d î n a	d î n a	2828-10
3016	8	i n a	- i n a	2828-10
3017	9	i n a	- i n a	2828-10
3018	1	z i k ʊ	z i k ʊ -	2893-10
3019	4	ʃ i k u a	ʃ i k u a	2893-10
3020	7	t î k u	t î k u -	2893-10
3021	9	s i χ ʊ	s i χ ʊ -	2893-10
3022	1	z i l a	z i l a	3018-10
3023	4	ʃ i l a	ʃ i l a	3018-10
3024	6	z i a	z i - a	3018-10
3025	8	z i l a	z i l a	3018-10
3026	9	ts i l a	ts i l a	3018-10
3027	1	g u l u β ɛ	g u l u β ɛ	3075-10
3028	10	g u l u v e	g u l u v e	3075-10
3029	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-10
3030	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-10
3031	1	b u l a	b u l a	3207-10
3032	10	w u l a	w u l a	3207-10
3033	2	f u l a	f u l a	3207-10
3034	4	f u l a	f u l a	3207-10
3035	7	v u r a	v u r a	3207-10
3036	8	b u l a	b u l a	3207-10
3037	9	p u l a	p u l a	3207-10
3038	1	k a á n a	k a á n a	3275-10
3039	2	k a a n a	k a a n a	3275-10
3040	4	k a a n	k a a n -	3275-10
3041	6	k á n a	k á - n a	3275-10
3042	9	χ á n a	χ á - n a	3275-10
3043	1	β ɔ l a	β ɔ l a	3397-10
3044	2	β o l o	β o l o	3397-10
3045	4	β o l	β o l -	3397-10
3046	5	ɓ ɔ l	ɓ ɔ l -	3397-10
3047	8	b o l a	b o l a	3397-10
3048	9	b ɔ l a	b ɔ l a	3397-10
3049	1	β ɔ n a	β ɔ n a	3464-10
3050	10	w o n a	w o n a	3464-10
3051	2	β o n a	β o n a	3464-10
3052	6	v o n a	v o n a	3464-10
3053	9	b ɔ n a	b ɔ n a	3464-10
3054	1	t ʊ m a	t ʊ m a	3519-10
3055	10	t u m a	t u m a	3519-10
3056	2	r u m a	r u m a	3519-10
3057	4	t u m	t u m -	3519-10
3058	6	t u m a	t u m a	3519-10
3059	7	t u m a	t u m a	3519-10
3060	9	r ʊ m a	r ʊ m a	3519-10
3061	10	a a n i k a	a a n i k a	3531-10
3062	2	a a n i x a	a a n i x a	3531-10
3063	4	a n i k	a - n i k -	3531-10
3064	9	a n ɛ χ a	a - n ɛ χ a	3531-10
3065	1	d i t i m a	d i t i m - - a	3639-10
3066	10	t e t e m e l a	t e t e m e l a	3639-10
3067	2	tʰ e r e m a	tʰ e r e m - - a	3639-10
3068	6	t e t e m a	t e t e m - - a	3639-10
3069	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-10
3070	1	tʃ i m u	tʃ i m u	3885-10
3071	4	f u m o	f u m o	3885-10
3072	6	tʃ u m o	tʃ u m o	3885-10
3073	8	s u m o	s u m o	3885-10
3074	9	r u m ɔ	r u m ɔ	3885-10
3075	1	i m a	i - m - - a	3981-10
3076	10	iː m a	iː - m - - a	3981-10
3077	2	i i m a	i i m - - a	3981-10
3078	8	i m a n a	i - m a n a	3981-10
3079	9	ɛ m a	ɛ - m - - a	3981-10
3080	4	m i n	m i n -	4139-10
3081	6	m i dʒ a	m i dʒ a	4139-10
3082	7	m i n a	m i n a	4139-10
3083	8	m e n a	m e n a	4139-10
3084	9	m i ts a	m i ts a	4139-10
3085	1	d i m i	d i m i	4373-10
3086	10	d i m i	d i m i	4373-10
3087	2	l i m i	l i m i	4373-10
3088	4	l i m i	l i m i	4373-10
3089	8	l á m i	l á m i	4373-10
3090	9	l i m i	l i m i	4373-10
3091	1	i n ɔ	i n ɔ	4384-10
3092	10	i n o	i n o	4384-10
3093	2	i n o	i n o	4384-10
3094	4	i n o	i n o	4384-10
3095	8	i ɲ o	i ɲ o	4384-10
3096	9	i n ɔ	i n ɔ	4384-10
