ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2471	9	p u l a	p u l a	3207-3
2472	1	b u l a	b u l a	3207-5
2473	10	w u l a	w u l a	3207-5
2474	2	f u l a	f u l a	3207-5
2475	4	f u l a	f u l a	3207-5
2476	7	v u r a	v u r a	3207-5
2477	8	b u l a	b u l a	3207-5
2478	9	p u l a	p u l a	3207-5
2479	1	b u l a	b u l a	3207-8
2480	10	w u l a	w u l a	3207-8
2481	2	f u l a	f u l a	3207-8
2482	4	f u l a	f u l a	3207-8
2483	7	v u r a	v u r a	3207-8
2484	8	b u l a	b u l a	3207-8
2485	9	p u l a	p u l a	3207-8
2486	1	b u l a	b u l a	3207-9
2487	10	w u l a	w u l a	3207-9
2488	2	f u l a	f u l a	3207-9
2489	4	f u l a	f u l a	3207-9
2490	7	v u r a	v u r a	3207-9
2491	8	b u l a	b u l a	3207-9
2492	9	p u l a	p u l a	3207-9
2493	1	d ɛ t ɛ	d ɛ t ɛ	3261-1
2494	10	t e t e	t e t e	3261-1
2495	4	t e t e	t e t e	3261-1
2496	1	d ɛ t ɛ	d ɛ t ɛ	3261-2
2497	10	t e t e	t e t e	3261-2
2498	4	t e t e	t e t e	3261-2
2499	1	d ɛ t ɛ	d ɛ t ɛ	3261-5
2500	10	t e t e	t e t e	3261-5
2501	4	t e t e	t e t e	3261-5
2502	1	k a á n a	k a á n a	3275-1
2503	2	k a a n a	k a a n a	3275-1
2504	4	k a a n	k a a n -	3275-1
2505	6	k á n a	k á - n a	3275-1
2506	9	χ á n a	χ á - n a	3275-1
2507	1	k a á n a	k a á n a	3275-3
2508	2	k a a n a	k a a n a	3275-3
2509	4	k a a n	k a a n -	3275-3
2510	6	k á n a	k á - n a	3275-3
2511	9	χ á n a	χ á - n a	3275-3
2512	1	k a á n a	k a á n a	3275-5
2513	2	k a a n a	k a a n a	3275-5
2514	4	k a a n	k a a n -	3275-5
2515	6	k á n a	k á - n a	3275-5
2516	9	χ á n a	χ á - n a	3275-5
2517	1	k a á n a	k a á n a	3275-7
2518	2	k a a n a	k a a n a	3275-7
2519	4	k a a n	k a a n -	3275-7
2520	6	k á n a	k á - n a	3275-7
2521	9	χ á n a	χ á - n a	3275-7
2522	1	ɔ tʃ a	- ɔ tʃ a	3364-1
2523	6	ʃ o t a	ʃ o t a	3364-1
2524	7	ʝ o t a	ʝ o t a	3364-1
2525	1	ɔ tʃ a	- ɔ tʃ a	3364-7
2526	6	ʃ o t a	ʃ o t a	3364-7
2527	7	ʝ o t a	ʝ o t a	3364-7
2528	1	ɔ tʃ a	- ɔ tʃ a	3364-8
2529	6	ʃ o t a	ʃ o t a	3364-8
2530	7	ʝ o t a	ʝ o t a	3364-8
2531	1	z i	z i	3385-1
2532	2	s i	s i	3385-1
2533	8	z i	z i	3385-1
2534	1	z i	z i	3385-3
2535	2	s i	s i	3385-3
2536	8	z i	z i	3385-3
2537	1	z i	z i	3385-9
2538	2	s i	s i	3385-9
2539	8	z i	z i	3385-9
2540	1	β ɔ l a	β ɔ l a	3397-1
2541	2	β o l o	β o l o	3397-1
2542	4	β o l	β o l -	3397-1
2543	5	ɓ ɔ l	ɓ ɔ l -	3397-1
2544	8	b o l a	b o l a	3397-1
2545	9	b ɔ l a	b ɔ l a	3397-1
2546	1	β ɔ l a	β ɔ l a	3397-3
2547	2	β o l o	β o l o	3397-3
2548	4	β o l	β o l -	3397-3
2549	5	ɓ ɔ l	ɓ ɔ l -	3397-3
2550	8	b o l a	b o l a	3397-3
2551	9	b ɔ l a	b ɔ l a	3397-3
2552	1	β ɔ l a	β ɔ l a	3397-5
2553	2	β o l o	β o l o	3397-5
2554	4	β o l	β o l -	3397-5
2555	5	ɓ ɔ l	ɓ ɔ l -	3397-5
2556	8	b o l a	b o l a	3397-5
2557	9	b ɔ l a	b ɔ l a	3397-5
2558	1	β ɔ l a	β ɔ l a	3397-6
2559	2	β o l o	β o l o	3397-6
2560	4	β o l	β o l -	3397-6
2561	5	ɓ ɔ l	ɓ ɔ l -	3397-6
2562	8	b o l a	b o l a	3397-6
2563	9	b ɔ l a	b ɔ l a	3397-6
2564	1	β ɔ l a	β ɔ l a	3397-9
2565	2	β o l o	β o l o	3397-9
2566	4	β o l	β o l -	3397-9
2567	5	ɓ ɔ l	ɓ ɔ l -	3397-9
2568	8	b o l a	b o l a	3397-9
2569	9	b ɔ l a	b ɔ l a	3397-9
2570	1	t ɛ ɛ	t ɛ ɛ	3419-1
2571	4	t e	t e -	3419-1
2572	6	t e	t e -	3419-1
2573	1	t ɛ ɛ	t ɛ ɛ	3419-5
2574	4	t e	t e -	3419-5
2575	6	t e	t e -	3419-5
2576	1	t ɛ ɛ	t ɛ ɛ	3419-7
2577	4	t e	t e -	3419-7
2578	6	t e	t e -	3419-7
2579	1	n u	- n u	3430-1
2580	2	u ɲ u	u ɲ u	3430-1
2581	6	u ɲ u	u ɲ u	3430-1
2582	1	n u	- n u	3430-3
2583	2	u ɲ u	u ɲ u	3430-3
2584	6	u ɲ u	u ɲ u	3430-3
2585	1	n u	- n u	3430-7
2586	2	u ɲ u	u ɲ u	3430-7
2587	6	u ɲ u	u ɲ u	3430-7
2588	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-1
2589	10	s a a ŋ g a	s a a ŋ g a	3441-1
2590	4	s e ŋ g a	s e - ŋ g a	3441-1
2591	6	s a ŋ g a	s a - ŋ g a	3441-1
2592	8	s á ŋ g a	s á - ŋ g a	3441-1
2593	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-2
2594	10	s a a ŋ g a	s a a ŋ g a	3441-2
2595	4	s e ŋ g a	s e - ŋ g a	3441-2
2596	6	s a ŋ g a	s a - ŋ g a	3441-2
2597	8	s á ŋ g a	s á - ŋ g a	3441-2
2598	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-5
2599	10	s a a ŋ g a	s a a ŋ g a	3441-5
2600	4	s e ŋ g a	s e - ŋ g a	3441-5
2601	6	s a ŋ g a	s a - ŋ g a	3441-5
2602	8	s á ŋ g a	s á - ŋ g a	3441-5
2603	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-7
2604	10	s a a ŋ g a	s a a ŋ g a	3441-7
2605	4	s e ŋ g a	s e - ŋ g a	3441-7
2606	6	s a ŋ g a	s a - ŋ g a	3441-7
2607	8	s á ŋ g a	s á - ŋ g a	3441-7
2608	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-9
2609	10	s a a ŋ g a	s a a ŋ g a	3441-9
2610	4	s e ŋ g a	s e - ŋ g a	3441-9
2611	6	s a ŋ g a	s a - ŋ g a	3441-9
2612	8	s á ŋ g a	s á - ŋ g a	3441-9
2613	1	β ɔ n a	β ɔ n a	3464-1
2614	10	w o n a	w o n a	3464-1
2615	2	β o n a	β o n a	3464-1
2616	6	v o n a	v o n a	3464-1
2617	9	b ɔ n a	b ɔ n a	3464-1
2618	1	β ɔ n a	β ɔ n a	3464-2
2619	10	w o n a	w o n a	3464-2
2620	2	β o n a	β o n a	3464-2
2621	6	v o n a	v o n a	3464-2
2622	9	b ɔ n a	b ɔ n a	3464-2
2623	1	β ɔ n a	β ɔ n a	3464-3
2624	10	w o n a	w o n a	3464-3
2625	2	β o n a	β o n a	3464-3
2626	6	v o n a	v o n a	3464-3
2627	9	b ɔ n a	b ɔ n a	3464-3
2628	1	β ɔ n a	β ɔ n a	3464-7
2629	10	w o n a	w o n a	3464-7
2630	2	β o n a	β o n a	3464-7
2631	6	v o n a	v o n a	3464-7
2632	9	b ɔ n a	b ɔ n a	3464-7
2633	2	ŋ e n e	ŋ e n e	3502-3
2634	6	e ɲ e	- e ɲ e	3502-3
2635	8	n e n e	n e n e	3502-3
2636	2	ŋ e n e	ŋ e n e	3502-7
2637	6	e ɲ e	- e ɲ e	3502-7
2638	8	n e n e	n e n e	3502-7
2639	2	ŋ e n e	ŋ e n e	3502-9
2640	6	e ɲ e	- e ɲ e	3502-9
2641	8	n e n e	n e n e	3502-9
2642	1	t ʊ m a	t ʊ m a	3519-1
2643	10	t u m a	t u m a	3519-1
2644	2	r u m a	r u m a	3519-1
2645	4	t u m	t u m -	3519-1
2646	6	t u m a	t u m a	3519-1
2647	7	t u m a	t u m a	3519-1
2648	9	r ʊ m a	r ʊ m a	3519-1
2649	1	t ʊ m a	t ʊ m a	3519-2
2650	10	t u m a	t u m a	3519-2
2651	2	r u m a	r u m a	3519-2
2652	4	t u m	t u m -	3519-2
2653	6	t u m a	t u m a	3519-2
2654	7	t u m a	t u m a	3519-2
2655	9	r ʊ m a	r ʊ m a	3519-2
2656	1	t ʊ m a	t ʊ m a	3519-3
2657	10	t u m a	t u m a	3519-3
2658	2	r u m a	r u m a	3519-3
2659	4	t u m	t u m -	3519-3
2660	6	t u m a	t u m a	3519-3
2661	7	t u m a	t u m a	3519-3
2662	9	r ʊ m a	r ʊ m a	3519-3
2663	1	t ʊ m a	t ʊ m a	3519-5
2664	10	t u m a	t u m a	3519-5
2665	2	r u m a	r u m a	3519-5
2666	4	t u m	t u m -	3519-5
2667	6	t u m a	t u m a	3519-5
2668	7	t u m a	t u m a	3519-5
2669	9	r ʊ m a	r ʊ m a	3519-5
2670	1	t ʊ m a	t ʊ m a	3519-7
2671	10	t u m a	t u m a	3519-7
2672	2	r u m a	r u m a	3519-7
2673	4	t u m	t u m -	3519-7
2674	6	t u m a	t u m a	3519-7
2675	7	t u m a	t u m a	3519-7
2676	9	r ʊ m a	r ʊ m a	3519-7
2677	1	t ʊ m a	t ʊ m a	3519-8
2678	10	t u m a	t u m a	3519-8
2679	2	r u m a	r u m a	3519-8
2680	4	t u m	t u m -	3519-8
2681	6	t u m a	t u m a	3519-8
2682	7	t u m a	t u m a	3519-8
2683	9	r ʊ m a	r ʊ m a	3519-8
2684	10	a a n i k a	a a n i k a	3531-2
2685	2	a a n i x a	a a n i x a	3531-2
2686	4	a n i k	a - n i k -	3531-2
2687	9	a n ɛ χ a	a - n ɛ χ a	3531-2
2688	10	a a n i k a	a a n i k a	3531-3
2689	2	a a n i x a	a a n i x a	3531-3
2690	4	a n i k	a - n i k -	3531-3
2691	9	a n ɛ χ a	a - n ɛ χ a	3531-3
2692	10	a a n i k a	a a n i k a	3531-5
2693	2	a a n i x a	a a n i x a	3531-5
2694	4	a n i k	a - n i k -	3531-5
2695	9	a n ɛ χ a	a - n ɛ χ a	3531-5
2696	1	s ɔ n i	s ɔ n i	3572-1
2697	10	s o n i	s o n i	3572-1
2698	2	s o n i	s o n i	3572-1
2699	3	s ɔ n i	s ɔ n i	3572-1
2700	4	s o n i	s o n i	3572-1
2701	6	s o n i	s o n i	3572-1
2702	7	tʃ ô n i	tʃ ô n i	3572-1
2703	8	s o n i	s o n i	3572-1
2704	1	s ɔ n i	s ɔ n i	3572-2
2705	10	s o n i	s o n i	3572-2
2706	2	s o n i	s o n i	3572-2
2707	3	s ɔ n i	s ɔ n i	3572-2
2708	4	s o n i	s o n i	3572-2
2709	6	s o n i	s o n i	3572-2
2710	7	tʃ ô n i	tʃ ô n i	3572-2
2711	8	s o n i	s o n i	3572-2
2712	1	s ɔ n i	s ɔ n i	3572-3
2713	10	s o n i	s o n i	3572-3
2714	2	s o n i	s o n i	3572-3
2715	3	s ɔ n i	s ɔ n i	3572-3
2716	4	s o n i	s o n i	3572-3
2717	6	s o n i	s o n i	3572-3
2718	7	tʃ ô n i	tʃ ô n i	3572-3
2719	8	s o n i	s o n i	3572-3
2720	1	s ɔ n i	s ɔ n i	3572-4
2721	10	s o n i	s o n i	3572-4
2722	2	s o n i	s o n i	3572-4
2723	3	s ɔ n i	s ɔ n i	3572-4
2724	4	s o n i	s o n i	3572-4
2725	6	s o n i	s o n i	3572-4
2726	7	tʃ ô n i	tʃ ô n i	3572-4
2727	8	s o n i	s o n i	3572-4
2728	1	s ɔ n i	s ɔ n i	3572-5
2729	10	s o n i	s o n i	3572-5
2730	2	s o n i	s o n i	3572-5
2731	3	s ɔ n i	s ɔ n i	3572-5
2732	4	s o n i	s o n i	3572-5
2733	6	s o n i	s o n i	3572-5
2734	7	tʃ ô n i	tʃ ô n i	3572-5
2735	8	s o n i	s o n i	3572-5
2736	1	s ɔ n i	s ɔ n i	3572-7
2737	10	s o n i	s o n i	3572-7
2738	2	s o n i	s o n i	3572-7
2739	3	s ɔ n i	s ɔ n i	3572-7
2740	4	s o n i	s o n i	3572-7
2741	6	s o n i	s o n i	3572-7
2742	7	tʃ ô n i	tʃ ô n i	3572-7
2743	8	s o n i	s o n i	3572-7
2744	1	s ɔ n i	s ɔ n i	3572-8
2745	10	s o n i	s o n i	3572-8
2746	2	s o n i	s o n i	3572-8
2747	3	s ɔ n i	s ɔ n i	3572-8
2748	4	s o n i	s o n i	3572-8
2749	6	s o n i	s o n i	3572-8
2750	7	tʃ ô n i	tʃ ô n i	3572-8
2751	8	s o n i	s o n i	3572-8
2752	1	s ɔ n i	s ɔ n i	3572-9
2753	10	s o n i	s o n i	3572-9
2754	2	s o n i	s o n i	3572-9
2755	3	s ɔ n i	s ɔ n i	3572-9
2756	4	s o n i	s o n i	3572-9
2757	6	s o n i	s o n i	3572-9
2758	7	tʃ ô n i	tʃ ô n i	3572-9
2759	8	s o n i	s o n i	3572-9
2760	1	n ɔ ɔ l a	n ɔ ɔ l a	3583-1
2761	10	n oː l a	n oː - l a	3583-1
2762	6	n o a	n o - - a	3583-1
2763	1	n ɔ ɔ l a	n ɔ ɔ l a	3583-2
2764	10	n oː l a	n oː - l a	3583-2
2765	6	n o a	n o - - a	3583-2
2766	1	n ɔ ɔ l a	n ɔ ɔ l a	3583-7
2767	10	n oː l a	n oː - l a	3583-7
2768	6	n o a	n o - - a	3583-7
2769	2	β e k a	β e k a	3598-3
2770	4	β e	β e - -	3598-3
2771	8	b e g a	b e g a	3598-3
2772	2	β e k a	β e k a	3598-5
2773	4	β e	β e - -	3598-5
2774	8	b e g a	b e g a	3598-5
2775	2	β e k a	β e k a	3598-9
2776	4	β e	β e - -	3598-9
2777	8	b e g a	b e g a	3598-9
2778	1	d i t i m a	d i t i m - - a	3639-1
2779	10	t e t e m e l a	t e t e m e l a	3639-1
2780	2	tʰ e r e m a	tʰ e r e m - - a	3639-1
2781	6	t e t e m a	t e t e m - - a	3639-1
2782	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-1
2783	1	d i t i m a	d i t i m - - a	3639-2
2784	10	t e t e m e l a	t e t e m e l a	3639-2
2785	2	tʰ e r e m a	tʰ e r e m - - a	3639-2
2786	6	t e t e m a	t e t e m - - a	3639-2
2787	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-2
2788	1	d i t i m a	d i t i m - - a	3639-3
2789	10	t e t e m e l a	t e t e m e l a	3639-3
2790	2	tʰ e r e m a	tʰ e r e m - - a	3639-3
2791	6	t e t e m a	t e t e m - - a	3639-3
2792	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-3
2793	1	d i t i m a	d i t i m - - a	3639-7
2794	10	t e t e m e l a	t e t e m e l a	3639-7
2795	2	tʰ e r e m a	tʰ e r e m - - a	3639-7
2796	6	t e t e m a	t e t e m - - a	3639-7
2797	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-7
2798	1	β ɛ g a	β ɛ g a	3664-1
2799	2	β e k a	β e k a	3664-1
2800	4	β e a	β e - a	3664-1
2801	1	β ɛ g a	β ɛ g a	3664-3
2802	2	β e k a	β e k a	3664-3
2803	4	β e a	β e - a	3664-3
2804	1	β ɛ g a	β ɛ g a	3664-5
2805	2	β e k a	β e k a	3664-5
2806	4	β e a	β e - a	3664-5
2807	1	l w i i l ɛ	l w i i l ɛ	3675-1
2808	10	l w e e l e	l w e e l e	3675-1
2809	2	l w á a l e	l w á a l e	3675-1
2810	4	l w e l e	l w e - l e	3675-1
2811	1	l w i i l ɛ	l w i i l ɛ	3675-2
2812	10	l w e e l e	l w e e l e	3675-2
2813	2	l w á a l e	l w á a l e	3675-2
2814	4	l w e l e	l w e - l e	3675-2
2815	1	l w i i l ɛ	l w i i l ɛ	3675-3
2816	10	l w e e l e	l w e e l e	3675-3
2817	2	l w á a l e	l w á a l e	3675-3
2818	4	l w e l e	l w e - l e	3675-3
2819	1	l w i i l ɛ	l w i i l ɛ	3675-5
2820	10	l w e e l e	l w e e l e	3675-5
2821	2	l w á a l e	l w á a l e	3675-5
2822	4	l w e l e	l w e - l e	3675-5
2823	1	i m b a	- i m b a	3686-1
2824	10	iː m b a	- iː m b a	3686-1
2825	2	i i m b a	i i m b a	3686-1
2826	3	j e m b a	j e m b a	3686-1
2827	4	i m b	- i m b -	3686-1
2828	6	i m b a	- i m b a	3686-1
2829	7	ʝ î m b a	ʝ î m b a	3686-1
2830	1	i m b a	- i m b a	3686-2
2831	10	iː m b a	- iː m b a	3686-2
2832	2	i i m b a	i i m b a	3686-2
2833	3	j e m b a	j e m b a	3686-2
2834	4	i m b	- i m b -	3686-2
2835	6	i m b a	- i m b a	3686-2
2836	7	ʝ î m b a	ʝ î m b a	3686-2
2837	1	i m b a	- i m b a	3686-3
2838	10	iː m b a	- iː m b a	3686-3
2839	2	i i m b a	i i m b a	3686-3
2840	3	j e m b a	j e m b a	3686-3
2841	4	i m b	- i m b -	3686-3
2842	6	i m b a	- i m b a	3686-3
2843	7	ʝ î m b a	ʝ î m b a	3686-3
2844	1	i m b a	- i m b a	3686-4
2845	10	iː m b a	- iː m b a	3686-4
2846	2	i i m b a	i i m b a	3686-4
2847	3	j e m b a	j e m b a	3686-4
2848	4	i m b	- i m b -	3686-4
2849	6	i m b a	- i m b a	3686-4
2850	7	ʝ î m b a	ʝ î m b a	3686-4
2851	1	i m b a	- i m b a	3686-5
2852	10	iː m b a	- iː m b a	3686-5
2853	2	i i m b a	i i m b a	3686-5
2854	3	j e m b a	j e m b a	3686-5
2855	4	i m b	- i m b -	3686-5
2856	6	i m b a	- i m b a	3686-5
2857	7	ʝ î m b a	ʝ î m b a	3686-5
2858	1	i m b a	- i m b a	3686-7
2859	10	iː m b a	- iː m b a	3686-7
2860	2	i i m b a	i i m b a	3686-7
2861	3	j e m b a	j e m b a	3686-7
2862	4	i m b	- i m b -	3686-7
2863	6	i m b a	- i m b a	3686-7
2864	7	ʝ î m b a	ʝ î m b a	3686-7
2865	1	i m b a	- i m b a	3686-8
2866	10	iː m b a	- iː m b a	3686-8
2867	2	i i m b a	i i m b a	3686-8
2868	3	j e m b a	j e m b a	3686-8
2869	4	i m b	- i m b -	3686-8
2870	6	i m b a	- i m b a	3686-8
2871	7	ʝ î m b a	ʝ î m b a	3686-8
2872	2	i i x a l a	i i x a l a	3698-3
2873	4	i k a l	i - k a l -	3698-3
2874	8	i k a l a	i - k a l a	3698-3
2875	2	i i x a l a	i i x a l a	3698-5
2876	4	i k a l	i - k a l -	3698-5
2877	8	i k a l a	i - k a l a	3698-5
2878	2	i i x a l a	i i x a l a	3698-9
2879	4	i k a l	i - k a l -	3698-9
2880	8	i k a l a	i - k a l a	3698-9
2881	1	t a a n d a t ʊ	t a a n d a t ʊ	3706-1
2882	4	t a n d a	t a - n d a - -	3706-1
2883	6	t á n d á t u	t á - n d á t u	3706-1
2884	1	t a a n d a t ʊ	t a a n d a t ʊ	3706-5
2885	4	t a n d a	t a - n d a - -	3706-5
2886	6	t á n d á t u	t á - n d á t u	3706-5
2887	1	t a a n d a t ʊ	t a a n d a t ʊ	3706-7
2888	4	t a n d a	t a - n d a - -	3706-7
2889	6	t á n d á t u	t á - n d á t u	3706-7
2890	2	k u l u	k u l u	3735-3
2891	4	u l u	- u l u	3735-3
2892	8	g ʊ l ʊ̀	g ʊ l ʊ̀	3735-3
2893	2	k u l u	k u l u	3735-5
2894	4	u l u	- u l u	3735-5
2895	8	g ʊ l ʊ̀	g ʊ l ʊ̀	3735-5
2896	2	k u l u	k u l u	3735-9
2897	4	u l u	- u l u	3735-9
2898	8	g ʊ l ʊ̀	g ʊ l ʊ̀	3735-9
2899	1	a a l w a a	- a a l w a a	374-10
2900	2	l w a	- - - l w - a	374-10
2901	4	a l w a	- a - l w - a	374-10
2902	9	dʒ a l w a	dʒ a - l w - a	374-10
2903	1	s i i n z a	s i i n z a	3756-1
2904	2	s ìì n dʒ a	s ìì - n dʒ a	3756-1
2905	6	s i n z a	s i - n z a	3756-1
2906	1	s i i n z a	s i i n z a	3756-3
2907	2	s ìì n dʒ a	s ìì - n dʒ a	3756-3
2908	6	s i n z a	s i - n z a	3756-3
2909	1	s i i n z a	s i i n z a	3756-7
2910	2	s ìì n dʒ a	s ìì - n dʒ a	3756-7
2911	6	s i n z a	s i - n z a	3756-7
2912	2	l o	l o	3767-3
2913	4	l o	l o	3767-3
2914	5	l ɔ	l ɔ	3767-3
2915	8	l o	l o	3767-3
2916	2	l o	l o	3767-5
2917	4	l o	l o	3767-5
2918	5	l ɔ	l ɔ	3767-5
2919	8	l o	l o	3767-5
2920	2	l o	l o	3767-6
2921	4	l o	l o	3767-6
2922	5	l ɔ	l ɔ	3767-6
2923	8	l o	l o	3767-6
2924	2	l o	l o	3767-9
2925	4	l o	l o	3767-9
2926	5	l ɔ	l ɔ	3767-9
2927	8	l o	l o	3767-9
2928	1	z ɔ k a	z ɔ k a	3826-1
2929	10	dʒ o k a	dʒ o k a	3826-1
2930	4	s o k a	s o k a	3826-1
2931	6	o k a	- o k a	3826-1
2932	7	ʝ ô k a	ʝ ô k a	3826-1
2933	8	z o k a	z o k a	3826-1
2934	1	z ɔ k a	z ɔ k a	3826-2
2935	10	dʒ o k a	dʒ o k a	3826-2
2936	4	s o k a	s o k a	3826-2
2937	6	o k a	- o k a	3826-2
2938	7	ʝ ô k a	ʝ ô k a	3826-2
2939	8	z o k a	z o k a	3826-2
2940	1	z ɔ k a	z ɔ k a	3826-5
2941	10	dʒ o k a	dʒ o k a	3826-5
2942	4	s o k a	s o k a	3826-5
2943	6	o k a	- o k a	3826-5
2944	7	ʝ ô k a	ʝ ô k a	3826-5
2945	8	z o k a	z o k a	3826-5
2946	1	z ɔ k a	z ɔ k a	3826-7
2947	10	dʒ o k a	dʒ o k a	3826-7
2948	4	s o k a	s o k a	3826-7
2949	6	o k a	- o k a	3826-7
2950	7	ʝ ô k a	ʝ ô k a	3826-7
2951	8	z o k a	z o k a	3826-7
2952	1	z ɔ k a	z ɔ k a	3826-8
2953	10	dʒ o k a	dʒ o k a	3826-8
2954	4	s o k a	s o k a	3826-8
2955	6	o k a	- o k a	3826-8
2956	7	ʝ ô k a	ʝ ô k a	3826-8
2957	8	z o k a	z o k a	3826-8
2958	1	z ɔ k a	z ɔ k a	3826-9
2959	10	dʒ o k a	dʒ o k a	3826-9
2960	4	s o k a	s o k a	3826-9
2961	6	o k a	- o k a	3826-9
2962	7	ʝ ô k a	ʝ ô k a	3826-9
2963	8	z o k a	z o k a	3826-9
2964	1	k ɔ l ɔ m a	k ɔ l ɔ m a	3837-1
2965	10	k o l o m a	k o l o m a	3837-1
2966	6	h o r o m a	h o r o m a	3837-1
2967	1	k ɔ l ɔ m a	k ɔ l ɔ m a	3837-2
2968	10	k o l o m a	k o l o m a	3837-2
2969	6	h o r o m a	h o r o m a	3837-2
2970	1	k ɔ l ɔ m a	k ɔ l ɔ m a	3837-7
2971	10	k o l o m a	k o l o m a	3837-7
2972	6	h o r o m a	h o r o m a	3837-7
2973	1	s a s i	s a s i	3865-1
2974	4	s á s e	s á s e	3865-1
2975	8	s á s e	s á s e	3865-1
2976	1	s a s i	s a s i	3865-5
2977	4	s á s e	s á s e	3865-5
2978	8	s á s e	s á s e	3865-5
2979	1	s a s i	s a s i	3865-9
2980	4	s á s e	s á s e	3865-9
2981	8	s á s e	s á s e	3865-9
2982	1	tʃ i m u	tʃ i m u	3885-1
2983	4	f u m o	f u m o	3885-1
2984	6	tʃ u m o	tʃ u m o	3885-1
2985	8	s u m o	s u m o	3885-1
2986	9	r u m ɔ	r u m ɔ	3885-1
2987	1	tʃ i m u	tʃ i m u	3885-5
2988	4	f u m o	f u m o	3885-5
2989	6	tʃ u m o	tʃ u m o	3885-5
2990	8	s u m o	s u m o	3885-5
2991	9	r u m ɔ	r u m ɔ	3885-5
2992	1	tʃ i m u	tʃ i m u	3885-7
2993	4	f u m o	f u m o	3885-7
2994	6	tʃ u m o	tʃ u m o	3885-7
2995	8	s u m o	s u m o	3885-7
2996	9	r u m ɔ	r u m ɔ	3885-7
2997	1	tʃ i m u	tʃ i m u	3885-9
2998	4	f u m o	f u m o	3885-9
2999	6	tʃ u m o	tʃ u m o	3885-9
3000	8	s u m o	s u m o	3885-9
3001	9	r u m ɔ	r u m ɔ	3885-9
3002	10	v á l a	v á l a	3940-2
3003	2	p á l a	p á l a	3940-2
3004	4	β á l a	β á l a	3940-2
3005	10	v á l a	v á l a	3940-3
3006	2	p á l a	p á l a	3940-3
3007	4	β á l a	β á l a	3940-3
3008	10	v á l a	v á l a	3940-5
3009	2	p á l a	p á l a	3940-5
3010	4	β á l a	β á l a	3940-5
3011	10	k a m a	k a m a	3971-2
3012	2	x a m a	x a m a	3971-2
3013	4	k á m	k á m -	3971-2
3014	6	k á m a	k á m a	3971-2
3015	7	k a m a	k a m a	3971-2
3016	10	k a m a	k a m a	3971-3
3017	2	x a m a	x a m a	3971-3
3018	4	k á m	k á m -	3971-3
3019	6	k á m a	k á m a	3971-3
3020	7	k a m a	k a m a	3971-3
3021	10	k a m a	k a m a	3971-5
3022	2	x a m a	x a m a	3971-5
3023	4	k á m	k á m -	3971-5
3024	6	k á m a	k á m a	3971-5
3025	7	k a m a	k a m a	3971-5
3026	10	k a m a	k a m a	3971-7
3027	2	x a m a	x a m a	3971-7
3028	4	k á m	k á m -	3971-7
3029	6	k á m a	k á m a	3971-7
3030	7	k a m a	k a m a	3971-7
3031	10	k a m a	k a m a	3971-8
3032	2	x a m a	x a m a	3971-8
3033	4	k á m	k á m -	3971-8
3034	6	k á m a	k á m a	3971-8
3035	7	k a m a	k a m a	3971-8
3036	1	i m a	i - m - - a	3981-1
3037	10	iː m a	iː - m - - a	3981-1
3038	2	i i m a	i i m - - a	3981-1
3039	8	i m a n a	i - m a n a	3981-1
3040	9	ɛ m a	ɛ - m - - a	3981-1
3041	1	i m a	i - m - - a	3981-2
3042	10	iː m a	iː - m - - a	3981-2
3043	2	i i m a	i i m - - a	3981-2
3044	8	i m a n a	i - m a n a	3981-2
3045	9	ɛ m a	ɛ - m - - a	3981-2
3046	1	i m a	i - m - - a	3981-3
3047	10	iː m a	iː - m - - a	3981-3
3048	2	i i m a	i i m - - a	3981-3
3049	8	i m a n a	i - m a n a	3981-3
3050	9	ɛ m a	ɛ - m - - a	3981-3
3051	1	i m a	i - m - - a	3981-9
3052	10	iː m a	iː - m - - a	3981-9
3053	2	i i m a	i i m - - a	3981-9
3054	8	i m a n a	i - m a n a	3981-9
3055	9	ɛ m a	ɛ - m - - a	3981-9
3056	1	i β a	- i - β a	4003-1
3057	10	iː v a	- iː - v a	4003-1
3058	2	i i β a	- i i β a	4003-1
3059	3	j i b a	j i - b a	4003-1
3060	6	i v a	- i - v a	4003-1
3061	8	i b a	- i - b a	4003-1
3062	1	i β a	- i - β a	4003-2
3063	10	iː v a	- iː - v a	4003-2
3064	2	i i β a	- i i β a	4003-2
3065	3	j i b a	j i - b a	4003-2
3066	6	i v a	- i - v a	4003-2
3067	8	i b a	- i - b a	4003-2
3068	1	i β a	- i - β a	4003-3
3069	10	iː v a	- iː - v a	4003-3
3070	2	i i β a	- i i β a	4003-3
3071	3	j i b a	j i - b a	4003-3
3072	6	i v a	- i - v a	4003-3
