ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2485	1	d i t i m a	d i t i m - - a	3639-10
2486	10	t e t e m e l a	t e t e m e l a	3639-10
2487	2	tʰ e r e m a	tʰ e r e m - - a	3639-10
2488	6	t e t e m a	t e t e m - - a	3639-10
2489	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-10
2490	1	tʃ i m u	tʃ i m u	3885-10
2491	4	f u m o	f u m o	3885-10
2492	6	tʃ u m o	tʃ u m o	3885-10
2493	8	s u m o	s u m o	3885-10
2494	9	r u m ɔ	r u m ɔ	3885-10
2495	1	i m a	i - m - - a	3981-10
2496	10	iː m a	iː - m - - a	3981-10
2497	2	i i m a	i i m - - a	3981-10
2498	8	i m a n a	i - m a n a	3981-10
2499	9	ɛ m a	ɛ - m - - a	3981-10
2500	4	m i n	m i n -	4139-10
2501	6	m i dʒ a	m i dʒ a	4139-10
2502	7	m i n a	m i n a	4139-10
2503	8	m e n a	m e n a	4139-10
2504	9	m i ts a	m i ts a	4139-10
2505	1	d i m i	d i m i	4373-10
2506	10	d i m i	d i m i	4373-10
2507	2	l i m i	l i m i	4373-10
2508	4	l i m i	l i m i	4373-10
2509	8	l á m i	l á m i	4373-10
2510	9	l i m i	l i m i	4373-10
2511	1	i n ɔ	i n ɔ	4384-10
2512	10	i n o	i n o	4384-10
2513	2	i n o	i n o	4384-10
2514	4	i n o	i n o	4384-10
2515	8	i ɲ o	i ɲ o	4384-10
2516	9	i n ɔ	i n ɔ	4384-10
