ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2451	10	t u m a	t u m a	3519-5
2452	2	r u m a	r u m a	3519-5
2453	4	t u m	t u m -	3519-5
2454	6	t u m a	t u m a	3519-5
2455	7	t u m a	t u m a	3519-5
2456	9	r ʊ m a	r ʊ m a	3519-5
2457	1	t ʊ m a	t ʊ m a	3519-7
2458	10	t u m a	t u m a	3519-7
2459	2	r u m a	r u m a	3519-7
2460	4	t u m	t u m -	3519-7
2461	6	t u m a	t u m a	3519-7
2462	7	t u m a	t u m a	3519-7
2463	9	r ʊ m a	r ʊ m a	3519-7
2464	1	t ʊ m a	t ʊ m a	3519-8
2465	10	t u m a	t u m a	3519-8
2466	2	r u m a	r u m a	3519-8
2467	4	t u m	t u m -	3519-8
2468	6	t u m a	t u m a	3519-8
2469	7	t u m a	t u m a	3519-8
2470	9	r ʊ m a	r ʊ m a	3519-8
2471	10	a a n i k a	a a n i k a	3531-2
2472	2	a a n i x a	a a n i x a	3531-2
2473	4	a n i k	a - n i k -	3531-2
2474	9	a n ɛ χ a	a - n ɛ χ a	3531-2
2475	10	a a n i k a	a a n i k a	3531-3
2476	2	a a n i x a	a a n i x a	3531-3
2477	4	a n i k	a - n i k -	3531-3
2478	9	a n ɛ χ a	a - n ɛ χ a	3531-3
2479	10	a a n i k a	a a n i k a	3531-5
2480	2	a a n i x a	a a n i x a	3531-5
2481	4	a n i k	a - n i k -	3531-5
2482	9	a n ɛ χ a	a - n ɛ χ a	3531-5
2483	1	s ɔ n i	s ɔ n i	3572-1
2484	10	s o n i	s o n i	3572-1
2485	2	s o n i	s o n i	3572-1
2486	3	s ɔ n i	s ɔ n i	3572-1
2487	4	s o n i	s o n i	3572-1
2488	6	s o n i	s o n i	3572-1
2489	7	tʃ ô n i	tʃ ô n i	3572-1
2490	8	s o n i	s o n i	3572-1
2491	1	s ɔ n i	s ɔ n i	3572-2
2492	10	s o n i	s o n i	3572-2
2493	2	s o n i	s o n i	3572-2
2494	3	s ɔ n i	s ɔ n i	3572-2
2495	4	s o n i	s o n i	3572-2
2496	6	s o n i	s o n i	3572-2
2497	7	tʃ ô n i	tʃ ô n i	3572-2
2498	8	s o n i	s o n i	3572-2
2499	1	s ɔ n i	s ɔ n i	3572-3
2500	10	s o n i	s o n i	3572-3
2501	2	s o n i	s o n i	3572-3
2502	3	s ɔ n i	s ɔ n i	3572-3
2503	4	s o n i	s o n i	3572-3
2504	6	s o n i	s o n i	3572-3
2505	7	tʃ ô n i	tʃ ô n i	3572-3
2506	8	s o n i	s o n i	3572-3
2507	1	s ɔ n i	s ɔ n i	3572-4
2508	10	s o n i	s o n i	3572-4
2509	2	s o n i	s o n i	3572-4
2510	3	s ɔ n i	s ɔ n i	3572-4
2511	4	s o n i	s o n i	3572-4
2512	6	s o n i	s o n i	3572-4
2513	7	tʃ ô n i	tʃ ô n i	3572-4
2514	8	s o n i	s o n i	3572-4
2515	1	s ɔ n i	s ɔ n i	3572-5
2516	10	s o n i	s o n i	3572-5
2517	2	s o n i	s o n i	3572-5
2518	3	s ɔ n i	s ɔ n i	3572-5
2519	4	s o n i	s o n i	3572-5
2520	6	s o n i	s o n i	3572-5
2521	7	tʃ ô n i	tʃ ô n i	3572-5
2522	8	s o n i	s o n i	3572-5
2523	1	s ɔ n i	s ɔ n i	3572-7
2524	10	s o n i	s o n i	3572-7
2525	2	s o n i	s o n i	3572-7
2526	3	s ɔ n i	s ɔ n i	3572-7
2527	4	s o n i	s o n i	3572-7
2528	6	s o n i	s o n i	3572-7
2529	7	tʃ ô n i	tʃ ô n i	3572-7
2530	8	s o n i	s o n i	3572-7
2531	1	s ɔ n i	s ɔ n i	3572-8
2532	10	s o n i	s o n i	3572-8
2533	2	s o n i	s o n i	3572-8
2534	3	s ɔ n i	s ɔ n i	3572-8
2535	4	s o n i	s o n i	3572-8
2536	6	s o n i	s o n i	3572-8
2537	7	tʃ ô n i	tʃ ô n i	3572-8
2538	8	s o n i	s o n i	3572-8
2539	1	s ɔ n i	s ɔ n i	3572-9
2540	10	s o n i	s o n i	3572-9
2541	2	s o n i	s o n i	3572-9
2542	3	s ɔ n i	s ɔ n i	3572-9
2543	4	s o n i	s o n i	3572-9
2544	6	s o n i	s o n i	3572-9
2545	7	tʃ ô n i	tʃ ô n i	3572-9
2546	8	s o n i	s o n i	3572-9
2547	1	d i t i m a	d i t i m - - a	3639-1
2548	10	t e t e m e l a	t e t e m e l a	3639-1
2549	2	tʰ e r e m a	tʰ e r e m - - a	3639-1
2550	6	t e t e m a	t e t e m - - a	3639-1
2551	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-1
2552	1	d i t i m a	d i t i m - - a	3639-2
2553	10	t e t e m e l a	t e t e m e l a	3639-2
2554	2	tʰ e r e m a	tʰ e r e m - - a	3639-2
2555	6	t e t e m a	t e t e m - - a	3639-2
2556	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-2
2557	1	d i t i m a	d i t i m - - a	3639-3
2558	10	t e t e m e l a	t e t e m e l a	3639-3
2559	2	tʰ e r e m a	tʰ e r e m - - a	3639-3
2560	6	t e t e m a	t e t e m - - a	3639-3
2561	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-3
2562	1	d i t i m a	d i t i m - - a	3639-7
2563	10	t e t e m e l a	t e t e m e l a	3639-7
2564	2	tʰ e r e m a	tʰ e r e m - - a	3639-7
2565	6	t e t e m a	t e t e m - - a	3639-7
2566	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-7
2567	1	l w i i l ɛ	l w i i l ɛ	3675-1
2568	10	l w e e l e	l w e e l e	3675-1
2569	2	l w á a l e	l w á a l e	3675-1
2570	4	l w e l e	l w e - l e	3675-1
2571	1	l w i i l ɛ	l w i i l ɛ	3675-2
2572	10	l w e e l e	l w e e l e	3675-2
2573	2	l w á a l e	l w á a l e	3675-2
2574	4	l w e l e	l w e - l e	3675-2
2575	1	l w i i l ɛ	l w i i l ɛ	3675-3
2576	10	l w e e l e	l w e e l e	3675-3
2577	2	l w á a l e	l w á a l e	3675-3
2578	4	l w e l e	l w e - l e	3675-3
2579	1	l w i i l ɛ	l w i i l ɛ	3675-5
2580	10	l w e e l e	l w e e l e	3675-5
2581	2	l w á a l e	l w á a l e	3675-5
2582	4	l w e l e	l w e - l e	3675-5
2583	1	i m b a	- i m b a	3686-1
2584	10	iː m b a	- iː m b a	3686-1
2585	2	i i m b a	i i m b a	3686-1
2586	3	j e m b a	j e m b a	3686-1
2587	4	i m b	- i m b -	3686-1
2588	6	i m b a	- i m b a	3686-1
2589	7	ʝ î m b a	ʝ î m b a	3686-1
2590	1	i m b a	- i m b a	3686-2
2591	10	iː m b a	- iː m b a	3686-2
2592	2	i i m b a	i i m b a	3686-2
2593	3	j e m b a	j e m b a	3686-2
2594	4	i m b	- i m b -	3686-2
2595	6	i m b a	- i m b a	3686-2
2596	7	ʝ î m b a	ʝ î m b a	3686-2
2597	1	i m b a	- i m b a	3686-3
2598	10	iː m b a	- iː m b a	3686-3
2599	2	i i m b a	i i m b a	3686-3
2600	3	j e m b a	j e m b a	3686-3
2601	4	i m b	- i m b -	3686-3
2602	6	i m b a	- i m b a	3686-3
2603	7	ʝ î m b a	ʝ î m b a	3686-3
2604	1	i m b a	- i m b a	3686-4
2605	10	iː m b a	- iː m b a	3686-4
2606	2	i i m b a	i i m b a	3686-4
2607	3	j e m b a	j e m b a	3686-4
2608	4	i m b	- i m b -	3686-4
2609	6	i m b a	- i m b a	3686-4
2610	7	ʝ î m b a	ʝ î m b a	3686-4
2611	1	i m b a	- i m b a	3686-5
2612	10	iː m b a	- iː m b a	3686-5
2613	2	i i m b a	i i m b a	3686-5
2614	3	j e m b a	j e m b a	3686-5
2615	4	i m b	- i m b -	3686-5
2616	6	i m b a	- i m b a	3686-5
2617	7	ʝ î m b a	ʝ î m b a	3686-5
2618	1	i m b a	- i m b a	3686-7
2619	10	iː m b a	- iː m b a	3686-7
2620	2	i i m b a	i i m b a	3686-7
2621	3	j e m b a	j e m b a	3686-7
2622	4	i m b	- i m b -	3686-7
2623	6	i m b a	- i m b a	3686-7
2624	7	ʝ î m b a	ʝ î m b a	3686-7
2625	1	i m b a	- i m b a	3686-8
2626	10	iː m b a	- iː m b a	3686-8
2627	2	i i m b a	i i m b a	3686-8
2628	3	j e m b a	j e m b a	3686-8
2629	4	i m b	- i m b -	3686-8
2630	6	i m b a	- i m b a	3686-8
2631	7	ʝ î m b a	ʝ î m b a	3686-8
2632	1	a a l w a a	- a a l w a a	374-10
2633	2	l w a	- - - l w - a	374-10
2634	4	a l w a	- a - l w - a	374-10
2635	9	dʒ a l w a	dʒ a - l w - a	374-10
2636	2	l o	l o	3767-3
2637	4	l o	l o	3767-3
2638	5	l ɔ	l ɔ	3767-3
2639	8	l o	l o	3767-3
2640	2	l o	l o	3767-5
2641	4	l o	l o	3767-5
2642	5	l ɔ	l ɔ	3767-5
2643	8	l o	l o	3767-5
2644	2	l o	l o	3767-6
2645	4	l o	l o	3767-6
2646	5	l ɔ	l ɔ	3767-6
2647	8	l o	l o	3767-6
2648	2	l o	l o	3767-9
2649	4	l o	l o	3767-9
2650	5	l ɔ	l ɔ	3767-9
2651	8	l o	l o	3767-9
2652	1	z ɔ k a	z ɔ k a	3826-1
2653	10	dʒ o k a	dʒ o k a	3826-1
2654	4	s o k a	s o k a	3826-1
2655	6	o k a	- o k a	3826-1
2656	7	ʝ ô k a	ʝ ô k a	3826-1
2657	8	z o k a	z o k a	3826-1
2658	1	z ɔ k a	z ɔ k a	3826-2
2659	10	dʒ o k a	dʒ o k a	3826-2
2660	4	s o k a	s o k a	3826-2
2661	6	o k a	- o k a	3826-2
2662	7	ʝ ô k a	ʝ ô k a	3826-2
2663	8	z o k a	z o k a	3826-2
2664	1	z ɔ k a	z ɔ k a	3826-5
2665	10	dʒ o k a	dʒ o k a	3826-5
2666	4	s o k a	s o k a	3826-5
2667	6	o k a	- o k a	3826-5
2668	7	ʝ ô k a	ʝ ô k a	3826-5
2669	8	z o k a	z o k a	3826-5
2670	1	z ɔ k a	z ɔ k a	3826-7
2671	10	dʒ o k a	dʒ o k a	3826-7
2672	4	s o k a	s o k a	3826-7
2673	6	o k a	- o k a	3826-7
2674	7	ʝ ô k a	ʝ ô k a	3826-7
2675	8	z o k a	z o k a	3826-7
2676	1	z ɔ k a	z ɔ k a	3826-8
2677	10	dʒ o k a	dʒ o k a	3826-8
2678	4	s o k a	s o k a	3826-8
2679	6	o k a	- o k a	3826-8
2680	7	ʝ ô k a	ʝ ô k a	3826-8
2681	8	z o k a	z o k a	3826-8
2682	1	z ɔ k a	z ɔ k a	3826-9
2683	10	dʒ o k a	dʒ o k a	3826-9
2684	4	s o k a	s o k a	3826-9
2685	6	o k a	- o k a	3826-9
2686	7	ʝ ô k a	ʝ ô k a	3826-9
2687	8	z o k a	z o k a	3826-9
2688	1	tʃ i m u	tʃ i m u	3885-1
2689	4	f u m o	f u m o	3885-1
2690	6	tʃ u m o	tʃ u m o	3885-1
2691	8	s u m o	s u m o	3885-1
2692	9	r u m ɔ	r u m ɔ	3885-1
2693	1	tʃ i m u	tʃ i m u	3885-5
2694	4	f u m o	f u m o	3885-5
2695	6	tʃ u m o	tʃ u m o	3885-5
2696	8	s u m o	s u m o	3885-5
2697	9	r u m ɔ	r u m ɔ	3885-5
2698	1	tʃ i m u	tʃ i m u	3885-7
2699	4	f u m o	f u m o	3885-7
2700	6	tʃ u m o	tʃ u m o	3885-7
2701	8	s u m o	s u m o	3885-7
2702	9	r u m ɔ	r u m ɔ	3885-7
2703	1	tʃ i m u	tʃ i m u	3885-9
2704	4	f u m o	f u m o	3885-9
2705	6	tʃ u m o	tʃ u m o	3885-9
2706	8	s u m o	s u m o	3885-9
2707	9	r u m ɔ	r u m ɔ	3885-9
2708	10	k a m a	k a m a	3971-2
2709	2	x a m a	x a m a	3971-2
2710	4	k á m	k á m -	3971-2
2711	6	k á m a	k á m a	3971-2
2712	7	k a m a	k a m a	3971-2
2713	10	k a m a	k a m a	3971-3
2714	2	x a m a	x a m a	3971-3
2715	4	k á m	k á m -	3971-3
2716	6	k á m a	k á m a	3971-3
2717	7	k a m a	k a m a	3971-3
2718	10	k a m a	k a m a	3971-5
2719	2	x a m a	x a m a	3971-5
2720	4	k á m	k á m -	3971-5
2721	6	k á m a	k á m a	3971-5
2722	7	k a m a	k a m a	3971-5
2723	10	k a m a	k a m a	3971-7
2724	2	x a m a	x a m a	3971-7
2725	4	k á m	k á m -	3971-7
2726	6	k á m a	k á m a	3971-7
2727	7	k a m a	k a m a	3971-7
2728	10	k a m a	k a m a	3971-8
2729	2	x a m a	x a m a	3971-8
2730	4	k á m	k á m -	3971-8
2731	6	k á m a	k á m a	3971-8
2732	7	k a m a	k a m a	3971-8
2733	1	i m a	i - m - - a	3981-1
2734	10	iː m a	iː - m - - a	3981-1
2735	2	i i m a	i i m - - a	3981-1
2736	8	i m a n a	i - m a n a	3981-1
2737	9	ɛ m a	ɛ - m - - a	3981-1
2738	1	i m a	i - m - - a	3981-2
2739	10	iː m a	iː - m - - a	3981-2
2740	2	i i m a	i i m - - a	3981-2
2741	8	i m a n a	i - m a n a	3981-2
2742	9	ɛ m a	ɛ - m - - a	3981-2
2743	1	i m a	i - m - - a	3981-3
2744	10	iː m a	iː - m - - a	3981-3
2745	2	i i m a	i i m - - a	3981-3
2746	8	i m a n a	i - m a n a	3981-3
2747	9	ɛ m a	ɛ - m - - a	3981-3
2748	1	i m a	i - m - - a	3981-9
2749	10	iː m a	iː - m - - a	3981-9
2750	2	i i m a	i i m - - a	3981-9
2751	8	i m a n a	i - m a n a	3981-9
2752	9	ɛ m a	ɛ - m - - a	3981-9
2753	1	i β a	- i - β a	4003-1
2754	10	iː v a	- iː - v a	4003-1
2755	2	i i β a	- i i β a	4003-1
2756	3	j i b a	j i - b a	4003-1
2757	6	i v a	- i - v a	4003-1
2758	8	i b a	- i - b a	4003-1
2759	1	i β a	- i - β a	4003-2
2760	10	iː v a	- iː - v a	4003-2
2761	2	i i β a	- i i β a	4003-2
2762	3	j i b a	j i - b a	4003-2
2763	6	i v a	- i - v a	4003-2
2764	8	i b a	- i - b a	4003-2
2765	1	i β a	- i - β a	4003-3
2766	10	iː v a	- iː - v a	4003-3
2767	2	i i β a	- i i β a	4003-3
2768	3	j i b a	j i - b a	4003-3
2769	6	i v a	- i - v a	4003-3
2770	8	i b a	- i - b a	4003-3
2771	1	i β a	- i - β a	4003-4
2772	10	iː v a	- iː - v a	4003-4
2773	2	i i β a	- i i β a	4003-4
2774	3	j i b a	j i - b a	4003-4
2775	6	i v a	- i - v a	4003-4
2776	8	i b a	- i - b a	4003-4
2777	1	i β a	- i - β a	4003-7
2778	10	iː v a	- iː - v a	4003-7
2779	2	i i β a	- i i β a	4003-7
2780	3	j i b a	j i - b a	4003-7
2781	6	i v a	- i - v a	4003-7
2782	8	i b a	- i - b a	4003-7
2783	1	i β a	- i - β a	4003-9
2784	10	iː v a	- iː - v a	4003-9
2785	2	i i β a	- i i β a	4003-9
2786	3	j i b a	j i - b a	4003-9
2787	6	i v a	- i - v a	4003-9
2788	8	i b a	- i - b a	4003-9
2789	1	w ɛ	- w ɛ	4028-1
2790	4	β w e	β w e	4028-1
2791	6	b w e	b w e	4028-1
2792	7	w e	- w e	4028-1
2793	1	w ɛ	- w ɛ	4028-5
2794	4	β w e	β w e	4028-5
2795	6	b w e	b w e	4028-5
2796	7	w e	- w e	4028-5
2797	1	w ɛ	- w ɛ	4028-7
2798	4	β w e	β w e	4028-7
2799	6	b w e	b w e	4028-7
2800	7	w e	- w e	4028-7
2801	1	w ɛ	- w ɛ	4028-8
2802	4	β w e	β w e	4028-8
2803	6	b w e	b w e	4028-8
2804	7	w e	- w e	4028-8
2805	1	g ɛ n i	g ɛ n i	4040-1
2806	2	k e n i	k e n i	4040-1
2807	4	e n i	- e n i	4040-1
2808	6	ɣ e n i	ɣ e n i	4040-1
2809	7	ɣ e n i	ɣ e n i	4040-1
2810	8	g e n i	g e n i	4040-1
2811	1	g ɛ n i	g ɛ n i	4040-3
2812	2	k e n i	k e n i	4040-3
2813	4	e n i	- e n i	4040-3
2814	6	ɣ e n i	ɣ e n i	4040-3
2815	7	ɣ e n i	ɣ e n i	4040-3
2816	8	g e n i	g e n i	4040-3
2817	1	g ɛ n i	g ɛ n i	4040-5
2818	2	k e n i	k e n i	4040-5
2819	4	e n i	- e n i	4040-5
2820	6	ɣ e n i	ɣ e n i	4040-5
2821	7	ɣ e n i	ɣ e n i	4040-5
2822	8	g e n i	g e n i	4040-5
2823	1	g ɛ n i	g ɛ n i	4040-7
2824	2	k e n i	k e n i	4040-7
2825	4	e n i	- e n i	4040-7
2826	6	ɣ e n i	ɣ e n i	4040-7
2827	7	ɣ e n i	ɣ e n i	4040-7
2828	8	g e n i	g e n i	4040-7
2829	1	g ɛ n i	g ɛ n i	4040-8
2830	2	k e n i	k e n i	4040-8
2831	4	e n i	- e n i	4040-8
2832	6	ɣ e n i	ɣ e n i	4040-8
2833	7	ɣ e n i	ɣ e n i	4040-8
2834	8	g e n i	g e n i	4040-8
2835	1	g ɛ n i	g ɛ n i	4040-9
2836	2	k e n i	k e n i	4040-9
2837	4	e n i	- e n i	4040-9
2838	6	ɣ e n i	ɣ e n i	4040-9
2839	7	ɣ e n i	ɣ e n i	4040-9
2840	8	g e n i	g e n i	4040-9
2841	1	m i l a	m i l a	4137-1
2842	10	m i l a	m i l a	4137-1
2843	2	m i l a	m i l a	4137-1
2844	5	m i l	m i l -	4137-1
2845	1	m i l a	m i l a	4137-2
2846	10	m i l a	m i l a	4137-2
2847	2	m i l a	m i l a	4137-2
2848	5	m i l	m i l -	4137-2
2849	1	m i l a	m i l a	4137-3
2850	10	m i l a	m i l a	4137-3
2851	2	m i l a	m i l a	4137-3
2852	5	m i l	m i l -	4137-3
2853	1	m i l a	m i l a	4137-6
2854	10	m i l a	m i l a	4137-6
2855	2	m i l a	m i l a	4137-6
2856	5	m i l	m i l -	4137-6
2857	4	m i n	m i n -	4139-5
2858	6	m i dʒ a	m i dʒ a	4139-5
2859	7	m i n a	m i n a	4139-5
2860	8	m e n a	m e n a	4139-5
2861	9	m i ts a	m i ts a	4139-5
2862	4	m i n	m i n -	4139-7
2863	6	m i dʒ a	m i dʒ a	4139-7
2864	7	m i n a	m i n a	4139-7
2865	8	m e n a	m e n a	4139-7
2866	9	m i ts a	m i ts a	4139-7
2867	4	m i n	m i n -	4139-8
2868	6	m i dʒ a	m i dʒ a	4139-8
2869	7	m i n a	m i n a	4139-8
2870	8	m e n a	m e n a	4139-8
2871	9	m i ts a	m i ts a	4139-8
2872	4	m i n	m i n -	4139-9
2873	6	m i dʒ a	m i dʒ a	4139-9
2874	7	m i n a	m i n a	4139-9
2875	8	m e n a	m e n a	4139-9
2876	9	m i ts a	m i ts a	4139-9
2877	1	β i i m b a	β i i m b a	4192-1
2878	10	j i i m b a	j i i m b a	4192-1
2879	2	β ìì m b a	β ìì - m b a	4192-1
2880	4	f i m b	f i - m b -	4192-1
2881	6	v i m b a	v i - m b a	4192-1
2882	1	β i i m b a	β i i m b a	4192-2
2883	10	j i i m b a	j i i m b a	4192-2
2884	2	β ìì m b a	β ìì - m b a	4192-2
2885	4	f i m b	f i - m b -	4192-2
2886	6	v i m b a	v i - m b a	4192-2
2887	1	β i i m b a	β i i m b a	4192-3
2888	10	j i i m b a	j i i m b a	4192-3
2889	2	β ìì m b a	β ìì - m b a	4192-3
2890	4	f i m b	f i - m b -	4192-3
2891	6	v i m b a	v i - m b a	4192-3
2892	1	β i i m b a	β i i m b a	4192-5
2893	10	j i i m b a	j i i m b a	4192-5
2894	2	β ìì m b a	β ìì - m b a	4192-5
2895	4	f i m b	f i - m b -	4192-5
2896	6	v i m b a	v i - m b a	4192-5
2897	1	β i i m b a	β i i m b a	4192-7
2898	10	j i i m b a	j i i m b a	4192-7
2899	2	β ìì m b a	β ìì - m b a	4192-7
2900	4	f i m b	f i - m b -	4192-7
2901	6	v i m b a	v i - m b a	4192-7
2902	1	i i s ɔ z i	i i s ɔ z i	4238-1
2903	10	i s o s i	i - s o s i	4238-1
2904	4	s o ʃ i	- - s o ʃ i	4238-1
2905	8	i s o z i	i - s o z i	4238-1
2906	1	i i s ɔ z i	i i s ɔ z i	4238-2
2907	10	i s o s i	i - s o s i	4238-2
2908	4	s o ʃ i	- - s o ʃ i	4238-2
2909	8	i s o z i	i - s o z i	4238-2
2910	1	i i s ɔ z i	i i s ɔ z i	4238-5
2911	10	i s o s i	i - s o s i	4238-5
2912	4	s o ʃ i	- - s o ʃ i	4238-5
2913	8	i s o z i	i - s o z i	4238-5
2914	1	i i s ɔ z i	i i s ɔ z i	4238-9
2915	10	i s o s i	i - s o s i	4238-9
2916	4	s o ʃ i	- - s o ʃ i	4238-9
2917	8	i s o z i	i - s o z i	4238-9
2918	1	k ʊ m i	k ʊ m i	4249-1
2919	10	k u m i	k u m i	4249-1
2920	2	x u m i	x u m i	4249-1
2921	4	k u m i	k u m i	4249-1
2922	6	k u m i	k u m i	4249-1
2923	7	k u m i	k u m i	4249-1
2924	8	k ʊ m i	k ʊ m i	4249-1
2925	1	k ʊ m i	k ʊ m i	4249-2
2926	10	k u m i	k u m i	4249-2
2927	2	x u m i	x u m i	4249-2
2928	4	k u m i	k u m i	4249-2
2929	6	k u m i	k u m i	4249-2
2930	7	k u m i	k u m i	4249-2
2931	8	k ʊ m i	k ʊ m i	4249-2
2932	1	k ʊ m i	k ʊ m i	4249-3
2933	10	k u m i	k u m i	4249-3
2934	2	x u m i	x u m i	4249-3
2935	4	k u m i	k u m i	4249-3
2936	6	k u m i	k u m i	4249-3
2937	7	k u m i	k u m i	4249-3
2938	8	k ʊ m i	k ʊ m i	4249-3
2939	1	k ʊ m i	k ʊ m i	4249-5
2940	10	k u m i	k u m i	4249-5
2941	2	x u m i	x u m i	4249-5
2942	4	k u m i	k u m i	4249-5
2943	6	k u m i	k u m i	4249-5
2944	7	k u m i	k u m i	4249-5
2945	8	k ʊ m i	k ʊ m i	4249-5
2946	1	k ʊ m i	k ʊ m i	4249-7
2947	10	k u m i	k u m i	4249-7
2948	2	x u m i	x u m i	4249-7
2949	4	k u m i	k u m i	4249-7
2950	6	k u m i	k u m i	4249-7
2951	7	k u m i	k u m i	4249-7
2952	8	k ʊ m i	k ʊ m i	4249-7
2953	1	k ʊ m i	k ʊ m i	4249-8
2954	10	k u m i	k u m i	4249-8
2955	2	x u m i	x u m i	4249-8
2956	4	k u m i	k u m i	4249-8
2957	6	k u m i	k u m i	4249-8
2958	7	k u m i	k u m i	4249-8
2959	8	k ʊ m i	k ʊ m i	4249-8
2960	1	k ʊ m i	k ʊ m i	4249-9
2961	10	k u m i	k u m i	4249-9
2962	2	x u m i	x u m i	4249-9
2963	4	k u m i	k u m i	4249-9
2964	6	k u m i	k u m i	4249-9
2965	7	k u m i	k u m i	4249-9
2966	8	k ʊ m i	k ʊ m i	4249-9
2967	1	s w a a	s w a a	4260-1
2968	2	s w a	s w a -	4260-1
2969	4	s w a	s w a -	4260-1
2970	7	ʃ w a	ʃ w a -	4260-1
2971	8	s w a	s w a -	4260-1
2972	1	s w a a	s w a a	4260-3
2973	2	s w a	s w a -	4260-3
2974	4	s w a	s w a -	4260-3
2975	7	ʃ w a	ʃ w a -	4260-3
2976	8	s w a	s w a -	4260-3
2977	1	s w a a	s w a a	4260-5
2978	2	s w a	s w a -	4260-5
2979	4	s w a	s w a -	4260-5
2980	7	ʃ w a	ʃ w a -	4260-5
2981	8	s w a	s w a -	4260-5
2982	1	s w a a	s w a a	4260-8
2983	2	s w a	s w a -	4260-8
2984	4	s w a	s w a -	4260-8
2985	7	ʃ w a	ʃ w a -	4260-8
2986	8	s w a	s w a -	4260-8
2987	1	s w a a	s w a a	4260-9
2988	2	s w a	s w a -	4260-9
2989	4	s w a	s w a -	4260-9
2990	7	ʃ w a	ʃ w a -	4260-9
2991	8	s w a	s w a -	4260-9
2992	1	d á t ʊ	d á t ʊ	4316-1
2993	10	t a t u	t a t u	4316-1
2994	6	t á t u	t á t u	4316-1
2995	7	t á t u	t á t u	4316-1
2996	1	d á t ʊ	d á t ʊ	4316-2
2997	10	t a t u	t a t u	4316-2
2998	6	t á t u	t á t u	4316-2
2999	7	t á t u	t á t u	4316-2
3000	1	d á t ʊ	d á t ʊ	4316-7
3001	10	t a t u	t a t u	4316-7
3002	6	t á t u	t á t u	4316-7
3003	7	t á t u	t á t u	4316-7
3004	1	d á t ʊ	d á t ʊ	4316-8
3005	10	t a t u	t a t u	4316-8
3006	6	t á t u	t á t u	4316-8
3007	7	t á t u	t á t u	4316-8
3008	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-1
3009	10	l e e l o	l e e l - o	4350-1
3010	2	l e e l o	l e e l - o	4350-1
3011	4	l e e l o	l e e l - o	4350-1
3012	8	l e l o	l e - l - o	4350-1
3013	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-2
3014	10	l e e l o	l e e l - o	4350-2
3015	2	l e e l o	l e e l - o	4350-2
3016	4	l e e l o	l e e l - o	4350-2
3017	8	l e l o	l e - l - o	4350-2
3018	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-3
3019	10	l e e l o	l e e l - o	4350-3
3020	2	l e e l o	l e e l - o	4350-3
3021	4	l e e l o	l e e l - o	4350-3
3022	8	l e l o	l e - l - o	4350-3
3023	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-5
3024	10	l e e l o	l e e l - o	4350-5
3025	2	l e e l o	l e e l - o	4350-5
3026	4	l e e l o	l e e l - o	4350-5
3027	8	l e l o	l e - l - o	4350-5
3028	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-9
3029	10	l e e l o	l e e l - o	4350-9
3030	2	l e e l o	l e e l - o	4350-9
3031	4	l e e l o	l e e l - o	4350-9
3032	8	l e l o	l e - l - o	4350-9
3033	1	d i m i	d i m i	4373-1
3034	10	d i m i	d i m i	4373-1
3035	2	l i m i	l i m i	4373-1
3036	4	l i m i	l i m i	4373-1
3037	8	l á m i	l á m i	4373-1
3038	9	l i m i	l i m i	4373-1
3039	1	d i m i	d i m i	4373-2
3040	10	d i m i	d i m i	4373-2
3041	2	l i m i	l i m i	4373-2
3042	4	l i m i	l i m i	4373-2
3043	8	l á m i	l á m i	4373-2
3044	9	l i m i	l i m i	4373-2
3045	1	d i m i	d i m i	4373-3
3046	10	d i m i	d i m i	4373-3
3047	2	l i m i	l i m i	4373-3
3048	4	l i m i	l i m i	4373-3
3049	8	l á m i	l á m i	4373-3
3050	9	l i m i	l i m i	4373-3
3051	1	d i m i	d i m i	4373-5
3052	10	d i m i	d i m i	4373-5
3053	2	l i m i	l i m i	4373-5
3054	4	l i m i	l i m i	4373-5
3055	8	l á m i	l á m i	4373-5
3056	9	l i m i	l i m i	4373-5
3057	1	d i m i	d i m i	4373-9
3058	10	d i m i	d i m i	4373-9
3059	2	l i m i	l i m i	4373-9
3060	4	l i m i	l i m i	4373-9
3061	8	l á m i	l á m i	4373-9
3062	9	l i m i	l i m i	4373-9
3063	1	i n ɔ	i n ɔ	4384-1
3064	10	i n o	i n o	4384-1
3065	2	i n o	i n o	4384-1
3066	4	i n o	i n o	4384-1
3067	8	i ɲ o	i ɲ o	4384-1
3068	9	i n ɔ	i n ɔ	4384-1
3069	1	i n ɔ	i n ɔ	4384-2
3070	10	i n o	i n o	4384-2
