ID	DOCULECT	TOKENS	ALIGNMENT	COGID
391	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-8
392	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-8
393	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-8
394	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-8
395	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-8
396	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-8
397	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-9
398	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-9
399	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-9
400	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-9
401	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-9
402	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-9
403	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-9
404	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-9
405	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-9
406	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
407	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
408	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-1
409	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-1
410	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-1
411	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
412	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
413	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
414	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
415	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
416	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
417	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-2
418	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-2
419	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-2
420	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
421	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
422	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
423	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
424	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
425	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
426	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-3
427	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-3
428	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-3
429	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
430	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
431	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
432	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
433	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
434	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
435	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-4
436	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-4
437	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-4
438	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
439	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
440	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
441	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
442	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
443	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
444	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-5
445	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-5
446	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-5
447	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
448	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
449	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
450	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
451	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
452	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
453	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-6
454	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-6
455	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-6
456	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
457	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
458	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
459	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
460	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
461	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
462	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-7
463	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-7
464	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-7
465	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
466	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
467	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
468	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
469	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
470	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
471	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-8
472	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-8
473	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-8
474	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
475	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
476	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
477	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
478	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
479	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
480	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-9
481	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-9
482	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-9
483	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
484	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
485	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
486	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
487	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-1
488	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-1
489	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-1
490	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-1
491	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-1
492	Qiliqiao	ɯ ³³	- ɯ ³³	148-1
493	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-1
494	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-1
495	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-1
496	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-2
497	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-2
498	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-2
499	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-2
500	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-2
501	Qiliqiao	ɯ ³³	- ɯ ³³	148-2
502	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-2
503	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-2
504	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-2
505	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-3
506	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-3
507	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-3
508	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-3
509	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-3
510	Qiliqiao	ɯ ³³	- ɯ ³³	148-3
511	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-3
512	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-3
513	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-3
514	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-4
515	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-4
516	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-4
517	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-4
518	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-4
519	Qiliqiao	ɯ ³³	- ɯ ³³	148-4
520	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-4
521	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-4
522	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-4
523	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-5
524	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-5
525	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-5
526	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-5
527	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-5
528	Qiliqiao	ɯ ³³	- ɯ ³³	148-5
529	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-5
530	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-5
531	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-5
532	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-6
533	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-6
534	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-6
535	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-6
536	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-6
537	Qiliqiao	ɯ ³³	- ɯ ³³	148-6
538	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-6
539	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-6
540	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-6
541	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-7
542	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-7
543	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-7
544	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-7
545	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-7
546	Qiliqiao	ɯ ³³	- ɯ ³³	148-7
547	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-7
548	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-7
549	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-7
550	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-8
551	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-8
552	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-8
553	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-8
554	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-8
555	Qiliqiao	ɯ ³³	- ɯ ³³	148-8
556	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-8
557	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-8
558	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-8
559	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-9
560	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-9
561	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-9
562	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-9
563	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-9
564	Qiliqiao	ɯ ³³	- ɯ ³³	148-9
565	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-9
566	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-9
567	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-9
568	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-1
569	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-1
570	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-1
571	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-1
572	Luobenzhuo	ts õ ³³	ts - õ ³³	170-1
573	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-1
574	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-1
575	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-1
576	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-2
577	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-2
578	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-2
579	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-2
580	Luobenzhuo	ts õ ³³	ts - õ ³³	170-2
581	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-2
582	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-2
583	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-2
584	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-3
585	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-3
586	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-3
587	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-3
588	Luobenzhuo	ts õ ³³	ts - õ ³³	170-3
589	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-3
590	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-3
591	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-3
592	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-4
593	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-4
594	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-4
595	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-4
596	Luobenzhuo	ts õ ³³	ts - õ ³³	170-4
597	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-4
598	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-4
599	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-4
600	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-5
601	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-5
602	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-5
603	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-5
604	Luobenzhuo	ts õ ³³	ts - õ ³³	170-5
605	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-5
606	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-5
607	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-5
608	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-6
609	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-6
610	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-6
611	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-6
612	Luobenzhuo	ts õ ³³	ts - õ ³³	170-6
613	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-6
614	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-6
615	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-6
616	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-8
617	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-8
618	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-8
619	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-8
620	Luobenzhuo	ts õ ³³	ts - õ ³³	170-8
621	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-8
622	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-8
623	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-8
624	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-9
625	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-9
626	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-9
627	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-9
628	Luobenzhuo	ts õ ³³	ts - õ ³³	170-9
629	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-9
630	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-9
631	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-9
632	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
633	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
634	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
635	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
636	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
637	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
638	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
639	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-1
640	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
641	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
642	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
643	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
644	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
645	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
646	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
647	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-2
648	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
649	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
650	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
651	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
652	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
653	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
654	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
655	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-3
656	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
657	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
658	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
659	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
660	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
661	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
662	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
663	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-4
664	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
665	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
666	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
667	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
668	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
669	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
670	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
671	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-6
672	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
673	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
674	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
675	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
676	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
677	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
678	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
679	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-7
680	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
681	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
682	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
683	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
684	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
685	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
686	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
687	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-8
688	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
689	Heqing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
690	Jianchuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
691	Lanping	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
692	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
693	Xiangyun	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
694	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
695	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	232-9
696	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-1
697	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-1
698	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-1
699	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-1
700	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-1
701	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-1
702	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-1
703	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-1
704	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-1
705	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-2
706	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-2
707	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-2
708	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-2
709	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-2
710	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-2
711	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-2
712	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-2
713	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-2
714	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-3
715	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
716	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
717	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
718	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-3
719	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-3
720	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-3
721	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-3
722	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-3
723	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-4
724	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
725	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
726	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
727	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-4
728	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-4
729	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-4
730	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-4
731	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-4
732	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-5
733	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
734	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
735	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
736	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-5
737	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-5
738	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-5
739	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-5
740	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-5
741	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-6
742	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
743	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
744	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
745	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-6
746	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-6
747	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-6
748	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-6
749	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-6
750	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-7
751	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
752	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
753	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
754	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-7
755	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-7
