ID	DOCULECT	TOKENS	ALIGNMENT	COGID
403	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-9
404	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-9
405	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-9
406	Eryuan	t ɔ ³¹	t ɔ ³¹	575-1
407	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-1
408	Jianchuan	t ou ⁴²	t ou ⁴²	575-1
409	Lanping	t o ³¹	t o ³¹	575-1
410	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-1
411	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-1
412	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-1
413	Yunlong	d ao ³¹	d ao ³¹	575-1
414	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-1
415	Eryuan	t ɔ ³¹	t ɔ ³¹	575-2
416	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-2
417	Jianchuan	t ou ⁴²	t ou ⁴²	575-2
418	Lanping	t o ³¹	t o ³¹	575-2
419	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-2
420	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-2
421	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-2
422	Yunlong	d ao ³¹	d ao ³¹	575-2
423	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-2
424	Eryuan	t ɔ ³¹	t ɔ ³¹	575-3
425	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-3
426	Jianchuan	t ou ⁴²	t ou ⁴²	575-3
427	Lanping	t o ³¹	t o ³¹	575-3
428	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-3
429	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-3
430	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-3
431	Yunlong	d ao ³¹	d ao ³¹	575-3
432	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-3
433	Eryuan	t ɔ ³¹	t ɔ ³¹	575-4
434	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-4
435	Jianchuan	t ou ⁴²	t ou ⁴²	575-4
436	Lanping	t o ³¹	t o ³¹	575-4
437	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-4
438	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-4
439	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-4
440	Yunlong	d ao ³¹	d ao ³¹	575-4
441	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-4
442	Eryuan	t ɔ ³¹	t ɔ ³¹	575-5
443	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-5
444	Jianchuan	t ou ⁴²	t ou ⁴²	575-5
445	Lanping	t o ³¹	t o ³¹	575-5
446	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-5
447	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-5
448	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-5
449	Yunlong	d ao ³¹	d ao ³¹	575-5
450	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-5
451	Eryuan	t ɔ ³¹	t ɔ ³¹	575-6
452	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-6
453	Jianchuan	t ou ⁴²	t ou ⁴²	575-6
454	Lanping	t o ³¹	t o ³¹	575-6
455	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-6
456	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-6
457	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-6
458	Yunlong	d ao ³¹	d ao ³¹	575-6
459	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-6
460	Eryuan	t ɔ ³¹	t ɔ ³¹	575-7
461	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-7
462	Jianchuan	t ou ⁴²	t ou ⁴²	575-7
463	Lanping	t o ³¹	t o ³¹	575-7
464	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-7
465	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-7
466	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-7
467	Yunlong	d ao ³¹	d ao ³¹	575-7
468	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-7
469	Eryuan	t ɔ ³¹	t ɔ ³¹	575-8
470	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-8
471	Jianchuan	t ou ⁴²	t ou ⁴²	575-8
472	Lanping	t o ³¹	t o ³¹	575-8
473	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-8
474	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-8
475	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-8
476	Yunlong	d ao ³¹	d ao ³¹	575-8
477	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-8
478	Eryuan	t ɔ ³¹	t ɔ ³¹	575-9
479	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-9
480	Jianchuan	t ou ⁴²	t ou ⁴²	575-9
481	Lanping	t o ³¹	t o ³¹	575-9
482	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-9
483	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-9
484	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-9
485	Yunlong	d ao ³¹	d ao ³¹	575-9
486	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-9
487	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
488	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
489	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
490	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
491	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-1
492	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
493	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
494	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
495	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
496	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
497	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
498	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
499	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
500	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-2
501	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
502	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
503	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
504	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
505	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
506	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
507	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
508	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
509	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-3
510	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
511	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
512	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
513	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
514	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
515	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
516	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
517	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
518	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-4
519	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
520	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
521	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
522	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
523	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
524	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
525	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
526	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
527	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-5
528	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
529	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
530	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
531	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
532	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
533	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
534	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
535	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
536	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-6
537	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
538	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
539	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
540	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
541	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
542	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
543	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
544	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
545	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-7
546	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
547	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
548	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
549	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
550	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
551	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
552	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
553	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
554	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-8
555	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
556	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
557	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
558	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
559	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
560	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
561	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
562	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
563	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-9
564	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
565	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
566	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
567	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
568	Eryuan	kʰ u ³³	kʰ u ³³	608-1
569	Heqing	kʰ u ³³	kʰ u ³³	608-1
570	Jianchuan	kʰ u ³³	kʰ u ³³	608-1
571	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-1
572	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-1
573	Qiliqiao	kʰ u ³³	kʰ u ³³	608-1
574	Xiangyun	kʰ u ³³	kʰ u ³³	608-1
575	Yunlong	kʰ u ³³	kʰ u ³³	608-1
576	Zhoucheng	kʰ u ³³	kʰ u ³³	608-1
577	Eryuan	kʰ u ³³	kʰ u ³³	608-2
578	Heqing	kʰ u ³³	kʰ u ³³	608-2
579	Jianchuan	kʰ u ³³	kʰ u ³³	608-2
580	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-2
581	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-2
582	Qiliqiao	kʰ u ³³	kʰ u ³³	608-2
583	Xiangyun	kʰ u ³³	kʰ u ³³	608-2
584	Yunlong	kʰ u ³³	kʰ u ³³	608-2
585	Zhoucheng	kʰ u ³³	kʰ u ³³	608-2
586	Eryuan	kʰ u ³³	kʰ u ³³	608-3
587	Heqing	kʰ u ³³	kʰ u ³³	608-3
588	Jianchuan	kʰ u ³³	kʰ u ³³	608-3
589	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-3
590	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-3
591	Qiliqiao	kʰ u ³³	kʰ u ³³	608-3
592	Xiangyun	kʰ u ³³	kʰ u ³³	608-3
593	Yunlong	kʰ u ³³	kʰ u ³³	608-3
594	Zhoucheng	kʰ u ³³	kʰ u ³³	608-3
595	Eryuan	kʰ u ³³	kʰ u ³³	608-4
596	Heqing	kʰ u ³³	kʰ u ³³	608-4
597	Jianchuan	kʰ u ³³	kʰ u ³³	608-4
598	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-4
599	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-4
600	Qiliqiao	kʰ u ³³	kʰ u ³³	608-4
601	Xiangyun	kʰ u ³³	kʰ u ³³	608-4
602	Yunlong	kʰ u ³³	kʰ u ³³	608-4
603	Zhoucheng	kʰ u ³³	kʰ u ³³	608-4
604	Eryuan	kʰ u ³³	kʰ u ³³	608-5
605	Heqing	kʰ u ³³	kʰ u ³³	608-5
606	Jianchuan	kʰ u ³³	kʰ u ³³	608-5
607	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-5
608	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-5
609	Qiliqiao	kʰ u ³³	kʰ u ³³	608-5
610	Xiangyun	kʰ u ³³	kʰ u ³³	608-5
611	Yunlong	kʰ u ³³	kʰ u ³³	608-5
612	Zhoucheng	kʰ u ³³	kʰ u ³³	608-5
613	Eryuan	kʰ u ³³	kʰ u ³³	608-6
614	Heqing	kʰ u ³³	kʰ u ³³	608-6
615	Jianchuan	kʰ u ³³	kʰ u ³³	608-6
616	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-6
617	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-6
618	Qiliqiao	kʰ u ³³	kʰ u ³³	608-6
619	Xiangyun	kʰ u ³³	kʰ u ³³	608-6
620	Yunlong	kʰ u ³³	kʰ u ³³	608-6
621	Zhoucheng	kʰ u ³³	kʰ u ³³	608-6
622	Eryuan	kʰ u ³³	kʰ u ³³	608-7
623	Heqing	kʰ u ³³	kʰ u ³³	608-7
624	Jianchuan	kʰ u ³³	kʰ u ³³	608-7
625	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-7
626	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-7
627	Qiliqiao	kʰ u ³³	kʰ u ³³	608-7
628	Xiangyun	kʰ u ³³	kʰ u ³³	608-7
629	Yunlong	kʰ u ³³	kʰ u ³³	608-7
630	Zhoucheng	kʰ u ³³	kʰ u ³³	608-7
631	Eryuan	kʰ u ³³	kʰ u ³³	608-8
632	Heqing	kʰ u ³³	kʰ u ³³	608-8
633	Jianchuan	kʰ u ³³	kʰ u ³³	608-8
634	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-8
635	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-8
636	Qiliqiao	kʰ u ³³	kʰ u ³³	608-8
637	Xiangyun	kʰ u ³³	kʰ u ³³	608-8
638	Yunlong	kʰ u ³³	kʰ u ³³	608-8
639	Zhoucheng	kʰ u ³³	kʰ u ³³	608-8
640	Eryuan	kʰ u ³³	kʰ u ³³	608-9
641	Heqing	kʰ u ³³	kʰ u ³³	608-9
642	Jianchuan	kʰ u ³³	kʰ u ³³	608-9
643	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-9
644	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-9
645	Qiliqiao	kʰ u ³³	kʰ u ³³	608-9
646	Xiangyun	kʰ u ³³	kʰ u ³³	608-9
647	Yunlong	kʰ u ³³	kʰ u ³³	608-9
648	Zhoucheng	kʰ u ³³	kʰ u ³³	608-9
649	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
650	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
651	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
652	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
653	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-1
654	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
655	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-1
656	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
657	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
658	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
659	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
660	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
661	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
662	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-2
663	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
664	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-2
665	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
666	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
667	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
668	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
669	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
670	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
671	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-3
672	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
673	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-3
674	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
675	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
676	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
677	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
678	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
679	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
680	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-4
681	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
682	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-4
683	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
684	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
685	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
686	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
687	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
688	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
689	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-5
690	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
691	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-5
692	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
693	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
694	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
695	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
696	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
697	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
698	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-6
699	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
700	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-6
701	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
702	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
703	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
704	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
705	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
706	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
707	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-7
708	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
709	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-7
710	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
711	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
712	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
713	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
714	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
715	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
716	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-8
717	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
718	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-8
719	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
720	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
721	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
722	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
723	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
724	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
725	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-9
726	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
727	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-9
728	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
729	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
730	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-1
731	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-1
732	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-1
733	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-1
734	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-1
735	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-1
736	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-1
737	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-1
738	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-1
739	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-2
740	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-2
741	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-2
742	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-2
743	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-2
744	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-2
745	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-2
746	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-2
747	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-2
748	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-3
749	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-3
750	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-3
751	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-3
752	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-3
753	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-3
754	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-3
755	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-3
756	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-3
757	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-4
758	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-4
759	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-4
760	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-4
761	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-4
762	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-4
763	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-4
764	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-4
765	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-4
766	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-5
767	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-5
768	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-5
769	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-5
770	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-5
771	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-5
772	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-5
773	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-5
774	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-5
775	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-6
776	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-6
777	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-6
778	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-6
779	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-6
780	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-6
781	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-6
782	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-6
783	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-6
784	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-7
785	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-7
786	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-7
787	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-7
788	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-7
789	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-7
790	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-7
791	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-7
792	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-7
793	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-8
