ID	DOCULECT	TOKENS	ALIGNMENT	COGID
404	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-4
405	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-4
406	Yunlong	ts ɯ ³³	ts ɯ ³³	75-4
407	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-4
408	Eryuan	ts ɯ ³³	ts ɯ ³³	75-5
409	Heqing	ts ɿ ³³	ts ɿ ³³	75-5
410	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-5
411	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-5
412	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-5
413	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-5
414	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-5
415	Yunlong	ts ɯ ³³	ts ɯ ³³	75-5
416	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-5
417	Eryuan	ts ɯ ³³	ts ɯ ³³	75-6
418	Heqing	ts ɿ ³³	ts ɿ ³³	75-6
419	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-6
420	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-6
421	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-6
422	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-6
423	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-6
424	Yunlong	ts ɯ ³³	ts ɯ ³³	75-6
425	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-6
426	Eryuan	ts ɯ ³³	ts ɯ ³³	75-7
427	Heqing	ts ɿ ³³	ts ɿ ³³	75-7
428	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-7
429	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-7
430	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-7
431	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-7
432	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-7
433	Yunlong	ts ɯ ³³	ts ɯ ³³	75-7
434	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-7
435	Eryuan	ts ɯ ³³	ts ɯ ³³	75-8
436	Heqing	ts ɿ ³³	ts ɿ ³³	75-8
437	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-8
438	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-8
439	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-8
440	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-8
441	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-8
442	Yunlong	ts ɯ ³³	ts ɯ ³³	75-8
443	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-8
444	Eryuan	ts ɯ ³³	ts ɯ ³³	75-9
445	Heqing	ts ɿ ³³	ts ɿ ³³	75-9
446	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-9
447	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-9
448	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-9
449	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-9
450	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-9
451	Yunlong	ts ɯ ³³	ts ɯ ³³	75-9
452	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-9
453	Eryuan	tɕ i ³³	tɕ i ³³	85-1
454	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-1
455	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-1
456	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-1
457	Qiliqiao	tɕ i ³³	tɕ i ³³	85-1
458	Yunlong	dz e ³³	dz e ³³	85-1
459	Zhoucheng	tɕ i ³³	tɕ i ³³	85-1
460	Eryuan	tɕ i ³³	tɕ i ³³	85-2
461	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-2
462	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-2
463	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-2
464	Qiliqiao	tɕ i ³³	tɕ i ³³	85-2
465	Yunlong	dz e ³³	dz e ³³	85-2
466	Zhoucheng	tɕ i ³³	tɕ i ³³	85-2
467	Eryuan	tɕ i ³³	tɕ i ³³	85-3
468	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-3
469	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-3
470	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-3
471	Qiliqiao	tɕ i ³³	tɕ i ³³	85-3
472	Yunlong	dz e ³³	dz e ³³	85-3
473	Zhoucheng	tɕ i ³³	tɕ i ³³	85-3
474	Eryuan	tɕ i ³³	tɕ i ³³	85-4
475	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-4
476	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-4
477	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-4
478	Qiliqiao	tɕ i ³³	tɕ i ³³	85-4
479	Yunlong	dz e ³³	dz e ³³	85-4
480	Zhoucheng	tɕ i ³³	tɕ i ³³	85-4
481	Eryuan	tɕ i ³³	tɕ i ³³	85-6
482	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-6
483	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-6
484	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-6
485	Qiliqiao	tɕ i ³³	tɕ i ³³	85-6
486	Yunlong	dz e ³³	dz e ³³	85-6
487	Zhoucheng	tɕ i ³³	tɕ i ³³	85-6
488	Eryuan	tɕ i ³³	tɕ i ³³	85-8
489	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-8
490	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-8
491	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-8
492	Qiliqiao	tɕ i ³³	tɕ i ³³	85-8
493	Yunlong	dz e ³³	dz e ³³	85-8
494	Zhoucheng	tɕ i ³³	tɕ i ³³	85-8
495	Eryuan	tɕ i ³³	tɕ i ³³	85-9
496	Heqing	tɕ ĩ ³³	tɕ ĩ ³³	85-9
497	Jianchuan	tɕ ĩ ³³	tɕ ĩ ³³	85-9
498	Lanping	tɕ ĩ ³³	tɕ ĩ ³³	85-9
499	Qiliqiao	tɕ i ³³	tɕ i ³³	85-9
500	Yunlong	dz e ³³	dz e ³³	85-9
501	Zhoucheng	tɕ i ³³	tɕ i ³³	85-9
502	Eryuan	ɲ i ²¹	ɲ i ²¹	95-1
503	Heqing	j i ²¹	j i ²¹	95-1
504	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-1
505	Lanping	j ĩ ²¹	j ĩ ²¹	95-1
506	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-1
507	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-1
508	Yunlong	ɲ i ²¹	ɲ i ²¹	95-1
509	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-1
510	Eryuan	ɲ i ²¹	ɲ i ²¹	95-2
511	Heqing	j i ²¹	j i ²¹	95-2
512	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-2
513	Lanping	j ĩ ²¹	j ĩ ²¹	95-2
514	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-2
515	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-2
516	Yunlong	ɲ i ²¹	ɲ i ²¹	95-2
517	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-2
518	Eryuan	ɲ i ²¹	ɲ i ²¹	95-3
519	Heqing	j i ²¹	j i ²¹	95-3
520	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-3
521	Lanping	j ĩ ²¹	j ĩ ²¹	95-3
522	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-3
523	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-3
524	Yunlong	ɲ i ²¹	ɲ i ²¹	95-3
525	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-3
526	Eryuan	ɲ i ²¹	ɲ i ²¹	95-4
527	Heqing	j i ²¹	j i ²¹	95-4
528	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-4
529	Lanping	j ĩ ²¹	j ĩ ²¹	95-4
530	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-4
531	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-4
532	Yunlong	ɲ i ²¹	ɲ i ²¹	95-4
533	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-4
534	Eryuan	ɲ i ²¹	ɲ i ²¹	95-5
535	Heqing	j i ²¹	j i ²¹	95-5
536	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-5
537	Lanping	j ĩ ²¹	j ĩ ²¹	95-5
538	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-5
539	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-5
540	Yunlong	ɲ i ²¹	ɲ i ²¹	95-5
541	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-5
542	Eryuan	ɲ i ²¹	ɲ i ²¹	95-6
543	Heqing	j i ²¹	j i ²¹	95-6
544	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-6
545	Lanping	j ĩ ²¹	j ĩ ²¹	95-6
546	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-6
547	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-6
548	Yunlong	ɲ i ²¹	ɲ i ²¹	95-6
549	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-6
550	Eryuan	ɲ i ²¹	ɲ i ²¹	95-8
551	Heqing	j i ²¹	j i ²¹	95-8
552	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-8
553	Lanping	j ĩ ²¹	j ĩ ²¹	95-8
554	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-8
555	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-8
556	Yunlong	ɲ i ²¹	ɲ i ²¹	95-8
557	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-8
558	Eryuan	ɲ i ²¹	ɲ i ²¹	95-9
559	Heqing	j i ²¹	j i ²¹	95-9
560	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-9
561	Lanping	j ĩ ²¹	j ĩ ²¹	95-9
562	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-9
563	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-9
564	Yunlong	ɲ i ²¹	ɲ i ²¹	95-9
565	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-9
566	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-1
567	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-1
568	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-1
569	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-1
570	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-1
571	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-1
572	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-1
573	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-1
574	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-1
575	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-2
576	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-2
577	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-2
578	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-2
579	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-2
580	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-2
581	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-2
582	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-2
583	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-2
584	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-3
585	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-3
586	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-3
587	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-3
588	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-3
589	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-3
590	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-3
591	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-3
592	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-3
593	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-4
594	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-4
595	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-4
596	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-4
597	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-4
598	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-4
599	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-4
600	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-4
601	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-4
602	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-5
603	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-5
604	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-5
605	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-5
606	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-5
607	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-5
608	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-5
609	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-5
610	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-5
611	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-6
612	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-6
613	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-6
614	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-6
615	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-6
616	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-6
617	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-6
618	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-6
619	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-6
620	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-7
621	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-7
622	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-7
623	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-7
624	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-7
625	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-7
626	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-7
627	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-7
628	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-7
629	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-8
630	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-8
631	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-8
632	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-8
633	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-8
634	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-8
635	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-8
636	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-8
637	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-8
638	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-9
639	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-9
640	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-9
641	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-9
642	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-9
643	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-9
644	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-9
645	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-9
646	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-9
647	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
648	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
649	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-1
650	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-1
651	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-1
652	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
653	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
654	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
655	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
656	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
657	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
658	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-2
659	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-2
660	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-2
661	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
662	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
663	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
664	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
665	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
666	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
667	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-3
668	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-3
669	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-3
670	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
671	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
672	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
673	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
674	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
675	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
676	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-4
677	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-4
678	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-4
679	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
680	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
681	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
682	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
683	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
684	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
685	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-5
686	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-5
687	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-5
688	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
689	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
690	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
691	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
692	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
693	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
694	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-6
695	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-6
696	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-6
697	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
698	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
699	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
700	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
701	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
702	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
703	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-7
704	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-7
705	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-7
706	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
707	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
708	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
709	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
710	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
711	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
712	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-8
713	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-8
714	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-8
715	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
716	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
717	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
718	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
719	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
720	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
721	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-9
722	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-9
723	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-9
724	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
725	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
726	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
727	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
728	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-1
729	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-1
730	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-1
731	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-1
732	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-1
733	Qiliqiao	ɯ ³³	- ɯ ³³	148-1
734	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-1
735	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-1
736	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-1
737	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-2
738	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-2
739	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-2
740	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-2
741	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-2
742	Qiliqiao	ɯ ³³	- ɯ ³³	148-2
743	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-2
744	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-2
745	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-2
746	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-3
747	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-3
748	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-3
749	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-3
750	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-3
751	Qiliqiao	ɯ ³³	- ɯ ³³	148-3
752	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-3
753	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-3
754	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-3
755	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-4
756	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-4
757	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-4
758	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-4
759	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-4
760	Qiliqiao	ɯ ³³	- ɯ ³³	148-4
761	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-4
762	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-4
763	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-4
764	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-5
765	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-5
766	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-5
767	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-5
768	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-5
769	Qiliqiao	ɯ ³³	- ɯ ³³	148-5
770	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-5
771	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-5
772	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-5
773	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-6
774	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-6
775	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-6
776	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-6
777	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-6
778	Qiliqiao	ɯ ³³	- ɯ ³³	148-6
779	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-6
780	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-6
781	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-6
782	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-7
783	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-7
784	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-7
785	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-7
786	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-7
787	Qiliqiao	ɯ ³³	- ɯ ³³	148-7
788	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-7
789	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-7
790	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-7
791	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-8
792	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-8
793	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-8
794	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-8
795	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-8
796	Qiliqiao	ɯ ³³	- ɯ ³³	148-8
797	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-8
798	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-8
799	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-8
800	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-9
801	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-9
802	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-9
803	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-9
