ID	DOCULECT	TOKENS	ALIGNMENT	COGID
392	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-8
393	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-8
394	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-8
395	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-8
396	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-8
397	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-9
398	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-9
399	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-9
400	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-9
401	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-9
402	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-9
403	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-9
404	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-9
405	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-9
406	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
407	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
408	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
409	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-1
410	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-1
411	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
412	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-1
413	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
414	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
415	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
416	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
417	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
418	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-2
419	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-2
420	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
421	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-2
422	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
423	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
424	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
425	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
426	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
427	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-3
428	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-3
429	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
430	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-3
431	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
432	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
433	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
434	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
435	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
436	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-4
437	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-4
438	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
439	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-4
440	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
441	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
442	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
443	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
444	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
445	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-5
446	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-5
447	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
448	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-5
449	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
450	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
451	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
452	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
453	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
454	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-6
455	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-6
456	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
457	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-6
458	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
459	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
460	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
461	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
462	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
463	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-7
464	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-7
465	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
466	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-7
467	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
468	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
469	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
470	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
471	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
472	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-8
473	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-8
474	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
475	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-8
476	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
477	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
478	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-9
479	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-9
480	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-9
481	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-9
482	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-9
483	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-9
484	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-9
485	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-9
486	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-9
487	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-1
488	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-1
489	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-1
490	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-1
491	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-1
492	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-1
493	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-1
494	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-1
495	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-1
496	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-2
497	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-2
498	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-2
499	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-2
500	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-2
501	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-2
502	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-2
503	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-2
504	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-2
505	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-3
506	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-3
507	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-3
508	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-3
509	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-3
510	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-3
511	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-3
512	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-3
513	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-3
514	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-4
515	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-4
516	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-4
517	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-4
518	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-4
519	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-4
520	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-4
521	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-4
522	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-4
523	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-5
524	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-5
525	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-5
526	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-5
527	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-5
528	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-5
529	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-5
530	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-5
531	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-5
532	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-6
533	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-6
534	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-6
535	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-6
536	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-6
537	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-6
538	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-6
539	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-6
540	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-6
541	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-7
542	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-7
543	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-7
544	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-7
545	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-7
546	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-7
547	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-7
548	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-7
549	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-7
550	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-8
551	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-8
552	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-8
553	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-8
554	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-8
555	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-8
556	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-8
557	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-8
558	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-8
559	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-9
560	Heqing	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-9
561	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-9
562	Lanping	tsʰ ɯ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	672-9
563	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	672-9
564	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-9
565	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	672-9
566	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-9
567	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	672-9
568	Eryuan	k ɯ ³¹	k ɯ ³¹	673-1
569	Heqing	k ɯ ³¹	k ɯ ³¹	673-1
570	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-1
571	Lanping	k ɯ ²¹	k ɯ ²¹	673-1
572	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-1
573	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-1
574	Xiangyun	k ou ³¹	k ou ³¹	673-1
575	Yunlong	k ɯ ³¹	k ɯ ³¹	673-1
576	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-1
577	Eryuan	k ɯ ³¹	k ɯ ³¹	673-2
578	Heqing	k ɯ ³¹	k ɯ ³¹	673-2
579	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-2
580	Lanping	k ɯ ²¹	k ɯ ²¹	673-2
581	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-2
582	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-2
583	Xiangyun	k ou ³¹	k ou ³¹	673-2
584	Yunlong	k ɯ ³¹	k ɯ ³¹	673-2
585	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-2
586	Eryuan	k ɯ ³¹	k ɯ ³¹	673-3
587	Heqing	k ɯ ³¹	k ɯ ³¹	673-3
588	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-3
589	Lanping	k ɯ ²¹	k ɯ ²¹	673-3
590	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-3
591	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-3
592	Xiangyun	k ou ³¹	k ou ³¹	673-3
593	Yunlong	k ɯ ³¹	k ɯ ³¹	673-3
594	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-3
595	Eryuan	k ɯ ³¹	k ɯ ³¹	673-4
596	Heqing	k ɯ ³¹	k ɯ ³¹	673-4
597	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-4
598	Lanping	k ɯ ²¹	k ɯ ²¹	673-4
599	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-4
600	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-4
601	Xiangyun	k ou ³¹	k ou ³¹	673-4
602	Yunlong	k ɯ ³¹	k ɯ ³¹	673-4
603	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-4
604	Eryuan	k ɯ ³¹	k ɯ ³¹	673-5
605	Heqing	k ɯ ³¹	k ɯ ³¹	673-5
606	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-5
607	Lanping	k ɯ ²¹	k ɯ ²¹	673-5
608	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-5
609	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-5
610	Xiangyun	k ou ³¹	k ou ³¹	673-5
611	Yunlong	k ɯ ³¹	k ɯ ³¹	673-5
612	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-5
613	Eryuan	k ɯ ³¹	k ɯ ³¹	673-6
614	Heqing	k ɯ ³¹	k ɯ ³¹	673-6
615	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-6
616	Lanping	k ɯ ²¹	k ɯ ²¹	673-6
617	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-6
618	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-6
619	Xiangyun	k ou ³¹	k ou ³¹	673-6
620	Yunlong	k ɯ ³¹	k ɯ ³¹	673-6
621	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-6
622	Eryuan	k ɯ ³¹	k ɯ ³¹	673-7
623	Heqing	k ɯ ³¹	k ɯ ³¹	673-7
624	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-7
625	Lanping	k ɯ ²¹	k ɯ ²¹	673-7
626	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-7
627	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-7
628	Xiangyun	k ou ³¹	k ou ³¹	673-7
629	Yunlong	k ɯ ³¹	k ɯ ³¹	673-7
630	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-7
631	Eryuan	k ɯ ³¹	k ɯ ³¹	673-8
632	Heqing	k ɯ ³¹	k ɯ ³¹	673-8
633	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-8
634	Lanping	k ɯ ²¹	k ɯ ²¹	673-8
635	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-8
636	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-8
637	Xiangyun	k ou ³¹	k ou ³¹	673-8
638	Yunlong	k ɯ ³¹	k ɯ ³¹	673-8
639	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-8
640	Eryuan	k ɯ ³¹	k ɯ ³¹	673-9
641	Heqing	k ɯ ³¹	k ɯ ³¹	673-9
642	Jianchuan	kʰ ɯ ³¹	kʰ ɯ ³¹	673-9
643	Lanping	k ɯ ²¹	k ɯ ²¹	673-9
644	Luobenzhuo	k ɯ ⁴⁴	k ɯ ⁴⁴	673-9
645	Qiliqiao	k ɯ ³¹	k ɯ ³¹	673-9
646	Xiangyun	k ou ³¹	k ou ³¹	673-9
647	Yunlong	k ɯ ³¹	k ɯ ³¹	673-9
648	Zhoucheng	k ɯ ³¹	k ɯ ³¹	673-9
649	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-1
650	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-1
651	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-1
652	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-1
653	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-1
654	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-1
655	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-1
656	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-1
657	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-1
658	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-2
659	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-2
660	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-2
661	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-2
662	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-2
663	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-2
664	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-2
665	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-2
666	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-2
667	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-3
668	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-3
669	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-3
670	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-3
671	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-3
672	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-3
673	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-3
674	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-3
675	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-3
676	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-4
677	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-4
678	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-4
679	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-4
680	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-4
681	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-4
682	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-4
683	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-4
684	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-4
685	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-5
686	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-5
687	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-5
688	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-5
689	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-5
690	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-5
691	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-5
692	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-5
693	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-5
694	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-6
695	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-6
696	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-6
697	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-6
698	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-6
699	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-6
700	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-6
701	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-6
702	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-6
703	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-7
704	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-7
705	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-7
706	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-7
707	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-7
708	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-7
709	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-7
710	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-7
711	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-7
712	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-8
713	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-8
714	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-8
715	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-8
716	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-8
717	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-8
718	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-8
719	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-8
720	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-8
721	Eryuan	k w a ⁴⁴	k w a ⁴⁴	701-9
722	Heqing	k w a ⁴⁴	k w a ⁴⁴	701-9
723	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	701-9
724	Lanping	k w a ⁴⁴	k w a ⁴⁴	701-9
725	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	701-9
726	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	701-9
727	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	701-9
728	Yunlong	k w a ⁴⁴	k w a ⁴⁴	701-9
729	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	701-9
730	Eryuan	p a ⁴²	p a ⁴²	798-1
731	Heqing	p a ⁴²	p a ⁴²	798-1
732	Jianchuan	p a ⁴²	p a ⁴²	798-1
733	Lanping	p a ⁴²	p a ⁴²	798-1
734	Luobenzhuo	p a ⁴⁴	p a ⁴⁴	798-1
735	Qiliqiao	p a ⁴²	p a ⁴²	798-1
736	Xiangyun	p a ⁴²	p a ⁴²	798-1
737	Yunlong	p a ⁴²	p a ⁴²	798-1
738	Zhoucheng	p a ⁴²	p a ⁴²	798-1
739	Eryuan	p a ⁴²	p a ⁴²	798-2
740	Heqing	p a ⁴²	p a ⁴²	798-2
741	Jianchuan	p a ⁴²	p a ⁴²	798-2
742	Lanping	p a ⁴²	p a ⁴²	798-2
743	Luobenzhuo	p a ⁴⁴	p a ⁴⁴	798-2
744	Qiliqiao	p a ⁴²	p a ⁴²	798-2
