ID	DOCULECT	TOKENS	ALIGNMENT	COGID
404	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-4
405	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-4
406	Yunlong	ts ɯ ³³	ts ɯ ³³	75-4
407	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-4
408	Eryuan	ts ɯ ³³	ts ɯ ³³	75-5
409	Heqing	ts ɿ ³³	ts ɿ ³³	75-5
410	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-5
411	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-5
412	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-5
413	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-5
414	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-5
415	Yunlong	ts ɯ ³³	ts ɯ ³³	75-5
416	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-5
417	Eryuan	ts ɯ ³³	ts ɯ ³³	75-6
418	Heqing	ts ɿ ³³	ts ɿ ³³	75-6
419	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-6
420	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-6
421	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-6
422	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-6
423	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-6
424	Yunlong	ts ɯ ³³	ts ɯ ³³	75-6
425	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-6
426	Eryuan	ts ɯ ³³	ts ɯ ³³	75-7
427	Heqing	ts ɿ ³³	ts ɿ ³³	75-7
428	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-7
429	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-7
430	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-7
431	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-7
432	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-7
433	Yunlong	ts ɯ ³³	ts ɯ ³³	75-7
434	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-7
435	Eryuan	ts ɯ ³³	ts ɯ ³³	75-8
436	Heqing	ts ɿ ³³	ts ɿ ³³	75-8
437	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-8
438	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-8
439	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-8
440	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-8
441	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-8
442	Yunlong	ts ɯ ³³	ts ɯ ³³	75-8
443	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-8
444	Eryuan	ts ɯ ³³	ts ɯ ³³	75-9
445	Heqing	ts ɿ ³³	ts ɿ ³³	75-9
446	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-9
447	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-9
448	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-9
449	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-9
450	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-9
451	Yunlong	ts ɯ ³³	ts ɯ ³³	75-9
452	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-9
453	Eryuan	ɲ i ²¹	ɲ i ²¹	95-1
454	Heqing	j i ²¹	j i ²¹	95-1
455	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-1
456	Lanping	j ĩ ²¹	j ĩ ²¹	95-1
457	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-1
458	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-1
459	Yunlong	ɲ i ²¹	ɲ i ²¹	95-1
460	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-1
461	Eryuan	ɲ i ²¹	ɲ i ²¹	95-2
462	Heqing	j i ²¹	j i ²¹	95-2
463	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-2
464	Lanping	j ĩ ²¹	j ĩ ²¹	95-2
465	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-2
466	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-2
467	Yunlong	ɲ i ²¹	ɲ i ²¹	95-2
468	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-2
469	Eryuan	ɲ i ²¹	ɲ i ²¹	95-3
470	Heqing	j i ²¹	j i ²¹	95-3
471	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-3
472	Lanping	j ĩ ²¹	j ĩ ²¹	95-3
473	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-3
474	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-3
475	Yunlong	ɲ i ²¹	ɲ i ²¹	95-3
476	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-3
477	Eryuan	ɲ i ²¹	ɲ i ²¹	95-4
478	Heqing	j i ²¹	j i ²¹	95-4
479	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-4
480	Lanping	j ĩ ²¹	j ĩ ²¹	95-4
481	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-4
482	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-4
483	Yunlong	ɲ i ²¹	ɲ i ²¹	95-4
484	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-4
485	Eryuan	ɲ i ²¹	ɲ i ²¹	95-5
486	Heqing	j i ²¹	j i ²¹	95-5
487	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-5
488	Lanping	j ĩ ²¹	j ĩ ²¹	95-5
489	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-5
490	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-5
491	Yunlong	ɲ i ²¹	ɲ i ²¹	95-5
492	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-5
493	Eryuan	ɲ i ²¹	ɲ i ²¹	95-6
494	Heqing	j i ²¹	j i ²¹	95-6
495	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-6
496	Lanping	j ĩ ²¹	j ĩ ²¹	95-6
497	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-6
498	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-6
499	Yunlong	ɲ i ²¹	ɲ i ²¹	95-6
500	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-6
501	Eryuan	ɲ i ²¹	ɲ i ²¹	95-8
502	Heqing	j i ²¹	j i ²¹	95-8
503	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-8
504	Lanping	j ĩ ²¹	j ĩ ²¹	95-8
505	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-8
506	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-8
507	Yunlong	ɲ i ²¹	ɲ i ²¹	95-8
508	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-8
509	Eryuan	ɲ i ²¹	ɲ i ²¹	95-9
510	Heqing	j i ²¹	j i ²¹	95-9
511	Jianchuan	j ĩ ³¹	j ĩ ³¹	95-9
512	Lanping	j ĩ ²¹	j ĩ ²¹	95-9
513	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	95-9
514	Qiliqiao	ɲ i ²¹	ɲ i ²¹	95-9
515	Yunlong	ɲ i ²¹	ɲ i ²¹	95-9
516	Zhoucheng	ɲ i ³¹	ɲ i ³¹	95-9
517	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-1
518	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-1
519	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-1
520	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-1
521	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-1
522	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-1
523	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-1
524	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-1
525	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-1
526	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-2
527	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-2
528	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-2
529	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-2
530	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-2
531	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-2
532	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-2
533	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-2
534	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-2
535	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-3
536	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-3
537	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-3
538	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-3
539	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-3
540	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-3
541	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-3
542	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-3
543	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-3
544	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-4
545	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-4
546	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-4
547	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-4
548	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-4
549	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-4
550	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-4
551	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-4
552	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-4
553	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-5
554	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-5
555	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-5
556	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-5
557	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-5
558	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-5
559	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-5
560	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-5
561	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-5
562	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-6
563	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-6
564	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-6
565	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-6
566	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-6
567	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-6
568	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-6
569	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-6
570	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-6
571	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-7
572	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-7
573	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-7
574	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-7
575	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-7
576	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-7
577	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-7
578	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-7
579	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-7
580	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-8
581	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-8
582	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-8
583	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-8
584	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-8
585	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-8
586	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-8
587	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-8
588	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-8
589	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-9
590	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-9
591	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-9
592	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-9
593	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-9
594	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-9
595	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-9
596	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-9
597	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-9
598	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
599	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
600	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-1
601	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-1
602	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-1
603	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
604	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
605	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
606	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-1
607	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
608	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
609	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-2
610	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-2
611	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-2
612	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
613	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
614	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
615	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-2
616	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
617	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
618	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-3
619	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-3
620	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-3
621	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
622	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
623	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
624	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-3
625	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
626	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
627	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-4
628	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-4
629	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-4
630	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
631	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
632	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
633	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-4
634	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
635	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
636	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-5
637	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-5
638	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-5
639	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
640	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
641	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
642	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-5
643	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
644	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
645	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-6
646	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-6
647	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-6
648	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
649	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
650	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
651	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-6
652	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
653	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
654	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-7
655	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-7
656	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-7
657	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
658	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
659	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
660	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-7
661	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
662	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
663	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-8
664	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-8
665	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-8
666	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
667	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
668	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
669	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-8
670	Eryuan	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
671	Heqing	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
672	Jianchuan	ŋ o ³¹	ŋ o ³¹	128-9
673	Lanping	ŋ ɔ̃ ³¹	ŋ ɔ̃ ³¹	128-9
674	Luobenzhuo	ɴ ɔ ⁴²	ɴ ɔ ⁴²	128-9
675	Qiliqiao	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
676	Xiangyun	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
677	Yunlong	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
678	Zhoucheng	ŋ ɔ ³¹	ŋ ɔ ³¹	128-9
679	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-1
680	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-1
681	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-1
682	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-1
683	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-1
684	Qiliqiao	ɯ ³³	- ɯ ³³	148-1
685	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-1
686	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-1
687	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-1
688	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-2
689	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-2
690	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-2
691	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-2
692	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-2
693	Qiliqiao	ɯ ³³	- ɯ ³³	148-2
694	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-2
695	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-2
696	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-2
697	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-3
698	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-3
699	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-3
700	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-3
701	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-3
702	Qiliqiao	ɯ ³³	- ɯ ³³	148-3
703	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-3
704	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-3
705	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-3
706	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-4
707	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-4
708	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-4
709	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-4
710	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-4
711	Qiliqiao	ɯ ³³	- ɯ ³³	148-4
712	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-4
713	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-4
714	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-4
715	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-5
716	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-5
717	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-5
718	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-5
719	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-5
720	Qiliqiao	ɯ ³³	- ɯ ³³	148-5
721	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-5
722	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-5
723	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-5
724	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-6
725	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-6
726	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-6
727	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-6
728	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-6
729	Qiliqiao	ɯ ³³	- ɯ ³³	148-6
730	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-6
731	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-6
732	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-6
733	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-7
734	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-7
735	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-7
736	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-7
737	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-7
738	Qiliqiao	ɯ ³³	- ɯ ³³	148-7
739	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-7
740	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-7
741	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-7
742	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-8
743	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-8
744	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-8
745	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-8
746	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-8
747	Qiliqiao	ɯ ³³	- ɯ ³³	148-8
748	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-8
749	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-8
750	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-8
751	Eryuan	ɣ ɯ ³³	ɣ ɯ ³³	148-9
752	Heqing	ɣ ɯ ³³	ɣ ɯ ³³	148-9
753	Jianchuan	ɣ ɯ ³³	ɣ ɯ ³³	148-9
754	Lanping	ɣ ɯ ³³	ɣ ɯ ³³	148-9
755	Luobenzhuo	x ɯ̃ ³³	x ɯ̃ ³³	148-9
756	Qiliqiao	ɯ ³³	- ɯ ³³	148-9
757	Xiangyun	ɣ ou ³³	ɣ ou ³³	148-9
758	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	148-9
759	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	148-9
760	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-1
761	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-1
762	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-1
763	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-1
764	Luobenzhuo	ts õ ³³	ts - õ ³³	170-1
765	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-1
766	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-1
767	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-1
768	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-2
769	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-2
770	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-2
771	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-2
772	Luobenzhuo	ts õ ³³	ts - õ ³³	170-2
773	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-2
774	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-2
775	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-2
776	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-3
777	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-3
778	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-3
779	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-3
780	Luobenzhuo	ts õ ³³	ts - õ ³³	170-3
781	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-3
782	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-3
783	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-3
784	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-4
785	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-4
786	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-4
787	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-4
788	Luobenzhuo	ts õ ³³	ts - õ ³³	170-4
789	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-4
790	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-4
791	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-4
792	Eryuan	ts ɤ ³³	ts - ɤ ³³	170-5
793	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	170-5
794	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	170-5
795	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	170-5
796	Luobenzhuo	ts õ ³³	ts - õ ³³	170-5
797	Qiliqiao	ts ɿ ³³	ts - ɿ ³³	170-5
798	Yunlong	dz ɿ ³³	dz - ɿ ³³	170-5
799	Zhoucheng	ts ɿ ³³	ts - ɿ ³³	170-5
