COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?
3918		?													ɣ ə t ¹	
3918		ɣ ə t ¹													?	
8109			?	k o k ¹												
8109			q o k ¹	?												
3049	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?
3625	?		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		?	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	?			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			?		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		?	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	?				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				?	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	?	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	?
1					?	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	?	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	?	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	?	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	?	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	?	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	?
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
10797	?	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	?	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	?	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	?			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			?	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	?	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	?	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	?			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			?	l aːi ¹	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	?	l aːi ¹	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	?	l aːi ¹
10797	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹			l aːi ¹	l aːi ¹	l aːi ¹	?
4480	?	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?
3876		?											l aːi ¹			
3876		l aːi ¹											?			
9477	?	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	?	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	?	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	?			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			?	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	?	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	?			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			?	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	?	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	?
5259	?	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	?	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	?	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	?	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	?	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	?	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	?	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	?	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	?	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	?	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	?	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	?	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	?	ʔ j ə t ¹	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	?	ʔ j a t ¹	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	?	ʔ j ə t ¹
5259	ʔ j ə t ¹	ɣ ə t ¹	ʔ j ə t ¹	j a t ¹	ʔ j i t ¹	ʔ j ə t ¹	j a t ¹	j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ j ə t ¹	ʔ i t ¹	ɣ ə t ¹	ʔ j ə t ¹	ʔ j a t ¹	?
6634	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	?	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?
4359			?				m ai ¹	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				?	m ai ¹		m ai ¹	m ai ¹					
