COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
196-5	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	?	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-5	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	?	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-5	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	?	kʰ a n	kʰ a n	kʰ a n
201-5	kʰ i	tɕʰ i	kʰ i	tɕʰ i	?	tɕʰ i	kʰ i	kʰ i
202-5	kʰ ɔ	kʰ	kʰ ɔ	g ə	?	kʰ a n	g ə	kʰ
203-5	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	?	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-5	b u	b yː	b u	b yː	?	b yː	b yː	b iː
206-5	ɲ a ŋ	n a m	ɲ a ŋ	n a m	?	n a m	ɲ a m	ɲ a m
117-5	b u	b yː	b u	b yː	?	b yː	b yː	b iː
146-5	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	?	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-5	h ɔː	pʰ	h w a	b ə	?	pʰ	b ə	pʰ
218-5	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	?	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-5	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	?	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-5	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	?	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-5	w a t	j ɐˀ	w a t	j ɐˀ	?	j ɔˀ	j ɔˀ	j ɔ
255-5	t a s	n ɐ̃	t a s	n ɐ̃	?	n ɔ̃	n ɔ̃	n ɔ̃
260-5	b eˀ	b ɛˀ	b e	b ɛˀ	?	b ɛˀ	b a	b a
263-5	r ɔː	r ɔː	l ɔː	r ɔː	?	r oː	r au	r au
269-5	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	?	dʑ ɛ k	g ɛ k	g ɛ k
271-5	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	?	tʰ a k	tʰ a k	tʰ a k
209-5	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	?	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-5	m ɛ m	m a	m ɛ m	m a	?	m a	m ə	m ə
278-5	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	?	b u ŋ	b u ŋ	b u ŋ
135-5	d a	d ə	d a	d ə	?	d ə	d ə	d i
284-5	m u	m yː	m u	m yː	?	m yː	m yː	m iː
797-5	u	a	u	a	?	a	a	a
290-5	l ɔu	l ɛ n	l ɔu	l ə	?	n i n	l i ŋ	l i ŋ
289-5	k iˀ	tɕ i k	k i	tɕ i k	?	tɕ i k	k i t	kʰ i t
296-5	n i	h i	n i	r i	?	n ə	n i	n i
310-5	ɕ i	s iː	ɕ i	ʂ	?	s	s	s ə
319-5	i	iː	i	iː	?	iː	iː	iː
325-5	l e	r ɛ	l i	r a	?	r ɛ	r a	r a
327-5	tʰ i	tʰ ɛː	tʰ i	tʰ aː	?	tʰ ɛː	tʰ aː	tʰ aː
331-5	k ɔː	k ɔː	k u	k ɔː	?	k oː	k au	k au
337-5	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	?	b a n	b a n	b a n
338-5	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	?	l i ŋ	l i ŋ	i ŋ
339-5	a ɹ	ɐ̃ː	a l	ɐ̃ː	?	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-5	kʰ u	kʰ	kʰ u	g a	?	kʰ	g ə	kʰ ə
349-5	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	?	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-5	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	?	tɕʰ u	ʨʰ u	tɕʰ u
355-5	ɔ	a	ɔ	a	?	a	a	a
363-5	b a n	m ə	b a n	m a	?	pʰ	m a n	b a n
361-5	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	?	tʰ oː	tʰ oː	tʰ oː
365-5	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ
364-5	g ɛˀ	g ɛ ʔ	g ɛː	g ɛ ʔ	?	dʑ ɛ ʔ	ʥ a t	dʑ a t
375-5	l ɔ k	r u k	l ɔ k	r u k	?	r u k	r u k	r u k
379-5	ɕ ɛ t	s ɛ ʔ	ɕ ɛ t	ʂ ɛ ʔ	?	s ɛ t	s a t	s a t
380-5	kʰ u	kʰ a	kʰ u	g a	?	kʰ a	kʰ a	kʰ i
396-5	j ɔu	j ɔː	j u	j ɔː	?	j oː	j oː	j oː
400-5	m a	m uː	m a	m	?	m uː	m uː	m uː
405-5	d a ŋ	d a ŋ	d a ŋ	d a ŋ	?	d a ŋ	d a ŋ	d a ŋ
404-5	s u m	s ø n	s u m	s ø n	?	s ø m	s ɔ m	s u m
409-5	l j ɛ k	r ɛˀ	l ɛ k	r ai k	?	r ɛ k	r ɛ k	r ɛ k
410-5	h u t	i k	h u t	i k	?	i k	i k	i k
415-5	b ɛi	b ɛˀ	b ei	b aː	?	b ɛˀ	b aˀ	b a
416-5	b u	b a	b u	b a	?	b a	b a	b a
101-5	ŋ a	n u	ŋ a	n u	?	n u ŋ	ɲ u ŋ	ɲ u
37-5	kʰ a	kʰ uː	kʰ a	kʰ uː	?	kʰ uː	kʰ uː	kʰ uː
424-5	pʰ ɔi	h ɛː	pʰ ui	f aː	?	h ɛː	pʰ aː	pʰ aː
434-5	ɕ ɛ ɹ	tɕʰ ɛ n	ɕ ɛ l	tsʰ ɛ n	?	tɕʰ ɛ m	tɕʰ a n	tɕʰ a n
445-5	p	p	p	p	?	p	b ə	p
446-5	ɕ i	s iː	ɕ i	ʂ iː	?	s iː	s iː	ɕ i
451-5	t aˀ	t u	t a	t u	?	t u	t u	t u
457-5	n a m	n a m	n a m	n a m	?	n a m	n a m	n a m
456-5	b a	b l uː	b a	b l uː	?	b r uː	b l uː	b l uː
464-5	p ɕ i ŋ	pʰ i ŋ	p ɕ i ŋ	pʰ i ŋ	?	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ
473-5	ɕ i	tɕʰ iː	ɕ i	tsʰ iː	?	tɕʰ iː	tɕʰ iː	tɕʰ iː
474-5	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	?	ɔ ŋ	ɔ ŋ	ɔ ŋ
479-5	s ɛ ɹ	s i ŋ	s ɛ l	s i ŋ	?	s ɛ ɹ	s i n	s i n
489-5	j i	j ɐ	j i	j ɐ	?	j ɔ	j ɔ	j iː
490-5	j a ŋ	h ɐ̃ː	j a ŋ	x ɐ̃ː	?	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː
494-5	ɕ a	s ə	ɕ a	ʂ ə	?	s ə	s ə	s ə
503-5	kʰ u	g ə	kʰ u	g ə	?	g ə	g ə	g ə
502-5	ɕ a ŋ	z a ŋ	ɕ a ŋ	ʐ a ŋ	?	z a ŋ	z a ŋ	z a ŋ
235-5	l u ŋ	l y ŋ	l u ŋ	l y ŋ	?	l y ŋ	l y ŋ	l u ŋ
519-5	l i	l iː	l i	l iː	?	l iː	l iː	l iː
523-5	u k	u k	u k	u k	?	u k	u k	u k
527-5	kʰ j ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	ʈʂʰ ai ŋ	?	tɕʰ ɛ ŋ	kʰ ɛ ŋ	kʰ ɛ ŋ
538-5	ɕ	s	ɕ	ʂ	?	s	s	s
544-5	w a m	j a n	w a m	j a n	?	j a m	j a m	j a m
850-5	a	a	a	a	?	a	a	a
554-5	b u	dʑ ə	b u	dʑ ə	?	dʑ ə	dʑ ə	dʑ i
553-5	d u n	r i ŋ	d u n	r i ŋ	?	r i ŋ	r i n	r i n
558-5	kʰ a m	kʰ ɔ̃ː ŋ	kʰ a m	kʰ ũ ŋː	?	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ɔ̃ː
561-5	ɕ a	s a	ɕ a	s a	?	s a	s a	s a
562-5	p a	p ɐ	p a	p ɐ	?	p ɔ	p ɔ	p o
564-5	j	j ɛː	j a	j aː	?	j ɛː	j aː	j aː
567-5	m a	m a	m a	m a	?	m ɔ	m ɔ	m ɔ
570-5	pʰ u	pʰ yː	pʰ u	pʰ yː	?	pʰ yː	pʰ yː	pʰ iː
575-5	au	ɔː	au	ɔː	?	oː	oː	oː
582-5	l ɛi	l a	l ɛi	l a	?	l a	l a	l a
585-5	a t	ɐˀ	a t	ɐˀ	?	ɔˀ	ɔˀ	ɔ
589-5	kʰ u m	kʰ ø n	kʰ u m	kʰ ø n	?	kʰ ɔ m	k ɔ m	k ɔ m
593-5	d ɛ n	d ɛ n	d ɛ n	d ɛ n	?	d ɛ n	d a n	d a n
594-5	l u ŋ	l ə	l u ŋ	l a	?	l a n	d ə	l ə
595-5	tʰ u ŋ	tʰ øː	tʰ u ŋ	tʰ øː	?	tʰ yː	tʰ øː	tʰ øː
596-5	ŋ a k	n u	ŋ a k	n ɔ	?	n u k	ɲ u k	ɲ ɔ
598-5	ʑ ɛ t	z u	ʑ a	z u	?	z u	z u	z u
599-5	d ɛ m	d ɛ̃ĩ	d ɛ m	d ɛ̃ː	?	d ĩː	d ɛ̃ː	d ɛ̃ː
602-5	ʑ ɛi	z ɛː	ʑ e	ʐ aː	?	z ɛː	z aː	z aː
603-5	l a p	l ɛˀ	l a p	l a	?	r a p	l a p	l a p
606-5	s u m	s ɔ ɹ	s u m	s ɔ ɹ	?	s ə	s ɔ ɹ	s ɛ j
605-5	b aˀ	b ɔ	b a	b ɔ	?	b oː	b ɔ	b u
620-5	l ɛi	l ɛˀ	l ei	l aː	?	l ɛˀ	l aˀ	l a
637-5	pʰ a k	pʰ ɐ k	pʰ a k	pʰ ɐ k	?	pʰ a k	pʰ a k	pʰ a k
639-5	dʑ u	dʑ ɔː	dʑ u	dz ɔː	?	dʑ oː	dʑ au	dʑ au
645-5	kʰ ɔ	g u	kʰ ɔ	kʰ ɔ	?	kʰ ɔ	g ɔ	kʰ ɔ
646-5	r i ŋ	r ɛ ŋ	l i ŋ	r ai ŋ	?	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ
168-5	h j ɛ k	h ɛ k	h ɛ k	x ai k	?	h ɛ k	h ɛ k	h ɛ k
658-5	h ɔ t	h a ŋ	h ɔ	h a n	?	h a n	h a n	h a n
665-5	pʰ a	pʰ uː	pʰ a	pʰ uː	?	pʰ uː	pʰ uː	pʰ uː
668-5	pʰ a	h uː	pʰ a	f uː	?	h uː	h uː	h uː
677-5	t a ŋ	t a ŋ	t a ŋ	tʰ a ŋ	?	t a ŋ	t a ŋ	t a ŋ
75-5	k ɔ ŋ	k u ŋ	k ɔ ŋ	kʰ u ŋ	?	k u ŋ	k u ŋ	k u ŋ
678-5	ɕ a	s uː	ɕ a	x yː	?	s uː	s uː	s uː
682-5	m a n	m ɛ n	p ɛ n	m ɛ n	?	m ɛ n	m a n	m a n
493-5	ʑ u	z yː	ʑ u	ʐ yː	?	z yː	z yː	z iː
693-5	ɕ a	s ə	ɕ a	ʂ a	?	s u	s ə	s ə
694-5	m a	m uː	m a	m	?	m	m uː	m uː
702-5	tsʰ u m	tɕ ø n	tsʰ u m	ts ø n	?	tɕ ø m	ts ɔ m	tɕ ɔ m
704-5	m a	m uː	m a	m uː	?	m uː	m ɔ	m o
176-5	l a	l uː	l a	l uː	?	l uː	l uː	l uː
709-5	s a m	s	s a m	s	?	s	s	s
710-5	t u	tʰ øˀ	t u	tʰ øˀ	?	t øˀ	t ɔ p	t ɔ p
714-5	m j ɛ	m ɛ	m e	m ɛ	?	m ɔ	m a t	m a t
718-5	kʰ a	kʰ	kʰ a	g a	?	kʰ	g ə	kʰ
719-5	tɕʰ a m	tɕʰ ɔ̃ː ŋ	tɕʰ a m	tsʰ yː	?	tɕʰ ũː ŋ	tɕʰ ũː	tɕʰ ɔ̃ː
22-5	m u	m yː	m u	m yː	?	m yː	m yː	m iː
723-5	ts u n	tɕʰ i ŋ	tɕʰ i n	ts i ŋ	?	tɕ i ŋ	ʨ i ŋ	tɕ i ŋ
726-5	b i ŋ	dʑ ɛ ŋ	b i ŋ	dz ai ŋ	?	dʑ ɛ ŋ	z ɛ ŋ	z ɛ ŋ
729-5	b ɔ	b	b ɔ	b	?	b	b	b u
730-5	d i	r ɛː	d i	r aː	?	r ɛː	r aː	t i
739-5	p ɕ i	pʰ l iː	p ɕ i	pʰ l iː	?	pʰ l iː	pʰ l iː	pʰ l iː
740-5	b a	b ə	b a	b ə	?	b ə	b ə	b ə
741-5	kʰ ɔ p	kʰ ɔ k	kʰ ɔ p	kʰ ɔ k	?	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k
744-5	ɔ	ə	ɔ	a	?	a	a	u
743-5	kʰ ɔ n	h ɛ n	h a n	f ɛ n	?	h ɛ n	f a n	f a n
746-5	pʰ ɔ ŋ	pʰ u ŋ	pʰ ɔ ŋ	pʰ u ŋ	?	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ
748-5	tʰ i	tʰ	tʰ i	d y	?	tʰ ɛ k	d ə	d ə
747-5	kʰ u	kʰ yː	kʰ u	kʰ yː	?	kʰ yː	kʰ yː	kʰ yː
749-5	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	?	kʰ ɛ n	kʰ a n	kʰ a n
751-5	t a n	t ɐ̃ː	t a n	t ɐ̃ː	?	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː
762-5	m ɛ n	m ɛ n	m ɛ n	m ɛ n	?	m ɛ n	m a n	m a n
764-5	h i n	h ɛ n	h i n	h ɛ n	?	h ɛ n	h a n	h a n
765-5	b i	dʑ i	b i	dʑ i	?	dʑ i	dʑ i	dʑ i
788-5	h u	h a	h u	h a m	?	l y m	l ə	l ə
615-5	l a k	l ɐ k	l a k	l ɐ k	?	l a k	l a k	l a k
803-5	ɕ a	s ə	ɕ a	ʂ u	?	s u	s u	s u
802-5	b a k	w ɐ k	b a k	w ɐ k	?	w a k	w a k	w a k
808-5	b ɛi	b a	b i	b a	?	b a	b ə	b a
809-5	ts i	tɕ i	ts i	ts i	?	tɕ i	ts i	tɕ i
819-5	d u k	d y k	d u k	d y k	?	d y k	d y k	d u k
821-5	ɕ a	s u	ɕ a	ʂ u	?	s ə	s ə	s ə
820-5	b ɛi	b ɐ	b i	b ɐ	?	b ɔ	b ɔ	b ɔ
828-5	ɕ a k	s ɐ k	ɕ a k	ɕ ɐ k	?	s a k	s a k	s a k
827-5	p u	p yː	p u	p yː	?	p yː	p yː	p iː
835-5	h ai	n ɐ̃	h ai	n ɐ̃	?	n ɔ̃	n ɔ	n ɔ
308-5	d u	r yː	d u	r yː	?	r yː	r yː	r yː
844-5	ʑ i p	z i	ʑ i	ʐ i	?	z i	z ə	z i
848-5	m u	m ə	m u	m a	?	m ə	m ə	m u
705-5	l a	l uː	l a	l uː	?	l uː	l uː	l uː
613-5	ɔ	ə	ɔ	a	?	ə	ə	ə
649-5	h j ɛ k	h ɛ k	h ɛ k	x ai k	?	h ɛ k	h ɛ k	h ɛ k
876-5	ɕ u	tɕ ɐ̃ː	ɕ u	ts ɐ̃ː	?	tɕ ɔ̃ː	ts ɔ̃ː	tɕ ɔ̃ː
878-5	j ɔ m	j u ŋ	j ɔ m	j u ŋ	?	j u ŋ	j u ŋ	j u ŋ
889-5	h a m	h ɔ̃ː	h a m	x ũː	?	h ũː ŋ	h ũː	h ɔ̃ː
898-5	n u k	n y k	n u t	n y k	?	n y k	n y k	n u k
902-5	h a	h u ŋ	h a	h ũː	?	h ũː ŋ	h ũː ŋ	h u ŋ
910-5	i n	ɛ n	i n	ɛ n	?	a n	a n	a n
916-5	l i	l iː	l i	l iː	?	l iː	l iː	l iː
919-5	r i	r ɛː	l i	r aː	?	r ɛː	r aː	r aː
922-5	ɕ i s	s i k	ɕ i s	ʂ i k	?	s i k	ɕ i t	ɕ i t
930-5	tɕʰ u	tɕʰ ɔː	ɕ u	tsʰ ɔ̃ː	?	tɕʰ ɔ̃ː	ʨʰ au	tɕʰ au
933-5	k ɛi	kʰ ɛː	k i	kʰ aː	?	k ɛˀ	k aː	k aː
939-5	d j ɛ k	r ɛ k	d i k	r u k	?	r ɛ k	r ɛ k	r ɛ k
947-5	j ɛ n	w ɛ n	j ɛ n	w ɛ n	?	w ɛ n	w a n	w a n
948-5	n a	n u	n a	n u	?	n u ŋ	n u	n u
963-5	ʑ a	z uː	ʑ a	ʐ uː	?	z uː	z uː	z uː
967-5	tɕʰ u p	tɕʰ y k	tɕʰ u p	tɕʰ y k	?	tɕʰ y k	kʰ y t	tɕʰ u k
969-5	ɕ a	s	ɕ a	ʂ	?	s	s	s
970-5	kʰ ɔ k	kʰ u k	kʰ ɔ k	kʰ u k	?	k u k	k u k	k u k
972-5	n a	n ə	n a	n a	?	n ə	n ə	n i
731-5	m u	m yː	m u	m yː	?	m yː	m yː	m iː
973-5	b i n	dʑ i ŋ	b i n	dz i ŋ	?	dʑ i ŋ	dz i ŋ	dz i ŋ
974-5	h a s	n ɐ̃	h a ɕ	n ɐ̃	?	n ɔ̃	n ɔ̃	n ɔ̃
979-5	dʑ ɛ n	tɕ ɐ̃ː n	dʑ ɛ n	dz ɐ̃ː	?	tɕ ɔ̃ː n	tɕ a n	tɕ a n
182-5	kʰ u	kʰ yː	kʰ u	kʰ yː	?	kʰ yː	kʰ yː	kʰ yː
993-5	n a m	n ə	n a m	n a	?	n ə	n y	n i
994-5	ʑ u	j yː	ʑ u	j yː	?	j yː	j yː	j iː
1001-5	s a	s ɐ	s a	s ɐ	?	s ɔ	s ɔ	s o
1002-5	d aˀ	d u	d a k	d u	?	d u	d u	d u
1005-5	tɕʰ y n	tɕʰ yː	tɕʰ u n	tsʰ yː	?	tɕʰ yː	ʨʰ yː	tɕʰ iː
1009-5	kʰ ɔu	kʰ ɔː	kʰ au	kʰ ɔː	?	kʰ oː	kʰ oː	kʰ oː
1022-5	ɕ a	s y	ɕ a	ʂ y	?	s	s y	s
1021-5	dʑ ɔ k	j u k	dʑ ɔ k	j u k	?	u k	j u k	u k
1043-5	g u ŋ	w u ŋ	g u ŋ	w u ŋ	?	u ŋ	j u ŋ	j u ŋ
1049-5	t u s	t ɛː	t u s	t aː	?	t ɛː	t aː	t aː
1065-5	kʰ i ŋ	tɕʰ ĩː	kʰ i ŋ	ʈʂʰ ĩː	?	tɕʰ ĩː	kʰ ĩː	kʰ ĩː
1068-5	w u	j ɔː	w u	j ɔː	?	j oː	j au	j au
1077-5	l u ŋ	l y ŋ	l u ŋ	l y ŋ	?	r y ŋ	l y ŋ	l u ŋ
1081-5	r a ŋ	r ɔ̃ː ŋ	l a ŋ	r ɔ̃ː ŋ	?	r ũː ŋ	r ũː	r ɔ̃ː
1084-5	ɕ i ŋ	h i ŋ	h i ŋ	h i ŋ	?	h i ŋ	h i ŋ	h i ŋ
1092-5	m ɛi	m ə	m ei	m a	?	pʰ	m ə	m i
1091-5	dʑ u	tɕʰ iː	dʑ u	tsʰ iː	?	tɕʰ iː	ʨʰ iː	tɕʰ iː
1096-5	n a	n ə	n a	n a	?	n ə	n ə	n ə
1097-5	dʑ u	g yː	dʑ u	ɖʐ yː	?	g yː	g yː	g iː
1102-5	ɲ ɔi	n ɛː	ɲ ui	n aː	?	n ɛː	ɲ aː	ɲ aː
1104-5	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	?	tʰ ɛ n	tʰ øː	tʰ eː
1108-5	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tsʰ ɐ k	?	tɕʰ a k	ʨʰ a k	tɕʰ a k
552-5	dʑ a	dʑ uː	dʑ a	dʑ uː	?	dʑ uː	dʑ uː	dʑ uː
1111-5	b ɛi	b l ɐ	b ei	b l ɐ	?	b ɹ ɔː	b l ɔː	b l ɔː
1116-5	s a n	s ɐ̃ː	s a n	s ɐ̃ː	?	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː
722-5	kʰ ou	kʰ ɔː	kʰ au	kʰ ɔː	?	kʰ oː	kʰ oː	kʰ oː
1141-5	j a ŋ	j ɔ̃ː	j a ŋ	j ɔ̃ː	?	j ũ ŋ	j ũ ŋ	j ɔ̃ː
1147-5	pʰ i	b ə	pʰ e	b a	?	b ə	b ə	b ə
1146-5	dʑ ɔˀ	z ɔ	z ɔ	z ɔ	?	z oː	z au	z au
1150-5	h w a ŋ	h a ŋ	h w a ŋ	x a ŋ	?	h a ŋ	h a ŋ	h a ŋ
1151-5	ɔ m	u ŋ	ɔ m	ũː ŋ	?	u ŋ	u ŋ	u ŋ
1158-5	kʰ a k	h ɐ k	kʰ a k	x ɐ k	?	kʰ a k	h a k	h a k
1159-5	pʰ u	pʰ ɔ̃ː	pʰ u	pʰ ũː	?	pʰ ũː	pʰ ũː	pʰ ɔ̃ː
1164-5	tʰ a	tʰ	tʰ a	tʰ a	?	tʰ	tʰ ə	tʰ ə
1163-5	l a	l uː	l a	l uː	?	r uː	l uː	l uː
1167-5	s a ŋ	s a ŋ	s a ŋ	s a ŋ	?	s a ŋ	s a ŋ	s a ŋ
1171-5	l ɔi	l ɛː	l ui	l aː	?	l ɛː	l aː	l aː
1177-5	ɕ u p	z yː	tɕʰ u	ʐ yː	?	z yː	z yː	z i
1187-5	kʰ ɛi	kʰ ɐ̃ː	kʰ ei	kʰ ɐ̃ː	?	kʰ ɔ̃ː	kʰ ai	kʰ aː
1189-5	ɲ i s	n i k	ɲ i s	n i k	?	n i k	ɲ i k	ɲ i t
1-6	g a	g uː	g a	g uː	g uː	?	g uː	g uː
5-6	n a	n a	n a	n a	n a	?	n aː	n aː
4-6	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	?	tʰ i k	tʰ i k
6-6	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ
15-6	b i	dʑ i	b i	ʥ i	dʑ i	?	dʑ i	dʑ i
55-6	l ɔˀ	l ɔ	l ɔ	l ɔ	l ɔ	?	l ɔ	l ɔ
56-6	u	a	u	a	a	?	a	a
60-6	s i	s ɛː	s i	s aː	s ɛ	?	s aː	s aː
61-6	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	?	kʰ y ŋ	kʰ u ŋ
80-6	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	?	ʥ ɔ k	dʑ ɔ k
87-6	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	?	tɕʰ a	tɕʰ a
86-6	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	pʰ l u	?	pʰ l u	p l u
92-6	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	?	pʰ l uˀ	pʰ l uˀ
102-6	m ɛi	m ɛˀ	m ei	m aː	m ɛˀ	?	m aˀ	m a
106-6	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	?	pʰ u k	pʰ u k
108-6	d ɔu	d u	d au	d ə	d u	?	d ə	d ə
107-6	l a	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	?	pʰ l ɔː	pʰ l ɔː
112-6	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	?	pʰ a m	pʰ a m
115-6	ɕ a	s	ɕ a	ɕ	s	?	s	s
114-6	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	?	t u ŋ	t u ŋ
120-6	t a	d u	t a	d u	d u	?	d u	d u
124-6	a	a	a	a	a	?	a	a
125-6	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k
132-6	h i	s ə	h i	s ə	s ə	?	s ə	s ə
131-6	l i ŋ	r ĩː	n i ŋ	r ĩː	r i ŋ	?	r i ŋ	r i ŋ
136-6	b u	m ə	b u	b u	pʰ ə	?	m ə	m ə
134-6	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	?	kʰ a k	kʰ a k
137-6	ɔ	a	ɔ	a	a	?	a	a
138-6	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k
140-6	h w a	h uː	h w a	f uː	h uː	?	h uː	h uː
143-6	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	?	ʨʰ a k	tɕʰ a k
145-6	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	?	tɕʰ ũː	tɕʰ ɔ̃ː
147-6	h ɔi	h ɛː	h ui	x aː	h ɛː	?	h aː	h aː
149-6	h u t	w i k	h u t	w i k	m i k	?	m i k	m i t
153-6	ɕ a	s	ɕ a	ʂ	s	?	s	s
152-6	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	?	k a n	k a n
158-6	kʰ u s	h i k	kʰ u s	x y k	k i k	?	k i k	k i t
163-6	l i	l i	l i	l i	r i	?	l i	l i
164-6	ɲ u	n yː	ɲ u	n yː	n yː	?	ɲ yː	ɲ iː
167-6	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	?	pʰ a ŋ	pʰ a ŋ
171-6	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	?	ɲ y ŋ	ɲ u ŋ
172-6	b u k	b y k	b u k	b y k	b y k	?	b y k	b u k
173-6	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	?	tʰ øː	t oː
183-6	l ɛi	r ɛː	l ei	r aː	r ɛː	?	r aː	r aː
185-6	m a	m uː	m a	m	m	?	m uː	m uː
188-6	g u n	kʰ	g u n	g ə	kʰ i ŋ	?	g ə	g ə
189-6	ts u n	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	?	ts i n	tɕ i n
193-6	h ai	h ɛ	h ai	h a	h ɛ	?	h a	h a
196-6	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	?	m ɔ̃ː	m ɔ̃ː
199-6	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	?	tɕʰ aː	tɕʰ aː
200-6	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	?	kʰ a n	kʰ a n
201-6	kʰ i	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	?	kʰ i	kʰ i
202-6	kʰ ɔ	kʰ	kʰ ɔ	g ə	kʰ	?	g ə	kʰ
203-6	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	?	tʰ u ŋ	tʰ u ŋ
204-6	b u	b yː	b u	b yː	b yː	?	b yː	b iː
206-6	ɲ a ŋ	n a m	ɲ a ŋ	n a m	n a m	?	ɲ a m	ɲ a m
117-6	b u	b yː	b u	b yː	b yː	?	b yː	b iː
146-6	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	?	kʰ eˀ	kʰ eː
