ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1587	ProtoBurmish	m u ²	m u - ²	464-6
1588	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-6
1589	Xiandao	m au ³¹	m au - ³¹	464-6
1590	AchangLongchuan	m au ³¹	m au - ³¹	464-7
1591	Atsi	m au ²¹	m au - ²¹	464-7
1592	Bola	m au ³¹	m au - ³¹	464-7
1593	Lashi	m ou ³³	m ou - ³³	464-7
1594	Maru	m u k ⁵⁵	m u k ⁵⁵	464-7
1595	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-7
1596	ProtoBurmish	m u ²	m u - ²	464-7
1597	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-7
1598	Xiandao	m au ³¹	m au - ³¹	464-7
1599	AchangLongchuan	m au ³¹	m au - ³¹	464-8
1600	Atsi	m au ²¹	m au - ²¹	464-8
1601	Bola	m au ³¹	m au - ³¹	464-8
1602	Lashi	m ou ³³	m ou - ³³	464-8
1603	Maru	m u k ⁵⁵	m u k ⁵⁵	464-8
1604	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-8
1605	ProtoBurmish	m u ²	m u - ²	464-8
1606	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-8
1607	Xiandao	m au ³¹	m au - ³¹	464-8
1608	AchangLongchuan	m au ³¹	m au - ³¹	464-9
1609	Atsi	m au ²¹	m au - ²¹	464-9
1610	Bola	m au ³¹	m au - ³¹	464-9
1611	Lashi	m ou ³³	m ou - ³³	464-9
1612	Maru	m u k ⁵⁵	m u k ⁵⁵	464-9
1613	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-9
1614	ProtoBurmish	m u ²	m u - ²	464-9
1615	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-9
1616	Xiandao	m au ³¹	m au - ³¹	464-9
1617	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-1
1618	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-1
1619	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-1
1620	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-1
1621	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-1
1622	OldBurmese	n a p	n - a p -	477-1
1623	ProtoBurmish	n a p ⁴	n - a p ⁴	477-1
1624	Rangoon	n e ⁵³	n - e - ⁵³	477-1
1625	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-1
1626	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-2
1627	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-2
1628	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-2
1629	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-2
1630	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-2
1631	OldBurmese	n a p	n - a p -	477-2
1632	ProtoBurmish	n a p ⁴	n - a p ⁴	477-2
1633	Rangoon	n e ⁵³	n - e - ⁵³	477-2
1634	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-2
1635	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-3
1636	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-3
1637	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-3
1638	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-3
1639	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-3
1640	OldBurmese	n a p	n - a p -	477-3
1641	ProtoBurmish	n a p ⁴	n - a p ⁴	477-3
1642	Rangoon	n e ⁵³	n - e - ⁵³	477-3
1643	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-3
1644	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-4
1645	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-4
1646	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-4
1647	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-4
1648	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-4
1649	OldBurmese	n a p	n - a p -	477-4
1650	ProtoBurmish	n a p ⁴	n - a p ⁴	477-4
1651	Rangoon	n e ⁵³	n - e - ⁵³	477-4
1652	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-4
1653	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-5
1654	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-5
1655	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-5
1656	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-5
1657	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-5
1658	OldBurmese	n a p	n - a p -	477-5
1659	ProtoBurmish	n a p ⁴	n - a p ⁴	477-5
1660	Rangoon	n e ⁵³	n - e - ⁵³	477-5
1661	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-5
1662	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-6
1663	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-6
1664	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-6
1665	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-6
1666	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-6
1667	OldBurmese	n a p	n - a p -	477-6
1668	ProtoBurmish	n a p ⁴	n - a p ⁴	477-6
1669	Rangoon	n e ⁵³	n - e - ⁵³	477-6
1670	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-6
1671	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-7
1672	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-7
1673	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-7
1674	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-7
1675	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-7
1676	OldBurmese	n a p	n - a p -	477-7
1677	ProtoBurmish	n a p ⁴	n - a p ⁴	477-7
1678	Rangoon	n e ⁵³	n - e - ⁵³	477-7
1679	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-7
1680	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-8
1681	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-8
1682	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-8
1683	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-8
1684	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-8
1685	OldBurmese	n a p	n - a p -	477-8
1686	ProtoBurmish	n a p ⁴	n - a p ⁴	477-8
1687	Rangoon	n e ⁵³	n - e - ⁵³	477-8
1688	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-8
1689	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-9
1690	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-9
1691	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-9
1692	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-9
1693	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-9
1694	OldBurmese	n a p	n - a p -	477-9
1695	ProtoBurmish	n a p ⁴	n - a p ⁴	477-9
1696	Rangoon	n e ⁵³	n - e - ⁵³	477-9
1697	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-9
1698	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-1
1699	Atsi	n i k ²¹	n i k ²¹	493-1
1700	Bola	n a k ³¹	n a k ³¹	493-1
1701	Lashi	n əː k ³¹	n əː k ³¹	493-1
1702	Maru	n a k ³¹	n a k ³¹	493-1
1703	OldBurmese	n a c	n a c -	493-1
1704	ProtoBurmish	n i k ⁴	n i k ⁴	493-1
1705	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-1
1706	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-1
1707	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-2
1708	Atsi	n i k ²¹	n i k ²¹	493-2
1709	Bola	n a k ³¹	n a k ³¹	493-2
1710	Lashi	n əː k ³¹	n əː k ³¹	493-2
1711	Maru	n a k ³¹	n a k ³¹	493-2
1712	OldBurmese	n a c	n a c -	493-2
1713	ProtoBurmish	n i k ⁴	n i k ⁴	493-2
1714	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-2
1715	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-2
1716	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-3
1717	Atsi	n i k ²¹	n i k ²¹	493-3
1718	Bola	n a k ³¹	n a k ³¹	493-3
1719	Lashi	n əː k ³¹	n əː k ³¹	493-3
1720	Maru	n a k ³¹	n a k ³¹	493-3
1721	OldBurmese	n a c	n a c -	493-3
1722	ProtoBurmish	n i k ⁴	n i k ⁴	493-3
1723	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-3
1724	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-3
1725	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-4
1726	Atsi	n i k ²¹	n i k ²¹	493-4
1727	Bola	n a k ³¹	n a k ³¹	493-4
1728	Lashi	n əː k ³¹	n əː k ³¹	493-4
1729	Maru	n a k ³¹	n a k ³¹	493-4
1730	OldBurmese	n a c	n a c -	493-4
1731	ProtoBurmish	n i k ⁴	n i k ⁴	493-4
1732	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-4
1733	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-4
1734	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-5
1735	Atsi	n i k ²¹	n i k ²¹	493-5
1736	Bola	n a k ³¹	n a k ³¹	493-5
1737	Lashi	n əː k ³¹	n əː k ³¹	493-5
1738	Maru	n a k ³¹	n a k ³¹	493-5
1739	OldBurmese	n a c	n a c -	493-5
1740	ProtoBurmish	n i k ⁴	n i k ⁴	493-5
1741	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-5
1742	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-5
1743	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-6
1744	Atsi	n i k ²¹	n i k ²¹	493-6
1745	Bola	n a k ³¹	n a k ³¹	493-6
1746	Lashi	n əː k ³¹	n əː k ³¹	493-6
1747	Maru	n a k ³¹	n a k ³¹	493-6
1748	OldBurmese	n a c	n a c -	493-6
1749	ProtoBurmish	n i k ⁴	n i k ⁴	493-6
1750	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-6
1751	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-6
1752	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-7
1753	Atsi	n i k ²¹	n i k ²¹	493-7
1754	Bola	n a k ³¹	n a k ³¹	493-7
1755	Lashi	n əː k ³¹	n əː k ³¹	493-7
1756	Maru	n a k ³¹	n a k ³¹	493-7
1757	OldBurmese	n a c	n a c -	493-7
1758	ProtoBurmish	n i k ⁴	n i k ⁴	493-7
1759	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-7
1760	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-7
1761	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-8
1762	Atsi	n i k ²¹	n i k ²¹	493-8
1763	Bola	n a k ³¹	n a k ³¹	493-8
1764	Lashi	n əː k ³¹	n əː k ³¹	493-8
1765	Maru	n a k ³¹	n a k ³¹	493-8
1766	OldBurmese	n a c	n a c -	493-8
1767	ProtoBurmish	n i k ⁴	n i k ⁴	493-8
1768	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-8
1769	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-8
1770	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-9
1771	Atsi	n i k ²¹	n i k ²¹	493-9
1772	Bola	n a k ³¹	n a k ³¹	493-9
1773	Lashi	n əː k ³¹	n əː k ³¹	493-9
1774	Maru	n a k ³¹	n a k ³¹	493-9
1775	OldBurmese	n a c	n a c -	493-9
1776	ProtoBurmish	n i k ⁴	n i k ⁴	493-9
1777	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-9
1778	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-9
1779	AchangLongchuan	n au ³⁵	n au - ³⁵	495-1
1780	Atsi	n au ⁵⁵	n au - ⁵⁵	495-1
1781	Bola	n au ³⁵	n au - ³⁵	495-1
1782	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-1
1783	Maru	n u k ³¹	n u k ³¹	495-1
1784	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-1
1785	ProtoBurmish	n u ³	n u - ³	495-1
1786	Rangoon	n o ⁵³	n o - ⁵³	495-1
1787	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-1
1788	AchangLongchuan	n au ³⁵	n au - ³⁵	495-2
1789	Atsi	n au ⁵⁵	n au - ⁵⁵	495-2
1790	Bola	n au ³⁵	n au - ³⁵	495-2
1791	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-2
1792	Maru	n u k ³¹	n u k ³¹	495-2
1793	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-2
1794	ProtoBurmish	n u ³	n u - ³	495-2
1795	Rangoon	n o ⁵³	n o - ⁵³	495-2
1796	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-2
1797	AchangLongchuan	n au ³⁵	n au - ³⁵	495-3
1798	Atsi	n au ⁵⁵	n au - ⁵⁵	495-3
1799	Bola	n au ³⁵	n au - ³⁵	495-3
1800	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-3
1801	Maru	n u k ³¹	n u k ³¹	495-3
1802	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-3
1803	ProtoBurmish	n u ³	n u - ³	495-3
1804	Rangoon	n o ⁵³	n o - ⁵³	495-3
1805	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-3
1806	AchangLongchuan	n au ³⁵	n au - ³⁵	495-4
1807	Atsi	n au ⁵⁵	n au - ⁵⁵	495-4
1808	Bola	n au ³⁵	n au - ³⁵	495-4
1809	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-4
1810	Maru	n u k ³¹	n u k ³¹	495-4
1811	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-4
1812	ProtoBurmish	n u ³	n u - ³	495-4
1813	Rangoon	n o ⁵³	n o - ⁵³	495-4
1814	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-4
1815	AchangLongchuan	n au ³⁵	n au - ³⁵	495-5
1816	Atsi	n au ⁵⁵	n au - ⁵⁵	495-5
1817	Bola	n au ³⁵	n au - ³⁵	495-5
1818	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-5
1819	Maru	n u k ³¹	n u k ³¹	495-5
1820	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-5
1821	ProtoBurmish	n u ³	n u - ³	495-5
1822	Rangoon	n o ⁵³	n o - ⁵³	495-5
1823	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-5
1824	AchangLongchuan	n au ³⁵	n au - ³⁵	495-6
1825	Atsi	n au ⁵⁵	n au - ⁵⁵	495-6
1826	Bola	n au ³⁵	n au - ³⁵	495-6
1827	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-6
1828	Maru	n u k ³¹	n u k ³¹	495-6
1829	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-6
1830	ProtoBurmish	n u ³	n u - ³	495-6
1831	Rangoon	n o ⁵³	n o - ⁵³	495-6
1832	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-6
1833	AchangLongchuan	n au ³⁵	n au - ³⁵	495-7
1834	Atsi	n au ⁵⁵	n au - ⁵⁵	495-7
1835	Bola	n au ³⁵	n au - ³⁵	495-7
1836	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-7
1837	Maru	n u k ³¹	n u k ³¹	495-7
1838	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-7
1839	ProtoBurmish	n u ³	n u - ³	495-7
1840	Rangoon	n o ⁵³	n o - ⁵³	495-7
1841	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-7
1842	AchangLongchuan	n au ³⁵	n au - ³⁵	495-8
1843	Atsi	n au ⁵⁵	n au - ⁵⁵	495-8
1844	Bola	n au ³⁵	n au - ³⁵	495-8
1845	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-8
1846	Maru	n u k ³¹	n u k ³¹	495-8
1847	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-8
1848	ProtoBurmish	n u ³	n u - ³	495-8
1849	Rangoon	n o ⁵³	n o - ⁵³	495-8
1850	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-8
1851	AchangLongchuan	n au ³⁵	n au - ³⁵	495-9
1852	Atsi	n au ⁵⁵	n au - ⁵⁵	495-9
1853	Bola	n au ³⁵	n au - ³⁵	495-9
1854	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-9
1855	Maru	n u k ³¹	n u k ³¹	495-9
1856	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-9
1857	ProtoBurmish	n u ³	n u - ³	495-9
1858	Rangoon	n o ⁵³	n o - ⁵³	495-9
1859	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-9
1860	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-1
1861	Atsi	v o ⁵¹	- v o ⁵¹	528-1
1862	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-1
1863	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-1
1864	Maru	ɣ u ³¹	- ɣ u ³¹	528-1
1865	OldBurmese	r ʊ	- r ʊ -	528-1
1866	ProtoBurmish	r o ¹	- r o ¹	528-1
1867	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-1
1868	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-1
1869	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-2
1870	Atsi	v o ⁵¹	- v o ⁵¹	528-2
1871	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-2
1872	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-2
1873	Maru	ɣ u ³¹	- ɣ u ³¹	528-2
1874	OldBurmese	r ʊ	- r ʊ -	528-2
1875	ProtoBurmish	r o ¹	- r o ¹	528-2
1876	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-2
1877	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-2
1878	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-3
1879	Atsi	v o ⁵¹	- v o ⁵¹	528-3
1880	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-3
1881	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-3
1882	Maru	ɣ u ³¹	- ɣ u ³¹	528-3
1883	OldBurmese	r ʊ	- r ʊ -	528-3
1884	ProtoBurmish	r o ¹	- r o ¹	528-3
1885	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-3
1886	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-3
1887	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-4
1888	Atsi	v o ⁵¹	- v o ⁵¹	528-4
1889	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-4
1890	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-4
1891	Maru	ɣ u ³¹	- ɣ u ³¹	528-4
1892	OldBurmese	r ʊ	- r ʊ -	528-4
1893	ProtoBurmish	r o ¹	- r o ¹	528-4
1894	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-4
1895	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-4
1896	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-5
1897	Atsi	v o ⁵¹	- v o ⁵¹	528-5
1898	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-5
1899	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-5
1900	Maru	ɣ u ³¹	- ɣ u ³¹	528-5
1901	OldBurmese	r ʊ	- r ʊ -	528-5
1902	ProtoBurmish	r o ¹	- r o ¹	528-5
1903	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-5
1904	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-5
1905	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-6
1906	Atsi	v o ⁵¹	- v o ⁵¹	528-6
1907	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-6
1908	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-6
1909	Maru	ɣ u ³¹	- ɣ u ³¹	528-6
1910	OldBurmese	r ʊ	- r ʊ -	528-6
1911	ProtoBurmish	r o ¹	- r o ¹	528-6
1912	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-6
1913	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-6
1914	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-7
1915	Atsi	v o ⁵¹	- v o ⁵¹	528-7
1916	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-7
1917	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-7
1918	Maru	ɣ u ³¹	- ɣ u ³¹	528-7
1919	OldBurmese	r ʊ	- r ʊ -	528-7
1920	ProtoBurmish	r o ¹	- r o ¹	528-7
1921	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-7
1922	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-7
1923	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-8
1924	Atsi	v o ⁵¹	- v o ⁵¹	528-8
1925	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-8
1926	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-8
1927	Maru	ɣ u ³¹	- ɣ u ³¹	528-8
1928	OldBurmese	r ʊ	- r ʊ -	528-8
1929	ProtoBurmish	r o ¹	- r o ¹	528-8
1930	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-8
1931	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-8
1932	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-9
1933	Atsi	v o ⁵¹	- v o ⁵¹	528-9
1934	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-9
1935	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-9
1936	Maru	ɣ u ³¹	- ɣ u ³¹	528-9
1937	OldBurmese	r ʊ	- r ʊ -	528-9
1938	ProtoBurmish	r o ¹	- r o ¹	528-9
1939	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-9
1940	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-9
1941	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-1
1942	Atsi	p a n ²¹	- p a n ²¹	536-1
1943	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-1
1944	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-1
1945	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-1
1946	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-1
1947	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-1
1948	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-1
1949	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-2
1950	Atsi	p a n ²¹	- p a n ²¹	536-2
1951	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-2
1952	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-2
1953	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-2
1954	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-2
1955	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-2
1956	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-2
1957	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-3
1958	Atsi	p a n ²¹	- p a n ²¹	536-3
1959	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-3
1960	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-3
1961	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-3
1962	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-3
1963	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-3
1964	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-3
1965	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-4
1966	Atsi	p a n ²¹	- p a n ²¹	536-4
1967	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-4
1968	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-4
1969	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-4
1970	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-4
1971	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-4
1972	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-4
1973	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-5
1974	Atsi	p a n ²¹	- p a n ²¹	536-5
1975	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-5
1976	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-5
1977	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-5
1978	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-5
1979	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-5
1980	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-5
1981	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-7
1982	Atsi	p a n ²¹	- p a n ²¹	536-7
1983	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-7
1984	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-7
1985	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-7
1986	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-7
1987	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-7
1988	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-7
