ID	DOCULECT	TOKENS	ALIGNMENT	COGID
429	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-5
430	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-5
431	Rangoon	ẽ ²²	- - ẽ - ²²	36-5
432	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-5
433	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-7
434	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-7
435	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-7
436	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-7
437	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-7
438	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-7
439	Rangoon	ẽ ²²	- - ẽ - ²²	36-7
440	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-7
441	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-8
442	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-8
443	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-8
444	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-8
445	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-8
446	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-8
447	Rangoon	ẽ ²²	- - ẽ - ²²	36-8
448	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-8
449	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-9
450	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-9
451	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-9
452	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-9
453	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-9
454	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-9
455	Rangoon	ẽ ²²	- - ẽ - ²²	36-9
456	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-9
457	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-1
458	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-1
459	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-1
460	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-1
461	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-1
462	Rangoon	p j e ⁵³	p j e - ⁵³	40-1
463	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-1
464	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-2
465	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-2
466	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-2
467	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-2
468	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-2
469	Rangoon	p j e ⁵³	p j e - ⁵³	40-2
470	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-2
471	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-4
472	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-4
473	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-4
474	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-4
475	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-4
476	Rangoon	p j e ⁵³	p j e - ⁵³	40-4
477	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-4
478	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-5
479	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-5
480	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-5
481	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-5
482	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-5
483	Rangoon	p j e ⁵³	p j e - ⁵³	40-5
484	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-5
485	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-7
486	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-7
487	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-7
488	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-7
489	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-7
490	Rangoon	p j e ⁵³	p j e - ⁵³	40-7
491	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-7
492	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-8
493	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-8
494	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-8
495	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-8
496	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-8
497	Rangoon	p j e ⁵³	p j e - ⁵³	40-8
498	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-8
499	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-9
500	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-9
501	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-9
502	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-9
503	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-9
504	Rangoon	p j e ⁵³	p j e - ⁵³	40-9
505	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-9
506	Atsi	p j o ⁵¹	p j o - ⁵¹	46-2
507	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-2
508	Lashi	p j u ³¹	p j u - ³¹	46-2
509	ProtoBurmish	b j a ¹	b j a - ¹	46-2
510	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-2
511	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-2
512	Atsi	p j o ⁵¹	p j o - ⁵¹	46-3
513	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-3
514	Lashi	p j u ³¹	p j u - ³¹	46-3
515	ProtoBurmish	b j a ¹	b j a - ¹	46-3
516	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-3
517	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-3
518	Atsi	p j o ⁵¹	p j o - ⁵¹	46-4
519	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-4
520	Lashi	p j u ³¹	p j u - ³¹	46-4
521	ProtoBurmish	b j a ¹	b j a - ¹	46-4
522	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-4
523	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-4
524	Atsi	p j o ⁵¹	p j o - ⁵¹	46-7
525	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-7
526	Lashi	p j u ³¹	p j u - ³¹	46-7
527	ProtoBurmish	b j a ¹	b j a - ¹	46-7
528	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-7
529	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-7
530	Atsi	p j o ⁵¹	p j o - ⁵¹	46-8
531	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-8
532	Lashi	p j u ³¹	p j u - ³¹	46-8
533	ProtoBurmish	b j a ¹	b j a - ¹	46-8
534	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-8
535	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-8
536	Atsi	p j o ⁵¹	p j o - ⁵¹	46-9
537	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-9
538	Lashi	p j u ³¹	p j u - ³¹	46-9
539	ProtoBurmish	b j a ¹	b j a - ¹	46-9
540	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-9
541	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-9
542	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-2
543	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-2
544	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-2
545	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-2
546	Rangoon	p j i ²²	p j i - ²²	48-2
547	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-2
548	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-3
549	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-3
550	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-3
551	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-3
552	Rangoon	p j i ²²	p j i - ²²	48-3
553	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-3
554	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-4
555	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-4
556	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-4
557	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-4
558	Rangoon	p j i ²²	p j i - ²²	48-4
559	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-4
560	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-7
561	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-7
562	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-7
563	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-7
564	Rangoon	p j i ²²	p j i - ²²	48-7
565	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-7
566	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-8
567	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-8
568	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-8
569	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-8
570	Rangoon	p j i ²²	p j i - ²²	48-8
571	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-8
572	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-9
573	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-9
574	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-9
575	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-9
576	Rangoon	p j i ²²	p j i - ²²	48-9
577	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-9
578	AchangLongchuan	p au ³¹	p - au - ³¹	49-1
579	Atsi	p u ²¹	p - u - ²¹	49-1
580	Bola	p u ³¹	p - u - ³¹	49-1
581	Lashi	p j i ³³	p j i - ³³	49-1
582	Maru	p u k ³¹	p - u k ³¹	49-1
583	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-1
584	AchangLongchuan	p au ³¹	p - au - ³¹	49-2
585	Atsi	p u ²¹	p - u - ²¹	49-2
586	Bola	p u ³¹	p - u - ³¹	49-2
587	Lashi	p j i ³³	p j i - ³³	49-2
588	Maru	p u k ³¹	p - u k ³¹	49-2
589	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-2
590	AchangLongchuan	p au ³¹	p - au - ³¹	49-3
591	Atsi	p u ²¹	p - u - ²¹	49-3
592	Bola	p u ³¹	p - u - ³¹	49-3
593	Lashi	p j i ³³	p j i - ³³	49-3
594	Maru	p u k ³¹	p - u k ³¹	49-3
595	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-3
596	AchangLongchuan	p au ³¹	p - au - ³¹	49-4
597	Atsi	p u ²¹	p - u - ²¹	49-4
598	Bola	p u ³¹	p - u - ³¹	49-4
599	Lashi	p j i ³³	p j i - ³³	49-4
600	Maru	p u k ³¹	p - u k ³¹	49-4
601	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-4
602	AchangLongchuan	p au ³¹	p - au - ³¹	49-5
603	Atsi	p u ²¹	p - u - ²¹	49-5
604	Bola	p u ³¹	p - u - ³¹	49-5
605	Lashi	p j i ³³	p j i - ³³	49-5
606	Maru	p u k ³¹	p - u k ³¹	49-5
607	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-5
608	AchangLongchuan	p au ³¹	p - au - ³¹	49-9
609	Atsi	p u ²¹	p - u - ²¹	49-9
610	Bola	p u ³¹	p - u - ³¹	49-9
611	Lashi	p j i ³³	p j i - ³³	49-9
612	Maru	p u k ³¹	p - u k ³¹	49-9
613	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-9
614	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-1
615	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-1
616	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-1
617	Lashi	p ei ³¹	p ei - ³¹	52-1
618	Maru	p a ³¹	p a - ³¹	52-1
619	ProtoBurmish	b ui ¹	b ui - ¹	52-1
620	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-2
621	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-2
622	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-2
623	Lashi	p ei ³¹	p ei - ³¹	52-2
624	Maru	p a ³¹	p a - ³¹	52-2
625	ProtoBurmish	b ui ¹	b ui - ¹	52-2
626	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-3
627	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-3
628	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-3
629	Lashi	p ei ³¹	p ei - ³¹	52-3
630	Maru	p a ³¹	p a - ³¹	52-3
631	ProtoBurmish	b ui ¹	b ui - ¹	52-3
632	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-4
633	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-4
634	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-4
635	Lashi	p ei ³¹	p ei - ³¹	52-4
636	Maru	p a ³¹	p a - ³¹	52-4
637	ProtoBurmish	b ui ¹	b ui - ¹	52-4
638	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-5
639	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-5
640	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-5
641	Lashi	p ei ³¹	p ei - ³¹	52-5
642	Maru	p a ³¹	p a - ³¹	52-5
643	ProtoBurmish	b ui ¹	b ui - ¹	52-5
644	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-7
645	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-7
646	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-7
647	Lashi	p ei ³¹	p ei - ³¹	52-7
648	Maru	p a ³¹	p a - ³¹	52-7
649	ProtoBurmish	b ui ¹	b ui - ¹	52-7
650	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-1
651	Atsi	p u m ⁵¹	p u m ⁵¹	53-1
652	Bola	p a m ⁵⁵	p a m ⁵⁵	53-1
653	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-1
654	Maru	p a m ³¹	p a m ³¹	53-1
655	ProtoBurmish	b u m ¹	b u m ¹	53-1
656	Rangoon	p õ ²²	p õ - ²²	53-1
657	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-1
658	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-2
659	Atsi	p u m ⁵¹	p u m ⁵¹	53-2
660	Bola	p a m ⁵⁵	p a m ⁵⁵	53-2
661	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-2
662	Maru	p a m ³¹	p a m ³¹	53-2
663	ProtoBurmish	b u m ¹	b u m ¹	53-2
664	Rangoon	p õ ²²	p õ - ²²	53-2
665	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-2
666	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-3
667	Atsi	p u m ⁵¹	p u m ⁵¹	53-3
668	Bola	p a m ⁵⁵	p a m ⁵⁵	53-3
669	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-3
670	Maru	p a m ³¹	p a m ³¹	53-3
671	ProtoBurmish	b u m ¹	b u m ¹	53-3
672	Rangoon	p õ ²²	p õ - ²²	53-3
673	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-3
674	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-4
675	Atsi	p u m ⁵¹	p u m ⁵¹	53-4
676	Bola	p a m ⁵⁵	p a m ⁵⁵	53-4
677	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-4
678	Maru	p a m ³¹	p a m ³¹	53-4
679	ProtoBurmish	b u m ¹	b u m ¹	53-4
680	Rangoon	p õ ²²	p õ - ²²	53-4
681	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-4
682	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-5
683	Atsi	p u m ⁵¹	p u m ⁵¹	53-5
684	Bola	p a m ⁵⁵	p a m ⁵⁵	53-5
685	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-5
686	Maru	p a m ³¹	p a m ³¹	53-5
687	ProtoBurmish	b u m ¹	b u m ¹	53-5
688	Rangoon	p õ ²²	p õ - ²²	53-5
689	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-5
690	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-7
691	Atsi	p u m ⁵¹	p u m ⁵¹	53-7
692	Bola	p a m ⁵⁵	p a m ⁵⁵	53-7
693	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-7
694	Maru	p a m ³¹	p a m ³¹	53-7
695	ProtoBurmish	b u m ¹	b u m ¹	53-7
696	Rangoon	p õ ²²	p õ - ²²	53-7
697	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-7
698	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-8
699	Atsi	p u m ⁵¹	p u m ⁵¹	53-8
700	Bola	p a m ⁵⁵	p a m ⁵⁵	53-8
701	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-8
702	Maru	p a m ³¹	p a m ³¹	53-8
703	ProtoBurmish	b u m ¹	b u m ¹	53-8
704	Rangoon	p õ ²²	p õ - ²²	53-8
705	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-8
706	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-9
707	Atsi	p u m ⁵¹	p u m ⁵¹	53-9
708	Bola	p a m ⁵⁵	p a m ⁵⁵	53-9
709	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-9
710	Maru	p a m ³¹	p a m ³¹	53-9
711	ProtoBurmish	b u m ¹	b u m ¹	53-9
712	Rangoon	p õ ²²	p õ - ²²	53-9
713	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-9
714	Atsi	p u p ²¹	p u p ²¹	55-2
715	Bola	p a p ³¹	p a p ³¹	55-2
716	Maru	p a p ³¹	p a p ³¹	55-2
717	OldBurmese	p u p	p u p -	55-2
718	ProtoBurmish	b u p ⁴	b u p ⁴	55-2
719	Rangoon	p o ʔ ⁴	p o ʔ ⁴	55-2
720	Atsi	p u p ²¹	p u p ²¹	55-3
721	Bola	p a p ³¹	p a p ³¹	55-3
722	Maru	p a p ³¹	p a p ³¹	55-3
723	OldBurmese	p u p	p u p -	55-3
724	ProtoBurmish	b u p ⁴	b u p ⁴	55-3
725	Rangoon	p o ʔ ⁴	p o ʔ ⁴	55-3
726	Atsi	p u p ²¹	p u p ²¹	55-5
727	Bola	p a p ³¹	p a p ³¹	55-5
728	Maru	p a p ³¹	p a p ³¹	55-5
729	OldBurmese	p u p	p u p -	55-5
730	ProtoBurmish	b u p ⁴	b u p ⁴	55-5
731	Rangoon	p o ʔ ⁴	p o ʔ ⁴	55-5
732	Atsi	p u p ²¹	p u p ²¹	55-6
733	Bola	p a p ³¹	p a p ³¹	55-6
734	Maru	p a p ³¹	p a p ³¹	55-6
735	OldBurmese	p u p	p u p -	55-6
736	ProtoBurmish	b u p ⁴	b u p ⁴	55-6
737	Rangoon	p o ʔ ⁴	p o ʔ ⁴	55-6
738	Atsi	p u p ²¹	p u p ²¹	55-7
739	Bola	p a p ³¹	p a p ³¹	55-7
740	Maru	p a p ³¹	p a p ³¹	55-7
741	OldBurmese	p u p	p u p -	55-7
742	ProtoBurmish	b u p ⁴	b u p ⁴	55-7
743	Rangoon	p o ʔ ⁴	p o ʔ ⁴	55-7
744	Atsi	p u p ²¹	p u p ²¹	55-8
745	Bola	p a p ³¹	p a p ³¹	55-8
746	Maru	p a p ³¹	p a p ³¹	55-8
747	OldBurmese	p u p	p u p -	55-8
748	ProtoBurmish	b u p ⁴	b u p ⁴	55-8
749	Rangoon	p o ʔ ⁴	p o ʔ ⁴	55-8
750	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-1
751	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-1
752	Bola	t a ʔ ³¹	t a ʔ ³¹	59-1
753	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-1
754	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-1
755	ProtoBurmish	d a k ⁴	d a k ⁴	59-1
756	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-1
757	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-1
758	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-2
759	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-2
760	Bola	t a ʔ ³¹	t a ʔ ³¹	59-2
761	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-2
762	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-2
763	ProtoBurmish	d a k ⁴	d a k ⁴	59-2
764	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-2
765	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-2
766	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-3
767	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-3
768	Bola	t a ʔ ³¹	t a ʔ ³¹	59-3
769	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-3
770	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-3
771	ProtoBurmish	d a k ⁴	d a k ⁴	59-3
772	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-3
773	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-3
774	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-4
775	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-4
776	Bola	t a ʔ ³¹	t a ʔ ³¹	59-4
777	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-4
778	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-4
779	ProtoBurmish	d a k ⁴	d a k ⁴	59-4
780	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-4
781	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-4
782	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-5
783	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-5
784	Bola	t a ʔ ³¹	t a ʔ ³¹	59-5
785	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-5
786	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-5
787	ProtoBurmish	d a k ⁴	d a k ⁴	59-5
788	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-5
789	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-5
790	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-7
791	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-7
792	Bola	t a ʔ ³¹	t a ʔ ³¹	59-7
793	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-7
794	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-7
795	ProtoBurmish	d a k ⁴	d a k ⁴	59-7
796	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-7
797	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-7
798	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-8
799	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-8
800	Bola	t a ʔ ³¹	t a ʔ ³¹	59-8
801	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-8
802	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-8
803	ProtoBurmish	d a k ⁴	d a k ⁴	59-8
804	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-8
805	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-8
806	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-9
807	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-9
808	Bola	t a ʔ ³¹	t a ʔ ³¹	59-9
809	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-9
810	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-9
811	ProtoBurmish	d a k ⁴	d a k ⁴	59-9
812	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-9
813	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-9
814	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-1
815	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-1
816	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-1
817	Lashi	ts a n ³¹	ts a n ³¹	61-1
818	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-1
819	ProtoBurmish	d a m ¹	d a m ¹	61-1
820	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-1
821	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-1
822	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-2
823	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-2
824	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-2
825	Lashi	ts a n ³¹	ts a n ³¹	61-2
826	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-2
