ID	DOCULECT	TOKENS	ALIGNMENT	COGID
440	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-5
441	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-5
442	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-5
443	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-5
444	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-5
445	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-5
446	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-5
447	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-7
448	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-7
449	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-7
450	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-7
451	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-7
452	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-7
453	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-7
454	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-8
455	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-8
456	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-8
457	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-8
458	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-8
459	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-8
460	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-8
461	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31-9
462	Atsi	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31-9
463	Bola	p j a ʔ ³¹	p j a ʔ ³¹	31-9
464	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31-9
465	ProtoBurmish	b j a k ⁴	b j a k ⁴	31-9
466	Rangoon	p ɑ ⁵⁵	p - ɑ - ⁵⁵	31-9
467	Xiandao	pʰ ʐ a ³⁵	pʰ ʐ a - ³⁵	31-9
468	Bola	p j ɛ̃ ⁵⁵	p j ɛ̃ - ⁵⁵	33-3
469	Lashi	p j aː p ³¹	p j aː p ³¹	33-3
470	Maru	p j ɛ̃ ³¹	p j ɛ̃ - ³¹	33-3
471	OldBurmese	p j a m	p j a m -	33-3
472	ProtoBurmish	b j a m ¹	b j a m ¹	33-3
473	Bola	p j ɛ̃ ⁵⁵	p j ɛ̃ - ⁵⁵	33-4
474	Lashi	p j aː p ³¹	p j aː p ³¹	33-4
475	Maru	p j ɛ̃ ³¹	p j ɛ̃ - ³¹	33-4
476	OldBurmese	p j a m	p j a m -	33-4
477	ProtoBurmish	b j a m ¹	b j a m ¹	33-4
478	Bola	p j ɛ̃ ⁵⁵	p j ɛ̃ - ⁵⁵	33-5
479	Lashi	p j aː p ³¹	p j aː p ³¹	33-5
480	Maru	p j ɛ̃ ³¹	p j ɛ̃ - ³¹	33-5
481	OldBurmese	p j a m	p j a m -	33-5
482	ProtoBurmish	b j a m ¹	b j a m ¹	33-5
483	Bola	p j ɛ̃ ⁵⁵	p j ɛ̃ - ⁵⁵	33-6
484	Lashi	p j aː p ³¹	p j aː p ³¹	33-6
485	Maru	p j ɛ̃ ³¹	p j ɛ̃ - ³¹	33-6
486	OldBurmese	p j a m	p j a m -	33-6
487	ProtoBurmish	b j a m ¹	b j a m ¹	33-6
488	Bola	p j ɛ̃ ⁵⁵	p j ɛ̃ - ⁵⁵	33-7
489	Lashi	p j aː p ³¹	p j aː p ³¹	33-7
490	Maru	p j ɛ̃ ³¹	p j ɛ̃ - ³¹	33-7
491	OldBurmese	p j a m	p j a m -	33-7
492	ProtoBurmish	b j a m ¹	b j a m ¹	33-7
493	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-1
494	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-1
495	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-1
496	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-1
497	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-1
498	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-1
499	Rangoon	ẽ ²²	- - ẽ - ²²	36-1
500	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-1
501	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-2
502	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-2
503	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-2
504	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-2
505	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-2
506	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-2
507	Rangoon	ẽ ²²	- - ẽ - ²²	36-2
508	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-2
509	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-3
510	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-3
511	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-3
512	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-3
513	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-3
514	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-3
515	Rangoon	ẽ ²²	- - ẽ - ²²	36-3
516	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-3
517	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-4
518	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-4
519	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-4
520	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-4
521	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-4
522	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-4
523	Rangoon	ẽ ²²	- - ẽ - ²²	36-4
524	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-4
525	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-5
526	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-5
527	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-5
528	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-5
529	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-5
530	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-5
531	Rangoon	ẽ ²²	- - ẽ - ²²	36-5
532	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-5
533	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-7
534	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-7
535	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-7
536	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-7
537	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-7
538	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-7
539	Rangoon	ẽ ²²	- - ẽ - ²²	36-7
540	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-7
541	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-8
542	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-8
543	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-8
544	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-8
545	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-8
546	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-8
547	Rangoon	ẽ ²²	- - ẽ - ²²	36-8
548	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-8
549	AchangLongchuan	pʰ a k ³⁵	pʰ - a k ³⁵	36-9
550	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36-9
551	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ - ⁵⁵	36-9
552	Lashi	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36-9
553	Maru	p j ɔ̃ ³¹	p j ɔ̃ - ³¹	36-9
554	ProtoBurmish	b j a ŋ ¹	b j a ŋ ¹	36-9
555	Rangoon	ẽ ²²	- - ẽ - ²²	36-9
556	Xiandao	k a ŋ ³¹	k - a ŋ ³¹	36-9
557	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-1
558	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-1
559	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-1
560	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-1
561	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-1
562	Rangoon	p j e ⁵³	p j e - ⁵³	40-1
563	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-1
564	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-2
565	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-2
566	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-2
567	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-2
568	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-2
569	Rangoon	p j e ⁵³	p j e - ⁵³	40-2
570	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-2
571	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-4
572	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-4
573	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-4
574	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-4
575	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-4
576	Rangoon	p j e ⁵³	p j e - ⁵³	40-4
577	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-4
578	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-5
579	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-5
580	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-5
581	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-5
582	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-5
583	Rangoon	p j e ⁵³	p j e - ⁵³	40-5
584	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-5
585	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-7
586	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-7
587	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-7
588	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-7
589	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-7
590	Rangoon	p j e ⁵³	p j e - ⁵³	40-7
591	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-7
592	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-8
593	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-8
594	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-8
595	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-8
596	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-8
597	Rangoon	p j e ⁵³	p j e - ⁵³	40-8
598	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-8
599	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-9
600	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-9
601	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-9
602	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-9
603	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-9
604	Rangoon	p j e ⁵³	p j e - ⁵³	40-9
605	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-9
606	AchangLongchuan	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45-1
607	Maru	p j ɔ ³¹	p j - ɔ ³¹	45-1
608	OldBurmese	p r a	p r - a -	45-1
609	ProtoBurmish	b r a ¹	b r - a ¹	45-1
610	AchangLongchuan	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45-5
611	Maru	p j ɔ ³¹	p j - ɔ ³¹	45-5
612	OldBurmese	p r a	p r - a -	45-5
613	ProtoBurmish	b r a ¹	b r - a ¹	45-5
614	AchangLongchuan	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45-6
615	Maru	p j ɔ ³¹	p j - ɔ ³¹	45-6
616	OldBurmese	p r a	p r - a -	45-6
617	ProtoBurmish	b r a ¹	b r - a ¹	45-6
618	AchangLongchuan	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45-7
619	Maru	p j ɔ ³¹	p j - ɔ ³¹	45-7
620	OldBurmese	p r a	p r - a -	45-7
621	ProtoBurmish	b r a ¹	b r - a ¹	45-7
622	Atsi	p j o ⁵¹	p j o - ⁵¹	46-2
623	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-2
624	Lashi	p j u ³¹	p j u - ³¹	46-2
625	ProtoBurmish	b j a ¹	b j a - ¹	46-2
626	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-2
627	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-2
628	Atsi	p j o ⁵¹	p j o - ⁵¹	46-3
629	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-3
630	Lashi	p j u ³¹	p j u - ³¹	46-3
631	ProtoBurmish	b j a ¹	b j a - ¹	46-3
632	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-3
633	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-3
634	Atsi	p j o ⁵¹	p j o - ⁵¹	46-4
635	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-4
636	Lashi	p j u ³¹	p j u - ³¹	46-4
637	ProtoBurmish	b j a ¹	b j a - ¹	46-4
638	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-4
639	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-4
640	Atsi	p j o ⁵¹	p j o - ⁵¹	46-7
641	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-7
642	Lashi	p j u ³¹	p j u - ³¹	46-7
643	ProtoBurmish	b j a ¹	b j a - ¹	46-7
644	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-7
645	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-7
646	Atsi	p j o ⁵¹	p j o - ⁵¹	46-8
647	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-8
648	Lashi	p j u ³¹	p j u - ³¹	46-8
649	ProtoBurmish	b j a ¹	b j a - ¹	46-8
650	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-8
651	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-8
652	Atsi	p j o ⁵¹	p j o - ⁵¹	46-9
653	Bola	p j a ⁵⁵	p j a - ⁵⁵	46-9
654	Lashi	p j u ³¹	p j u - ³¹	46-9
655	ProtoBurmish	b j a ¹	b j a - ¹	46-9
656	Rangoon	n ɛ ʔ ⁴	- n ɛ ʔ ⁴	46-9
657	Xiandao	p ʐ ɔ ⁵⁵	p ʐ ɔ - ⁵⁵	46-9
658	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-2
659	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-2
660	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-2
661	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-2
662	Rangoon	p j i ²²	p j i - ²²	48-2
663	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-2
664	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-3
665	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-3
666	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-3
667	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-3
668	Rangoon	p j i ²²	p j i - ²²	48-3
669	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-3
670	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-4
671	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-4
672	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-4
673	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-4
674	Rangoon	p j i ²²	p j i - ²²	48-4
675	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-4
676	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-7
677	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-7
678	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-7
679	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-7
680	Rangoon	p j i ²²	p j i - ²²	48-7
681	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-7
682	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-8
683	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-8
684	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-8
685	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-8
686	Rangoon	p j i ²²	p j i - ²²	48-8
687	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-8
688	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48-9
689	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48-9
690	Lashi	p j i ŋ ³¹	p j i ŋ ³¹	48-9
691	ProtoBurmish	b j i ŋ ¹	b j i ŋ ¹	48-9
692	Rangoon	p j i ²²	p j i - ²²	48-9
693	Xiandao	p ɯ ŋ ⁵⁵	p - ɯ ŋ ⁵⁵	48-9
694	AchangLongchuan	p au ³¹	p - au - ³¹	49-1
695	Atsi	p u ²¹	p - u - ²¹	49-1
696	Bola	p u ³¹	p - u - ³¹	49-1
697	Lashi	p j i ³³	p j i - ³³	49-1
698	Maru	p u k ³¹	p - u k ³¹	49-1
699	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-1
700	AchangLongchuan	p au ³¹	p - au - ³¹	49-2
701	Atsi	p u ²¹	p - u - ²¹	49-2
702	Bola	p u ³¹	p - u - ³¹	49-2
703	Lashi	p j i ³³	p j i - ³³	49-2
704	Maru	p u k ³¹	p - u k ³¹	49-2
705	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-2
706	AchangLongchuan	p au ³¹	p - au - ³¹	49-3
707	Atsi	p u ²¹	p - u - ²¹	49-3
708	Bola	p u ³¹	p - u - ³¹	49-3
709	Lashi	p j i ³³	p j i - ³³	49-3
710	Maru	p u k ³¹	p - u k ³¹	49-3
711	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-3
712	AchangLongchuan	p au ³¹	p - au - ³¹	49-4
713	Atsi	p u ²¹	p - u - ²¹	49-4
714	Bola	p u ³¹	p - u - ³¹	49-4
715	Lashi	p j i ³³	p j i - ³³	49-4
716	Maru	p u k ³¹	p - u k ³¹	49-4
717	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-4
718	AchangLongchuan	p au ³¹	p - au - ³¹	49-5
719	Atsi	p u ²¹	p - u - ²¹	49-5
720	Bola	p u ³¹	p - u - ³¹	49-5
721	Lashi	p j i ³³	p j i - ³³	49-5
722	Maru	p u k ³¹	p - u k ³¹	49-5
723	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-5
724	AchangLongchuan	p au ³¹	p - au - ³¹	49-9
725	Atsi	p u ²¹	p - u - ²¹	49-9
726	Bola	p u ³¹	p - u - ³¹	49-9
727	Lashi	p j i ³³	p j i - ³³	49-9
728	Maru	p u k ³¹	p - u k ³¹	49-9
729	Xiandao	p ɛ ⁵⁵	p - ɛ - ⁵⁵	49-9
730	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-1
731	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-1
732	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-1
733	Lashi	p ei ³¹	p ei - ³¹	52-1
734	Maru	p a ³¹	p a - ³¹	52-1
735	ProtoBurmish	b ui ¹	b ui - ¹	52-1
736	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-2
737	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-2
738	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-2
739	Lashi	p ei ³¹	p ei - ³¹	52-2
740	Maru	p a ³¹	p a - ³¹	52-2
741	ProtoBurmish	b ui ¹	b ui - ¹	52-2
742	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-3
743	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-3
744	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-3
745	Lashi	p ei ³¹	p ei - ³¹	52-3
746	Maru	p a ³¹	p a - ³¹	52-3
747	ProtoBurmish	b ui ¹	b ui - ¹	52-3
748	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-4
749	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-4
750	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-4
751	Lashi	p ei ³¹	p ei - ³¹	52-4
752	Maru	p a ³¹	p a - ³¹	52-4
753	ProtoBurmish	b ui ¹	b ui - ¹	52-4
754	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-5
755	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-5
756	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-5
757	Lashi	p ei ³¹	p ei - ³¹	52-5
758	Maru	p a ³¹	p a - ³¹	52-5
759	ProtoBurmish	b ui ¹	b ui - ¹	52-5
760	AchangLongchuan	p ui ⁵⁵	p ui - ⁵⁵	52-7
761	Atsi	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52-7
762	Bola	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52-7
763	Lashi	p ei ³¹	p ei - ³¹	52-7
764	Maru	p a ³¹	p a - ³¹	52-7
765	ProtoBurmish	b ui ¹	b ui - ¹	52-7
766	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-1
767	Atsi	p u m ⁵¹	p u m ⁵¹	53-1
768	Bola	p a m ⁵⁵	p a m ⁵⁵	53-1
769	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-1
770	Maru	p a m ³¹	p a m ³¹	53-1
771	ProtoBurmish	b u m ¹	b u m ¹	53-1
772	Rangoon	p õ ²²	p õ - ²²	53-1
773	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-1
774	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-2
775	Atsi	p u m ⁵¹	p u m ⁵¹	53-2
776	Bola	p a m ⁵⁵	p a m ⁵⁵	53-2
777	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-2
778	Maru	p a m ³¹	p a m ³¹	53-2
779	ProtoBurmish	b u m ¹	b u m ¹	53-2
780	Rangoon	p õ ²²	p õ - ²²	53-2
781	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-2
782	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-3
783	Atsi	p u m ⁵¹	p u m ⁵¹	53-3
784	Bola	p a m ⁵⁵	p a m ⁵⁵	53-3
785	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-3
786	Maru	p a m ³¹	p a m ³¹	53-3
787	ProtoBurmish	b u m ¹	b u m ¹	53-3
788	Rangoon	p õ ²²	p õ - ²²	53-3
789	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-3
790	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-4
791	Atsi	p u m ⁵¹	p u m ⁵¹	53-4
792	Bola	p a m ⁵⁵	p a m ⁵⁵	53-4
793	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-4
794	Maru	p a m ³¹	p a m ³¹	53-4
795	ProtoBurmish	b u m ¹	b u m ¹	53-4
796	Rangoon	p õ ²²	p õ - ²²	53-4
797	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-4
798	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-5
799	Atsi	p u m ⁵¹	p u m ⁵¹	53-5
800	Bola	p a m ⁵⁵	p a m ⁵⁵	53-5
801	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-5
802	Maru	p a m ³¹	p a m ³¹	53-5
803	ProtoBurmish	b u m ¹	b u m ¹	53-5
804	Rangoon	p õ ²²	p õ - ²²	53-5
805	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-5
806	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-7
807	Atsi	p u m ⁵¹	p u m ⁵¹	53-7
808	Bola	p a m ⁵⁵	p a m ⁵⁵	53-7
809	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-7
810	Maru	p a m ³¹	p a m ³¹	53-7
811	ProtoBurmish	b u m ¹	b u m ¹	53-7
812	Rangoon	p õ ²²	p õ - ²²	53-7
813	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-7
814	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-8
815	Atsi	p u m ⁵¹	p u m ⁵¹	53-8
816	Bola	p a m ⁵⁵	p a m ⁵⁵	53-8
817	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-8
818	Maru	p a m ³¹	p a m ³¹	53-8
819	ProtoBurmish	b u m ¹	b u m ¹	53-8
820	Rangoon	p õ ²²	p õ - ²²	53-8
821	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-8
822	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-9
823	Atsi	p u m ⁵¹	p u m ⁵¹	53-9
824	Bola	p a m ⁵⁵	p a m ⁵⁵	53-9
825	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-9
826	Maru	p a m ³¹	p a m ³¹	53-9
827	ProtoBurmish	b u m ¹	b u m ¹	53-9
828	Rangoon	p õ ²²	p õ - ²²	53-9
829	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-9
830	Atsi	p u p ²¹	p u p ²¹	55-2
