ID	DOCULECT	TOKENS	ALIGNMENT	COGID
415	Maru	t u ³⁵	t - u - ³⁵	79-2
416	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-2
417	ProtoBurmish	d o ²	d - o - ²	79-2
418	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-2
419	Xiandao	t o ³¹	t - o - ³¹	79-2
420	AchangLongchuan	t o ³¹	t - o - ³¹	79-3
421	Atsi	t o ²¹	t - o - ²¹	79-3
422	Bola	t ɔ ³¹	t - ɔ - ³¹	79-3
423	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-3
424	Maru	t u ³⁵	t - u - ³⁵	79-3
425	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-3
426	ProtoBurmish	d o ²	d - o - ²	79-3
427	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-3
428	Xiandao	t o ³¹	t - o - ³¹	79-3
429	AchangLongchuan	t o ³¹	t - o - ³¹	79-4
430	Atsi	t o ²¹	t - o - ²¹	79-4
431	Bola	t ɔ ³¹	t - ɔ - ³¹	79-4
432	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-4
433	Maru	t u ³⁵	t - u - ³⁵	79-4
434	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-4
435	ProtoBurmish	d o ²	d - o - ²	79-4
436	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-4
437	Xiandao	t o ³¹	t - o - ³¹	79-4
438	AchangLongchuan	t o ³¹	t - o - ³¹	79-5
439	Atsi	t o ²¹	t - o - ²¹	79-5
440	Bola	t ɔ ³¹	t - ɔ - ³¹	79-5
441	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-5
442	Maru	t u ³⁵	t - u - ³⁵	79-5
443	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-5
444	ProtoBurmish	d o ²	d - o - ²	79-5
445	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-5
446	Xiandao	t o ³¹	t - o - ³¹	79-5
447	AchangLongchuan	t o ³¹	t - o - ³¹	79-6
448	Atsi	t o ²¹	t - o - ²¹	79-6
449	Bola	t ɔ ³¹	t - ɔ - ³¹	79-6
450	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-6
451	Maru	t u ³⁵	t - u - ³⁵	79-6
452	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-6
453	ProtoBurmish	d o ²	d - o - ²	79-6
454	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-6
455	Xiandao	t o ³¹	t - o - ³¹	79-6
456	AchangLongchuan	t o ³¹	t - o - ³¹	79-7
457	Atsi	t o ²¹	t - o - ²¹	79-7
458	Bola	t ɔ ³¹	t - ɔ - ³¹	79-7
459	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-7
460	Maru	t u ³⁵	t - u - ³⁵	79-7
461	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-7
462	ProtoBurmish	d o ²	d - o - ²	79-7
463	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-7
464	Xiandao	t o ³¹	t - o - ³¹	79-7
465	AchangLongchuan	t o ³¹	t - o - ³¹	79-8
466	Atsi	t o ²¹	t - o - ²¹	79-8
467	Bola	t ɔ ³¹	t - ɔ - ³¹	79-8
468	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-8
469	Maru	t u ³⁵	t - u - ³⁵	79-8
470	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-8
471	ProtoBurmish	d o ²	d - o - ²	79-8
472	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-8
473	Xiandao	t o ³¹	t - o - ³¹	79-8
474	AchangLongchuan	t o ³¹	t - o - ³¹	79-9
475	Atsi	t o ²¹	t - o - ²¹	79-9
476	Bola	t ɔ ³¹	t - ɔ - ³¹	79-9
477	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-9
478	Maru	t u ³⁵	t - u - ³⁵	79-9
479	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-9
480	ProtoBurmish	d o ²	d - o - ²	79-9
481	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-9
482	Xiandao	t o ³¹	t - o - ³¹	79-9
483	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-1
484	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-1
485	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-1
486	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-1
487	Maru	t au ŋ ³¹	t au ŋ ³¹	86-1
488	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-1
489	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-1
490	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-1
491	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-1
492	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-2
493	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-2
494	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-2
495	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-2
496	Maru	t au ŋ ³¹	t au ŋ ³¹	86-2
497	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-2
498	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-2
499	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-2
500	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-2
501	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-3
502	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-3
503	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-3
504	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-3
505	Maru	t au ŋ ³¹	t au ŋ ³¹	86-3
506	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-3
507	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-3
508	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-3
509	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-3
510	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-4
511	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-4
512	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-4
513	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-4
514	Maru	t au ŋ ³¹	t au ŋ ³¹	86-4
515	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-4
516	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-4
517	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-4
518	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-4
519	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-5
520	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-5
521	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-5
522	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-5
523	Maru	t au ŋ ³¹	t au ŋ ³¹	86-5
524	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-5
525	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-5
526	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-5
527	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-5
528	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-6
529	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-6
530	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-6
531	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-6
532	Maru	t au ŋ ³¹	t au ŋ ³¹	86-6
533	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-6
534	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-6
535	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-6
536	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-6
537	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-7
538	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-7
539	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-7
540	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-7
541	Maru	t au ŋ ³¹	t au ŋ ³¹	86-7
542	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-7
543	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-7
544	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-7
545	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-7
546	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-8
547	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-8
548	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-8
549	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-8
550	Maru	t au ŋ ³¹	t au ŋ ³¹	86-8
551	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-8
552	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-8
553	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-8
554	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-8
555	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-9
556	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-9
557	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-9
558	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-9
559	Maru	t au ŋ ³¹	t au ŋ ³¹	86-9
560	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-9
561	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-9
562	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-9
563	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-9
564	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-1
565	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-1
566	Bola	t a ³¹	t a - ³¹	93-1
567	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-1
568	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-1
569	OldBurmese	c a ⁵	c a - ⁵	93-1
570	ProtoBurmish	dz a ²	dz a - ²	93-1
571	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-1
572	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-1
573	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-2
574	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-2
575	Bola	t a ³¹	t a - ³¹	93-2
576	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-2
577	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-2
578	OldBurmese	c a ⁵	c a - ⁵	93-2
579	ProtoBurmish	dz a ²	dz a - ²	93-2
580	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-2
581	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-2
582	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-3
583	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-3
584	Bola	t a ³¹	t a - ³¹	93-3
585	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-3
586	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-3
587	OldBurmese	c a ⁵	c a - ⁵	93-3
588	ProtoBurmish	dz a ²	dz a - ²	93-3
589	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-3
590	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-3
591	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-4
592	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-4
593	Bola	t a ³¹	t a - ³¹	93-4
594	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-4
595	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-4
596	OldBurmese	c a ⁵	c a - ⁵	93-4
597	ProtoBurmish	dz a ²	dz a - ²	93-4
598	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-4
599	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-4
600	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-5
601	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-5
602	Bola	t a ³¹	t a - ³¹	93-5
603	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-5
604	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-5
605	OldBurmese	c a ⁵	c a - ⁵	93-5
606	ProtoBurmish	dz a ²	dz a - ²	93-5
607	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-5
608	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-5
609	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-6
610	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-6
611	Bola	t a ³¹	t a - ³¹	93-6
612	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-6
613	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-6
614	OldBurmese	c a ⁵	c a - ⁵	93-6
615	ProtoBurmish	dz a ²	dz a - ²	93-6
616	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-6
617	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-6
618	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-7
619	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-7
620	Bola	t a ³¹	t a - ³¹	93-7
621	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-7
622	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-7
623	OldBurmese	c a ⁵	c a - ⁵	93-7
624	ProtoBurmish	dz a ²	dz a - ²	93-7
625	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-7
626	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-7
627	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-8
628	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-8
629	Bola	t a ³¹	t a - ³¹	93-8
630	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-8
631	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-8
632	OldBurmese	c a ⁵	c a - ⁵	93-8
633	ProtoBurmish	dz a ²	dz a - ²	93-8
634	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-8
635	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-8
636	AchangLongchuan	ts ɔ ³¹	ts ɔ - ³¹	93-9
637	Atsi	s i k ⁵⁵	s i k ⁵⁵	93-9
638	Bola	t a ³¹	t a - ³¹	93-9
639	Lashi	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93-9
640	Maru	ts ɔ̆ ³⁵	ts ɔ̆ - ³⁵	93-9
641	OldBurmese	c a ⁵	c a - ⁵	93-9
642	ProtoBurmish	dz a ²	dz a - ²	93-9
643	Rangoon	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ - ⁵⁵	93-9
644	Xiandao	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93-9
645	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-1
646	Atsi	m o ⁵⁵	m o - ⁵⁵	118-1
647	Lashi	m o ⁵⁵	m o - ⁵⁵	118-1
648	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-1
649	OldBurmese	m a ʔ	m a ʔ -	118-1
650	ProtoBurmish	m a ³	m a - ³	118-1
651	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-1
652	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-1
653	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-2
654	Atsi	m o ⁵⁵	m o - ⁵⁵	118-2
655	Lashi	m o ⁵⁵	m o - ⁵⁵	118-2
656	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-2
657	OldBurmese	m a ʔ	m a ʔ -	118-2
658	ProtoBurmish	m a ³	m a - ³	118-2
659	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-2
660	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-2
661	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-4
662	Atsi	m o ⁵⁵	m o - ⁵⁵	118-4
663	Lashi	m o ⁵⁵	m o - ⁵⁵	118-4
664	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-4
665	OldBurmese	m a ʔ	m a ʔ -	118-4
666	ProtoBurmish	m a ³	m a - ³	118-4
667	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-4
668	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-4
669	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-5
670	Atsi	m o ⁵⁵	m o - ⁵⁵	118-5
671	Lashi	m o ⁵⁵	m o - ⁵⁵	118-5
672	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-5
673	OldBurmese	m a ʔ	m a ʔ -	118-5
674	ProtoBurmish	m a ³	m a - ³	118-5
675	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-5
676	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-5
677	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-6
678	Atsi	m o ⁵⁵	m o - ⁵⁵	118-6
679	Lashi	m o ⁵⁵	m o - ⁵⁵	118-6
680	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-6
681	OldBurmese	m a ʔ	m a ʔ -	118-6
682	ProtoBurmish	m a ³	m a - ³	118-6
683	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-6
684	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-6
685	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-7
686	Atsi	m o ⁵⁵	m o - ⁵⁵	118-7
687	Lashi	m o ⁵⁵	m o - ⁵⁵	118-7
688	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-7
689	OldBurmese	m a ʔ	m a ʔ -	118-7
690	ProtoBurmish	m a ³	m a - ³	118-7
691	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-7
692	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-7
693	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-8
694	Atsi	m o ⁵⁵	m o - ⁵⁵	118-8
695	Lashi	m o ⁵⁵	m o - ⁵⁵	118-8
696	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-8
697	OldBurmese	m a ʔ	m a ʔ -	118-8
698	ProtoBurmish	m a ³	m a - ³	118-8
699	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-8
700	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-8
701	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118-9
702	Atsi	m o ⁵⁵	m o - ⁵⁵	118-9
703	Lashi	m o ⁵⁵	m o - ⁵⁵	118-9
704	Maru	m ɔ ⁵⁵	m ɔ - ⁵⁵	118-9
705	OldBurmese	m a ʔ	m a ʔ -	118-9
706	ProtoBurmish	m a ³	m a - ³	118-9
707	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	118-9
708	Xiandao	m ɔ ³¹	m ɔ - ³¹	118-9
709	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-1
710	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-1
711	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-1
712	Lashi	m j i ⁵³	m j i - ⁵³	119-1
713	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-1
714	OldBurmese	c a ɲ	- c a ɲ -	119-1
715	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-1
716	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-1
717	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-1
718	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-2
719	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-2
720	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-2
721	Lashi	m j i ⁵³	m j i - ⁵³	119-2
722	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-2
723	OldBurmese	c a ɲ	- c a ɲ -	119-2
724	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-2
725	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-2
726	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-2
727	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-3
728	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-3
729	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-3
730	Lashi	m j i ⁵³	m j i - ⁵³	119-3
731	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-3
732	OldBurmese	c a ɲ	- c a ɲ -	119-3
733	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-3
734	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-3
735	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-3
736	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-4
737	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-4
738	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-4
739	Lashi	m j i ⁵³	m j i - ⁵³	119-4
740	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-4
741	OldBurmese	c a ɲ	- c a ɲ -	119-4
742	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-4
743	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-4
744	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-4
745	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-5
746	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-5
747	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-5
748	Lashi	m j i ⁵³	m j i - ⁵³	119-5
749	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-5
750	OldBurmese	c a ɲ	- c a ɲ -	119-5
751	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-5
752	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-5
753	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-5
754	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-6
755	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-6
756	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-6
757	Lashi	m j i ⁵³	m j i - ⁵³	119-6
758	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-6
759	OldBurmese	c a ɲ	- c a ɲ -	119-6
760	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-6
761	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-6
762	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-6
763	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-7
764	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-7
765	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-7
766	Lashi	m j i ⁵³	m j i - ⁵³	119-7
767	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-7
768	OldBurmese	c a ɲ	- c a ɲ -	119-7
769	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-7
770	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-7
771	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-7
772	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-8
773	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-8
774	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-8
775	Lashi	m j i ⁵³	m j i - ⁵³	119-8
776	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-8
777	OldBurmese	c a ɲ	- c a ɲ -	119-8
778	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-8
779	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-8
780	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-8
781	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-9
782	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-9
783	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-9
784	Lashi	m j i ⁵³	m j i - ⁵³	119-9
785	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-9
786	OldBurmese	c a ɲ	- c a ɲ -	119-9
787	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-9
788	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-9
789	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-9
790	AchangLongchuan	ts e ŋ ⁵⁵	ts - e ŋ ⁵⁵	144-1
791	Atsi	k a m ⁵¹	k - a m ⁵¹	144-1
792	Bola	k ɛ̃ ⁵⁵	k - ɛ̃ - ⁵⁵	144-1
793	Lashi	k a m ³¹	k - a m ³¹	144-1
794	Maru	k ɛ̃ ³¹	k - ɛ̃ - ³¹	144-1
795	ProtoBurmish	g a m ¹	g - a m ¹	144-1
796	Rangoon	kʰ w ɛ ⁵⁵	kʰ w ɛ - ⁵⁵	144-1
797	Xiandao	ʈʂ ɯ ŋ ⁵⁵	ʈʂ - ɯ ŋ ⁵⁵	144-1
798	AchangLongchuan	ts e ŋ ⁵⁵	ts - e ŋ ⁵⁵	144-2
799	Atsi	k a m ⁵¹	k - a m ⁵¹	144-2
800	Bola	k ɛ̃ ⁵⁵	k - ɛ̃ - ⁵⁵	144-2
801	Lashi	k a m ³¹	k - a m ³¹	144-2
802	Maru	k ɛ̃ ³¹	k - ɛ̃ - ³¹	144-2
803	ProtoBurmish	g a m ¹	g - a m ¹	144-2
804	Rangoon	kʰ w ɛ ⁵⁵	kʰ w ɛ - ⁵⁵	144-2
