ID	DOCULECT	TOKENS	ALIGNMENT	COGID
422	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-1
423	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-1
424	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-1
425	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-1
426	Rangoon	p j e ⁵³	p j e - ⁵³	40-1
427	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-1
428	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-2
429	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-2
430	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-2
431	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-2
432	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-2
433	Rangoon	p j e ⁵³	p j e - ⁵³	40-2
434	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-2
435	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-4
436	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-4
437	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-4
438	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-4
439	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-4
440	Rangoon	p j e ⁵³	p j e - ⁵³	40-4
441	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-4
442	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-5
443	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-5
444	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-5
445	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-5
446	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-5
447	Rangoon	p j e ⁵³	p j e - ⁵³	40-5
448	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-5
449	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-7
450	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-7
451	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-7
452	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-7
453	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-7
454	Rangoon	p j e ⁵³	p j e - ⁵³	40-7
455	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-7
456	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-8
457	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-8
458	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-8
459	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-8
460	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-8
461	Rangoon	p j e ⁵³	p j e - ⁵³	40-8
462	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-8
463	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40-9
464	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40-9
465	Lashi	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40-9
466	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40-9
467	ProtoBurmish	b r i ŋ ³	b r i ŋ ³	40-9
468	Rangoon	p j e ⁵³	p j e - ⁵³	40-9
469	Xiandao	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	40-9
470	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-1
471	Atsi	p u m ⁵¹	p u m ⁵¹	53-1
472	Bola	p a m ⁵⁵	p a m ⁵⁵	53-1
473	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-1
474	Maru	p a m ³¹	p a m ³¹	53-1
475	ProtoBurmish	b u m ¹	b u m ¹	53-1
476	Rangoon	p õ ²²	p õ - ²²	53-1
477	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-1
478	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-2
479	Atsi	p u m ⁵¹	p u m ⁵¹	53-2
480	Bola	p a m ⁵⁵	p a m ⁵⁵	53-2
481	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-2
482	Maru	p a m ³¹	p a m ³¹	53-2
483	ProtoBurmish	b u m ¹	b u m ¹	53-2
484	Rangoon	p õ ²²	p õ - ²²	53-2
485	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-2
486	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-3
487	Atsi	p u m ⁵¹	p u m ⁵¹	53-3
488	Bola	p a m ⁵⁵	p a m ⁵⁵	53-3
489	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-3
490	Maru	p a m ³¹	p a m ³¹	53-3
491	ProtoBurmish	b u m ¹	b u m ¹	53-3
492	Rangoon	p õ ²²	p õ - ²²	53-3
493	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-3
494	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-4
495	Atsi	p u m ⁵¹	p u m ⁵¹	53-4
496	Bola	p a m ⁵⁵	p a m ⁵⁵	53-4
497	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-4
498	Maru	p a m ³¹	p a m ³¹	53-4
499	ProtoBurmish	b u m ¹	b u m ¹	53-4
500	Rangoon	p õ ²²	p õ - ²²	53-4
501	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-4
502	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-5
503	Atsi	p u m ⁵¹	p u m ⁵¹	53-5
504	Bola	p a m ⁵⁵	p a m ⁵⁵	53-5
505	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-5
506	Maru	p a m ³¹	p a m ³¹	53-5
507	ProtoBurmish	b u m ¹	b u m ¹	53-5
508	Rangoon	p õ ²²	p õ - ²²	53-5
509	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-5
510	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-7
511	Atsi	p u m ⁵¹	p u m ⁵¹	53-7
512	Bola	p a m ⁵⁵	p a m ⁵⁵	53-7
513	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-7
514	Maru	p a m ³¹	p a m ³¹	53-7
515	ProtoBurmish	b u m ¹	b u m ¹	53-7
516	Rangoon	p õ ²²	p õ - ²²	53-7
517	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-7
518	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-8
519	Atsi	p u m ⁵¹	p u m ⁵¹	53-8
520	Bola	p a m ⁵⁵	p a m ⁵⁵	53-8
521	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-8
522	Maru	p a m ³¹	p a m ³¹	53-8
523	ProtoBurmish	b u m ¹	b u m ¹	53-8
524	Rangoon	p õ ²²	p õ - ²²	53-8
525	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-8
526	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵	53-9
527	Atsi	p u m ⁵¹	p u m ⁵¹	53-9
528	Bola	p a m ⁵⁵	p a m ⁵⁵	53-9
529	Lashi	p ɔ m ³¹	p ɔ m ³¹	53-9
530	Maru	p a m ³¹	p a m ³¹	53-9
531	ProtoBurmish	b u m ¹	b u m ¹	53-9
532	Rangoon	p õ ²²	p õ - ²²	53-9
533	Xiandao	p u m ⁵⁵	p u m ⁵⁵	53-9
534	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-1
535	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-1
536	Bola	t a ʔ ³¹	t a ʔ ³¹	59-1
537	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-1
538	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-1
539	ProtoBurmish	d a k ⁴	d a k ⁴	59-1
540	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-1
541	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-1
542	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-2
543	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-2
544	Bola	t a ʔ ³¹	t a ʔ ³¹	59-2
545	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-2
546	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-2
547	ProtoBurmish	d a k ⁴	d a k ⁴	59-2
548	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-2
549	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-2
550	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-3
551	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-3
552	Bola	t a ʔ ³¹	t a ʔ ³¹	59-3
553	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-3
554	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-3
555	ProtoBurmish	d a k ⁴	d a k ⁴	59-3
556	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-3
557	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-3
558	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-4
559	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-4
560	Bola	t a ʔ ³¹	t a ʔ ³¹	59-4
561	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-4
562	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-4
563	ProtoBurmish	d a k ⁴	d a k ⁴	59-4
564	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-4
565	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-4
566	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-5
567	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-5
568	Bola	t a ʔ ³¹	t a ʔ ³¹	59-5
569	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-5
570	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-5
571	ProtoBurmish	d a k ⁴	d a k ⁴	59-5
572	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-5
573	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-5
574	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-7
575	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-7
576	Bola	t a ʔ ³¹	t a ʔ ³¹	59-7
577	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-7
578	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-7
579	ProtoBurmish	d a k ⁴	d a k ⁴	59-7
580	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-7
581	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-7
582	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-8
583	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-8
584	Bola	t a ʔ ³¹	t a ʔ ³¹	59-8
585	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-8
586	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-8
587	ProtoBurmish	d a k ⁴	d a k ⁴	59-8
588	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-8
589	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-8
590	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-9
591	Atsi	t o ʔ ²¹	t o ʔ ²¹	59-9
592	Bola	t a ʔ ³¹	t a ʔ ³¹	59-9
593	Lashi	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59-9
594	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59-9
595	ProtoBurmish	d a k ⁴	d a k ⁴	59-9
596	Rangoon	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59-9
597	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59-9
598	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-1
599	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-1
600	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-1
601	Lashi	ts a n ³¹	ts a n ³¹	61-1
602	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-1
603	ProtoBurmish	d a m ¹	d a m ¹	61-1
604	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-1
605	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-1
606	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-2
607	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-2
608	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-2
609	Lashi	ts a n ³¹	ts a n ³¹	61-2
610	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-2
611	ProtoBurmish	d a m ¹	d a m ¹	61-2
612	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-2
613	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-2
614	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-3
615	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-3
616	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-3
617	Lashi	ts a n ³¹	ts a n ³¹	61-3
618	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-3
619	ProtoBurmish	d a m ¹	d a m ¹	61-3
620	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-3
621	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-3
622	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-4
623	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-4
624	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-4
625	Lashi	ts a n ³¹	ts a n ³¹	61-4
626	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-4
627	ProtoBurmish	d a m ¹	d a m ¹	61-4
628	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-4
629	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-4
630	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-5
631	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-5
632	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-5
633	Lashi	ts a n ³¹	ts a n ³¹	61-5
634	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-5
635	ProtoBurmish	d a m ¹	d a m ¹	61-5
636	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-5
637	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-5
638	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-7
639	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-7
640	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-7
641	Lashi	ts a n ³¹	ts a n ³¹	61-7
642	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-7
643	ProtoBurmish	d a m ¹	d a m ¹	61-7
644	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-7
645	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-7
646	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-8
647	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-8
648	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-8
649	Lashi	ts a n ³¹	ts a n ³¹	61-8
650	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-8
651	ProtoBurmish	d a m ¹	d a m ¹	61-8
652	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-8
653	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-8
654	AchangLongchuan	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61-9
655	Atsi	ts a n ⁵¹	ts a n ⁵¹	61-9
656	Bola	t ɛ̃ ⁵⁵	t ɛ̃ - ⁵⁵	61-9
657	Lashi	ts a n ³¹	ts a n ³¹	61-9
658	Maru	t ɛ̃ ³¹	t ɛ̃ - ³¹	61-9
659	ProtoBurmish	d a m ¹	d a m ¹	61-9
660	Rangoon	t ɑ̃ ²²	t ɑ̃ - ²²	61-9
661	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61-9
662	Atsi	v u t ²¹	v u t ²¹	72-2
663	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-2
664	Lashi	j uː t ³¹	j uː t ³¹	72-2
665	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-2
666	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-2
667	Rangoon	j ĩ ²²	j ĩ - ²²	72-2
668	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-2
669	Atsi	v u t ²¹	v u t ²¹	72-3
670	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-3
671	Lashi	j uː t ³¹	j uː t ³¹	72-3
672	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-3
673	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-3
674	Rangoon	j ĩ ²²	j ĩ - ²²	72-3
675	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-3
676	Atsi	v u t ²¹	v u t ²¹	72-4
677	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-4
678	Lashi	j uː t ³¹	j uː t ³¹	72-4
679	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-4
680	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-4
681	Rangoon	j ĩ ²²	j ĩ - ²²	72-4
682	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-4
683	Atsi	v u t ²¹	v u t ²¹	72-5
684	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-5
685	Lashi	j uː t ³¹	j uː t ³¹	72-5
686	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-5
687	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-5
688	Rangoon	j ĩ ²²	j ĩ - ²²	72-5
689	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-5
690	Atsi	v u t ²¹	v u t ²¹	72-7
691	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-7
692	Lashi	j uː t ³¹	j uː t ³¹	72-7
693	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-7
694	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-7
695	Rangoon	j ĩ ²²	j ĩ - ²²	72-7
696	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-7
697	Atsi	v u t ²¹	v u t ²¹	72-8
698	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-8
699	Lashi	j uː t ³¹	j uː t ³¹	72-8
700	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-8
701	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-8
702	Rangoon	j ĩ ²²	j ĩ - ²²	72-8
703	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-8
704	Atsi	v u t ²¹	v u t ²¹	72-9
705	Bola	t ɔ̃ ³¹	t ɔ̃ - ³¹	72-9
706	Lashi	j uː t ³¹	j uː t ³¹	72-9
707	Maru	t ɔ̃ ³⁵	t ɔ̃ - ³⁵	72-9
708	ProtoBurmish	d a ŋ ²	d a ŋ ²	72-9
709	Rangoon	j ĩ ²²	j ĩ - ²²	72-9
710	Xiandao	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72-9
711	AchangLongchuan	t o ³¹	t - o - ³¹	79-1
712	Atsi	t o ²¹	t - o - ²¹	79-1
713	Bola	t ɔ ³¹	t - ɔ - ³¹	79-1
714	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-1
715	Maru	t u ³⁵	t - u - ³⁵	79-1
716	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-1
717	ProtoBurmish	d o ²	d - o - ²	79-1
718	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-1
719	Xiandao	t o ³¹	t - o - ³¹	79-1
720	AchangLongchuan	t o ³¹	t - o - ³¹	79-2
721	Atsi	t o ²¹	t - o - ²¹	79-2
722	Bola	t ɔ ³¹	t - ɔ - ³¹	79-2
723	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-2
724	Maru	t u ³⁵	t - u - ³⁵	79-2
725	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-2
726	ProtoBurmish	d o ²	d - o - ²	79-2
727	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-2
728	Xiandao	t o ³¹	t - o - ³¹	79-2
729	AchangLongchuan	t o ³¹	t - o - ³¹	79-3
730	Atsi	t o ²¹	t - o - ²¹	79-3
731	Bola	t ɔ ³¹	t - ɔ - ³¹	79-3
732	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-3
733	Maru	t u ³⁵	t - u - ³⁵	79-3
734	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-3
735	ProtoBurmish	d o ²	d - o - ²	79-3
736	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-3
737	Xiandao	t o ³¹	t - o - ³¹	79-3
738	AchangLongchuan	t o ³¹	t - o - ³¹	79-4
739	Atsi	t o ²¹	t - o - ²¹	79-4
740	Bola	t ɔ ³¹	t - ɔ - ³¹	79-4
741	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-4
742	Maru	t u ³⁵	t - u - ³⁵	79-4
743	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-4
744	ProtoBurmish	d o ²	d - o - ²	79-4
745	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-4
746	Xiandao	t o ³¹	t - o - ³¹	79-4
747	AchangLongchuan	t o ³¹	t - o - ³¹	79-5
748	Atsi	t o ²¹	t - o - ²¹	79-5
749	Bola	t ɔ ³¹	t - ɔ - ³¹	79-5
750	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-5
751	Maru	t u ³⁵	t - u - ³⁵	79-5
752	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-5
753	ProtoBurmish	d o ²	d - o - ²	79-5
754	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-5
755	Xiandao	t o ³¹	t - o - ³¹	79-5
756	AchangLongchuan	t o ³¹	t - o - ³¹	79-6
757	Atsi	t o ²¹	t - o - ²¹	79-6
758	Bola	t ɔ ³¹	t - ɔ - ³¹	79-6
759	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-6
760	Maru	t u ³⁵	t - u - ³⁵	79-6
761	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-6
762	ProtoBurmish	d o ²	d - o - ²	79-6
763	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-6
764	Xiandao	t o ³¹	t - o - ³¹	79-6
765	AchangLongchuan	t o ³¹	t - o - ³¹	79-7
766	Atsi	t o ²¹	t - o - ²¹	79-7
767	Bola	t ɔ ³¹	t - ɔ - ³¹	79-7
768	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-7
769	Maru	t u ³⁵	t - u - ³⁵	79-7
770	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-7
771	ProtoBurmish	d o ²	d - o - ²	79-7
772	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-7
773	Xiandao	t o ³¹	t - o - ³¹	79-7
774	AchangLongchuan	t o ³¹	t - o - ³¹	79-8
775	Atsi	t o ²¹	t - o - ²¹	79-8
776	Bola	t ɔ ³¹	t - ɔ - ³¹	79-8
777	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-8
778	Maru	t u ³⁵	t - u - ³⁵	79-8
779	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-8
780	ProtoBurmish	d o ²	d - o - ²	79-8
781	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-8
782	Xiandao	t o ³¹	t - o - ³¹	79-8
783	AchangLongchuan	t o ³¹	t - o - ³¹	79-9
784	Atsi	t o ²¹	t - o - ²¹	79-9
785	Bola	t ɔ ³¹	t - ɔ - ³¹	79-9
786	Lashi	t ɔː ʔ ³¹	t - ɔː ʔ ³¹	79-9
787	Maru	t u ³⁵	t - u - ³⁵	79-9
788	OldBurmese	t ʊ ⁵	t - ʊ - ⁵	79-9
789	ProtoBurmish	d o ²	d - o - ²	79-9
790	Rangoon	t w ɑ ⁵⁵	t w ɑ - ⁵⁵	79-9
791	Xiandao	t o ³¹	t - o - ³¹	79-9
792	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-1
793	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-1
794	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-1
795	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-1
796	Maru	t au ŋ ³¹	t au ŋ ³¹	86-1
797	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-1
798	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-1
799	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-1
800	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-1
801	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-2
802	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-2
803	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-2
804	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-2
805	Maru	t au ŋ ³¹	t au ŋ ³¹	86-2
806	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-2
807	ProtoBurmish	d u ŋ ¹	d u ŋ ¹	86-2
808	Rangoon	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i - ⁵⁵	86-2
809	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-2
810	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86-3
811	Atsi	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86-3
812	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86-3
813	Lashi	t u ŋ ³¹	t u ŋ ³¹	86-3
814	Maru	t au ŋ ³¹	t au ŋ ³¹	86-3
815	OldBurmese	t ɔ ŋ	t ɔ ŋ -	86-3
