ID	DOCULECT	TOKENS	ALIGNMENT	COGID
599	Rupa	ʥ ɔ k	ʥ ɔ k	80-3
600	Shergaon	dʑ ɔ k	dʑ ɔ k	80-3
601	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-4
602	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-4
603	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-4
604	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-4
605	Khoitam	dʑ ɔ k	dʑ ɔ k	80-4
606	Rahung	dʑ ɔ k	dʑ ɔ k	80-4
607	Rupa	ʥ ɔ k	ʥ ɔ k	80-4
608	Shergaon	dʑ ɔ k	dʑ ɔ k	80-4
609	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-5
610	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-5
611	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-5
612	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-5
613	Khoitam	dʑ ɔ k	dʑ ɔ k	80-5
614	Rahung	dʑ ɔ k	dʑ ɔ k	80-5
615	Rupa	ʥ ɔ k	ʥ ɔ k	80-5
616	Shergaon	dʑ ɔ k	dʑ ɔ k	80-5
617	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-6
618	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-6
619	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-6
620	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-6
621	Khoitam	dʑ ɔ k	dʑ ɔ k	80-6
622	Rahung	dʑ ɔ k	dʑ ɔ k	80-6
623	Rupa	ʥ ɔ k	ʥ ɔ k	80-6
624	Shergaon	dʑ ɔ k	dʑ ɔ k	80-6
625	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-7
626	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-7
627	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-7
628	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-7
629	Khoitam	dʑ ɔ k	dʑ ɔ k	80-7
630	Rahung	dʑ ɔ k	dʑ ɔ k	80-7
631	Rupa	ʥ ɔ k	ʥ ɔ k	80-7
632	Shergaon	dʑ ɔ k	dʑ ɔ k	80-7
633	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-8
634	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-8
635	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-8
636	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-8
637	Khoitam	dʑ ɔ k	dʑ ɔ k	80-8
638	Rahung	dʑ ɔ k	dʑ ɔ k	80-8
639	Rupa	ʥ ɔ k	ʥ ɔ k	80-8
640	Shergaon	dʑ ɔ k	dʑ ɔ k	80-8
641	Duhumbi	pʰ aˀ	pʰ - aˀ	86-1
642	Jerigaon	pʰ l u	pʰ l u	86-1
643	Khispi	pʰ a	pʰ - a	86-1
644	Khoina	pʰ l u	pʰ l u	86-1
645	Khoitam	pʰ l u	pʰ l u	86-1
646	Rahung	pʰ r u	pʰ r u	86-1
647	Rupa	pʰ l u	pʰ l u	86-1
648	Shergaon	p l u	p l u	86-1
649	Duhumbi	pʰ aˀ	pʰ - aˀ	86-2
650	Jerigaon	pʰ l u	pʰ l u	86-2
651	Khispi	pʰ a	pʰ - a	86-2
652	Khoina	pʰ l u	pʰ l u	86-2
653	Khoitam	pʰ l u	pʰ l u	86-2
654	Rahung	pʰ r u	pʰ r u	86-2
655	Rupa	pʰ l u	pʰ l u	86-2
656	Shergaon	p l u	p l u	86-2
657	Duhumbi	pʰ aˀ	pʰ - aˀ	86-3
658	Jerigaon	pʰ l u	pʰ l u	86-3
659	Khispi	pʰ a	pʰ - a	86-3
660	Khoina	pʰ l u	pʰ l u	86-3
661	Khoitam	pʰ l u	pʰ l u	86-3
662	Rahung	pʰ r u	pʰ r u	86-3
663	Rupa	pʰ l u	pʰ l u	86-3
664	Shergaon	p l u	p l u	86-3
665	Duhumbi	pʰ aˀ	pʰ - aˀ	86-4
666	Jerigaon	pʰ l u	pʰ l u	86-4
667	Khispi	pʰ a	pʰ - a	86-4
668	Khoina	pʰ l u	pʰ l u	86-4
669	Khoitam	pʰ l u	pʰ l u	86-4
670	Rahung	pʰ r u	pʰ r u	86-4
671	Rupa	pʰ l u	pʰ l u	86-4
672	Shergaon	p l u	p l u	86-4
673	Duhumbi	pʰ aˀ	pʰ - aˀ	86-5
674	Jerigaon	pʰ l u	pʰ l u	86-5
675	Khispi	pʰ a	pʰ - a	86-5
676	Khoina	pʰ l u	pʰ l u	86-5
677	Khoitam	pʰ l u	pʰ l u	86-5
678	Rahung	pʰ r u	pʰ r u	86-5
679	Rupa	pʰ l u	pʰ l u	86-5
680	Shergaon	p l u	p l u	86-5
681	Duhumbi	pʰ aˀ	pʰ - aˀ	86-6
682	Jerigaon	pʰ l u	pʰ l u	86-6
683	Khispi	pʰ a	pʰ - a	86-6
684	Khoina	pʰ l u	pʰ l u	86-6
685	Khoitam	pʰ l u	pʰ l u	86-6
686	Rahung	pʰ r u	pʰ r u	86-6
687	Rupa	pʰ l u	pʰ l u	86-6
688	Shergaon	p l u	p l u	86-6
689	Duhumbi	pʰ aˀ	pʰ - aˀ	86-7
690	Jerigaon	pʰ l u	pʰ l u	86-7
691	Khispi	pʰ a	pʰ - a	86-7
692	Khoina	pʰ l u	pʰ l u	86-7
693	Khoitam	pʰ l u	pʰ l u	86-7
694	Rahung	pʰ r u	pʰ r u	86-7
695	Rupa	pʰ l u	pʰ l u	86-7
696	Shergaon	p l u	p l u	86-7
697	Duhumbi	pʰ aˀ	pʰ - aˀ	86-8
698	Jerigaon	pʰ l u	pʰ l u	86-8
699	Khispi	pʰ a	pʰ - a	86-8
700	Khoina	pʰ l u	pʰ l u	86-8
701	Khoitam	pʰ l u	pʰ l u	86-8
702	Rahung	pʰ r u	pʰ r u	86-8
703	Rupa	pʰ l u	pʰ l u	86-8
704	Shergaon	p l u	p l u	86-8
705	Duhumbi	tɕʰ u	tɕʰ u	87-1
706	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-1
707	Khispi	tɕʰ u	tɕʰ u	87-1
708	Khoina	dʑ ɐ	dʑ ɐ	87-1
709	Khoitam	tɕʰ a	tɕʰ a	87-1
710	Rahung	tɕʰ a	tɕʰ a	87-1
711	Rupa	tɕʰ a	tɕʰ a	87-1
712	Shergaon	tɕʰ a	tɕʰ a	87-1
713	Duhumbi	tɕʰ u	tɕʰ u	87-2
714	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-2
715	Khispi	tɕʰ u	tɕʰ u	87-2
716	Khoina	dʑ ɐ	dʑ ɐ	87-2
717	Khoitam	tɕʰ a	tɕʰ a	87-2
718	Rahung	tɕʰ a	tɕʰ a	87-2
719	Rupa	tɕʰ a	tɕʰ a	87-2
720	Shergaon	tɕʰ a	tɕʰ a	87-2
721	Duhumbi	tɕʰ u	tɕʰ u	87-3
722	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-3
723	Khispi	tɕʰ u	tɕʰ u	87-3
724	Khoina	dʑ ɐ	dʑ ɐ	87-3
725	Khoitam	tɕʰ a	tɕʰ a	87-3
726	Rahung	tɕʰ a	tɕʰ a	87-3
727	Rupa	tɕʰ a	tɕʰ a	87-3
728	Shergaon	tɕʰ a	tɕʰ a	87-3
729	Duhumbi	tɕʰ u	tɕʰ u	87-4
730	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-4
731	Khispi	tɕʰ u	tɕʰ u	87-4
732	Khoina	dʑ ɐ	dʑ ɐ	87-4
733	Khoitam	tɕʰ a	tɕʰ a	87-4
734	Rahung	tɕʰ a	tɕʰ a	87-4
735	Rupa	tɕʰ a	tɕʰ a	87-4
736	Shergaon	tɕʰ a	tɕʰ a	87-4
737	Duhumbi	tɕʰ u	tɕʰ u	87-5
738	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-5
739	Khispi	tɕʰ u	tɕʰ u	87-5
740	Khoina	dʑ ɐ	dʑ ɐ	87-5
741	Khoitam	tɕʰ a	tɕʰ a	87-5
742	Rahung	tɕʰ a	tɕʰ a	87-5
743	Rupa	tɕʰ a	tɕʰ a	87-5
744	Shergaon	tɕʰ a	tɕʰ a	87-5
745	Duhumbi	tɕʰ u	tɕʰ u	87-6
746	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-6
747	Khispi	tɕʰ u	tɕʰ u	87-6
748	Khoina	dʑ ɐ	dʑ ɐ	87-6
749	Khoitam	tɕʰ a	tɕʰ a	87-6
750	Rahung	tɕʰ a	tɕʰ a	87-6
751	Rupa	tɕʰ a	tɕʰ a	87-6
752	Shergaon	tɕʰ a	tɕʰ a	87-6
753	Duhumbi	tɕʰ u	tɕʰ u	87-7
754	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-7
755	Khispi	tɕʰ u	tɕʰ u	87-7
756	Khoina	dʑ ɐ	dʑ ɐ	87-7
757	Khoitam	tɕʰ a	tɕʰ a	87-7
758	Rahung	tɕʰ a	tɕʰ a	87-7
759	Rupa	tɕʰ a	tɕʰ a	87-7
760	Shergaon	tɕʰ a	tɕʰ a	87-7
761	Duhumbi	tɕʰ u	tɕʰ u	87-8
762	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-8
763	Khispi	tɕʰ u	tɕʰ u	87-8
764	Khoina	dʑ ɐ	dʑ ɐ	87-8
765	Khoitam	tɕʰ a	tɕʰ a	87-8
766	Rahung	tɕʰ a	tɕʰ a	87-8
767	Rupa	tɕʰ a	tɕʰ a	87-8
768	Shergaon	tɕʰ a	tɕʰ a	87-8
769	Duhumbi	pʰ a	pʰ - a	92-1
770	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-1
771	Khispi	pʰ a	pʰ - a	92-1
772	Khoina	pʰ l uˀ	pʰ l uˀ	92-1
773	Khoitam	pʰ l uˀ	pʰ l uˀ	92-1
774	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-1
775	Rupa	pʰ l uˀ	pʰ l uˀ	92-1
776	Shergaon	pʰ l uˀ	pʰ l uˀ	92-1
777	Duhumbi	pʰ a	pʰ - a	92-2
778	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-2
779	Khispi	pʰ a	pʰ - a	92-2
780	Khoina	pʰ l uˀ	pʰ l uˀ	92-2
781	Khoitam	pʰ l uˀ	pʰ l uˀ	92-2
782	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-2
783	Rupa	pʰ l uˀ	pʰ l uˀ	92-2
784	Shergaon	pʰ l uˀ	pʰ l uˀ	92-2
785	Duhumbi	pʰ a	pʰ - a	92-3
786	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-3
787	Khispi	pʰ a	pʰ - a	92-3
788	Khoina	pʰ l uˀ	pʰ l uˀ	92-3
789	Khoitam	pʰ l uˀ	pʰ l uˀ	92-3
790	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-3
791	Rupa	pʰ l uˀ	pʰ l uˀ	92-3
792	Shergaon	pʰ l uˀ	pʰ l uˀ	92-3
793	Duhumbi	pʰ a	pʰ - a	92-4
794	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-4
795	Khispi	pʰ a	pʰ - a	92-4
796	Khoina	pʰ l uˀ	pʰ l uˀ	92-4
797	Khoitam	pʰ l uˀ	pʰ l uˀ	92-4
798	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-4
799	Rupa	pʰ l uˀ	pʰ l uˀ	92-4
800	Shergaon	pʰ l uˀ	pʰ l uˀ	92-4
801	Duhumbi	pʰ a	pʰ - a	92-5
802	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-5
803	Khispi	pʰ a	pʰ - a	92-5
804	Khoina	pʰ l uˀ	pʰ l uˀ	92-5
805	Khoitam	pʰ l uˀ	pʰ l uˀ	92-5
806	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-5
807	Rupa	pʰ l uˀ	pʰ l uˀ	92-5
808	Shergaon	pʰ l uˀ	pʰ l uˀ	92-5
809	Duhumbi	pʰ a	pʰ - a	92-6
810	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-6
811	Khispi	pʰ a	pʰ - a	92-6
812	Khoina	pʰ l uˀ	pʰ l uˀ	92-6
813	Khoitam	pʰ l uˀ	pʰ l uˀ	92-6
814	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-6
815	Rupa	pʰ l uˀ	pʰ l uˀ	92-6
816	Shergaon	pʰ l uˀ	pʰ l uˀ	92-6
817	Duhumbi	pʰ a	pʰ - a	92-7
818	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-7
819	Khispi	pʰ a	pʰ - a	92-7
820	Khoina	pʰ l uˀ	pʰ l uˀ	92-7
821	Khoitam	pʰ l uˀ	pʰ l uˀ	92-7
822	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-7
823	Rupa	pʰ l uˀ	pʰ l uˀ	92-7
824	Shergaon	pʰ l uˀ	pʰ l uˀ	92-7
825	Duhumbi	pʰ a	pʰ - a	92-8
826	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-8
827	Khispi	pʰ a	pʰ - a	92-8
828	Khoina	pʰ l uˀ	pʰ l uˀ	92-8
829	Khoitam	pʰ l uˀ	pʰ l uˀ	92-8
830	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-8
831	Rupa	pʰ l uˀ	pʰ l uˀ	92-8
832	Shergaon	pʰ l uˀ	pʰ l uˀ	92-8
833	Duhumbi	m ɛi	m ɛi	102-1
834	Jerigaon	m ɛˀ	m ɛˀ	102-1
835	Khispi	m ei	m ei	102-1
836	Khoina	m aː	m aː	102-1
837	Khoitam	m ɛˀ	m ɛˀ	102-1
838	Rahung	m ɛˀ	m ɛˀ	102-1
839	Rupa	m aˀ	m aˀ	102-1
840	Shergaon	m a	m a	102-1
841	Duhumbi	m ɛi	m ɛi	102-2
842	Jerigaon	m ɛˀ	m ɛˀ	102-2
843	Khispi	m ei	m ei	102-2
844	Khoina	m aː	m aː	102-2
845	Khoitam	m ɛˀ	m ɛˀ	102-2
846	Rahung	m ɛˀ	m ɛˀ	102-2
847	Rupa	m aˀ	m aˀ	102-2
848	Shergaon	m a	m a	102-2
849	Duhumbi	m ɛi	m ɛi	102-3
850	Jerigaon	m ɛˀ	m ɛˀ	102-3
851	Khispi	m ei	m ei	102-3
852	Khoina	m aː	m aː	102-3
853	Khoitam	m ɛˀ	m ɛˀ	102-3
854	Rahung	m ɛˀ	m ɛˀ	102-3
855	Rupa	m aˀ	m aˀ	102-3
856	Shergaon	m a	m a	102-3
857	Duhumbi	m ɛi	m ɛi	102-4
858	Jerigaon	m ɛˀ	m ɛˀ	102-4
859	Khispi	m ei	m ei	102-4
860	Khoina	m aː	m aː	102-4
861	Khoitam	m ɛˀ	m ɛˀ	102-4
862	Rahung	m ɛˀ	m ɛˀ	102-4
863	Rupa	m aˀ	m aˀ	102-4
864	Shergaon	m a	m a	102-4
865	Duhumbi	m ɛi	m ɛi	102-5
866	Jerigaon	m ɛˀ	m ɛˀ	102-5
867	Khispi	m ei	m ei	102-5
868	Khoina	m aː	m aː	102-5
869	Khoitam	m ɛˀ	m ɛˀ	102-5
870	Rahung	m ɛˀ	m ɛˀ	102-5
871	Rupa	m aˀ	m aˀ	102-5
872	Shergaon	m a	m a	102-5
873	Duhumbi	m ɛi	m ɛi	102-6
874	Jerigaon	m ɛˀ	m ɛˀ	102-6
875	Khispi	m ei	m ei	102-6
876	Khoina	m aː	m aː	102-6
877	Khoitam	m ɛˀ	m ɛˀ	102-6
878	Rahung	m ɛˀ	m ɛˀ	102-6
879	Rupa	m aˀ	m aˀ	102-6
880	Shergaon	m a	m a	102-6
881	Duhumbi	m ɛi	m ɛi	102-7
882	Jerigaon	m ɛˀ	m ɛˀ	102-7
883	Khispi	m ei	m ei	102-7
884	Khoina	m aː	m aː	102-7
885	Khoitam	m ɛˀ	m ɛˀ	102-7
886	Rahung	m ɛˀ	m ɛˀ	102-7
887	Rupa	m aˀ	m aˀ	102-7
888	Shergaon	m a	m a	102-7
889	Duhumbi	m ɛi	m ɛi	102-8
890	Jerigaon	m ɛˀ	m ɛˀ	102-8
891	Khispi	m ei	m ei	102-8
892	Khoina	m aː	m aː	102-8
893	Khoitam	m ɛˀ	m ɛˀ	102-8
894	Rahung	m ɛˀ	m ɛˀ	102-8
895	Rupa	m aˀ	m aˀ	102-8
896	Shergaon	m a	m a	102-8
897	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-1
898	Jerigaon	pʰ u k	pʰ u k	106-1
899	Khispi	pʰ ɔ k	pʰ ɔ k	106-1
900	Khoina	pʰ u k	pʰ u k	106-1
901	Khoitam	pʰ u k	pʰ u k	106-1
902	Rahung	pʰ u k	pʰ u k	106-1
903	Rupa	pʰ u k	pʰ u k	106-1
904	Shergaon	pʰ u k	pʰ u k	106-1
905	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-2
906	Jerigaon	pʰ u k	pʰ u k	106-2
907	Khispi	pʰ ɔ k	pʰ ɔ k	106-2
908	Khoina	pʰ u k	pʰ u k	106-2
909	Khoitam	pʰ u k	pʰ u k	106-2
910	Rahung	pʰ u k	pʰ u k	106-2
911	Rupa	pʰ u k	pʰ u k	106-2
912	Shergaon	pʰ u k	pʰ u k	106-2
913	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-3
914	Jerigaon	pʰ u k	pʰ u k	106-3
915	Khispi	pʰ ɔ k	pʰ ɔ k	106-3
916	Khoina	pʰ u k	pʰ u k	106-3
917	Khoitam	pʰ u k	pʰ u k	106-3
918	Rahung	pʰ u k	pʰ u k	106-3
919	Rupa	pʰ u k	pʰ u k	106-3
920	Shergaon	pʰ u k	pʰ u k	106-3
921	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-4
922	Jerigaon	pʰ u k	pʰ u k	106-4
923	Khispi	pʰ ɔ k	pʰ ɔ k	106-4
924	Khoina	pʰ u k	pʰ u k	106-4
925	Khoitam	pʰ u k	pʰ u k	106-4
926	Rahung	pʰ u k	pʰ u k	106-4
927	Rupa	pʰ u k	pʰ u k	106-4
928	Shergaon	pʰ u k	pʰ u k	106-4
929	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-5
930	Jerigaon	pʰ u k	pʰ u k	106-5
931	Khispi	pʰ ɔ k	pʰ ɔ k	106-5
932	Khoina	pʰ u k	pʰ u k	106-5
933	Khoitam	pʰ u k	pʰ u k	106-5
934	Rahung	pʰ u k	pʰ u k	106-5
935	Rupa	pʰ u k	pʰ u k	106-5
936	Shergaon	pʰ u k	pʰ u k	106-5
937	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-6
938	Jerigaon	pʰ u k	pʰ u k	106-6
939	Khispi	pʰ ɔ k	pʰ ɔ k	106-6
940	Khoina	pʰ u k	pʰ u k	106-6
941	Khoitam	pʰ u k	pʰ u k	106-6
942	Rahung	pʰ u k	pʰ u k	106-6
943	Rupa	pʰ u k	pʰ u k	106-6
944	Shergaon	pʰ u k	pʰ u k	106-6
945	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-7
946	Jerigaon	pʰ u k	pʰ u k	106-7
947	Khispi	pʰ ɔ k	pʰ ɔ k	106-7
948	Khoina	pʰ u k	pʰ u k	106-7
949	Khoitam	pʰ u k	pʰ u k	106-7
950	Rahung	pʰ u k	pʰ u k	106-7
951	Rupa	pʰ u k	pʰ u k	106-7
952	Shergaon	pʰ u k	pʰ u k	106-7
953	Duhumbi	pʰ ɔ k	pʰ ɔ k	106-8
954	Jerigaon	pʰ u k	pʰ u k	106-8
955	Khispi	pʰ ɔ k	pʰ ɔ k	106-8
956	Khoina	pʰ u k	pʰ u k	106-8
957	Khoitam	pʰ u k	pʰ u k	106-8
958	Rahung	pʰ u k	pʰ u k	106-8
959	Rupa	pʰ u k	pʰ u k	106-8
960	Shergaon	pʰ u k	pʰ u k	106-8
961	Duhumbi	l a	- l a	107-1
962	Jerigaon	f l ɐ	f l ɐ	107-1
963	Khispi	l a	- l a	107-1
964	Khoina	pʰ l ɐ	pʰ l ɐ	107-1
965	Khoitam	pʰ l ɔː	pʰ l ɔː	107-1
966	Rahung	pʰ l ɔː	pʰ l ɔː	107-1
967	Rupa	pʰ l ɔː	pʰ l ɔː	107-1
968	Shergaon	pʰ l ɔː	pʰ l ɔː	107-1
969	Duhumbi	l a	- l a	107-2
970	Jerigaon	f l ɐ	f l ɐ	107-2
971	Khispi	l a	- l a	107-2
972	Khoina	pʰ l ɐ	pʰ l ɐ	107-2
973	Khoitam	pʰ l ɔː	pʰ l ɔː	107-2
974	Rahung	pʰ l ɔː	pʰ l ɔː	107-2
975	Rupa	pʰ l ɔː	pʰ l ɔː	107-2
976	Shergaon	pʰ l ɔː	pʰ l ɔː	107-2
977	Duhumbi	l a	- l a	107-3
978	Jerigaon	f l ɐ	f l ɐ	107-3
979	Khispi	l a	- l a	107-3
980	Khoina	pʰ l ɐ	pʰ l ɐ	107-3
981	Khoitam	pʰ l ɔː	pʰ l ɔː	107-3
982	Rahung	pʰ l ɔː	pʰ l ɔː	107-3
983	Rupa	pʰ l ɔː	pʰ l ɔː	107-3
984	Shergaon	pʰ l ɔː	pʰ l ɔː	107-3
985	Duhumbi	l a	- l a	107-4
986	Jerigaon	f l ɐ	f l ɐ	107-4
987	Khispi	l a	- l a	107-4
988	Khoina	pʰ l ɐ	pʰ l ɐ	107-4
989	Khoitam	pʰ l ɔː	pʰ l ɔː	107-4
990	Rahung	pʰ l ɔː	pʰ l ɔː	107-4
991	Rupa	pʰ l ɔː	pʰ l ɔː	107-4
992	Shergaon	pʰ l ɔː	pʰ l ɔː	107-4
993	Duhumbi	l a	- l a	107-5
994	Jerigaon	f l ɐ	f l ɐ	107-5
995	Khispi	l a	- l a	107-5
996	Khoina	pʰ l ɐ	pʰ l ɐ	107-5
997	Khoitam	pʰ l ɔː	pʰ l ɔː	107-5
998	Rahung	pʰ l ɔː	pʰ l ɔː	107-5
999	Rupa	pʰ l ɔː	pʰ l ɔː	107-5
1000	Shergaon	pʰ l ɔː	pʰ l ɔː	107-5
1001	Duhumbi	l a	- l a	107-6
1002	Jerigaon	f l ɐ	f l ɐ	107-6
1003	Khispi	l a	- l a	107-6
1004	Khoina	pʰ l ɐ	pʰ l ɐ	107-6
1005	Khoitam	pʰ l ɔː	pʰ l ɔː	107-6
1006	Rahung	pʰ l ɔː	pʰ l ɔː	107-6
1007	Rupa	pʰ l ɔː	pʰ l ɔː	107-6
1008	Shergaon	pʰ l ɔː	pʰ l ɔː	107-6
1009	Duhumbi	l a	- l a	107-7
1010	Jerigaon	f l ɐ	f l ɐ	107-7
1011	Khispi	l a	- l a	107-7
1012	Khoina	pʰ l ɐ	pʰ l ɐ	107-7
1013	Khoitam	pʰ l ɔː	pʰ l ɔː	107-7
1014	Rahung	pʰ l ɔː	pʰ l ɔː	107-7
1015	Rupa	pʰ l ɔː	pʰ l ɔː	107-7
1016	Shergaon	pʰ l ɔː	pʰ l ɔː	107-7
1017	Duhumbi	l a	- l a	107-8
1018	Jerigaon	f l ɐ	f l ɐ	107-8
1019	Khispi	l a	- l a	107-8
1020	Khoina	pʰ l ɐ	pʰ l ɐ	107-8
1021	Khoitam	pʰ l ɔː	pʰ l ɔː	107-8
1022	Rahung	pʰ l ɔː	pʰ l ɔː	107-8
1023	Rupa	pʰ l ɔː	pʰ l ɔː	107-8
1024	Shergaon	pʰ l ɔː	pʰ l ɔː	107-8
1025	Duhumbi	d ɔu	d ɔu	108-1
1026	Jerigaon	d u	d u	108-1
1027	Khispi	d au	d au	108-1
1028	Khoina	d ə	d ə	108-1
1029	Khoitam	d u	d u	108-1
1030	Rahung	d a	d a	108-1
1031	Rupa	d ə	d ə	108-1
1032	Shergaon	d ə	d ə	108-1
1033	Duhumbi	d ɔu	d ɔu	108-2
1034	Jerigaon	d u	d u	108-2
1035	Khispi	d au	d au	108-2
1036	Khoina	d ə	d ə	108-2
1037	Khoitam	d u	d u	108-2
1038	Rahung	d a	d a	108-2
1039	Rupa	d ə	d ə	108-2
1040	Shergaon	d ə	d ə	108-2
1041	Duhumbi	d ɔu	d ɔu	108-3
1042	Jerigaon	d u	d u	108-3
1043	Khispi	d au	d au	108-3
1044	Khoina	d ə	d ə	108-3
1045	Khoitam	d u	d u	108-3
1046	Rahung	d a	d a	108-3
1047	Rupa	d ə	d ə	108-3
1048	Shergaon	d ə	d ə	108-3
1049	Duhumbi	d ɔu	d ɔu	108-4
1050	Jerigaon	d u	d u	108-4
1051	Khispi	d au	d au	108-4
1052	Khoina	d ə	d ə	108-4
1053	Khoitam	d u	d u	108-4
1054	Rahung	d a	d a	108-4
1055	Rupa	d ə	d ə	108-4
1056	Shergaon	d ə	d ə	108-4
1057	Duhumbi	d ɔu	d ɔu	108-5
1058	Jerigaon	d u	d u	108-5
1059	Khispi	d au	d au	108-5
1060	Khoina	d ə	d ə	108-5
1061	Khoitam	d u	d u	108-5
1062	Rahung	d a	d a	108-5
1063	Rupa	d ə	d ə	108-5
1064	Shergaon	d ə	d ə	108-5
1065	Duhumbi	d ɔu	d ɔu	108-6
1066	Jerigaon	d u	d u	108-6
1067	Khispi	d au	d au	108-6
1068	Khoina	d ə	d ə	108-6
1069	Khoitam	d u	d u	108-6
1070	Rahung	d a	d a	108-6
1071	Rupa	d ə	d ə	108-6
1072	Shergaon	d ə	d ə	108-6
1073	Duhumbi	d ɔu	d ɔu	108-7
1074	Jerigaon	d u	d u	108-7
1075	Khispi	d au	d au	108-7
1076	Khoina	d ə	d ə	108-7
1077	Khoitam	d u	d u	108-7
1078	Rahung	d a	d a	108-7
1079	Rupa	d ə	d ə	108-7
1080	Shergaon	d ə	d ə	108-7
1081	Duhumbi	d ɔu	d ɔu	108-8
1082	Jerigaon	d u	d u	108-8
1083	Khispi	d au	d au	108-8
1084	Khoina	d ə	d ə	108-8
1085	Khoitam	d u	d u	108-8
1086	Rahung	d a	d a	108-8
1087	Rupa	d ə	d ə	108-8
1088	Shergaon	d ə	d ə	108-8
1089	Duhumbi	pʰ o p	pʰ o p	112-1
1090	Jerigaon	pʰ ɔ ŋ	pʰ ɔ ŋ	112-1
1091	Khispi	pʰ o	pʰ o -	112-1
1092	Khoina	pʰ ɔ ŋ	pʰ ɔ ŋ	112-1
1093	Khoitam	pʰ ɔ m	pʰ ɔ m	112-1
1094	Rahung	pʰ a m	pʰ a m	112-1
1095	Rupa	pʰ a m	pʰ a m	112-1
1096	Shergaon	pʰ a m	pʰ a m	112-1
1097	Duhumbi	pʰ o p	pʰ o p	112-2
1098	Jerigaon	pʰ ɔ ŋ	pʰ ɔ ŋ	112-2
1099	Khispi	pʰ o	pʰ o -	112-2
1100	Khoina	pʰ ɔ ŋ	pʰ ɔ ŋ	112-2
1101	Khoitam	pʰ ɔ m	pʰ ɔ m	112-2
1102	Rahung	pʰ a m	pʰ a m	112-2
1103	Rupa	pʰ a m	pʰ a m	112-2
1104	Shergaon	pʰ a m	pʰ a m	112-2
1105	Duhumbi	pʰ o p	pʰ o p	112-3
1106	Jerigaon	pʰ ɔ ŋ	pʰ ɔ ŋ	112-3
1107	Khispi	pʰ o	pʰ o -	112-3
1108	Khoina	pʰ ɔ ŋ	pʰ ɔ ŋ	112-3
1109	Khoitam	pʰ ɔ m	pʰ ɔ m	112-3
1110	Rahung	pʰ a m	pʰ a m	112-3
1111	Rupa	pʰ a m	pʰ a m	112-3
1112	Shergaon	pʰ a m	pʰ a m	112-3
1113	Duhumbi	pʰ o p	pʰ o p	112-4
