ID	DOCULECT	TOKENS	ALIGNMENT	COGID
620	Rahung	dʑ i	dʑ i	32-3
621	Shergaon	p u	p u	32-3
622	Duhumbi	p a	p a	32-4
623	Jerigaon	dʑ i	dʑ i	32-4
624	Khispi	p a	p a	32-4
625	Khoina	dʑ i	dʑ i	32-4
626	Rahung	dʑ i	dʑ i	32-4
627	Shergaon	p u	p u	32-4
628	Duhumbi	p a	p a	32-6
629	Jerigaon	dʑ i	dʑ i	32-6
630	Khispi	p a	p a	32-6
631	Khoina	dʑ i	dʑ i	32-6
632	Rahung	dʑ i	dʑ i	32-6
633	Shergaon	p u	p u	32-6
634	Duhumbi	p a	p a	32-8
635	Jerigaon	dʑ i	dʑ i	32-8
636	Khispi	p a	p a	32-8
637	Khoina	dʑ i	dʑ i	32-8
638	Rahung	dʑ i	dʑ i	32-8
639	Shergaon	p u	p u	32-8
640	Duhumbi	n a m	n a m	33-1
641	Jerigaon	n ə	n ə -	33-1
642	Khispi	n a m	n a m	33-1
643	Khoina	n a	n a -	33-1
644	Khoitam	n ə	n ə -	33-1
645	Rahung	pʰ	- - pʰ	33-1
646	Rupa	n ə	n ə -	33-1
647	Duhumbi	n a m	n a m	33-2
648	Jerigaon	n ə	n ə -	33-2
649	Khispi	n a m	n a m	33-2
650	Khoina	n a	n a -	33-2
651	Khoitam	n ə	n ə -	33-2
652	Rahung	pʰ	- - pʰ	33-2
653	Rupa	n ə	n ə -	33-2
654	Duhumbi	n a m	n a m	33-3
655	Jerigaon	n ə	n ə -	33-3
656	Khispi	n a m	n a m	33-3
657	Khoina	n a	n a -	33-3
658	Khoitam	n ə	n ə -	33-3
659	Rahung	pʰ	- - pʰ	33-3
660	Rupa	n ə	n ə -	33-3
661	Duhumbi	n a m	n a m	33-4
662	Jerigaon	n ə	n ə -	33-4
663	Khispi	n a m	n a m	33-4
664	Khoina	n a	n a -	33-4
665	Khoitam	n ə	n ə -	33-4
666	Rahung	pʰ	- - pʰ	33-4
667	Rupa	n ə	n ə -	33-4
668	Duhumbi	n a m	n a m	33-5
669	Jerigaon	n ə	n ə -	33-5
670	Khispi	n a m	n a m	33-5
671	Khoina	n a	n a -	33-5
672	Khoitam	n ə	n ə -	33-5
673	Rahung	pʰ	- - pʰ	33-5
674	Rupa	n ə	n ə -	33-5
675	Duhumbi	n a m	n a m	33-6
676	Jerigaon	n ə	n ə -	33-6
677	Khispi	n a m	n a m	33-6
678	Khoina	n a	n a -	33-6
679	Khoitam	n ə	n ə -	33-6
680	Rahung	pʰ	- - pʰ	33-6
681	Rupa	n ə	n ə -	33-6
682	Duhumbi	n a m	n a m	33-7
683	Jerigaon	n ə	n ə -	33-7
684	Khispi	n a m	n a m	33-7
685	Khoina	n a	n a -	33-7
686	Khoitam	n ə	n ə -	33-7
687	Rahung	pʰ	- - pʰ	33-7
688	Rupa	n ə	n ə -	33-7
689	Duhumbi	kʰ a	kʰ a	37-1
690	Jerigaon	kʰ uː	kʰ uː	37-1
691	Khispi	kʰ a	kʰ a	37-1
692	Khoina	kʰ uː	kʰ uː	37-1
693	Khoitam	kʰ uː	kʰ uː	37-1
694	Rahung	kʰ uː	kʰ uː	37-1
695	Rupa	kʰ uː	kʰ uː	37-1
696	Shergaon	kʰ uː	kʰ uː	37-1
697	Duhumbi	kʰ a	kʰ a	37-2
698	Jerigaon	kʰ uː	kʰ uː	37-2
699	Khispi	kʰ a	kʰ a	37-2
700	Khoina	kʰ uː	kʰ uː	37-2
701	Khoitam	kʰ uː	kʰ uː	37-2
702	Rahung	kʰ uː	kʰ uː	37-2
703	Rupa	kʰ uː	kʰ uː	37-2
704	Shergaon	kʰ uː	kʰ uː	37-2
705	Duhumbi	kʰ a	kʰ a	37-3
706	Jerigaon	kʰ uː	kʰ uː	37-3
707	Khispi	kʰ a	kʰ a	37-3
708	Khoina	kʰ uː	kʰ uː	37-3
709	Khoitam	kʰ uː	kʰ uː	37-3
710	Rahung	kʰ uː	kʰ uː	37-3
711	Rupa	kʰ uː	kʰ uː	37-3
712	Shergaon	kʰ uː	kʰ uː	37-3
713	Duhumbi	kʰ a	kʰ a	37-4
714	Jerigaon	kʰ uː	kʰ uː	37-4
715	Khispi	kʰ a	kʰ a	37-4
716	Khoina	kʰ uː	kʰ uː	37-4
717	Khoitam	kʰ uː	kʰ uː	37-4
718	Rahung	kʰ uː	kʰ uː	37-4
719	Rupa	kʰ uː	kʰ uː	37-4
720	Shergaon	kʰ uː	kʰ uː	37-4
721	Duhumbi	kʰ a	kʰ a	37-5
722	Jerigaon	kʰ uː	kʰ uː	37-5
723	Khispi	kʰ a	kʰ a	37-5
724	Khoina	kʰ uː	kʰ uː	37-5
725	Khoitam	kʰ uː	kʰ uː	37-5
726	Rahung	kʰ uː	kʰ uː	37-5
727	Rupa	kʰ uː	kʰ uː	37-5
728	Shergaon	kʰ uː	kʰ uː	37-5
729	Duhumbi	kʰ a	kʰ a	37-6
730	Jerigaon	kʰ uː	kʰ uː	37-6
731	Khispi	kʰ a	kʰ a	37-6
732	Khoina	kʰ uː	kʰ uː	37-6
733	Khoitam	kʰ uː	kʰ uː	37-6
734	Rahung	kʰ uː	kʰ uː	37-6
735	Rupa	kʰ uː	kʰ uː	37-6
736	Shergaon	kʰ uː	kʰ uː	37-6
737	Duhumbi	kʰ a	kʰ a	37-7
738	Jerigaon	kʰ uː	kʰ uː	37-7
739	Khispi	kʰ a	kʰ a	37-7
740	Khoina	kʰ uː	kʰ uː	37-7
741	Khoitam	kʰ uː	kʰ uː	37-7
742	Rahung	kʰ uː	kʰ uː	37-7
743	Rupa	kʰ uː	kʰ uː	37-7
744	Shergaon	kʰ uː	kʰ uː	37-7
745	Duhumbi	kʰ a	kʰ a	37-8
746	Jerigaon	kʰ uː	kʰ uː	37-8
747	Khispi	kʰ a	kʰ a	37-8
748	Khoina	kʰ uː	kʰ uː	37-8
749	Khoitam	kʰ uː	kʰ uː	37-8
750	Rahung	kʰ uː	kʰ uː	37-8
751	Rupa	kʰ uː	kʰ uː	37-8
752	Shergaon	kʰ uː	kʰ uː	37-8
753	Jerigaon	dʑ i	dʑ i	48-2
754	Khispi	p i	p i	48-2
755	Khoina	dʑ i	dʑ i	48-2
756	Khoitam	j ɔ	j ɔ	48-2
757	Rahung	dʑ i	dʑ i	48-2
758	Rupa	dʑ i	dʑ i	48-2
759	Jerigaon	dʑ i	dʑ i	48-3
760	Khispi	p i	p i	48-3
761	Khoina	dʑ i	dʑ i	48-3
762	Khoitam	j ɔ	j ɔ	48-3
763	Rahung	dʑ i	dʑ i	48-3
764	Rupa	dʑ i	dʑ i	48-3
765	Jerigaon	dʑ i	dʑ i	48-4
766	Khispi	p i	p i	48-4
767	Khoina	dʑ i	dʑ i	48-4
768	Khoitam	j ɔ	j ɔ	48-4
769	Rahung	dʑ i	dʑ i	48-4
770	Rupa	dʑ i	dʑ i	48-4
771	Jerigaon	dʑ i	dʑ i	48-5
772	Khispi	p i	p i	48-5
773	Khoina	dʑ i	dʑ i	48-5
774	Khoitam	j ɔ	j ɔ	48-5
775	Rahung	dʑ i	dʑ i	48-5
776	Rupa	dʑ i	dʑ i	48-5
777	Jerigaon	dʑ i	dʑ i	48-6
778	Khispi	p i	p i	48-6
779	Khoina	dʑ i	dʑ i	48-6
780	Khoitam	j ɔ	j ɔ	48-6
781	Rahung	dʑ i	dʑ i	48-6
782	Rupa	dʑ i	dʑ i	48-6
783	Jerigaon	dʑ i	dʑ i	48-7
784	Khispi	p i	p i	48-7
785	Khoina	dʑ i	dʑ i	48-7
786	Khoitam	j ɔ	j ɔ	48-7
787	Rahung	dʑ i	dʑ i	48-7
788	Rupa	dʑ i	dʑ i	48-7
789	Duhumbi	kʰ a	kʰ a	52-1
790	Jerigaon	kʰ uː	kʰ uː	52-1
791	Khispi	kʰ a	kʰ a	52-1
792	Khoina	kʰ uː	kʰ uː	52-1
793	Khoitam	kʰ uː	kʰ uː	52-1
794	Rahung	kʰ uː	kʰ uː	52-1
795	Rupa	kʰ uː	kʰ uː	52-1
796	Shergaon	kʰ uː	kʰ uː	52-1
797	Duhumbi	kʰ a	kʰ a	52-2
798	Jerigaon	kʰ uː	kʰ uː	52-2
799	Khispi	kʰ a	kʰ a	52-2
800	Khoina	kʰ uː	kʰ uː	52-2
801	Khoitam	kʰ uː	kʰ uː	52-2
802	Rahung	kʰ uː	kʰ uː	52-2
803	Rupa	kʰ uː	kʰ uː	52-2
804	Shergaon	kʰ uː	kʰ uː	52-2
805	Duhumbi	kʰ a	kʰ a	52-3
806	Jerigaon	kʰ uː	kʰ uː	52-3
807	Khispi	kʰ a	kʰ a	52-3
808	Khoina	kʰ uː	kʰ uː	52-3
809	Khoitam	kʰ uː	kʰ uː	52-3
810	Rahung	kʰ uː	kʰ uː	52-3
811	Rupa	kʰ uː	kʰ uː	52-3
812	Shergaon	kʰ uː	kʰ uː	52-3
813	Duhumbi	kʰ a	kʰ a	52-4
814	Jerigaon	kʰ uː	kʰ uː	52-4
815	Khispi	kʰ a	kʰ a	52-4
816	Khoina	kʰ uː	kʰ uː	52-4
817	Khoitam	kʰ uː	kʰ uː	52-4
818	Rahung	kʰ uː	kʰ uː	52-4
819	Rupa	kʰ uː	kʰ uː	52-4
820	Shergaon	kʰ uː	kʰ uː	52-4
821	Duhumbi	kʰ a	kʰ a	52-5
822	Jerigaon	kʰ uː	kʰ uː	52-5
823	Khispi	kʰ a	kʰ a	52-5
824	Khoina	kʰ uː	kʰ uː	52-5
825	Khoitam	kʰ uː	kʰ uː	52-5
826	Rahung	kʰ uː	kʰ uː	52-5
827	Rupa	kʰ uː	kʰ uː	52-5
828	Shergaon	kʰ uː	kʰ uː	52-5
829	Duhumbi	kʰ a	kʰ a	52-6
830	Jerigaon	kʰ uː	kʰ uː	52-6
831	Khispi	kʰ a	kʰ a	52-6
832	Khoina	kʰ uː	kʰ uː	52-6
833	Khoitam	kʰ uː	kʰ uː	52-6
834	Rahung	kʰ uː	kʰ uː	52-6
835	Rupa	kʰ uː	kʰ uː	52-6
836	Shergaon	kʰ uː	kʰ uː	52-6
837	Duhumbi	kʰ a	kʰ a	52-7
838	Jerigaon	kʰ uː	kʰ uː	52-7
839	Khispi	kʰ a	kʰ a	52-7
840	Khoina	kʰ uː	kʰ uː	52-7
841	Khoitam	kʰ uː	kʰ uː	52-7
842	Rahung	kʰ uː	kʰ uː	52-7
843	Rupa	kʰ uː	kʰ uː	52-7
844	Shergaon	kʰ uː	kʰ uː	52-7
845	Duhumbi	kʰ a	kʰ a	52-8
846	Jerigaon	kʰ uː	kʰ uː	52-8
847	Khispi	kʰ a	kʰ a	52-8
848	Khoina	kʰ uː	kʰ uː	52-8
849	Khoitam	kʰ uː	kʰ uː	52-8
850	Rahung	kʰ uː	kʰ uː	52-8
851	Rupa	kʰ uː	kʰ uː	52-8
852	Shergaon	kʰ uː	kʰ uː	52-8
853	Duhumbi	l ɔˀ	l ɔˀ	55-1
854	Jerigaon	l ɔ	l ɔ	55-1
855	Khispi	l ɔ	l ɔ	55-1
856	Khoina	l ɔ	l ɔ	55-1
857	Khoitam	l ɔ	l ɔ	55-1
858	Rahung	r ɔ	r ɔ	55-1
859	Rupa	l ɔ	l ɔ	55-1
860	Shergaon	l ɔ	l ɔ	55-1
861	Duhumbi	l ɔˀ	l ɔˀ	55-2
862	Jerigaon	l ɔ	l ɔ	55-2
863	Khispi	l ɔ	l ɔ	55-2
864	Khoina	l ɔ	l ɔ	55-2
865	Khoitam	l ɔ	l ɔ	55-2
866	Rahung	r ɔ	r ɔ	55-2
867	Rupa	l ɔ	l ɔ	55-2
868	Shergaon	l ɔ	l ɔ	55-2
869	Duhumbi	l ɔˀ	l ɔˀ	55-3
870	Jerigaon	l ɔ	l ɔ	55-3
871	Khispi	l ɔ	l ɔ	55-3
872	Khoina	l ɔ	l ɔ	55-3
873	Khoitam	l ɔ	l ɔ	55-3
874	Rahung	r ɔ	r ɔ	55-3
875	Rupa	l ɔ	l ɔ	55-3
876	Shergaon	l ɔ	l ɔ	55-3
877	Duhumbi	l ɔˀ	l ɔˀ	55-4
878	Jerigaon	l ɔ	l ɔ	55-4
879	Khispi	l ɔ	l ɔ	55-4
880	Khoina	l ɔ	l ɔ	55-4
881	Khoitam	l ɔ	l ɔ	55-4
882	Rahung	r ɔ	r ɔ	55-4
883	Rupa	l ɔ	l ɔ	55-4
884	Shergaon	l ɔ	l ɔ	55-4
885	Duhumbi	l ɔˀ	l ɔˀ	55-5
886	Jerigaon	l ɔ	l ɔ	55-5
887	Khispi	l ɔ	l ɔ	55-5
888	Khoina	l ɔ	l ɔ	55-5
889	Khoitam	l ɔ	l ɔ	55-5
890	Rahung	r ɔ	r ɔ	55-5
891	Rupa	l ɔ	l ɔ	55-5
892	Shergaon	l ɔ	l ɔ	55-5
893	Duhumbi	l ɔˀ	l ɔˀ	55-6
894	Jerigaon	l ɔ	l ɔ	55-6
895	Khispi	l ɔ	l ɔ	55-6
896	Khoina	l ɔ	l ɔ	55-6
897	Khoitam	l ɔ	l ɔ	55-6
898	Rahung	r ɔ	r ɔ	55-6
899	Rupa	l ɔ	l ɔ	55-6
900	Shergaon	l ɔ	l ɔ	55-6
901	Duhumbi	l ɔˀ	l ɔˀ	55-7
902	Jerigaon	l ɔ	l ɔ	55-7
903	Khispi	l ɔ	l ɔ	55-7
904	Khoina	l ɔ	l ɔ	55-7
905	Khoitam	l ɔ	l ɔ	55-7
906	Rahung	r ɔ	r ɔ	55-7
907	Rupa	l ɔ	l ɔ	55-7
908	Shergaon	l ɔ	l ɔ	55-7
909	Duhumbi	l ɔˀ	l ɔˀ	55-8
910	Jerigaon	l ɔ	l ɔ	55-8
911	Khispi	l ɔ	l ɔ	55-8
912	Khoina	l ɔ	l ɔ	55-8
913	Khoitam	l ɔ	l ɔ	55-8
914	Rahung	r ɔ	r ɔ	55-8
915	Rupa	l ɔ	l ɔ	55-8
916	Shergaon	l ɔ	l ɔ	55-8
917	Duhumbi	u	u	56-1
918	Jerigaon	a	a	56-1
919	Khispi	u	u	56-1
920	Khoina	a	a	56-1
921	Khoitam	a	a	56-1
922	Rahung	a	a	56-1
923	Rupa	a	a	56-1
924	Shergaon	a	a	56-1
925	Duhumbi	u	u	56-2
926	Jerigaon	a	a	56-2
927	Khispi	u	u	56-2
928	Khoina	a	a	56-2
929	Khoitam	a	a	56-2
930	Rahung	a	a	56-2
931	Rupa	a	a	56-2
932	Shergaon	a	a	56-2
933	Duhumbi	u	u	56-3
934	Jerigaon	a	a	56-3
935	Khispi	u	u	56-3
936	Khoina	a	a	56-3
937	Khoitam	a	a	56-3
938	Rahung	a	a	56-3
939	Rupa	a	a	56-3
940	Shergaon	a	a	56-3
941	Duhumbi	u	u	56-4
942	Jerigaon	a	a	56-4
943	Khispi	u	u	56-4
944	Khoina	a	a	56-4
945	Khoitam	a	a	56-4
946	Rahung	a	a	56-4
947	Rupa	a	a	56-4
948	Shergaon	a	a	56-4
949	Duhumbi	u	u	56-5
950	Jerigaon	a	a	56-5
951	Khispi	u	u	56-5
952	Khoina	a	a	56-5
953	Khoitam	a	a	56-5
954	Rahung	a	a	56-5
955	Rupa	a	a	56-5
956	Shergaon	a	a	56-5
957	Duhumbi	u	u	56-6
958	Jerigaon	a	a	56-6
959	Khispi	u	u	56-6
960	Khoina	a	a	56-6
961	Khoitam	a	a	56-6
962	Rahung	a	a	56-6
963	Rupa	a	a	56-6
964	Shergaon	a	a	56-6
965	Duhumbi	u	u	56-7
966	Jerigaon	a	a	56-7
967	Khispi	u	u	56-7
968	Khoina	a	a	56-7
969	Khoitam	a	a	56-7
970	Rahung	a	a	56-7
971	Rupa	a	a	56-7
972	Shergaon	a	a	56-7
973	Duhumbi	u	u	56-8
974	Jerigaon	a	a	56-8
975	Khispi	u	u	56-8
976	Khoina	a	a	56-8
977	Khoitam	a	a	56-8
978	Rahung	a	a	56-8
979	Rupa	a	a	56-8
980	Shergaon	a	a	56-8
981	Duhumbi	m a n	m a n	59-1
982	Khispi	m a n	m a n	59-1
983	Khoina	m ɐ̃ː	m ɐ̃ː -	59-1
984	Khoitam	m ɔ̃ː	m ɔ̃ː -	59-1
985	Rahung	m ɔ̃ː	m ɔ̃ː -	59-1
986	Rupa	m ɔ̃ː	m ɔ̃ː -	59-1
987	Duhumbi	m a n	m a n	59-3
988	Khispi	m a n	m a n	59-3
989	Khoina	m ɐ̃ː	m ɐ̃ː -	59-3
990	Khoitam	m ɔ̃ː	m ɔ̃ː -	59-3
991	Rahung	m ɔ̃ː	m ɔ̃ː -	59-3
992	Rupa	m ɔ̃ː	m ɔ̃ː -	59-3
993	Duhumbi	m a n	m a n	59-4
994	Khispi	m a n	m a n	59-4
995	Khoina	m ɐ̃ː	m ɐ̃ː -	59-4
996	Khoitam	m ɔ̃ː	m ɔ̃ː -	59-4
997	Rahung	m ɔ̃ː	m ɔ̃ː -	59-4
998	Rupa	m ɔ̃ː	m ɔ̃ː -	59-4
999	Duhumbi	m a n	m a n	59-5
1000	Khispi	m a n	m a n	59-5
1001	Khoina	m ɐ̃ː	m ɐ̃ː -	59-5
1002	Khoitam	m ɔ̃ː	m ɔ̃ː -	59-5
1003	Rahung	m ɔ̃ː	m ɔ̃ː -	59-5
1004	Rupa	m ɔ̃ː	m ɔ̃ː -	59-5
1005	Duhumbi	m a n	m a n	59-6
1006	Khispi	m a n	m a n	59-6
1007	Khoina	m ɐ̃ː	m ɐ̃ː -	59-6
1008	Khoitam	m ɔ̃ː	m ɔ̃ː -	59-6
1009	Rahung	m ɔ̃ː	m ɔ̃ː -	59-6
1010	Rupa	m ɔ̃ː	m ɔ̃ː -	59-6
1011	Duhumbi	m a n	m a n	59-7
1012	Khispi	m a n	m a n	59-7
1013	Khoina	m ɐ̃ː	m ɐ̃ː -	59-7
1014	Khoitam	m ɔ̃ː	m ɔ̃ː -	59-7
1015	Rahung	m ɔ̃ː	m ɔ̃ː -	59-7
1016	Rupa	m ɔ̃ː	m ɔ̃ː -	59-7
1017	Duhumbi	s i	s i	60-1
1018	Jerigaon	s ɛː	s ɛː	60-1
1019	Khispi	s i	s i	60-1
1020	Khoina	s aː	s aː	60-1
1021	Khoitam	s ɛ	s ɛ	60-1
1022	Rahung	s ɛˀ	s ɛˀ	60-1
1023	Rupa	s aː	s aː	60-1
1024	Shergaon	s aː	s aː	60-1
1025	Duhumbi	s i	s i	60-2
1026	Jerigaon	s ɛː	s ɛː	60-2
1027	Khispi	s i	s i	60-2
1028	Khoina	s aː	s aː	60-2
1029	Khoitam	s ɛ	s ɛ	60-2
1030	Rahung	s ɛˀ	s ɛˀ	60-2
1031	Rupa	s aː	s aː	60-2
1032	Shergaon	s aː	s aː	60-2
1033	Duhumbi	s i	s i	60-3
1034	Jerigaon	s ɛː	s ɛː	60-3
1035	Khispi	s i	s i	60-3
1036	Khoina	s aː	s aː	60-3
1037	Khoitam	s ɛ	s ɛ	60-3
1038	Rahung	s ɛˀ	s ɛˀ	60-3
1039	Rupa	s aː	s aː	60-3
1040	Shergaon	s aː	s aː	60-3
1041	Duhumbi	s i	s i	60-4
1042	Jerigaon	s ɛː	s ɛː	60-4
1043	Khispi	s i	s i	60-4
1044	Khoina	s aː	s aː	60-4
1045	Khoitam	s ɛ	s ɛ	60-4
1046	Rahung	s ɛˀ	s ɛˀ	60-4
1047	Rupa	s aː	s aː	60-4
1048	Shergaon	s aː	s aː	60-4
1049	Duhumbi	s i	s i	60-5
1050	Jerigaon	s ɛː	s ɛː	60-5
1051	Khispi	s i	s i	60-5
1052	Khoina	s aː	s aː	60-5
1053	Khoitam	s ɛ	s ɛ	60-5
1054	Rahung	s ɛˀ	s ɛˀ	60-5
1055	Rupa	s aː	s aː	60-5
1056	Shergaon	s aː	s aː	60-5
1057	Duhumbi	s i	s i	60-6
1058	Jerigaon	s ɛː	s ɛː	60-6
1059	Khispi	s i	s i	60-6
1060	Khoina	s aː	s aː	60-6
1061	Khoitam	s ɛ	s ɛ	60-6
1062	Rahung	s ɛˀ	s ɛˀ	60-6
1063	Rupa	s aː	s aː	60-6
1064	Shergaon	s aː	s aː	60-6
1065	Duhumbi	s i	s i	60-7
1066	Jerigaon	s ɛː	s ɛː	60-7
1067	Khispi	s i	s i	60-7
1068	Khoina	s aː	s aː	60-7
1069	Khoitam	s ɛ	s ɛ	60-7
1070	Rahung	s ɛˀ	s ɛˀ	60-7
1071	Rupa	s aː	s aː	60-7
1072	Shergaon	s aː	s aː	60-7
1073	Duhumbi	s i	s i	60-8
1074	Jerigaon	s ɛː	s ɛː	60-8
1075	Khispi	s i	s i	60-8
1076	Khoina	s aː	s aː	60-8
1077	Khoitam	s ɛ	s ɛ	60-8
1078	Rahung	s ɛˀ	s ɛˀ	60-8
1079	Rupa	s aː	s aː	60-8
1080	Shergaon	s aː	s aː	60-8
1081	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-1
1082	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-1
1083	Khispi	kʰ u ŋ	kʰ u ŋ	61-1
1084	Khoina	kʰ y ŋ	kʰ y ŋ	61-1
1085	Khoitam	kʰ y ŋ	kʰ y ŋ	61-1
1086	Rahung	kʰ y ŋ	kʰ y ŋ	61-1
1087	Rupa	kʰ y ŋ	kʰ y ŋ	61-1
1088	Shergaon	kʰ u ŋ	kʰ u ŋ	61-1
1089	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-2
1090	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-2
1091	Khispi	kʰ u ŋ	kʰ u ŋ	61-2
1092	Khoina	kʰ y ŋ	kʰ y ŋ	61-2
1093	Khoitam	kʰ y ŋ	kʰ y ŋ	61-2
1094	Rahung	kʰ y ŋ	kʰ y ŋ	61-2
1095	Rupa	kʰ y ŋ	kʰ y ŋ	61-2
1096	Shergaon	kʰ u ŋ	kʰ u ŋ	61-2
1097	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-3
1098	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-3
1099	Khispi	kʰ u ŋ	kʰ u ŋ	61-3
1100	Khoina	kʰ y ŋ	kʰ y ŋ	61-3
1101	Khoitam	kʰ y ŋ	kʰ y ŋ	61-3
1102	Rahung	kʰ y ŋ	kʰ y ŋ	61-3
1103	Rupa	kʰ y ŋ	kʰ y ŋ	61-3
1104	Shergaon	kʰ u ŋ	kʰ u ŋ	61-3
1105	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-4
1106	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-4
1107	Khispi	kʰ u ŋ	kʰ u ŋ	61-4
1108	Khoina	kʰ y ŋ	kʰ y ŋ	61-4
1109	Khoitam	kʰ y ŋ	kʰ y ŋ	61-4
1110	Rahung	kʰ y ŋ	kʰ y ŋ	61-4
1111	Rupa	kʰ y ŋ	kʰ y ŋ	61-4
1112	Shergaon	kʰ u ŋ	kʰ u ŋ	61-4
1113	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-5
1114	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-5
1115	Khispi	kʰ u ŋ	kʰ u ŋ	61-5
1116	Khoina	kʰ y ŋ	kʰ y ŋ	61-5
1117	Khoitam	kʰ y ŋ	kʰ y ŋ	61-5
1118	Rahung	kʰ y ŋ	kʰ y ŋ	61-5
1119	Rupa	kʰ y ŋ	kʰ y ŋ	61-5
1120	Shergaon	kʰ u ŋ	kʰ u ŋ	61-5
1121	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-6
1122	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-6
1123	Khispi	kʰ u ŋ	kʰ u ŋ	61-6
1124	Khoina	kʰ y ŋ	kʰ y ŋ	61-6
1125	Khoitam	kʰ y ŋ	kʰ y ŋ	61-6
1126	Rahung	kʰ y ŋ	kʰ y ŋ	61-6
1127	Rupa	kʰ y ŋ	kʰ y ŋ	61-6
1128	Shergaon	kʰ u ŋ	kʰ u ŋ	61-6
1129	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-7
1130	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-7
1131	Khispi	kʰ u ŋ	kʰ u ŋ	61-7
1132	Khoina	kʰ y ŋ	kʰ y ŋ	61-7
1133	Khoitam	kʰ y ŋ	kʰ y ŋ	61-7
1134	Rahung	kʰ y ŋ	kʰ y ŋ	61-7
1135	Rupa	kʰ y ŋ	kʰ y ŋ	61-7
1136	Shergaon	kʰ u ŋ	kʰ u ŋ	61-7
1137	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-8
1138	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-8
1139	Khispi	kʰ u ŋ	kʰ u ŋ	61-8
1140	Khoina	kʰ y ŋ	kʰ y ŋ	61-8
1141	Khoitam	kʰ y ŋ	kʰ y ŋ	61-8
1142	Rahung	kʰ y ŋ	kʰ y ŋ	61-8
1143	Rupa	kʰ y ŋ	kʰ y ŋ	61-8
1144	Shergaon	kʰ u ŋ	kʰ u ŋ	61-8
1145	Duhumbi	u	u	68-1
1146	Khispi	ɔ	ɔ	68-1
1147	Khoitam	a	a	68-1
1148	Rahung	a	a	68-1
1149	Rupa	a	a	68-1
1150	Shergaon	a	a	68-1
1151	Duhumbi	u	u	68-3
1152	Khispi	ɔ	ɔ	68-3
1153	Khoitam	a	a	68-3
1154	Rahung	a	a	68-3
1155	Rupa	a	a	68-3
1156	Shergaon	a	a	68-3
1157	Duhumbi	u	u	68-5
1158	Khispi	ɔ	ɔ	68-5
1159	Khoitam	a	a	68-5
1160	Rahung	a	a	68-5
1161	Rupa	a	a	68-5
1162	Shergaon	a	a	68-5
1163	Duhumbi	u	u	68-6
1164	Khispi	ɔ	ɔ	68-6
1165	Khoitam	a	a	68-6
1166	Rahung	a	a	68-6
1167	Rupa	a	a	68-6
1168	Shergaon	a	a	68-6
1169	Duhumbi	u	u	68-7
1170	Khispi	ɔ	ɔ	68-7
1171	Khoitam	a	a	68-7
1172	Rahung	a	a	68-7
1173	Rupa	a	a	68-7
1174	Shergaon	a	a	68-7
1175	Duhumbi	u	u	68-8
1176	Khispi	ɔ	ɔ	68-8
1177	Khoitam	a	a	68-8
1178	Rahung	a	a	68-8
1179	Rupa	a	a	68-8
1180	Shergaon	a	a	68-8
1181	Duhumbi	kʰ a ŋ	kʰ a ŋ	69-1
1182	Khispi	h a ŋ	h a ŋ	69-1
1183	Khoitam	h a ŋ	h a ŋ	69-1
1184	Rahung	h a ŋ	h a ŋ	69-1
1185	Rupa	h a ŋ	h a ŋ	69-1
1186	Shergaon	h a ŋ	h a ŋ	69-1
1187	Duhumbi	kʰ a ŋ	kʰ a ŋ	69-3
1188	Khispi	h a ŋ	h a ŋ	69-3
1189	Khoitam	h a ŋ	h a ŋ	69-3
1190	Rahung	h a ŋ	h a ŋ	69-3
1191	Rupa	h a ŋ	h a ŋ	69-3
1192	Shergaon	h a ŋ	h a ŋ	69-3
1193	Duhumbi	kʰ a ŋ	kʰ a ŋ	69-5
1194	Khispi	h a ŋ	h a ŋ	69-5
1195	Khoitam	h a ŋ	h a ŋ	69-5
1196	Rahung	h a ŋ	h a ŋ	69-5
1197	Rupa	h a ŋ	h a ŋ	69-5
1198	Shergaon	h a ŋ	h a ŋ	69-5
1199	Duhumbi	kʰ a ŋ	kʰ a ŋ	69-6
1200	Khispi	h a ŋ	h a ŋ	69-6
1201	Khoitam	h a ŋ	h a ŋ	69-6
1202	Rahung	h a ŋ	h a ŋ	69-6
1203	Rupa	h a ŋ	h a ŋ	69-6
1204	Shergaon	h a ŋ	h a ŋ	69-6
1205	Duhumbi	kʰ a ŋ	kʰ a ŋ	69-7
1206	Khispi	h a ŋ	h a ŋ	69-7
1207	Khoitam	h a ŋ	h a ŋ	69-7
