ID	DOCULECT	TOKENS	ALIGNMENT	COGID
637	Khoitam	s ɛ	s ɛ	60-8
638	Rahung	s ɛˀ	s ɛˀ	60-8
639	Rupa	s aː	s aː	60-8
640	Shergaon	s aː	s aː	60-8
641	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-1
642	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-1
643	Khispi	kʰ u ŋ	kʰ u ŋ	61-1
644	Khoina	kʰ y ŋ	kʰ y ŋ	61-1
645	Khoitam	kʰ y ŋ	kʰ y ŋ	61-1
646	Rahung	kʰ y ŋ	kʰ y ŋ	61-1
647	Rupa	kʰ y ŋ	kʰ y ŋ	61-1
648	Shergaon	kʰ u ŋ	kʰ u ŋ	61-1
649	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-2
650	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-2
651	Khispi	kʰ u ŋ	kʰ u ŋ	61-2
652	Khoina	kʰ y ŋ	kʰ y ŋ	61-2
653	Khoitam	kʰ y ŋ	kʰ y ŋ	61-2
654	Rahung	kʰ y ŋ	kʰ y ŋ	61-2
655	Rupa	kʰ y ŋ	kʰ y ŋ	61-2
656	Shergaon	kʰ u ŋ	kʰ u ŋ	61-2
657	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-3
658	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-3
659	Khispi	kʰ u ŋ	kʰ u ŋ	61-3
660	Khoina	kʰ y ŋ	kʰ y ŋ	61-3
661	Khoitam	kʰ y ŋ	kʰ y ŋ	61-3
662	Rahung	kʰ y ŋ	kʰ y ŋ	61-3
663	Rupa	kʰ y ŋ	kʰ y ŋ	61-3
664	Shergaon	kʰ u ŋ	kʰ u ŋ	61-3
665	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-4
666	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-4
667	Khispi	kʰ u ŋ	kʰ u ŋ	61-4
668	Khoina	kʰ y ŋ	kʰ y ŋ	61-4
669	Khoitam	kʰ y ŋ	kʰ y ŋ	61-4
670	Rahung	kʰ y ŋ	kʰ y ŋ	61-4
671	Rupa	kʰ y ŋ	kʰ y ŋ	61-4
672	Shergaon	kʰ u ŋ	kʰ u ŋ	61-4
673	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-5
674	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-5
675	Khispi	kʰ u ŋ	kʰ u ŋ	61-5
676	Khoina	kʰ y ŋ	kʰ y ŋ	61-5
677	Khoitam	kʰ y ŋ	kʰ y ŋ	61-5
678	Rahung	kʰ y ŋ	kʰ y ŋ	61-5
679	Rupa	kʰ y ŋ	kʰ y ŋ	61-5
680	Shergaon	kʰ u ŋ	kʰ u ŋ	61-5
681	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-6
682	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-6
683	Khispi	kʰ u ŋ	kʰ u ŋ	61-6
684	Khoina	kʰ y ŋ	kʰ y ŋ	61-6
685	Khoitam	kʰ y ŋ	kʰ y ŋ	61-6
686	Rahung	kʰ y ŋ	kʰ y ŋ	61-6
687	Rupa	kʰ y ŋ	kʰ y ŋ	61-6
688	Shergaon	kʰ u ŋ	kʰ u ŋ	61-6
689	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-7
690	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-7
691	Khispi	kʰ u ŋ	kʰ u ŋ	61-7
692	Khoina	kʰ y ŋ	kʰ y ŋ	61-7
693	Khoitam	kʰ y ŋ	kʰ y ŋ	61-7
694	Rahung	kʰ y ŋ	kʰ y ŋ	61-7
695	Rupa	kʰ y ŋ	kʰ y ŋ	61-7
696	Shergaon	kʰ u ŋ	kʰ u ŋ	61-7
697	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-8
698	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-8
699	Khispi	kʰ u ŋ	kʰ u ŋ	61-8
700	Khoina	kʰ y ŋ	kʰ y ŋ	61-8
701	Khoitam	kʰ y ŋ	kʰ y ŋ	61-8
702	Rahung	kʰ y ŋ	kʰ y ŋ	61-8
703	Rupa	kʰ y ŋ	kʰ y ŋ	61-8
704	Shergaon	kʰ u ŋ	kʰ u ŋ	61-8
705	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-1
706	Jerigaon	k u ŋ	k u ŋ	75-1
707	Khispi	k ɔ ŋ	k ɔ ŋ	75-1
708	Khoina	kʰ u ŋ	kʰ u ŋ	75-1
709	Khoitam	k u ŋ	k u ŋ	75-1
710	Rahung	k u ŋ	k u ŋ	75-1
711	Rupa	k u ŋ	k u ŋ	75-1
712	Shergaon	k u ŋ	k u ŋ	75-1
713	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-2
714	Jerigaon	k u ŋ	k u ŋ	75-2
715	Khispi	k ɔ ŋ	k ɔ ŋ	75-2
716	Khoina	kʰ u ŋ	kʰ u ŋ	75-2
717	Khoitam	k u ŋ	k u ŋ	75-2
718	Rahung	k u ŋ	k u ŋ	75-2
719	Rupa	k u ŋ	k u ŋ	75-2
720	Shergaon	k u ŋ	k u ŋ	75-2
721	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-3
722	Jerigaon	k u ŋ	k u ŋ	75-3
723	Khispi	k ɔ ŋ	k ɔ ŋ	75-3
724	Khoina	kʰ u ŋ	kʰ u ŋ	75-3
725	Khoitam	k u ŋ	k u ŋ	75-3
726	Rahung	k u ŋ	k u ŋ	75-3
727	Rupa	k u ŋ	k u ŋ	75-3
728	Shergaon	k u ŋ	k u ŋ	75-3
729	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-4
730	Jerigaon	k u ŋ	k u ŋ	75-4
731	Khispi	k ɔ ŋ	k ɔ ŋ	75-4
732	Khoina	kʰ u ŋ	kʰ u ŋ	75-4
733	Khoitam	k u ŋ	k u ŋ	75-4
734	Rahung	k u ŋ	k u ŋ	75-4
735	Rupa	k u ŋ	k u ŋ	75-4
736	Shergaon	k u ŋ	k u ŋ	75-4
737	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-5
738	Jerigaon	k u ŋ	k u ŋ	75-5
739	Khispi	k ɔ ŋ	k ɔ ŋ	75-5
740	Khoina	kʰ u ŋ	kʰ u ŋ	75-5
741	Khoitam	k u ŋ	k u ŋ	75-5
742	Rahung	k u ŋ	k u ŋ	75-5
743	Rupa	k u ŋ	k u ŋ	75-5
744	Shergaon	k u ŋ	k u ŋ	75-5
745	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-6
746	Jerigaon	k u ŋ	k u ŋ	75-6
747	Khispi	k ɔ ŋ	k ɔ ŋ	75-6
748	Khoina	kʰ u ŋ	kʰ u ŋ	75-6
749	Khoitam	k u ŋ	k u ŋ	75-6
750	Rahung	k u ŋ	k u ŋ	75-6
751	Rupa	k u ŋ	k u ŋ	75-6
752	Shergaon	k u ŋ	k u ŋ	75-6
753	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-7
754	Jerigaon	k u ŋ	k u ŋ	75-7
755	Khispi	k ɔ ŋ	k ɔ ŋ	75-7
756	Khoina	kʰ u ŋ	kʰ u ŋ	75-7
757	Khoitam	k u ŋ	k u ŋ	75-7
758	Rahung	k u ŋ	k u ŋ	75-7
759	Rupa	k u ŋ	k u ŋ	75-7
760	Shergaon	k u ŋ	k u ŋ	75-7
761	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-8
762	Jerigaon	k u ŋ	k u ŋ	75-8
763	Khispi	k ɔ ŋ	k ɔ ŋ	75-8
764	Khoina	kʰ u ŋ	kʰ u ŋ	75-8
765	Khoitam	k u ŋ	k u ŋ	75-8
766	Rahung	k u ŋ	k u ŋ	75-8
767	Rupa	k u ŋ	k u ŋ	75-8
768	Shergaon	k u ŋ	k u ŋ	75-8
769	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-1
770	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-1
771	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-1
772	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-1
773	Khoitam	dʑ ɔ k	dʑ ɔ k	80-1
774	Rahung	dʑ ɔ k	dʑ ɔ k	80-1
775	Rupa	ʥ ɔ k	ʥ ɔ k	80-1
776	Shergaon	dʑ ɔ k	dʑ ɔ k	80-1
777	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-2
778	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-2
779	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-2
780	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-2
781	Khoitam	dʑ ɔ k	dʑ ɔ k	80-2
782	Rahung	dʑ ɔ k	dʑ ɔ k	80-2
783	Rupa	ʥ ɔ k	ʥ ɔ k	80-2
784	Shergaon	dʑ ɔ k	dʑ ɔ k	80-2
785	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-3
786	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-3
787	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-3
788	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-3
789	Khoitam	dʑ ɔ k	dʑ ɔ k	80-3
790	Rahung	dʑ ɔ k	dʑ ɔ k	80-3
791	Rupa	ʥ ɔ k	ʥ ɔ k	80-3
792	Shergaon	dʑ ɔ k	dʑ ɔ k	80-3
793	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-4
794	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-4
795	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-4
796	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-4
797	Khoitam	dʑ ɔ k	dʑ ɔ k	80-4
798	Rahung	dʑ ɔ k	dʑ ɔ k	80-4
799	Rupa	ʥ ɔ k	ʥ ɔ k	80-4
800	Shergaon	dʑ ɔ k	dʑ ɔ k	80-4
801	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-5
802	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-5
803	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-5
804	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-5
805	Khoitam	dʑ ɔ k	dʑ ɔ k	80-5
806	Rahung	dʑ ɔ k	dʑ ɔ k	80-5
807	Rupa	ʥ ɔ k	ʥ ɔ k	80-5
808	Shergaon	dʑ ɔ k	dʑ ɔ k	80-5
809	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-6
810	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-6
811	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-6
812	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-6
813	Khoitam	dʑ ɔ k	dʑ ɔ k	80-6
814	Rahung	dʑ ɔ k	dʑ ɔ k	80-6
815	Rupa	ʥ ɔ k	ʥ ɔ k	80-6
816	Shergaon	dʑ ɔ k	dʑ ɔ k	80-6
817	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-7
818	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-7
819	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-7
820	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-7
821	Khoitam	dʑ ɔ k	dʑ ɔ k	80-7
822	Rahung	dʑ ɔ k	dʑ ɔ k	80-7
823	Rupa	ʥ ɔ k	ʥ ɔ k	80-7
824	Shergaon	dʑ ɔ k	dʑ ɔ k	80-7
825	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-8
826	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-8
827	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-8
828	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-8
829	Khoitam	dʑ ɔ k	dʑ ɔ k	80-8
830	Rahung	dʑ ɔ k	dʑ ɔ k	80-8
831	Rupa	ʥ ɔ k	ʥ ɔ k	80-8
832	Shergaon	dʑ ɔ k	dʑ ɔ k	80-8
833	Duhumbi	pʰ aˀ	pʰ - aˀ	86-1
834	Jerigaon	pʰ l u	pʰ l u	86-1
835	Khispi	pʰ a	pʰ - a	86-1
836	Khoina	pʰ l u	pʰ l u	86-1
837	Khoitam	pʰ l u	pʰ l u	86-1
838	Rahung	pʰ r u	pʰ r u	86-1
839	Rupa	pʰ l u	pʰ l u	86-1
840	Shergaon	p l u	p l u	86-1
841	Duhumbi	pʰ aˀ	pʰ - aˀ	86-2
842	Jerigaon	pʰ l u	pʰ l u	86-2
843	Khispi	pʰ a	pʰ - a	86-2
844	Khoina	pʰ l u	pʰ l u	86-2
845	Khoitam	pʰ l u	pʰ l u	86-2
846	Rahung	pʰ r u	pʰ r u	86-2
847	Rupa	pʰ l u	pʰ l u	86-2
848	Shergaon	p l u	p l u	86-2
849	Duhumbi	pʰ aˀ	pʰ - aˀ	86-3
850	Jerigaon	pʰ l u	pʰ l u	86-3
851	Khispi	pʰ a	pʰ - a	86-3
852	Khoina	pʰ l u	pʰ l u	86-3
853	Khoitam	pʰ l u	pʰ l u	86-3
854	Rahung	pʰ r u	pʰ r u	86-3
855	Rupa	pʰ l u	pʰ l u	86-3
856	Shergaon	p l u	p l u	86-3
857	Duhumbi	pʰ aˀ	pʰ - aˀ	86-4
858	Jerigaon	pʰ l u	pʰ l u	86-4
859	Khispi	pʰ a	pʰ - a	86-4
860	Khoina	pʰ l u	pʰ l u	86-4
861	Khoitam	pʰ l u	pʰ l u	86-4
862	Rahung	pʰ r u	pʰ r u	86-4
863	Rupa	pʰ l u	pʰ l u	86-4
864	Shergaon	p l u	p l u	86-4
865	Duhumbi	pʰ aˀ	pʰ - aˀ	86-5
866	Jerigaon	pʰ l u	pʰ l u	86-5
867	Khispi	pʰ a	pʰ - a	86-5
868	Khoina	pʰ l u	pʰ l u	86-5
869	Khoitam	pʰ l u	pʰ l u	86-5
870	Rahung	pʰ r u	pʰ r u	86-5
871	Rupa	pʰ l u	pʰ l u	86-5
872	Shergaon	p l u	p l u	86-5
873	Duhumbi	pʰ aˀ	pʰ - aˀ	86-6
874	Jerigaon	pʰ l u	pʰ l u	86-6
875	Khispi	pʰ a	pʰ - a	86-6
876	Khoina	pʰ l u	pʰ l u	86-6
877	Khoitam	pʰ l u	pʰ l u	86-6
878	Rahung	pʰ r u	pʰ r u	86-6
879	Rupa	pʰ l u	pʰ l u	86-6
880	Shergaon	p l u	p l u	86-6
881	Duhumbi	pʰ aˀ	pʰ - aˀ	86-7
882	Jerigaon	pʰ l u	pʰ l u	86-7
883	Khispi	pʰ a	pʰ - a	86-7
884	Khoina	pʰ l u	pʰ l u	86-7
885	Khoitam	pʰ l u	pʰ l u	86-7
886	Rahung	pʰ r u	pʰ r u	86-7
887	Rupa	pʰ l u	pʰ l u	86-7
888	Shergaon	p l u	p l u	86-7
889	Duhumbi	pʰ aˀ	pʰ - aˀ	86-8
890	Jerigaon	pʰ l u	pʰ l u	86-8
891	Khispi	pʰ a	pʰ - a	86-8
892	Khoina	pʰ l u	pʰ l u	86-8
893	Khoitam	pʰ l u	pʰ l u	86-8
894	Rahung	pʰ r u	pʰ r u	86-8
895	Rupa	pʰ l u	pʰ l u	86-8
896	Shergaon	p l u	p l u	86-8
897	Duhumbi	tɕʰ u	tɕʰ u	87-1
898	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-1
899	Khispi	tɕʰ u	tɕʰ u	87-1
900	Khoina	dʑ ɐ	dʑ ɐ	87-1
901	Khoitam	tɕʰ a	tɕʰ a	87-1
902	Rahung	tɕʰ a	tɕʰ a	87-1
903	Rupa	tɕʰ a	tɕʰ a	87-1
904	Shergaon	tɕʰ a	tɕʰ a	87-1
905	Duhumbi	tɕʰ u	tɕʰ u	87-2
906	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-2
907	Khispi	tɕʰ u	tɕʰ u	87-2
908	Khoina	dʑ ɐ	dʑ ɐ	87-2
909	Khoitam	tɕʰ a	tɕʰ a	87-2
910	Rahung	tɕʰ a	tɕʰ a	87-2
911	Rupa	tɕʰ a	tɕʰ a	87-2
912	Shergaon	tɕʰ a	tɕʰ a	87-2
913	Duhumbi	tɕʰ u	tɕʰ u	87-3
914	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-3
915	Khispi	tɕʰ u	tɕʰ u	87-3
916	Khoina	dʑ ɐ	dʑ ɐ	87-3
917	Khoitam	tɕʰ a	tɕʰ a	87-3
918	Rahung	tɕʰ a	tɕʰ a	87-3
919	Rupa	tɕʰ a	tɕʰ a	87-3
920	Shergaon	tɕʰ a	tɕʰ a	87-3
921	Duhumbi	tɕʰ u	tɕʰ u	87-4
922	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-4
923	Khispi	tɕʰ u	tɕʰ u	87-4
924	Khoina	dʑ ɐ	dʑ ɐ	87-4
925	Khoitam	tɕʰ a	tɕʰ a	87-4
926	Rahung	tɕʰ a	tɕʰ a	87-4
927	Rupa	tɕʰ a	tɕʰ a	87-4
928	Shergaon	tɕʰ a	tɕʰ a	87-4
929	Duhumbi	tɕʰ u	tɕʰ u	87-5
930	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-5
931	Khispi	tɕʰ u	tɕʰ u	87-5
932	Khoina	dʑ ɐ	dʑ ɐ	87-5
933	Khoitam	tɕʰ a	tɕʰ a	87-5
934	Rahung	tɕʰ a	tɕʰ a	87-5
935	Rupa	tɕʰ a	tɕʰ a	87-5
936	Shergaon	tɕʰ a	tɕʰ a	87-5
937	Duhumbi	tɕʰ u	tɕʰ u	87-6
938	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-6
939	Khispi	tɕʰ u	tɕʰ u	87-6
940	Khoina	dʑ ɐ	dʑ ɐ	87-6
941	Khoitam	tɕʰ a	tɕʰ a	87-6
942	Rahung	tɕʰ a	tɕʰ a	87-6
943	Rupa	tɕʰ a	tɕʰ a	87-6
944	Shergaon	tɕʰ a	tɕʰ a	87-6
945	Duhumbi	tɕʰ u	tɕʰ u	87-7
946	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-7
947	Khispi	tɕʰ u	tɕʰ u	87-7
948	Khoina	dʑ ɐ	dʑ ɐ	87-7
949	Khoitam	tɕʰ a	tɕʰ a	87-7
950	Rahung	tɕʰ a	tɕʰ a	87-7
951	Rupa	tɕʰ a	tɕʰ a	87-7
952	Shergaon	tɕʰ a	tɕʰ a	87-7
953	Duhumbi	tɕʰ u	tɕʰ u	87-8
954	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	87-8
955	Khispi	tɕʰ u	tɕʰ u	87-8
956	Khoina	dʑ ɐ	dʑ ɐ	87-8
957	Khoitam	tɕʰ a	tɕʰ a	87-8
958	Rahung	tɕʰ a	tɕʰ a	87-8
959	Rupa	tɕʰ a	tɕʰ a	87-8
960	Shergaon	tɕʰ a	tɕʰ a	87-8
961	Duhumbi	pʰ a	pʰ - a	92-1
962	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-1
963	Khispi	pʰ a	pʰ - a	92-1
964	Khoina	pʰ l uˀ	pʰ l uˀ	92-1
965	Khoitam	pʰ l uˀ	pʰ l uˀ	92-1
966	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-1
967	Rupa	pʰ l uˀ	pʰ l uˀ	92-1
968	Shergaon	pʰ l uˀ	pʰ l uˀ	92-1
969	Duhumbi	pʰ a	pʰ - a	92-2
970	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-2
971	Khispi	pʰ a	pʰ - a	92-2
972	Khoina	pʰ l uˀ	pʰ l uˀ	92-2
973	Khoitam	pʰ l uˀ	pʰ l uˀ	92-2
974	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-2
975	Rupa	pʰ l uˀ	pʰ l uˀ	92-2
976	Shergaon	pʰ l uˀ	pʰ l uˀ	92-2
977	Duhumbi	pʰ a	pʰ - a	92-3
978	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-3
979	Khispi	pʰ a	pʰ - a	92-3
980	Khoina	pʰ l uˀ	pʰ l uˀ	92-3
981	Khoitam	pʰ l uˀ	pʰ l uˀ	92-3
982	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-3
983	Rupa	pʰ l uˀ	pʰ l uˀ	92-3
984	Shergaon	pʰ l uˀ	pʰ l uˀ	92-3
985	Duhumbi	pʰ a	pʰ - a	92-4
986	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-4
987	Khispi	pʰ a	pʰ - a	92-4
988	Khoina	pʰ l uˀ	pʰ l uˀ	92-4
989	Khoitam	pʰ l uˀ	pʰ l uˀ	92-4
990	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-4
991	Rupa	pʰ l uˀ	pʰ l uˀ	92-4
992	Shergaon	pʰ l uˀ	pʰ l uˀ	92-4
993	Duhumbi	pʰ a	pʰ - a	92-5
994	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-5
995	Khispi	pʰ a	pʰ - a	92-5
996	Khoina	pʰ l uˀ	pʰ l uˀ	92-5
997	Khoitam	pʰ l uˀ	pʰ l uˀ	92-5
998	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-5
999	Rupa	pʰ l uˀ	pʰ l uˀ	92-5
1000	Shergaon	pʰ l uˀ	pʰ l uˀ	92-5
1001	Duhumbi	pʰ a	pʰ - a	92-6
1002	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-6
1003	Khispi	pʰ a	pʰ - a	92-6
1004	Khoina	pʰ l uˀ	pʰ l uˀ	92-6
1005	Khoitam	pʰ l uˀ	pʰ l uˀ	92-6
1006	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-6
1007	Rupa	pʰ l uˀ	pʰ l uˀ	92-6
1008	Shergaon	pʰ l uˀ	pʰ l uˀ	92-6
1009	Duhumbi	pʰ a	pʰ - a	92-7
1010	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-7
1011	Khispi	pʰ a	pʰ - a	92-7
1012	Khoina	pʰ l uˀ	pʰ l uˀ	92-7
1013	Khoitam	pʰ l uˀ	pʰ l uˀ	92-7
1014	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-7
1015	Rupa	pʰ l uˀ	pʰ l uˀ	92-7
1016	Shergaon	pʰ l uˀ	pʰ l uˀ	92-7
1017	Duhumbi	pʰ a	pʰ - a	92-8
1018	Jerigaon	pʰ l uˀ	pʰ l uˀ	92-8
1019	Khispi	pʰ a	pʰ - a	92-8
1020	Khoina	pʰ l uˀ	pʰ l uˀ	92-8
1021	Khoitam	pʰ l uˀ	pʰ l uˀ	92-8
1022	Rahung	pʰ ɹ uˀ	pʰ ɹ uˀ	92-8
1023	Rupa	pʰ l uˀ	pʰ l uˀ	92-8
1024	Shergaon	pʰ l uˀ	pʰ l uˀ	92-8
1025	Duhumbi	ŋ a	ŋ a -	101-1
1026	Jerigaon	n u	n u -	101-1
1027	Khispi	ŋ a	ŋ a -	101-1
1028	Khoina	n u	n u -	101-1
1029	Khoitam	n u ŋ	n u ŋ	101-1
1030	Rahung	n u ŋ	n u ŋ	101-1
1031	Rupa	ɲ u ŋ	ɲ u ŋ	101-1
1032	Shergaon	ɲ u	ɲ u -	101-1
1033	Duhumbi	ŋ a	ŋ a -	101-2
1034	Jerigaon	n u	n u -	101-2
1035	Khispi	ŋ a	ŋ a -	101-2
1036	Khoina	n u	n u -	101-2
1037	Khoitam	n u ŋ	n u ŋ	101-2
1038	Rahung	n u ŋ	n u ŋ	101-2
1039	Rupa	ɲ u ŋ	ɲ u ŋ	101-2
1040	Shergaon	ɲ u	ɲ u -	101-2
1041	Duhumbi	ŋ a	ŋ a -	101-3
1042	Jerigaon	n u	n u -	101-3
1043	Khispi	ŋ a	ŋ a -	101-3
1044	Khoina	n u	n u -	101-3
1045	Khoitam	n u ŋ	n u ŋ	101-3
1046	Rahung	n u ŋ	n u ŋ	101-3
1047	Rupa	ɲ u ŋ	ɲ u ŋ	101-3
1048	Shergaon	ɲ u	ɲ u -	101-3
1049	Duhumbi	ŋ a	ŋ a -	101-4
1050	Jerigaon	n u	n u -	101-4
1051	Khispi	ŋ a	ŋ a -	101-4
1052	Khoina	n u	n u -	101-4
1053	Khoitam	n u ŋ	n u ŋ	101-4
1054	Rahung	n u ŋ	n u ŋ	101-4
1055	Rupa	ɲ u ŋ	ɲ u ŋ	101-4
1056	Shergaon	ɲ u	ɲ u -	101-4
1057	Duhumbi	ŋ a	ŋ a -	101-5
1058	Jerigaon	n u	n u -	101-5
1059	Khispi	ŋ a	ŋ a -	101-5
1060	Khoina	n u	n u -	101-5
1061	Khoitam	n u ŋ	n u ŋ	101-5
1062	Rahung	n u ŋ	n u ŋ	101-5
1063	Rupa	ɲ u ŋ	ɲ u ŋ	101-5
1064	Shergaon	ɲ u	ɲ u -	101-5
1065	Duhumbi	ŋ a	ŋ a -	101-6
1066	Jerigaon	n u	n u -	101-6
1067	Khispi	ŋ a	ŋ a -	101-6
1068	Khoina	n u	n u -	101-6
1069	Khoitam	n u ŋ	n u ŋ	101-6
1070	Rahung	n u ŋ	n u ŋ	101-6
1071	Rupa	ɲ u ŋ	ɲ u ŋ	101-6
1072	Shergaon	ɲ u	ɲ u -	101-6
1073	Duhumbi	ŋ a	ŋ a -	101-7
1074	Jerigaon	n u	n u -	101-7
1075	Khispi	ŋ a	ŋ a -	101-7
1076	Khoina	n u	n u -	101-7
1077	Khoitam	n u ŋ	n u ŋ	101-7
1078	Rahung	n u ŋ	n u ŋ	101-7
1079	Rupa	ɲ u ŋ	ɲ u ŋ	101-7
1080	Shergaon	ɲ u	ɲ u -	101-7
1081	Duhumbi	ŋ a	ŋ a -	101-8
1082	Jerigaon	n u	n u -	101-8
1083	Khispi	ŋ a	ŋ a -	101-8
1084	Khoina	n u	n u -	101-8
1085	Khoitam	n u ŋ	n u ŋ	101-8
1086	Rahung	n u ŋ	n u ŋ	101-8
1087	Rupa	ɲ u ŋ	ɲ u ŋ	101-8
1088	Shergaon	ɲ u	ɲ u -	101-8
1089	Duhumbi	m ɛi	m ɛi	102-1
1090	Jerigaon	m ɛˀ	m ɛˀ	102-1
1091	Khispi	m ei	m ei	102-1
1092	Khoina	m aː	m aː	102-1
1093	Khoitam	m ɛˀ	m ɛˀ	102-1
1094	Rahung	m ɛˀ	m ɛˀ	102-1
1095	Rupa	m aˀ	m aˀ	102-1
1096	Shergaon	m a	m a	102-1
1097	Duhumbi	m ɛi	m ɛi	102-2
1098	Jerigaon	m ɛˀ	m ɛˀ	102-2
1099	Khispi	m ei	m ei	102-2
1100	Khoina	m aː	m aː	102-2
1101	Khoitam	m ɛˀ	m ɛˀ	102-2
1102	Rahung	m ɛˀ	m ɛˀ	102-2
1103	Rupa	m aˀ	m aˀ	102-2
1104	Shergaon	m a	m a	102-2
1105	Duhumbi	m ɛi	m ɛi	102-3
1106	Jerigaon	m ɛˀ	m ɛˀ	102-3
1107	Khispi	m ei	m ei	102-3
1108	Khoina	m aː	m aː	102-3
1109	Khoitam	m ɛˀ	m ɛˀ	102-3
1110	Rahung	m ɛˀ	m ɛˀ	102-3
1111	Rupa	m aˀ	m aˀ	102-3
1112	Shergaon	m a	m a	102-3
1113	Duhumbi	m ɛi	m ɛi	102-4
1114	Jerigaon	m ɛˀ	m ɛˀ	102-4
1115	Khispi	m ei	m ei	102-4
1116	Khoina	m aː	m aː	102-4
1117	Khoitam	m ɛˀ	m ɛˀ	102-4
1118	Rahung	m ɛˀ	m ɛˀ	102-4
1119	Rupa	m aˀ	m aˀ	102-4
1120	Shergaon	m a	m a	102-4
1121	Duhumbi	m ɛi	m ɛi	102-5
1122	Jerigaon	m ɛˀ	m ɛˀ	102-5
