ID	DOCULECT	TOKENS	ALIGNMENT	COGID
618	Rahung	kʰ uː	kʰ uː	37-5
619	Rupa	kʰ uː	kʰ uː	37-5
620	Shergaon	kʰ uː	kʰ uː	37-5
621	Duhumbi	kʰ a	kʰ a	37-6
622	Jerigaon	kʰ uː	kʰ uː	37-6
623	Khispi	kʰ a	kʰ a	37-6
624	Khoina	kʰ uː	kʰ uː	37-6
625	Khoitam	kʰ uː	kʰ uː	37-6
626	Rahung	kʰ uː	kʰ uː	37-6
627	Rupa	kʰ uː	kʰ uː	37-6
628	Shergaon	kʰ uː	kʰ uː	37-6
629	Duhumbi	kʰ a	kʰ a	37-7
630	Jerigaon	kʰ uː	kʰ uː	37-7
631	Khispi	kʰ a	kʰ a	37-7
632	Khoina	kʰ uː	kʰ uː	37-7
633	Khoitam	kʰ uː	kʰ uː	37-7
634	Rahung	kʰ uː	kʰ uː	37-7
635	Rupa	kʰ uː	kʰ uː	37-7
636	Shergaon	kʰ uː	kʰ uː	37-7
637	Duhumbi	kʰ a	kʰ a	37-8
638	Jerigaon	kʰ uː	kʰ uː	37-8
639	Khispi	kʰ a	kʰ a	37-8
640	Khoina	kʰ uː	kʰ uː	37-8
641	Khoitam	kʰ uː	kʰ uː	37-8
642	Rahung	kʰ uː	kʰ uː	37-8
643	Rupa	kʰ uː	kʰ uː	37-8
644	Shergaon	kʰ uː	kʰ uː	37-8
645	Duhumbi	kʰ a	kʰ a	52-1
646	Jerigaon	kʰ uː	kʰ uː	52-1
647	Khispi	kʰ a	kʰ a	52-1
648	Khoina	kʰ uː	kʰ uː	52-1
649	Khoitam	kʰ uː	kʰ uː	52-1
650	Rahung	kʰ uː	kʰ uː	52-1
651	Rupa	kʰ uː	kʰ uː	52-1
652	Shergaon	kʰ uː	kʰ uː	52-1
653	Duhumbi	kʰ a	kʰ a	52-2
654	Jerigaon	kʰ uː	kʰ uː	52-2
655	Khispi	kʰ a	kʰ a	52-2
656	Khoina	kʰ uː	kʰ uː	52-2
657	Khoitam	kʰ uː	kʰ uː	52-2
658	Rahung	kʰ uː	kʰ uː	52-2
659	Rupa	kʰ uː	kʰ uː	52-2
660	Shergaon	kʰ uː	kʰ uː	52-2
661	Duhumbi	kʰ a	kʰ a	52-3
662	Jerigaon	kʰ uː	kʰ uː	52-3
663	Khispi	kʰ a	kʰ a	52-3
664	Khoina	kʰ uː	kʰ uː	52-3
665	Khoitam	kʰ uː	kʰ uː	52-3
666	Rahung	kʰ uː	kʰ uː	52-3
667	Rupa	kʰ uː	kʰ uː	52-3
668	Shergaon	kʰ uː	kʰ uː	52-3
669	Duhumbi	kʰ a	kʰ a	52-4
670	Jerigaon	kʰ uː	kʰ uː	52-4
671	Khispi	kʰ a	kʰ a	52-4
672	Khoina	kʰ uː	kʰ uː	52-4
673	Khoitam	kʰ uː	kʰ uː	52-4
674	Rahung	kʰ uː	kʰ uː	52-4
675	Rupa	kʰ uː	kʰ uː	52-4
676	Shergaon	kʰ uː	kʰ uː	52-4
677	Duhumbi	kʰ a	kʰ a	52-5
678	Jerigaon	kʰ uː	kʰ uː	52-5
679	Khispi	kʰ a	kʰ a	52-5
680	Khoina	kʰ uː	kʰ uː	52-5
681	Khoitam	kʰ uː	kʰ uː	52-5
682	Rahung	kʰ uː	kʰ uː	52-5
683	Rupa	kʰ uː	kʰ uː	52-5
684	Shergaon	kʰ uː	kʰ uː	52-5
685	Duhumbi	kʰ a	kʰ a	52-6
686	Jerigaon	kʰ uː	kʰ uː	52-6
687	Khispi	kʰ a	kʰ a	52-6
688	Khoina	kʰ uː	kʰ uː	52-6
689	Khoitam	kʰ uː	kʰ uː	52-6
690	Rahung	kʰ uː	kʰ uː	52-6
691	Rupa	kʰ uː	kʰ uː	52-6
692	Shergaon	kʰ uː	kʰ uː	52-6
693	Duhumbi	kʰ a	kʰ a	52-7
694	Jerigaon	kʰ uː	kʰ uː	52-7
695	Khispi	kʰ a	kʰ a	52-7
696	Khoina	kʰ uː	kʰ uː	52-7
697	Khoitam	kʰ uː	kʰ uː	52-7
698	Rahung	kʰ uː	kʰ uː	52-7
699	Rupa	kʰ uː	kʰ uː	52-7
700	Shergaon	kʰ uː	kʰ uː	52-7
701	Duhumbi	kʰ a	kʰ a	52-8
702	Jerigaon	kʰ uː	kʰ uː	52-8
703	Khispi	kʰ a	kʰ a	52-8
704	Khoina	kʰ uː	kʰ uː	52-8
705	Khoitam	kʰ uː	kʰ uː	52-8
706	Rahung	kʰ uː	kʰ uː	52-8
707	Rupa	kʰ uː	kʰ uː	52-8
708	Shergaon	kʰ uː	kʰ uː	52-8
709	Duhumbi	l ɔˀ	l ɔˀ	55-1
710	Jerigaon	l ɔ	l ɔ	55-1
711	Khispi	l ɔ	l ɔ	55-1
712	Khoina	l ɔ	l ɔ	55-1
713	Khoitam	l ɔ	l ɔ	55-1
714	Rahung	r ɔ	r ɔ	55-1
715	Rupa	l ɔ	l ɔ	55-1
716	Shergaon	l ɔ	l ɔ	55-1
717	Duhumbi	l ɔˀ	l ɔˀ	55-2
718	Jerigaon	l ɔ	l ɔ	55-2
719	Khispi	l ɔ	l ɔ	55-2
720	Khoina	l ɔ	l ɔ	55-2
721	Khoitam	l ɔ	l ɔ	55-2
722	Rahung	r ɔ	r ɔ	55-2
723	Rupa	l ɔ	l ɔ	55-2
724	Shergaon	l ɔ	l ɔ	55-2
725	Duhumbi	l ɔˀ	l ɔˀ	55-3
726	Jerigaon	l ɔ	l ɔ	55-3
727	Khispi	l ɔ	l ɔ	55-3
728	Khoina	l ɔ	l ɔ	55-3
729	Khoitam	l ɔ	l ɔ	55-3
730	Rahung	r ɔ	r ɔ	55-3
731	Rupa	l ɔ	l ɔ	55-3
732	Shergaon	l ɔ	l ɔ	55-3
733	Duhumbi	l ɔˀ	l ɔˀ	55-4
734	Jerigaon	l ɔ	l ɔ	55-4
735	Khispi	l ɔ	l ɔ	55-4
736	Khoina	l ɔ	l ɔ	55-4
737	Khoitam	l ɔ	l ɔ	55-4
738	Rahung	r ɔ	r ɔ	55-4
739	Rupa	l ɔ	l ɔ	55-4
740	Shergaon	l ɔ	l ɔ	55-4
741	Duhumbi	l ɔˀ	l ɔˀ	55-5
742	Jerigaon	l ɔ	l ɔ	55-5
743	Khispi	l ɔ	l ɔ	55-5
744	Khoina	l ɔ	l ɔ	55-5
745	Khoitam	l ɔ	l ɔ	55-5
746	Rahung	r ɔ	r ɔ	55-5
747	Rupa	l ɔ	l ɔ	55-5
748	Shergaon	l ɔ	l ɔ	55-5
749	Duhumbi	l ɔˀ	l ɔˀ	55-6
750	Jerigaon	l ɔ	l ɔ	55-6
751	Khispi	l ɔ	l ɔ	55-6
752	Khoina	l ɔ	l ɔ	55-6
753	Khoitam	l ɔ	l ɔ	55-6
754	Rahung	r ɔ	r ɔ	55-6
755	Rupa	l ɔ	l ɔ	55-6
756	Shergaon	l ɔ	l ɔ	55-6
757	Duhumbi	l ɔˀ	l ɔˀ	55-7
758	Jerigaon	l ɔ	l ɔ	55-7
759	Khispi	l ɔ	l ɔ	55-7
760	Khoina	l ɔ	l ɔ	55-7
761	Khoitam	l ɔ	l ɔ	55-7
762	Rahung	r ɔ	r ɔ	55-7
763	Rupa	l ɔ	l ɔ	55-7
764	Shergaon	l ɔ	l ɔ	55-7
765	Duhumbi	l ɔˀ	l ɔˀ	55-8
766	Jerigaon	l ɔ	l ɔ	55-8
767	Khispi	l ɔ	l ɔ	55-8
768	Khoina	l ɔ	l ɔ	55-8
769	Khoitam	l ɔ	l ɔ	55-8
770	Rahung	r ɔ	r ɔ	55-8
771	Rupa	l ɔ	l ɔ	55-8
772	Shergaon	l ɔ	l ɔ	55-8
773	Duhumbi	u	u	56-1
774	Jerigaon	a	a	56-1
775	Khispi	u	u	56-1
776	Khoina	a	a	56-1
777	Khoitam	a	a	56-1
778	Rahung	a	a	56-1
779	Rupa	a	a	56-1
780	Shergaon	a	a	56-1
781	Duhumbi	u	u	56-2
782	Jerigaon	a	a	56-2
783	Khispi	u	u	56-2
784	Khoina	a	a	56-2
785	Khoitam	a	a	56-2
786	Rahung	a	a	56-2
787	Rupa	a	a	56-2
788	Shergaon	a	a	56-2
789	Duhumbi	u	u	56-3
790	Jerigaon	a	a	56-3
791	Khispi	u	u	56-3
792	Khoina	a	a	56-3
793	Khoitam	a	a	56-3
794	Rahung	a	a	56-3
795	Rupa	a	a	56-3
796	Shergaon	a	a	56-3
797	Duhumbi	u	u	56-4
798	Jerigaon	a	a	56-4
799	Khispi	u	u	56-4
800	Khoina	a	a	56-4
801	Khoitam	a	a	56-4
802	Rahung	a	a	56-4
803	Rupa	a	a	56-4
804	Shergaon	a	a	56-4
805	Duhumbi	u	u	56-5
806	Jerigaon	a	a	56-5
807	Khispi	u	u	56-5
808	Khoina	a	a	56-5
809	Khoitam	a	a	56-5
810	Rahung	a	a	56-5
811	Rupa	a	a	56-5
812	Shergaon	a	a	56-5
813	Duhumbi	u	u	56-6
814	Jerigaon	a	a	56-6
815	Khispi	u	u	56-6
816	Khoina	a	a	56-6
817	Khoitam	a	a	56-6
818	Rahung	a	a	56-6
819	Rupa	a	a	56-6
820	Shergaon	a	a	56-6
821	Duhumbi	u	u	56-7
822	Jerigaon	a	a	56-7
823	Khispi	u	u	56-7
824	Khoina	a	a	56-7
825	Khoitam	a	a	56-7
826	Rahung	a	a	56-7
827	Rupa	a	a	56-7
828	Shergaon	a	a	56-7
829	Duhumbi	u	u	56-8
830	Jerigaon	a	a	56-8
831	Khispi	u	u	56-8
832	Khoina	a	a	56-8
833	Khoitam	a	a	56-8
834	Rahung	a	a	56-8
835	Rupa	a	a	56-8
836	Shergaon	a	a	56-8
837	Duhumbi	s i	s i	60-1
838	Jerigaon	s ɛː	s ɛː	60-1
839	Khispi	s i	s i	60-1
840	Khoina	s aː	s aː	60-1
841	Khoitam	s ɛ	s ɛ	60-1
842	Rahung	s ɛˀ	s ɛˀ	60-1
843	Rupa	s aː	s aː	60-1
844	Shergaon	s aː	s aː	60-1
845	Duhumbi	s i	s i	60-2
846	Jerigaon	s ɛː	s ɛː	60-2
847	Khispi	s i	s i	60-2
848	Khoina	s aː	s aː	60-2
849	Khoitam	s ɛ	s ɛ	60-2
850	Rahung	s ɛˀ	s ɛˀ	60-2
851	Rupa	s aː	s aː	60-2
852	Shergaon	s aː	s aː	60-2
853	Duhumbi	s i	s i	60-3
854	Jerigaon	s ɛː	s ɛː	60-3
855	Khispi	s i	s i	60-3
856	Khoina	s aː	s aː	60-3
857	Khoitam	s ɛ	s ɛ	60-3
858	Rahung	s ɛˀ	s ɛˀ	60-3
859	Rupa	s aː	s aː	60-3
860	Shergaon	s aː	s aː	60-3
861	Duhumbi	s i	s i	60-4
862	Jerigaon	s ɛː	s ɛː	60-4
863	Khispi	s i	s i	60-4
864	Khoina	s aː	s aː	60-4
865	Khoitam	s ɛ	s ɛ	60-4
866	Rahung	s ɛˀ	s ɛˀ	60-4
867	Rupa	s aː	s aː	60-4
868	Shergaon	s aː	s aː	60-4
869	Duhumbi	s i	s i	60-5
870	Jerigaon	s ɛː	s ɛː	60-5
871	Khispi	s i	s i	60-5
872	Khoina	s aː	s aː	60-5
873	Khoitam	s ɛ	s ɛ	60-5
874	Rahung	s ɛˀ	s ɛˀ	60-5
875	Rupa	s aː	s aː	60-5
876	Shergaon	s aː	s aː	60-5
877	Duhumbi	s i	s i	60-6
878	Jerigaon	s ɛː	s ɛː	60-6
879	Khispi	s i	s i	60-6
880	Khoina	s aː	s aː	60-6
881	Khoitam	s ɛ	s ɛ	60-6
882	Rahung	s ɛˀ	s ɛˀ	60-6
883	Rupa	s aː	s aː	60-6
884	Shergaon	s aː	s aː	60-6
885	Duhumbi	s i	s i	60-7
886	Jerigaon	s ɛː	s ɛː	60-7
887	Khispi	s i	s i	60-7
888	Khoina	s aː	s aː	60-7
889	Khoitam	s ɛ	s ɛ	60-7
890	Rahung	s ɛˀ	s ɛˀ	60-7
891	Rupa	s aː	s aː	60-7
892	Shergaon	s aː	s aː	60-7
893	Duhumbi	s i	s i	60-8
894	Jerigaon	s ɛː	s ɛː	60-8
895	Khispi	s i	s i	60-8
896	Khoina	s aː	s aː	60-8
897	Khoitam	s ɛ	s ɛ	60-8
898	Rahung	s ɛˀ	s ɛˀ	60-8
899	Rupa	s aː	s aː	60-8
900	Shergaon	s aː	s aː	60-8
901	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-1
902	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-1
903	Khispi	kʰ u ŋ	kʰ u ŋ	61-1
904	Khoina	kʰ y ŋ	kʰ y ŋ	61-1
905	Khoitam	kʰ y ŋ	kʰ y ŋ	61-1
906	Rahung	kʰ y ŋ	kʰ y ŋ	61-1
907	Rupa	kʰ y ŋ	kʰ y ŋ	61-1
908	Shergaon	kʰ u ŋ	kʰ u ŋ	61-1
909	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-2
910	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-2
911	Khispi	kʰ u ŋ	kʰ u ŋ	61-2
912	Khoina	kʰ y ŋ	kʰ y ŋ	61-2
913	Khoitam	kʰ y ŋ	kʰ y ŋ	61-2
914	Rahung	kʰ y ŋ	kʰ y ŋ	61-2
915	Rupa	kʰ y ŋ	kʰ y ŋ	61-2
916	Shergaon	kʰ u ŋ	kʰ u ŋ	61-2
917	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-3
918	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-3
919	Khispi	kʰ u ŋ	kʰ u ŋ	61-3
920	Khoina	kʰ y ŋ	kʰ y ŋ	61-3
921	Khoitam	kʰ y ŋ	kʰ y ŋ	61-3
922	Rahung	kʰ y ŋ	kʰ y ŋ	61-3
923	Rupa	kʰ y ŋ	kʰ y ŋ	61-3
924	Shergaon	kʰ u ŋ	kʰ u ŋ	61-3
925	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-4
926	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-4
927	Khispi	kʰ u ŋ	kʰ u ŋ	61-4
928	Khoina	kʰ y ŋ	kʰ y ŋ	61-4
929	Khoitam	kʰ y ŋ	kʰ y ŋ	61-4
930	Rahung	kʰ y ŋ	kʰ y ŋ	61-4
931	Rupa	kʰ y ŋ	kʰ y ŋ	61-4
932	Shergaon	kʰ u ŋ	kʰ u ŋ	61-4
933	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-5
934	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-5
935	Khispi	kʰ u ŋ	kʰ u ŋ	61-5
936	Khoina	kʰ y ŋ	kʰ y ŋ	61-5
937	Khoitam	kʰ y ŋ	kʰ y ŋ	61-5
938	Rahung	kʰ y ŋ	kʰ y ŋ	61-5
939	Rupa	kʰ y ŋ	kʰ y ŋ	61-5
940	Shergaon	kʰ u ŋ	kʰ u ŋ	61-5
941	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-6
942	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-6
943	Khispi	kʰ u ŋ	kʰ u ŋ	61-6
944	Khoina	kʰ y ŋ	kʰ y ŋ	61-6
945	Khoitam	kʰ y ŋ	kʰ y ŋ	61-6
946	Rahung	kʰ y ŋ	kʰ y ŋ	61-6
947	Rupa	kʰ y ŋ	kʰ y ŋ	61-6
948	Shergaon	kʰ u ŋ	kʰ u ŋ	61-6
949	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-7
950	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-7
951	Khispi	kʰ u ŋ	kʰ u ŋ	61-7
952	Khoina	kʰ y ŋ	kʰ y ŋ	61-7
953	Khoitam	kʰ y ŋ	kʰ y ŋ	61-7
954	Rahung	kʰ y ŋ	kʰ y ŋ	61-7
955	Rupa	kʰ y ŋ	kʰ y ŋ	61-7
956	Shergaon	kʰ u ŋ	kʰ u ŋ	61-7
957	Duhumbi	kʰ u ŋ	kʰ u ŋ	61-8
958	Jerigaon	kʰ y ŋ	kʰ y ŋ	61-8
959	Khispi	kʰ u ŋ	kʰ u ŋ	61-8
960	Khoina	kʰ y ŋ	kʰ y ŋ	61-8
961	Khoitam	kʰ y ŋ	kʰ y ŋ	61-8
962	Rahung	kʰ y ŋ	kʰ y ŋ	61-8
963	Rupa	kʰ y ŋ	kʰ y ŋ	61-8
964	Shergaon	kʰ u ŋ	kʰ u ŋ	61-8
965	Duhumbi	kʰ a	kʰ a	72-1
966	Jerigaon	kʰ uː	kʰ uː	72-1
967	Khispi	kʰ a	kʰ a	72-1
968	Khoina	kʰ uː	kʰ uː	72-1
969	Khoitam	kʰ uː	kʰ uː	72-1
970	Rahung	kʰ uː	kʰ uː	72-1
971	Rupa	kʰ uː	kʰ uː	72-1
972	Shergaon	kʰ uː	kʰ uː	72-1
973	Duhumbi	kʰ a	kʰ a	72-2
974	Jerigaon	kʰ uː	kʰ uː	72-2
975	Khispi	kʰ a	kʰ a	72-2
976	Khoina	kʰ uː	kʰ uː	72-2
977	Khoitam	kʰ uː	kʰ uː	72-2
978	Rahung	kʰ uː	kʰ uː	72-2
979	Rupa	kʰ uː	kʰ uː	72-2
980	Shergaon	kʰ uː	kʰ uː	72-2
981	Duhumbi	kʰ a	kʰ a	72-3
982	Jerigaon	kʰ uː	kʰ uː	72-3
983	Khispi	kʰ a	kʰ a	72-3
984	Khoina	kʰ uː	kʰ uː	72-3
985	Khoitam	kʰ uː	kʰ uː	72-3
986	Rahung	kʰ uː	kʰ uː	72-3
987	Rupa	kʰ uː	kʰ uː	72-3
988	Shergaon	kʰ uː	kʰ uː	72-3
989	Duhumbi	kʰ a	kʰ a	72-4
990	Jerigaon	kʰ uː	kʰ uː	72-4
991	Khispi	kʰ a	kʰ a	72-4
992	Khoina	kʰ uː	kʰ uː	72-4
993	Khoitam	kʰ uː	kʰ uː	72-4
994	Rahung	kʰ uː	kʰ uː	72-4
995	Rupa	kʰ uː	kʰ uː	72-4
996	Shergaon	kʰ uː	kʰ uː	72-4
997	Duhumbi	kʰ a	kʰ a	72-5
998	Jerigaon	kʰ uː	kʰ uː	72-5
999	Khispi	kʰ a	kʰ a	72-5
1000	Khoina	kʰ uː	kʰ uː	72-5
1001	Khoitam	kʰ uː	kʰ uː	72-5
1002	Rahung	kʰ uː	kʰ uː	72-5
1003	Rupa	kʰ uː	kʰ uː	72-5
1004	Shergaon	kʰ uː	kʰ uː	72-5
1005	Duhumbi	kʰ a	kʰ a	72-6
1006	Jerigaon	kʰ uː	kʰ uː	72-6
1007	Khispi	kʰ a	kʰ a	72-6
1008	Khoina	kʰ uː	kʰ uː	72-6
1009	Khoitam	kʰ uː	kʰ uː	72-6
1010	Rahung	kʰ uː	kʰ uː	72-6
1011	Rupa	kʰ uː	kʰ uː	72-6
1012	Shergaon	kʰ uː	kʰ uː	72-6
1013	Duhumbi	kʰ a	kʰ a	72-7
1014	Jerigaon	kʰ uː	kʰ uː	72-7
1015	Khispi	kʰ a	kʰ a	72-7
1016	Khoina	kʰ uː	kʰ uː	72-7
1017	Khoitam	kʰ uː	kʰ uː	72-7
1018	Rahung	kʰ uː	kʰ uː	72-7
1019	Rupa	kʰ uː	kʰ uː	72-7
1020	Shergaon	kʰ uː	kʰ uː	72-7
1021	Duhumbi	kʰ a	kʰ a	72-8
1022	Jerigaon	kʰ uː	kʰ uː	72-8
1023	Khispi	kʰ a	kʰ a	72-8
1024	Khoina	kʰ uː	kʰ uː	72-8
1025	Khoitam	kʰ uː	kʰ uː	72-8
1026	Rahung	kʰ uː	kʰ uː	72-8
1027	Rupa	kʰ uː	kʰ uː	72-8
1028	Shergaon	kʰ uː	kʰ uː	72-8
1029	Duhumbi	t a	t a -	74-1
1030	Jerigaon	t ɛ n	t ɛ n	74-1
1031	Khispi	t a	t a -	74-1
1032	Khoitam	t a n	t a n	74-1
1033	Rahung	t ɛ n	t ɛ n	74-1
1034	Rupa	t ɔː	t ɔː -	74-1
1035	Shergaon	t ɔː	t ɔː -	74-1
1036	Duhumbi	t a	t a -	74-2
1037	Jerigaon	t ɛ n	t ɛ n	74-2
1038	Khispi	t a	t a -	74-2
1039	Khoitam	t a n	t a n	74-2
1040	Rahung	t ɛ n	t ɛ n	74-2
1041	Rupa	t ɔː	t ɔː -	74-2
1042	Shergaon	t ɔː	t ɔː -	74-2
1043	Duhumbi	t a	t a -	74-3
1044	Jerigaon	t ɛ n	t ɛ n	74-3
1045	Khispi	t a	t a -	74-3
1046	Khoitam	t a n	t a n	74-3
1047	Rahung	t ɛ n	t ɛ n	74-3
1048	Rupa	t ɔː	t ɔː -	74-3
1049	Shergaon	t ɔː	t ɔː -	74-3
1050	Duhumbi	t a	t a -	74-5
1051	Jerigaon	t ɛ n	t ɛ n	74-5
1052	Khispi	t a	t a -	74-5
1053	Khoitam	t a n	t a n	74-5
1054	Rahung	t ɛ n	t ɛ n	74-5
1055	Rupa	t ɔː	t ɔː -	74-5
1056	Shergaon	t ɔː	t ɔː -	74-5
1057	Duhumbi	t a	t a -	74-6
1058	Jerigaon	t ɛ n	t ɛ n	74-6
1059	Khispi	t a	t a -	74-6
1060	Khoitam	t a n	t a n	74-6
1061	Rahung	t ɛ n	t ɛ n	74-6
1062	Rupa	t ɔː	t ɔː -	74-6
1063	Shergaon	t ɔː	t ɔː -	74-6
1064	Duhumbi	t a	t a -	74-7
1065	Jerigaon	t ɛ n	t ɛ n	74-7
1066	Khispi	t a	t a -	74-7
1067	Khoitam	t a n	t a n	74-7
1068	Rahung	t ɛ n	t ɛ n	74-7
1069	Rupa	t ɔː	t ɔː -	74-7
1070	Shergaon	t ɔː	t ɔː -	74-7
1071	Duhumbi	t a	t a -	74-8
1072	Jerigaon	t ɛ n	t ɛ n	74-8
1073	Khispi	t a	t a -	74-8
1074	Khoitam	t a n	t a n	74-8
1075	Rahung	t ɛ n	t ɛ n	74-8
1076	Rupa	t ɔː	t ɔː -	74-8
1077	Shergaon	t ɔː	t ɔː -	74-8
1078	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-1
1079	Jerigaon	k u ŋ	k u ŋ	75-1
1080	Khispi	k ɔ ŋ	k ɔ ŋ	75-1
1081	Khoina	kʰ u ŋ	kʰ u ŋ	75-1
1082	Khoitam	k u ŋ	k u ŋ	75-1
1083	Rahung	k u ŋ	k u ŋ	75-1
1084	Rupa	k u ŋ	k u ŋ	75-1
1085	Shergaon	k u ŋ	k u ŋ	75-1
1086	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-2
1087	Jerigaon	k u ŋ	k u ŋ	75-2
1088	Khispi	k ɔ ŋ	k ɔ ŋ	75-2
1089	Khoina	kʰ u ŋ	kʰ u ŋ	75-2
1090	Khoitam	k u ŋ	k u ŋ	75-2
1091	Rahung	k u ŋ	k u ŋ	75-2
1092	Rupa	k u ŋ	k u ŋ	75-2
1093	Shergaon	k u ŋ	k u ŋ	75-2
1094	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-3
1095	Jerigaon	k u ŋ	k u ŋ	75-3
1096	Khispi	k ɔ ŋ	k ɔ ŋ	75-3
1097	Khoina	kʰ u ŋ	kʰ u ŋ	75-3
1098	Khoitam	k u ŋ	k u ŋ	75-3
1099	Rahung	k u ŋ	k u ŋ	75-3
1100	Rupa	k u ŋ	k u ŋ	75-3
1101	Shergaon	k u ŋ	k u ŋ	75-3
1102	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-4
1103	Jerigaon	k u ŋ	k u ŋ	75-4
1104	Khispi	k ɔ ŋ	k ɔ ŋ	75-4
1105	Khoina	kʰ u ŋ	kʰ u ŋ	75-4
1106	Khoitam	k u ŋ	k u ŋ	75-4
1107	Rahung	k u ŋ	k u ŋ	75-4
1108	Rupa	k u ŋ	k u ŋ	75-4
1109	Shergaon	k u ŋ	k u ŋ	75-4
1110	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-5
1111	Jerigaon	k u ŋ	k u ŋ	75-5
1112	Khispi	k ɔ ŋ	k ɔ ŋ	75-5
1113	Khoina	kʰ u ŋ	kʰ u ŋ	75-5
1114	Khoitam	k u ŋ	k u ŋ	75-5
1115	Rahung	k u ŋ	k u ŋ	75-5
1116	Rupa	k u ŋ	k u ŋ	75-5
1117	Shergaon	k u ŋ	k u ŋ	75-5
1118	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-6
1119	Jerigaon	k u ŋ	k u ŋ	75-6
1120	Khispi	k ɔ ŋ	k ɔ ŋ	75-6
1121	Khoina	kʰ u ŋ	kʰ u ŋ	75-6
1122	Khoitam	k u ŋ	k u ŋ	75-6
1123	Rahung	k u ŋ	k u ŋ	75-6
1124	Rupa	k u ŋ	k u ŋ	75-6
1125	Shergaon	k u ŋ	k u ŋ	75-6
1126	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-7
1127	Jerigaon	k u ŋ	k u ŋ	75-7
1128	Khispi	k ɔ ŋ	k ɔ ŋ	75-7
1129	Khoina	kʰ u ŋ	kʰ u ŋ	75-7
1130	Khoitam	k u ŋ	k u ŋ	75-7
1131	Rahung	k u ŋ	k u ŋ	75-7
1132	Rupa	k u ŋ	k u ŋ	75-7
1133	Shergaon	k u ŋ	k u ŋ	75-7
1134	Duhumbi	k ɔ ŋ	k ɔ ŋ	75-8
1135	Jerigaon	k u ŋ	k u ŋ	75-8
1136	Khispi	k ɔ ŋ	k ɔ ŋ	75-8
1137	Khoina	kʰ u ŋ	kʰ u ŋ	75-8
1138	Khoitam	k u ŋ	k u ŋ	75-8
1139	Rahung	k u ŋ	k u ŋ	75-8
1140	Rupa	k u ŋ	k u ŋ	75-8
1141	Shergaon	k u ŋ	k u ŋ	75-8
1142	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-1
1143	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-1
1144	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-1
1145	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-1
1146	Khoitam	dʑ ɔ k	dʑ ɔ k	80-1
1147	Rahung	dʑ ɔ k	dʑ ɔ k	80-1
1148	Rupa	ʥ ɔ k	ʥ ɔ k	80-1
1149	Shergaon	dʑ ɔ k	dʑ ɔ k	80-1
1150	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-2
1151	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-2
1152	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-2
1153	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-2
1154	Khoitam	dʑ ɔ k	dʑ ɔ k	80-2
1155	Rahung	dʑ ɔ k	dʑ ɔ k	80-2
1156	Rupa	ʥ ɔ k	ʥ ɔ k	80-2
1157	Shergaon	dʑ ɔ k	dʑ ɔ k	80-2
1158	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-3
1159	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-3
1160	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-3
1161	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-3
1162	Khoitam	dʑ ɔ k	dʑ ɔ k	80-3
1163	Rahung	dʑ ɔ k	dʑ ɔ k	80-3
1164	Rupa	ʥ ɔ k	ʥ ɔ k	80-3
1165	Shergaon	dʑ ɔ k	dʑ ɔ k	80-3
1166	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k	80-4
1167	Jerigaon	dʑ ɔ k	dʑ ɔ k	80-4
1168	Khispi	tɕʰ ɔ k	tɕʰ ɔ k	80-4
1169	Khoina	ɖʐ ɔ k	ɖʐ ɔ k	80-4
1170	Khoitam	dʑ ɔ k	dʑ ɔ k	80-4
1171	Rahung	dʑ ɔ k	dʑ ɔ k	80-4
